Id,Prediction
507,4533878.22770147
508,4423755.84416398
509,4072365.71729208
510,4583474.60918629
511,4239140.11664648
512,4300374.81269955
513,5595426.23876731
514,4210276.65825618
515,4568426.14983419
516,4566505.03775711
517,4203603.79681453
518,4951098.02019083
519,5122488.96690983
520,4530236.69800988
521,4367123.97695848
522,6356734.1969463
523,4197201.17006287
524,4105172.32929795
525,5225234.24767609
526,4527120.98332276
527,4121004.61153128
528,4818544.69915418
529,4563472.73279971
530,4634631.23452286
531,3942930.43270538
532,4482320.27583022
533,5825857.41611988
534,4240761.80898206
535,5051227.67852334
536,4092828.99431811
537,4314896.26926309
538,4354242.21586924
539,5588381.98069097
540,4131990.45182447
541,4111687.25311185
542,4941650.23982713
543,4549733.41370775
544,4663052.86616933
545,4533101.52042194
546,4490741.89939861
547,4475981.94009999
548,4167686.47438424
549,4591680.7442045
550,4625193.22224463
551,6486439.45436164
552,5318471.32128629
553,4882705.41071773
554,4444666.10129474
555,4542961.61578422
556,4706300.79257051
557,4939059.01989006
558,4161258.66936691
559,4762115.23136277
560,4433286.23519075
561,5686993.09726328
562,4433123.84945267
563,4724280.9438489
564,4400519.86182412
565,4780036.10642358
566,4308865.36995906
567,5453012.10235879
568,5080408.47573662
569,4519494.05905001
570,4633645.02057671
571,5112676.95492829
572,4508427.96679029
573,4264758.31719361
574,5034274.24799527
575,5218832.2896368
576,4244587.19112376
577,4623659.53565584
578,4578613.38980846
579,5212684.23089524
580,5057440.66867103
581,5774903.84078056
582,5249784.66295981
583,4435311.72402232
584,5225815.93162585
585,4085848.29981552
586,4612590.19573463
587,4688489.54227866
588,5107026.21960045
589,4994236.24151667
590,4124027.06965954
591,4098595.85829125
592,4852182.50557727
593,4075698.32392135
594,4336002.43469521
595,4615518.68684863
596,4809337.13395957
597,3924282.85764372
598,4140219.11999563
599,4294098.1658124
600,5021657.36891658
601,4964195.18675046
602,5314973.59092159
603,4599949.30716619
604,4957620.05803034
605,4824373.92892685
606,3847835.99593174
607,4162694.18971255
608,3712288.67745299
609,5411158.23642521
610,4542978.47389207
611,5297391.78622097
612,4453721.46806728
613,4425119.85430402
614,4318308.41601755
615,4091882.0812761
616,4859211.85723918
617,4593723.22305462
618,3829435.85260195
619,5509206.53573778
620,4438209.70089684
621,3939636.4767584
622,4752214.13543551
623,4714842.13322358
624,5031761.24792238
625,4330182.12305913
626,4365139.35670214
627,4863642.84384147
628,4437763.01477222
629,4916093.33876846
630,4245264.28421819
631,5118374.84670465
632,4522165.23889368
633,4298640.48043661
634,4857768.19060472
635,4651494.5825324
636,4957126.21404428
637,5272633.18966885
638,4278138.63431266
639,4342645.63684621
640,4239754.19897759
641,4330146.5122602
642,4963818.47893613
643,4604292.59914334
644,3972320.55239901
645,4881792.19796951
646,4344026.96202195
647,4281437.55315563
648,5013756.15648205
649,5050949.85876517
650,4561027.47256391
651,4708240.26619523
652,4571903.9381085
653,4347471.58732841
654,4531119.95420387
655,4522288.2987649
656,5193452.81590205
657,4102355.83860804
658,4727163.47051022
659,4408535.44532233
660,3781071.67955077
661,4224446.71944275
662,3857034.0532547
663,5451307.87945522
664,4283816.15469986
665,5097199.01189191
666,4426070.70962242
667,4047557.58537078
668,4544955.76560015
669,5298629.94498768
670,4721305.52576196
671,4186017.95928429
672,4687173.9574578
673,4417017.06831006
674,4864046.08729638
675,4683984.05485833
676,4270014.22689835
677,4591146.2697605
678,4299443.72188633
679,4549656.37265695
680,4536072.85013081
681,4683144.31986571
682,4543568.17277876
683,5273493.24007864
684,4403622.3050955
685,4639384.31357217
686,4638759.2158661
687,3714218.26126574
688,4101660.95688971
689,4980041.93780324
690,5329520.08440916
691,4064351.15570816
692,4280587.52046804
693,5718132.47476469
694,4597064.64511515
695,4310121.29203122
696,4421123.71941819
697,4792895.71655965
698,5166236.06181758
699,4188526.93542395
700,4460877.20833082
701,4200094.8611523
702,4467441.62912385
703,4775402.638222
704,4932128.41394629
705,5069335.43964827
706,4219234.61207447
707,4522420.26443203
708,4639795.85919448
709,4525186.71632978
710,4836338.12154555
711,6336975.47320624
712,5773546.35227354
713,4381689.0741327
714,4240419.758204
715,4658758.47863528
716,4369056.95894836
717,5446975.93816773
718,4405771.56673773
719,4898294.92002517
720,4663502.15237755
721,4899408.47282689
722,5296922.19993315
723,4694808.7591721
724,4070677.52442537
725,5540164.51826875
726,4551499.17818856
727,4895261.3032881
728,4762965.41460795
729,4157058.71202246
730,4884813.3850377
731,4191730.33033065
732,4677371.71058812
733,6132616.15543747
734,5620478.7293264
735,4721561.79709204
736,4848158.43040065
737,4197939.42655596
738,5433942.22572474
739,5035943.22007433
740,4904980.79704232
741,5289766.57190222
742,5162448.19466424
743,4068729.36404548
744,5298620.91655436
745,4854772.6972963
746,4500001.58559415
747,4487990.55714131
748,4766354.94793527
749,5080468.2317092
750,4025526.89627406
751,4819837.37968049
752,5257369.06561411
753,4542803.07059338
754,4601344.23049
755,4068588.4257076
756,5325760.46064517
757,4810330.43904056
758,5107783.38947375
759,4204987.4018229
760,4185012.61758225
761,3806940.0053936
762,4720733.05166801
763,5277106.01457975
764,4986816.28631672
765,4899577.81167771
766,4441916.03188834
767,4481213.39202681
768,4297463.04516685
769,4637416.71689904
770,4679250.49208468
771,5085012.00998991
772,3998755.21207559
773,5119823.58969379
774,3680758.89228989
775,4027326.6520275
776,5716022.50500157
777,4146222.0645585
778,4458216.29859166
779,5651083.25641694
780,4019348.13844184
781,4565406.55105847
782,4292915.64650928
783,5649377.29665077
784,4604408.23867705
785,4923067.51067605
786,5895482.15620118
787,3839855.48065087
788,4043267.36181409
789,4021527.21057685
790,4545465.22851068
791,5727657.83876374
792,3882221.69611023
793,5253897.58728533
794,4889338.28380886
795,4369532.55174877
796,4560084.38631653
797,5312194.06886568
798,4777143.42467926
799,4357856.98850702
800,4654276.50454097
801,4701165.77017104
802,4884011.13133285
803,4396058.63171812
804,5937776.41739146
805,4812568.71045172
806,4240557.80186537
807,6045672.87040788
808,4358302.53123772
809,5411472.63494041
810,5138828.19846595
811,4581100.38565487
812,3992177.46491177
813,4517247.97350675
814,4345433.71893807
815,5360044.59659738
816,4801361.91850667
817,5006029.58038955
818,6100598.85658278
819,4419611.64410169
820,4390667.77758725
821,4779748.44741736
822,4485071.69467619
823,4542803.8067642
824,6645175.57551556
825,4343020.01489573
826,4514903.43371056
827,4303758.71252603
828,4430260.88363379
829,4362655.61713549
830,5496617.15781285
831,3977086.63414058
832,4925012.43461481
833,4527718.05089524
834,4737509.48695446
835,4578751.91913275
836,5012594.63682207
837,5383084.07067461
838,4346522.55045143
839,5427926.34982348
840,4940686.98325174
841,3807503.72605494
842,5150706.7268659
843,4867477.56062862
844,4111242.86462413
845,4607048.48729623
846,4482577.55115546
847,4162722.85303469
848,4191896.86768928
849,5045780.37742606
850,5012101.5344494
851,4232366.74039306
852,4114310.56008346
853,5503709.73669681
854,4426836.24499096
855,4855659.50684908
856,4222024.94499071
857,4378305.73926262
858,4809417.34587956
859,5547368.4003342
860,4495412.02608104
861,5349252.03219968
862,4829896.57359654
863,4207520.75618438
864,4207948.54103826
865,4267828.64296373
866,4564699.20960815
867,4550809.88220352
868,5011790.11661632
869,5320261.88111016
870,4966286.57651305
871,4431833.05287237
872,4154173.44953051
873,4365441.62103726
874,4528100.15263348
875,5731279.6053271
876,5644433.37803237
877,4290277.67962657
878,4180605.27534276
879,4265343.3052492
880,4736740.81298225
881,4491518.56834534
882,4489902.3355817
883,5935966.7574426
884,4785690.22501452
885,4865337.15186812
886,4390979.83020783
887,3776753.35720042
888,4738541.22748104
889,5580714.68762706
890,4834685.18974233
891,6172635.84859613
892,3863640.55033195
893,3890361.89471968
894,4389396.20027861
895,5666257.40553936
896,4740328.50396631
897,4613216.82296816
898,6077740.4900291
899,4714834.91374135
900,5251330.23395151
901,5590749.90599428
902,4746072.23454104
903,4011879.59081172
904,4943590.55714318
905,4625159.23219992
906,4720163.32009434
907,5716117.79748266
908,4199204.50355931
909,5171590.29204203
910,5777281.17859181
911,4878719.65481464
912,5054560.41256988
913,4923365.93395768
914,4241308.38947764
915,4298990.46122229
916,4110765.12907348
917,4873993.89745354
918,4391675.25095664
919,5909523.60050808
920,4375145.97752024
921,4971361.08388102
922,4157614.18741486
923,4488838.77211355
924,4836216.84832021
925,4756371.27091085
926,5098211.85418662
927,4343549.25069119
928,4634110.32732788
929,4975701.95963925
930,4221409.91597652
931,5403003.08261984
932,4343558.03702466
933,4914984.78629376
934,3931515.05830079
935,4628014.91555156
936,4211150.97436582
937,4008235.06373157
938,4392143.81341037
939,6154944.84652857
940,5119244.55341768
941,3903797.82432255
942,5303134.06907424
943,5000570.97829722
944,5208122.58198993
945,4709565.48858223
946,4080939.72256748
947,4714105.50447641
948,4613157.67362212
949,4121134.88210139
950,4558805.99090856
951,4421442.23313475
952,5031290.31244801
953,4337943.3453039
954,6245521.76910674
955,4266109.51064437
956,5522405.25701275
957,4210861.28682588
958,5183304.18798327
959,5014340.77338139
960,4104675.13515336
961,4815403.702109
962,4923649.54853558
963,4472499.87224959
964,4253884.33434726
965,6178042.60008355
966,5548959.81926878
967,4608657.46167718
968,4491228.15961591
969,4686534.02922202
970,4671460.73427403
971,4514788.67001816
972,4387532.3765117
973,4910960.8883878
974,4587198.13371172
975,4580485.72706902
976,4426063.47140909
977,4877196.15924336
978,4224877.63965028
979,3959034.10468938
980,4871546.98625485
981,5249784.66295981
982,5132688.96621308
983,5545107.00134169
984,4403555.17411723
985,4266196.85928938
986,6483252.31537793
987,4398517.88071431
988,4553406.85831975
989,4091439.32394793
990,5546384.0555312
991,4518410.47047093
992,5108909.98216577
993,4171439.63097064
994,5450092.08626366
995,4774538.82928286
996,4940148.15353279
997,4738124.50761172
998,4253065.39161534
999,4301620.13145523
1000,4941051.19268125
1001,4889025.70848142
1002,6239246.71001667
1003,4933152.38683914
1004,5645454.80336628
1005,5239022.92549078
1006,3821827.7485396
1007,4836978.82784924
1008,3841234.56784086
1009,5960213.39279121
1010,5181378.65433701
1011,4265970.55804362
1012,4781483.94439843
1013,4587790.2035989
1014,4461785.37217946
1015,4270537.95535809
1016,4083131.69135301
1017,4993992.72921249
1018,3892327.29629709
1019,4714329.72989711
1020,4583980.06138794
1021,4287688.36481033
1022,5404727.29314401
1023,4899744.38889165
1024,4313067.80445648
1025,4534084.70424564
1026,4595412.60492276
1027,4841997.69638822
1028,4850326.50443223
1029,4591669.75772581
1030,3789106.088388
1031,4755036.53017049
1032,3990077.4450317
1033,5077087.54332361
1034,3806940.0053936
1035,4234969.97270414
1036,4372270.69178435
1037,4634110.32732788
1038,5035787.51250404
1039,4682823.32214022
1040,5005039.53631056
1041,4817947.04466813
1042,4276227.43998083
1043,4074311.4272933
1044,4235827.50966594
1045,4360261.94638476
1046,5820806.72369906
1047,4283126.44856759
1048,6337806.62814039
1049,4220689.55336281
1050,4549209.79635422
1051,4895775.03289031
1052,4451146.81602253
1053,5657884.87366857
1054,5352395.08762511
1055,4597051.34984721
1056,4605858.6187106
1057,4228667.17792097
1058,5212448.86740095
1059,4590751.8583259
1060,4188905.11080301
1061,4304799.75237007
1062,4236719.00971553
1063,4873310.50495214
1064,4366940.39315633
1065,4490908.00306775
1066,5059447.6615764
1067,4433603.44159763
1068,4603754.19246107
1069,4634816.22904002
1070,3763176.70467869
1071,4859752.1590346
1072,5161013.44581226
1073,4820007.66181245
1074,5066786.49656719
1075,4784549.3491663
1076,4914534.86609474
1077,4666674.42661601
1078,5219924.78694526
1079,4500409.78673838
1080,5526786.6168838
1081,4701086.13997221
1082,4677299.02966435
1083,4303455.69106211
1084,4389604.52992711
1085,4693116.07950949
1086,4545697.19077982
1087,4449842.53975281
1088,4226078.55832226
1089,4050534.14991082
1090,4194182.95603995
1091,4934226.80761429
1092,4889531.44455411
1093,4842165.09601241
1094,3981671.14620566
1095,5010646.64718969
1096,4592880.41051079
1097,4859604.99941937
1098,4855917.24682526
1099,4686851.76615872
1100,4327849.3903564
1101,4246674.31421788
1102,5108928.36081718
1103,6176523.14024373
1104,5015238.27910783
1105,4347931.45624225
1106,5041362.893576
1107,4939386.35547763
1108,3913888.48728399
1109,4051434.32808767
1110,5439908.74688633
1111,5015094.2851301
1112,5055018.73779861
1113,4645232.54368799
1114,4360078.61633871
1115,5095552.50600976
1116,5519935.79491471
1117,4649841.30711001
1118,4701941.93911253
1119,5026726.99261205
1120,4837227.24923674
1121,4814527.5302753
1122,5487437.85642412
1123,4365814.12047464
1124,4169335.85616308
1125,4073010.54613264
1126,6102181.56902874
1127,4716970.65435038
1128,4965656.11053449
1129,5030606.74347052
1130,5120855.42816084
1131,3774307.47188519
1132,4314039.37926489
1133,4560801.60334801
1134,4760407.18310448
1135,4121739.99263997
1136,4560405.40529419
1137,3847946.96457541
1138,4702825.72211453
1139,4306444.94642191
1140,4628748.80891503
1141,4777353.45604764
1142,4981211.57435425
1143,4661302.61923773
1144,4332311.06824949
1145,5616484.42987194
1146,4793008.71315177
1147,4598367.76932168
1148,5073918.01348117
1149,4659384.1444186
1150,4563221.75614194
1151,4222808.62045953
1152,4144876.77890677
1153,5787193.21687618
1154,4496513.48987005
1155,4164508.53412004
1156,4211655.25461136
1157,4223411.27058063
1158,4138352.4149303
1159,4368722.54635263
1160,4359725.72927463
1161,4342223.19171007
1162,4862550.27666666
1163,5015187.72968045
1164,4192162.68470258
1165,3994734.09725299
1166,4191183.44505926
1167,5131831.29999359
1168,4593024.00011732
1169,4883287.20376973
1170,4287229.63106946
1171,4347043.70129214
1172,4781483.94439843
1173,5001037.32669165
1174,4586784.78408438
1175,4670156.17106409
1176,4514993.60499733
1177,5062679.25895713
1178,5811840.48915674
1179,4791781.85564497
1180,4802846.14962394
1181,6343371.40972345
1182,4977132.26415963
1183,5764850.10307091
1184,4187951.46237309
1185,4098488.26135911
1186,4326522.77529975
1187,6184193.0782908
1188,4129491.51998934
1189,5205012.29526673
1190,5561307.20091746
1191,4966342.29896121
1192,5290758.61875055
1193,4049883.00936402
1194,4760642.40764893
1195,4325569.94302699
1196,4728666.77738972
1197,4000549.82149654
1198,4447275.74104799
1199,5407413.17710795
1200,5269204.21070125
1201,4008106.34815903
1202,4312292.97267468
1203,3991720.19600412
1204,4670285.75193397
1205,5001247.32262942
1206,4677270.6315787
1207,4010534.83266468
1208,4990582.72526583
1209,5615864.61890319
1210,4458496.24267435
1211,4566151.16165688
1212,4243853.72812309
1213,4326378.12428456
1214,4137924.88945393
1215,4592880.41051079
1216,4710145.57694357
1217,4742420.58543847
1218,3921601.7620236
1219,5481726.79614232
1220,4441757.76189918
1221,4286844.07889256
1222,5095552.50600976
1223,4132346.5770407
1224,5179879.37788958
1225,5655304.26824492
1226,5043398.9616139
1227,5580978.06291277
1228,4655300.71516616
1229,4792851.72483189
1230,4181564.59033415
1231,4188459.84541631
1232,4772585.11339728
1233,5097363.28556893
1234,4993540.5213119
1235,6745354.48549514
1236,3962896.51884953
1237,4375277.53485088
1238,4834020.85769244
1239,4205230.53108228
1240,4395388.18139351
1241,4132485.2379668
1242,4830157.85808075
1243,4464643.58906562
1244,4464807.67723655
1245,4723689.76895659
1246,5855684.21223584
1247,4715126.70897205
1248,4625991.94810748
1249,5663886.34216948
1250,3822247.66833233
1251,4182941.47326022
1252,4718202.34390973
1253,4463040.04661947
1254,4374485.81416619
1255,4702413.6066214
1256,5439097.78662882
1257,4397425.67823319
1258,4276286.63215036
1259,5182047.73400833
1260,4676832.88826069
1261,4702124.74330447
1262,4868541.62136767
1263,4522213.36174609
1264,5016836.9751443
1265,4788080.85207331
1266,4796912.56506072
1267,5734291.23761547
1268,5408814.26335069
1269,4753897.92734771
1270,4894255.97975799
1271,4733979.03580857
1272,4648373.64568974
1273,5141101.1710548
1274,4873180.90194356
1275,4349475.08042121
1276,4430706.37623085
1277,4434848.07044033
1278,4682858.60568891
1279,4513815.41060634
1280,4854967.34182471
1281,5647435.39321422
1282,4321469.50386575
1283,4728666.77738972
1284,4758421.87467523
1285,4515225.50294472
1286,4357289.01966802
1287,4350210.76992441
1288,5137107.38433621
1289,4515976.20309792
1290,4739142.96594534
1291,4412268.38762692
1292,4588866.80770684
1293,4590199.30426111
1294,4793410.19436086
1295,4120151.66744247
1296,4690860.49265833
1297,4784201.92761353
1298,5510319.99051731
1299,4784406.19217236
1300,4654194.76049511
1301,4085099.58860804
1302,3939636.4767584
1303,4011624.57787482
1304,4480647.86684412
1305,4665007.07212858
1306,4494103.89803908
1307,4274224.11560092
1308,4102115.66619852
1309,4452057.01780809
1310,4831564.34118831
1311,4674893.21860364
1312,4883079.55740825
1313,4824096.1187727
1314,5276162.2818601
1315,5112628.91109698
1316,4358374.57296374
1317,4105116.10724802
1318,4883083.07712694
1319,5284665.00269972
1320,4313634.84991867
1321,6562993.41602282
1322,4936013.34262174
1323,4408003.63197024
1324,4253346.76393018
1325,4574050.38192978
1326,4357856.98850702
1327,5325894.91107231
1328,4730341.1900562
1329,5039827.96380827
1330,4248106.97638803
1331,4579689.45794463
1332,4942103.79926492
1333,4700625.13070019
1334,4585251.89837869
1335,4678111.79392272
1336,4271785.9875139
1337,4742691.77350744
1338,5086597.17207336
1339,4307719.16190295
1340,4484011.0349105
1341,4011787.79888157
1342,4420008.7883808
1343,5088731.83910052
1344,4219201.91096973
1345,4493756.7769745
1346,5126172.75770637
1347,4355312.47919695
1348,4768347.93123606
1349,4275040.83534613
1350,4431915.60551431
1351,4303758.71252603
1352,4602622.69805462
1353,4011787.79888157
1354,4354108.0754141
1355,4770320.62592978
1356,4322565.02102898
1357,4891064.1719877
1358,4920204.27381848
1359,4456737.99052399
1360,4488334.87910171
1361,5030289.76420044
