Id,Prediction
361,5236459.20225285
362,4169477.82272545
363,5276342.54721364
364,4061519.05214157
365,2634540.58599225
366,2164010.92663552
367,1891466.89511883
368,3002763.83018629
369,3299408.8050872
370,2974278.64481371
371,3080627.41186965
372,5236459.20225285
373,6282046.14730168
374,3604837.35359576
375,4472621.30126301
376,2455185.86613985
377,4878587.23468488
378,4785468.35068846
379,3822127.43004575
380,4009282.9474291
381,2615283.93078438
382,2589366.65675729
383,5278464.64437394
384,3772368.03484716
385,5278464.64437394
386,967977.573149905
387,4413166.61833715
388,4617010.73768261
389,3789874.54917377
390,5278464.64437394
391,4514944.14606185
392,2666092.05002523
393,2620948.51168981
394,6904402.60551615
395,2575532.16466564
396,4131528.12234339
397,5278464.64437394
398,5236459.20225285
399,4900819.74171055
400,2555249.08064444
401,4103524.49426266
402,3962543.22659857
403,2834342.79731782
404,2430031.76339076
405,3480695.51568889
406,4009282.9474291
407,4417069.19748171
408,1740950.36098724
409,3444336.04517976
410,5141381.15307263
411,4725394.05150893
412,3680463.92861438
413,2445775.83444237
414,3714957.53138721
415,3612565.35400907
416,5635220.9085713
417,1913398.06363857
418,4145529.93638376
419,3866536.62889823
420,4612250.75270301
421,4149094.98027194
422,4390338.07095629
423,3012595.22839357
424,5224376.42031741
425,5205220.17429739
426,3299408.8050872
427,5141381.15307263
428,5960408.50079974
429,3582823.17485481
430,2326500.96640536
431,5236459.20225285
432,3205263.19383547
433,4379283.40494257
434,2818215.18018422
435,5637005.99446173
436,4877460.3966837
437,1683827.85740477
438,1286909.93338381
439,6798020.30143355
440,3828988.86724066
441,4567429.86563079
442,4103524.49426266
443,5540758.15601525
444,2876348.23943891
445,3215397.920845
446,4749298.43716022
447,3269889.93202207
448,4710599.79791166
449,4061519.05214157
450,5163113.25335185
451,3312484.21743588
452,2679536.29405354
453,5960408.50079974
454,2589534.66274529
455,3769523.6374082
456,1632218.67695083
457,4145529.93638376
458,2282064.41014969
459,2345431.84482514
460,6369393.91024304
461,2909401.79877163
462,4872816.11362982
463,1100022.14713702
464,3828988.86724066
465,2436510.7206601
466,2879758.4603027
467,3239022.06983015
468,2628718.91832123
469,3615026.38703535
470,2814651.28005537
471,1893864.58539203
472,1330451.46023543
473,4145529.93638376
474,5278464.64437394
475,4575005.29556151
476,2855514.01102939
477,1838748.99580313
478,5278464.64437394
479,5600102.29087588
480,4429955.6294871
481,2792337.35519672
482,3048090.13242448
483,4965763.2217766
484,5960408.50079974
485,2952208.49313652
486,3222763.1722869
487,3092438.3711287
488,5310033.31634286
489,3377026.41958054
490,4984845.72411442
491,2305316.41198321
492,5637005.99446173
493,4878013.62038777
494,4992247.7920748
495,6212021.97893817
496,5456711.91427329
497,3361758.4320584
498,3816493.24003986
499,4485170.69154481
500,4894197.33846631
501,2578098.27674551
502,6096655.4897544
503,5960408.50079974
504,5052120.28686625
505,1968304.78115858
506,3534680.51118907
507,4371845.85147373
508,2907419.26140637
509,4763985.47588358
510,5205220.17429739
511,5960408.50079974
512,3082609.26519562
513,4330920.59393104
514,2719617.34808736
515,1411955.15311447
516,1087730.55478174
517,4607200.82145103
518,5236459.20225285
519,2431414.55092242
520,3887734.52403094
521,6369393.91024304
522,4749298.43716022
523,5278464.64437394
524,4103524.49426266
525,5278464.64437394
526,2814109.3848378
527,3271176.26646256
528,5278464.64437394
529,4117526.30830303
530,3810546.61395645
531,4986763.68279794
532,3696581.52483175
533,4389569.93307328
534,4567429.86563079
535,4389569.93307328
536,4755852.4759408
537,355830.186253218
538,4943481.32194663
539,6733036.99886607
540,6383469.06644802
541,758324.295867127
542,2547774.05990156
543,3711877.7775589
544,3239128.64986878
545,4872816.11362982
546,1913398.06363857
547,3298432.04781505
548,2639433.32685698
549,4145529.93638376
550,5236459.20225285
551,3607044.63754876
552,5365381.25119366
553,4220813.23025324
554,7229590.19774459
555,4238743.42424133
556,2345431.84482514
557,4009282.9474291
558,3012595.22839357
559,4592552.46225401
560,4830797.52182886
561,4900819.74171055
562,3080952.31358774
563,3767885.03372036
564,3896961.25493003
565,4727775.50569545
566,3312484.21743588
567,6369393.91024304
568,4328361.98089151
569,3962543.22659857
570,3122862.9971605
571,6068651.86167367
572,3012595.22839357
573,6400962.58221195
574,5236459.20225285
575,2211280.07703347
576,4418275.31633892
577,5270744.06703067
578,3458797.12002097
579,5278464.64437394
580,2162154.03172194
581,3594535.14334986
582,5278464.64437394
583,5212131.28303349
584,4009282.9474291
585,5729462.45540486
586,4467955.68544963
587,2637954.89839586
588,3390240.13105697
589,3458797.12002097
590,5996829.42445613
591,3175435.97623743
592,2589534.66274529
593,2968493.8810702
594,2551446.85426619
595,2305316.41198321
596,2575364.84271692
597,3935273.74697007
598,4220813.23025324
599,4925346.7662294
600,3809905.57400314
601,6075774.98998351
602,1838748.99580313
603,1819273.78514634
604,3318806.29184856
605,3650998.13459576
606,3254678.89077181
607,3810546.61395645
608,1781792.44324105
609,5964859.06782022
610,6075774.98998351
611,2056690.36891725
612,4145529.93638376
613,4264132.21482438
614,5278464.64437394
615,2644269.28273748
616,4117526.30830303
617,4539258.91560134
618,5278464.64437394
619,5030202.95537341
620,4145529.93638376
621,4061519.05214157
622,2487882.83305504
623,5559197.38739624
624,2450227.77893467
625,4009282.9474291
626,3823907.3880435
627,4765599.18156922
628,2984591.60031284
629,4994651.54880618
630,5278464.64437394
631,6738204.14549342
632,4984845.72411442
633,4009282.9474291
634,1653628.59897321
635,3738077.09676396
636,4330920.59393104
637,5236459.20225285
638,4463760.76952243
639,5642107.73299698
640,1643918.55560499
641,1022809.45927973
642,3325986.54893022
643,5642107.73299698
644,5018165.06610189
645,2353545.07843362
646,5541167.97937739
647,4943481.32194663
648,6861114.17135946
649,4977598.89805949
650,1844694.7439668
651,4804551.64392598
652,2834342.79731782
653,5278464.64437394
654,3895834.41692885
655,4785468.35068846
656,1842712.01557084
657,5278464.64437394
658,5802926.55624794
659,2589534.66274529
660,3498719.79581506
661,4813471.97876919
662,4481169.39692606
663,3368337.4923592
664,5236459.20225285
665,2335655.65665092
666,5960408.50079974
667,3270958.92272314
668,2235177.41676878
669,4932074.67987088
670,3194494.18421728
671,6220171.53606134
672,3935273.74697007
673,3725879.59159927
674,2876348.23943891
675,2157479.35776851
676,5732491.08429129
677,2654723.2608256
678,2858848.26098748
679,4659658.13188598
680,4103524.49426266
681,4448564.527286
682,2979311.52588151
683,4009282.9474291
684,4872816.11362982
685,7175501.97368805
686,2114914.09518046
687,4738258.17013767
688,5278464.64437394
689,1960916.82888819
690,2591131.8591141
691,3339189.59402691
692,2035096.56776576
693,2157479.35776851
694,2851928.96917175
695,3681127.95515184
696,5236459.20225285
697,4082821.84469999
698,4103524.49426266
699,4729519.03277203
700,4938835.67081897
701,4075520.86618193
702,4752622.72670559
703,3654345.87625815
704,5278464.64437394
705,6369393.91024304
706,6120362.71198275
707,2783789.25953367
708,2053756.49857916
709,4575005.29556151
710,4890301.4906986
711,5586100.47683551
712,3624596.39731564
713,4103524.49426266
714,4900819.74171055
715,2589534.66274529
716,3298482.40339552
717,5617792.96345748
718,2934640.33570896
719,5278464.64437394
720,5222530.73037711
721,7037335.95262847
722,5595312.98841815
723,3205263.19383547
724,4145529.93638376
725,5236459.20225285
726,1913398.06363857
727,4549889.27377822
728,3458797.12002097
729,2986030.8411078
730,2723594.58648537
731,2934640.33570896
732,5890694.62545575
733,4418275.31633892
734,2448916.68620012
735,3390240.13105697
736,3209277.63813408
737,4145529.93638376
738,2724587.21689862
739,2522245.87689219
740,3953275.69126764
741,6355392.09620267
742,3476274.74085079
743,3896498.73812348
744,4009282.9474291
745,5278464.64437394
746,4141034.36598513
747,4131528.12234339
748,5213108.04030563
749,2876348.23943891
750,4749298.43716022
751,3012595.22839357
752,3412447.21378332
753,2748585.45882078
754,3810546.61395645
755,1359895.23746006
756,3569715.71778193
757,4009282.9474291
758,4986763.68279794
759,7229590.19774459
760,4079196.5750433
761,4471363.27757234
762,3439310.85418301
763,2199571.52964047
764,5960408.50079974
765,5586100.47683551
766,3390240.13105697
767,3866536.62889823
768,4145529.93638376
769,5278464.64437394
770,3463792.94567122
771,4746837.77193138
772,4103524.49426266
773,4145529.93638376
774,4145529.93638376
775,3264443.02865061
776,2652135.20229924
777,5236459.20225285
778,2111143.39921728
779,6341463.62432693
780,3442858.69013526
781,5101238.64211152
782,5100212.21329819
783,2686274.72485858
784,5806568.00223366
785,3471150.69807276
786,5278464.64437394
787,3505586.36090265
788,3299408.8050872
789,2876348.23943891
790,3117061.4852059
791,3823907.3880435
792,2967070.97314599
793,2684961.67363959
794,3154046.70293527
795,5324304.57186438
796,2586800.54467741
797,4103524.49426266
798,3810546.61395645
799,5278464.64437394
800,6075774.98998351
801,2276741.86586394
802,5802926.55624794
803,4145529.93638376
804,3998691.35425252
805,3299408.8050872
806,4334470.53965754
807,5960408.50079974
808,3012595.22839357
809,2856114.8269589
810,6369393.91024304
811,3012595.22839357
812,7865276.91113787
813,5236459.20225285
814,3383303.59802155
815,5110253.34612094
816,4070282.28022173
817,2035096.56776576
818,4844812.48554909
819,1913398.06363857
820,3106685.70848572
821,5029433.44611366
822,3378153.25758171
823,4401835.68579367
824,4410799.38346708
825,4935717.15368348
826,6355392.09620267
827,3640856.59258516
828,5278464.64437394
829,3484076.02969242
830,5278464.64437394
831,2770169.25570885
832,2792337.35519672
833,5278464.64437394
834,4009282.9474291
835,2211889.7600819
836,577001.992641834
837,5236459.20225285
838,4075520.86618193
839,1000964.02869106
840,3140056.0568092
841,3386325.41190691
842,5098170.56418551
843,4753899.67871954
844,6733036.99886607
845,3271176.26646256
846,5642107.73299698
847,5278464.64437394
848,3358684.57548417
849,2385509.38773197
850,3722301.36474748
851,3160673.52335441
852,2798172.88378958
853,2759519.19493513
854,2602109.6661073
855,3298432.04781505
856,5960408.50079974
857,6738636.34407149
858,4272109.89508836
859,5278464.64437394
860,4765599.18156922
861,4873929.80195113
862,2795678.42016067
863,3012595.22839357
864,4399755.72408002
865,4061519.05214157
866,3299408.8050872
867,3004327.32950766
868,4117526.30830303
869,4009282.9474291
870,962380.589044624
871,4566468.40487174
872,4649689.03971676
873,4312162.71530695
874,5278464.64437394
875,2766564.51125915
876,3558894.17246151
877,5960408.50079974
878,2919947.81193726
879,7051337.76666883
880,4103524.49426266
881,4145529.93638376
882,3998691.35425252
883,4031152.47176129
884,4145529.93638376
885,5278464.64437394
886,3853213.35914897
887,5205220.17429739
888,2897301.77561651
889,4593793.36065745
890,1803919.95653526
891,5404274.86317642
892,5100212.21329819
893,3160773.93254226
894,6369393.91024304
895,4274971.58177252
896,2544118.9997604
897,5691669.91213112
898,4334470.53965754
899,4450238.7135083
900,4089522.6802223
901,4785468.35068846
902,3931107.59177976
903,5414321.08329217
904,4306388.83821757
905,4355372.2945197
906,2211889.7600819
907,4145529.93638376
908,4872816.11362982
909,3895059.46404478
910,5780114.4206113
911,7051337.76666883
912,3569715.71778193
913,2587213.38994278
914,3355402.911564
915,5904811.06800042
916,1449670.92076004
917,5278464.64437394
918,2546067.0546863
919,3012595.22839357
920,3896498.73812348
921,1602165.40771327
922,5804057.78950107
923,2243663.76134847
924,5511909.76839506
925,5278464.64437394
926,6369393.91024304
927,2970884.98113031
928,5149111.43931149
929,2589534.66274529
930,4145529.93638376
931,2560068.86872667
932,2909401.79877163
933,4481169.39692606
934,4145529.93638376
935,3073594.5611862
936,884286.624025583
937,3622253.57026921
938,3160773.93254226
939,5278464.64437394
940,6355392.09620267
941,4145529.93638376
942,5582763.59813635
943,5278464.64437394
944,4743462.90856736
945,1316704.03662106
946,5278464.64437394
947,5236459.20225285
948,4334470.53965754
949,2063797.63140191
950,6324051.58942277
951,3393928.9895982
952,2005807.83787518
953,3463792.94567122
954,5642107.73299698
955,5278464.64437394
956,4607200.82145103
957,4743462.90856736
958,3271176.26646256
959,2686408.9324465
960,4009282.9474291
961,4495244.55313105
962,2909401.79877163
963,4900819.74171055
964,6369393.91024304
965,2759519.19493513
966,5960408.50079974
967,4827473.79280956
968,3204307.76932282
969,2164010.92663552
970,2326500.96640536
971,2388026.32126966
972,4168529.21321386
973,4075816.06103977
974,3129147.18163808
975,4079196.5750433
976,2733601.92090804
977,5631371.80445584
978,5732491.08429129
979,5600102.29087588
980,3998691.35425252
981,2710752.72480697
982,2830356.67119118
983,5278464.64437394
984,6012644.60551221
985,2070534.12732555
986,4317271.82936933
987,1320050.71309192
988,5278464.64437394
989,5236459.20225285
990,3092438.3711287
991,1632218.67695083
992,3197985.88594085
993,5250534.35845784
994,3225989.51402158
995,1928731.24352943
996,5270744.06703067
997,5231857.96069353
998,6293337.89949491
999,7051337.76666883
1000,1594382.53543649
1001,4061519.05214157
1002,5236459.20225285
1003,5278464.64437394
1004,3760251.74916882
1005,3390240.13105697
1006,4009282.9474291
1007,3608312.1578172
1008,2636693.85280676
1009,3908615.02380182
1010,4067354.58073442
1011,3914820.19487305
1012,4531703.21019041
1013,2876348.23943891
1014,3946742.66290963
1015,5278464.64437394
1016,4873929.80195113
1017,4731547.93020158
1018,4547652.75390626
1019,4916905.76674655
1020,4661173.37686559
1021,3377026.41958054
1022,4248534.71129748
1023,2444104.96379321
1024,4844812.48554909
1025,4145529.93638376
1026,2520692.85222893
1027,5132351.15255011
1028,4955062.13803593
1029,1525490.56105651
1030,5278464.64437394
1031,2436781.00979174
1032,2443421.17092145
1033,2470699.70869479
1034,4465440.94562084
1035,5236459.20225285
1036,5181652.04116791
1037,5278464.64437394
1038,5278464.64437394
1039,5278464.64437394
1040,5236459.20225285
1041,3866536.62889823
1042,2084861.31894669
1043,1874464.31512062
1044,5278464.64437394
1045,5278464.64437394
1046,6369393.91024304
1047,3250766.80036763
1048,3725879.59159927
1049,4009282.9474291
1050,5278464.64437394
1051,4948451.1907579
1052,3789136.69193407
1053,3005308.17831483
1054,4009282.9474291
1055,2164010.92663552
1056,5278464.64437394
1057,3931107.59177976
1058,3239251.52896541
1059,4573385.54985424
1060,4246967.95369179
1061,4220813.23025324
1062,5250534.35845784
1063,3411082.04953275
1064,4900819.74171055
1065,3738077.09676396
1066,4813471.97876919
1067,6369393.91024304
1068,5538126.2008111
1069,2914827.96833839
1070,3094290.49047277
1071,3299408.8050872
1072,4009282.9474291
1073,5278464.64437394
1074,5642107.73299698
1075,5560724.85151931
1076,5236459.20225285
1077,3484076.02969242
1078,2347760.8076987
1079,7151414.84209525
1080,4091921.43706972
1081,4117526.30830303
1082,4361888.18859223
1083,4842378.33791816
1084,1147227.60124393
1085,2029437.44646914
1086,5278464.64437394
1087,4031152.47176129
1088,3239909.84720217
1089,2951069.87352927
1090,4984845.72411442
1091,5052120.28686625
1092,4009282.9474291
1093,5278464.64437394
1094,2211889.7600819
1095,3680463.92861438
1096,1411358.42871999
1097,3299408.8050872
1098,3976328.73117875
1099,4772143.09492982
1100,6381081.18285774
1101,4827473.79280956
1102,2305316.41198321
1103,6341463.62432693
1104,4885438.84607625
1105,4089522.6802223
1106,5091576.82484341
1107,5278464.64437394
1108,6341463.62432693
1109,4009282.9474291
1110,3504359.11371362
1111,6369393.91024304
1112,5278464.64437394
1113,2560068.86872667
1114,3885230.3581117
1115,1443882.5584853
1116,967977.573149905
1117,6355392.09620267
1118,6726150.17444039
1119,3669027.5426146
1120,4904384.78559874
1121,2075216.09214272
1122,3390240.13105697
1123,3281954.02103982
1124,4466014.44552479
1125,5149111.43931149
1126,3577129.86578558
1127,3861716.840816
1128,3458797.12002097
1129,2070534.12732555
1130,4145529.93638376
1131,5780114.4206113
1132,3012595.22839357
1133,4801962.25060479
1134,5897868.21628027
1135,2178659.82065084
1136,5278464.64437394
1137,2028993.78764795
1138,4390338.07095629
1139,5057604.39614311
1140,4103524.49426266
1141,3271176.26646256
1142,4009282.9474291
1143,4173427.43357416
1144,1851952.08718049
1145,5276342.54721364
1146,3458797.12002097
1147,4103524.49426266
1148,3335333.41353696
1149,3767900.13188204
1150,1855317.37454985
1151,962380.589044624
1152,2085804.27781876
1153,5106379.92441131
1154,2388026.32126966
1155,2889423.6517876
1156,3299408.8050872
1157,5278464.64437394
1158,2862346.42539855
1159,5897868.21628027
1160,3129760.42367707
1161,3498719.79581506
1162,4858814.29958945
1163,2945961.89662096
1164,3383880.10223441
1165,3012595.22839357
1166,4481149.13758797
1167,5278464.64437394
1168,2084861.31894669
1169,4145529.93638376
1170,4844812.48554909
1171,2597427.88473588
1172,1653282.36449561
1173,4607200.82145103
1174,3810546.61395645
1175,3299408.8050872
1176,5236459.20225285
1177,4533624.72559545
1178,4549726.38589006
1179,3458797.12002097
1180,5960408.50079974
1181,5100212.21329819
1182,5780114.4206113
1183,1937855.41486674
1184,3204307.76932282
1185,2759519.19493513
1186,4984845.72411442
1187,2589534.66274529
1188,3396684.63144669
1189,6263288.26867759
1190,5960408.50079974
1191,3092438.3711287
1192,3828884.36651299
1193,1815096.30146474
1194,3770794.84783771
1195,2976993.80126977
1196,3984079.66613782
1197,3018792.34439386
1198,3237883.45022289
1199,3691101.78583161
1200,6012644.60551221
1201,4393896.81344941
1202,2956383.52970492
1203,3248942.33577554
1204,3711032.9847357
1205,2686274.72485858
1206,4633237.20489957
1207,4145529.93638376
1208,4416446.72315283
1209,4009282.9474291
1210,3693003.57671685
1211,1370267.7977104
1212,4145529.93638376
1213,3250766.80036763
1214,4150950.54039549
1215,4849295.48667589
1216,3458797.12002097
1217,2798004.87780158
1218,3866536.62889823
1219,2066967.61459346
1220,3304834.18467324
1221,5278464.64437394
1222,4187550.47666653
1223,5600102.29087588
1224,6369393.91024304
1225,5278464.64437394
1226,3073174.99564473
1227,2792337.35519672
1228,4145529.93638376
1229,3935380.53996715
1230,2876348.23943891
1231,5278464.64437394
1232,240824.72842178
1233,4009282.9474291
1234,4607200.82145103
1235,4607683.59759567
1236,3244747.41984835
1237,3204307.76932282
1238,5335005.65560505
1239,5278464.64437394
1240,5960408.50079974
1241,3762204.77069973
1242,4900819.74171055
1243,6307417.82017826
1244,5637005.99446173
1245,4952808.46203358
1246,4607683.59759567
1247,3840803.91803953
1248,1449670.92076004
1249,4257984.46839218
1250,5250534.35845784
1251,2723594.58648537
1252,3048090.13242448
1253,6282046.14730168
1254,5071762.33093414
1255,2569447.23945928
1256,3165839.27536883
1257,5554364.44963414
1258,5278464.64437394
1259,4145529.93638376
1260,5642107.73299698
1261,5278464.64437394
1262,3789874.54917377
1263,1925350.7295259
1264,4432343.51307738
1265,2239283.7051142
1266,5236459.20225285
1267,5635220.9085713
1268,4096523.58724248
1269,6539925.76397552
1270,2911960.41181116
1271,3624596.39731564
1272,4659658.13188598
1273,2178659.82065084
1274,4904504.50871196
1275,5278464.64437394
1276,3612051.71226063
1277,3635222.40257927
1278,4145529.93638376
1279,3810546.61395645
1280,3042522.85517946
1281,2934839.31477249
1282,4887019.01473523
1283,3376915.49323393
1284,4607200.82145103
1285,2243663.76134847
1286,2507921.88459497
1287,2204953.82599648
1288,2587213.38994278
1289,1913398.06363857
1290,3787657.96881579
1291,4274451.98532457
1292,6068651.86167367
1293,5877022.48871259
1294,5278464.64437394
1295,5110253.34612094
1296,4145529.93638376
1297,1078652.79938318
1298,4243499.8855231
1299,4145529.93638376
1300,3604748.10500629
1301,3683451.06902968
1302,4009282.9474291
1303,5278464.64437394
1304,3122394.40704857
1305,4966765.57113298
1306,3299408.8050872
1307,4009282.9474291
1308,4103524.49426266
1309,2245218.54959153
1310,5310033.31634286
1311,2984490.51858973
1312,3640957.00177301
1313,5236459.20225285
1314,5795560.47533059
1315,2876348.23943891
1316,3702259.06835283
1317,6369393.91024304
1318,5960408.50079974
1319,4872816.11362982
1320,4827473.79280956
1321,2544688.09660559
1322,5929040.91589587
1323,4103524.49426266
1324,6369393.91024304
1325,3126536.22272176
1326,2587213.38994278
1327,4641988.22017702
1328,4375867.40543057
1329,4684056.82329858
1330,6369393.91024304
1331,3312484.21743588
1332,640006.305743463
1333,2761873.28012533
1334,4638752.8203023
1335,1688690.69305782
1336,1975558.03283245
1337,5157530.99678187
1338,3081002.66916821
1339,1311358.22647195
1340,4186558.62123271
1341,4009282.9474291
1342,3073594.5611862
1343,2445495.05932973
1344,6012644.60551221
1345,1445163.56875533
1346,5057604.39614311
1347,2884598.21306586
1348,4103524.49426266
1349,6617670.5096823
1350,4009282.9474291
1351,2998593.41435321
1352,4992247.7920748
1353,5278464.64437394
1354,3935273.74697007
1355,3696071.65464287
1356,5278464.64437394
1357,3769628.56079694
1358,4009282.9474291
1359,1382060.64068937
1360,4021659.68069619
1361,5780114.4206113
1362,5100212.21329819
