Id,Prediction
158,-3483117152.10433
159,80208510.406383
160,55548280.2807901
161,1534628530.64831
162,-3823555350.50049
163,-13224285.9222631
164,-1399534343.03869
165,-967266947.596401
166,-3787676602.10147
167,-52481381.4718482
168,9643674337.86199
169,-4181733258.58506
170,53584764.6628668
171,-8538343.95154925
172,12199250769.3159
173,116713268.668394
174,24327090489.2625
175,104581108.396513
176,-42613475.4523592
177,5419654858.39807
178,-5745886593.23168
179,-7360030987.20537
180,-819710592.288647
181,2925672589.96997
182,-81528653.674278
183,8505260198.43398
184,-7752263374.1774
185,128677505.37436
186,-615500135.975687
187,621909934.726805
188,320945625.492326
189,-775548357.550415
190,569418183.661131
191,722245359.88763
192,274055943.94975
193,54782575.2235832
194,198263313.997489
195,-93168910.5010824
196,-13698133681.5354
197,11306490.8720747
198,216199534.9431
199,23738175.2243434
200,-175076125.254449
201,-309103439.007553
202,-992400756.312989
203,35596020.521836
204,2782442.72848091
205,72710801.8759009
206,-12006100926.8135
207,18560498004.4904
208,16643480603.0846
209,91594793.8972988
210,1125640872.07184
211,28759036.3884817
212,252128703.79052
213,5051901855.3432
214,23331689.2444015
215,-6083794.8352633
216,6386598415.61656
217,14815676546.4184
218,-3198108884.55299
219,-24667620.4033229
220,216882501.011502
221,-25040742248.7945
222,-79541825.787848
223,-4249085335.07673
224,-73326961.5216043
225,2203717632.70033
226,27400683.2124186
227,-206390854.373114
228,-697091441.275317
229,-34566033801.9578
230,52081372.4254138
231,-1136649975.22185
232,314401554.697987
233,-2701631400.84544
234,410949268.685967
235,6359255722.95387
236,8285277570.28206
237,123612693.760054
238,-633932769.693578
239,-11656775099.4323
240,-1110967350.10009
241,-1815006205.932
242,20610152025.5624
243,-16630932775.7902
244,-37271960841.4557
245,-277080517.982527
246,-7830456435.60854
247,-41556239.7654095
248,229435589.032068
249,-35158804.0911791
250,-1134885430.60334
251,-2239251290.67296
252,-125735701.392911
253,5363097749.81121
254,424626439.676862
255,-526714693.477394
256,67743406.0439284
257,-32228655.668302
258,4327897676.49555
259,-57053191.5675199
260,-16481684613.2504
261,-30771195531.5725
262,-9441048260.28205
263,-250942221.358258
264,17056064.6361969
265,291999428.885094
266,-1219819934.86354
267,157621217.013302
268,527772489.972642
269,-189452478.457446
270,8565585888.74706
271,46785067.5721188
272,-9342050597.29118
273,-70199019.4399872
274,25157996.2195988
275,-1925869928.35353
276,693020092.708659
277,-188391819.854062
278,3160728379.19939
279,-3791188482.67596
280,28085194.8151648
281,7639219.31733856
282,728144648.834363
283,1488760741.60092
284,199906439.826581
285,137512766.883297
286,1057748677.65182
287,-27095646817.575
288,-1333901797.77805
289,-4114124351.27843
290,-183691475.898597
291,6949275369.26514
292,22859051.2864756
293,-10505334457.1675
294,-115774840.803994
295,-8393544748.27662
296,-19667991.6418753
297,-2358002112.07212
298,5340982311.77429
299,1096724171.068
300,15141267548.4704
301,1774382313.45843
302,-654439405.295493
303,48174890.9030662
304,-586608436.092208
305,-3768345248.93177
306,-179410828.524422
307,158244980.889924
308,-246652453.039868
309,46663386.112457
310,776780924.606685
311,-5389102177.36004
312,836009451.962164
313,-12177481093.9078
314,39952278232.2869
315,2607894903.44658
316,-15961212297.3644
317,-13161937486.8885
318,-16498512839.8621
319,-573011500.908345
320,-907349201.755613
321,-2823667804.1263
322,-449206653.53401
323,-509146455.33704
324,11299228847.4761
325,510162665.685656
326,-68820907.3786547
327,-13786970758.9131
328,1902414860.77695
329,-1119198597.91084
330,-333008273.964436
331,80764003.6837331
332,123895728.506821
333,-715211705.303642
334,765823144.925484
335,19316753538.8167
336,40406446.9410394
337,3996700714.14852
338,33917695.3442393
339,29107254966.8331
340,-4025380800.02344
341,251680923.723717
342,-31371514675.7834
343,-13450524490.0841
344,154318676.688713
345,-1488544039.93475
346,969152797.38232
347,-347937086.200304
348,386644601.521361
349,473562451.204918
350,-25202179.7966596
351,377234709.463159
352,31673507.4657099
353,-310863233.608685
354,-5591648079.24161
355,-6052040900.38605
356,-1204731367.99045
357,187581155.386935
358,56687825.6716871
359,516239866.876556
360,-28589273978.4799
361,-4870429277.86077
362,-7793612772.07312
363,-1004688302.67195
364,-295951452.221695
365,-358236081.737402
366,-97714494.2412552
367,-3294944247.76726
368,4580387676.3901
369,21646066916.0249
370,16700671.4500796
371,-157878221.558557
372,3212135031.57979
373,3847732769.81455
374,390300266.861555
375,-6735889.38189602
376,-213254702.34041
377,-1991800563.72727
378,-9635318098.88152
379,-577991642.296461
380,-3385517332.38832
381,13156164.1264542
382,-20044307.5970634
383,4702099150.40797
384,-2904920273.04864
385,-31192972.6820872
386,13910071572.6021
387,-1128434471.26579
388,55105040.8528381
389,3986560160.99224
390,-12852478.5093405
391,8742671570.22761
392,-97986003.4103262
393,-2311541545.52005
394,12828972095.0055
395,225885800.868632
396,1414796007.53531
397,-7551153615.04109
398,1680053.58703351
399,-1399226946.05936
400,-267236915.534534
401,2164828898.54686
402,170263763.826329
403,361178657.940773
404,-95164649.7022507
405,537771545.197727
406,-640850211.55995
407,2150946980.78218
408,3703803894.98309
409,26840994.003302
410,-5743264574.92921
411,604999087.916969
412,3047117861.67584
413,8381113901.06865
414,19034635522.1892
415,-1707650289.37119
416,-40873643790.1975
417,-16471284.5323215
418,1456037641.05845
419,20713985.0632517
420,-10086667032.1991
421,-6598262429.34578
422,-24311133.1098444
423,-1545335.15575624
424,18402602663.3233
425,307301013.127934
426,-13305343083.059
427,-233645456.743202
428,-31897790467.7439
429,5604728614.23571
430,-349792991.315529
431,181173654.971818
432,69435982.467223
433,-1500183398.85553
434,120848535.510764
435,7463278380.50078
436,-1051080833.93532
437,-35204393.9226895
438,1030996328.77112
439,2843075426.15235
440,10516430325.2888
441,-186828216.967056
442,42049865.7525955
443,583833612.851761
444,-75584928901.9865
445,23663177843.4841
446,-322300920.713202
447,311569533.335558
448,1433397808.80934
449,7130765398.11729
450,-497793542.803274
451,-36038337.9075531
452,-5213710179.26273
453,-92408811788.3701
454,3488288426.19526
455,3535880553.30612
456,-19120370004.7908
457,-10417696408.2311
458,-4393331975.71596
459,48279563.8481095
460,-9188097127.97361
461,-17910976.4747074
462,-1350334269.2329
463,208067915.481507
464,3432809866.64021
465,-610686851.521924
466,1608371642.01918
467,-18228524615.452
468,-3974547936.38261
469,-1919998585.31481
470,-165428914.917382
471,-6353262179.27495
472,-192800496.207932
473,490522902.467183
474,499602672.953606
475,59292216.7296363
476,9599357404.69862
477,-61450015066.1022
478,-77480693.8547726
479,4439050865.60346
480,303515940.937195
481,4050976463.63475
482,122663385.839473
483,-17780033071.8297
484,6494271324.81391
485,24251146.2885954
486,-418377226.763385
487,454268468.113763
488,-378317780.199433
489,16293004020.1294
490,-89378480.5621381
491,41276033.5058879
492,-1523384874.67685
493,18080347544.8758
494,15983751.1610373
495,410802694.086536
496,-1347975391.50984
497,-1116323791.24491
498,6684790748.23688
499,-351329100.887739
500,1799043102.95514
501,669746141.441389
502,1433058578.37693
503,-13509333255.5701
504,-49512518.348901
505,-240761936.892126
506,-983689466.964068
507,-4710527879.92392
508,20687662526.6255
509,67087575.7200747
510,138306418.715916
511,-699546386.020515
512,-3359185399.1008
513,-1337589875.22309
514,28636886.4672786
515,101918311.701086
516,880831187.547343
517,-10921357095.9077
518,11502275102.7552
519,-7591491411.96132
520,505897126.458747
521,2526041.20666513
522,-18778279712.5715
523,-1282858466.28505
524,463650689.105726
525,819939400.121125
526,-8759328284.20289
527,5757353078.16798
528,296736957.441454
529,-19970909.7861042
530,-15172443974.0359
531,25098905.1314547
532,-426045410.481881
533,5843868707.32851
534,-4765257414.89078
535,-161233132.789364
536,2822088711.01409
537,-6248925092.54782
538,-5007291076.27459
539,182617954.58203
540,1607573393.37518
541,22564127326.5756
542,13725269379.0834
543,-19655487500.8898
544,167816635.621124
545,33177221.8389992
546,-143939800.717953
547,82355422.7667028
548,5005412158.20472
549,-294341947.403911
550,-65137907.0904046
551,-3431071811.95852
552,-316572792.878057
553,9785885525.89512
554,3034014121.57696
555,-192220972.838346
556,23635309195.3194
557,-417628942.928015
558,898382541.319829
559,7378176629.09172
560,-48121258.9834516
561,24136446.4361138
562,60624562.819252
563,-454072356.540596
564,-1208425012.64862
565,2693463794.7223
566,47536806.9345523
567,-13152619.84743
568,11527951249.9649
569,27232242014.1669
570,-25530175.2938485
571,-24491720883.2113
572,-290770900.029173
573,-9909480326.72158
574,343701190.966215
575,-1779381107.41177
576,-961902212.011318
577,2915431362.65205
578,519061714.379571
579,-625669704.375054
580,994854541.865066
581,1048652492.83308
582,1333711426.07005
583,53803220.5865974
584,35763705658.4129
585,4213420536.79628
586,-9962832489.62666
587,391894138.51464
588,-420838261.61939
589,2028203485.02115
590,-3532852518.96904
591,-28338752.6240741
592,308228363.154479
593,-7079049.60909057
594,-106733972.806407
595,-1070693704.80228
596,3811177059.17097
597,-75793287.7965968
598,-94379863.5439646
599,-30797350578.6662
600,-2156536098.86117
601,-5283655136.6688
602,-1535077417.07208
603,-1289838344.29435
604,61256117.8735934
605,66981229.6400219
606,-2279576522.77742
607,19270823.0181466
608,-849134709.330053
609,79880938.7572394
610,-3794173186.68538
611,5720836332.49031
612,2425271444.06315
613,2495960361.58949
614,-8968373511.58384
615,1011597719.28418
616,1831632637.89214
617,-1491509492.4283
618,2064285592.89919
619,23020456625.2479
620,-37753197.7774532
621,-773935941.850852
622,-27147773707.8655
623,-1098870417.50053
624,6268043249.12081
625,995866909.608485
626,458649787.189275
627,26601871936.3289
628,-4152413285.19717
629,599245768.431439
630,2057528625.16153
631,1163434940.67399
632,-1061752205.18975
633,2366507553.87615
634,24274146.3099385
635,-1229708225.61908
636,-1585927456.83085
637,66842422.0518127
638,-9957521591.03523
639,-49378391759.398
640,14869814118.339
641,11777196783.0548
642,-11027821983.3242
643,-24967974388.1143
644,92861760.4751215
645,318943741.168368
646,-1385126762.86363
647,24793473.6097173
648,-25632938343.8198
649,-1927589058.29055
650,-2656816.35708976
651,1087860758.63903
652,-326857330.037139
653,136674123.261008
654,-14477595825.7605
655,904745869.445154
656,3191347095.03479
657,330768372.018194
658,-865608544.487608
659,7435786699.178
660,-2117324397.31576
661,-1018552199.39145
662,-1529581009.10884
663,6965592251.98514
664,-71995711.669814
665,174983311.250428
666,-12774233589.0965
667,-17474813223.8116
668,-988330470.510973
669,-1437898983.04637
670,1272680591.35417
671,-24304731.3641434
672,-93553634.5539982
673,-1940429041.91174
674,-546430884.648625
675,-564948468.17743
676,-2299703608.43112
677,-485809452.393173
678,-455658160.488341
679,-1851889995.01459
680,35371352.0179983
681,1317151655.95305
682,5114640561.20665
683,1262268031.52362
684,-33406984.4899511
685,-5393696100.33917
686,-464058438.173854
687,-10257225901.1272
688,-410928851.381608
689,3055176534.12051
690,39478905896.6941
691,25855533214.869
692,-443992693.576164
693,110234721.336746
694,9365278927.38705
695,-27923948538.134
696,14662128313.054
697,-9150399138.23606
698,-2280223153.00708
699,-50911763.4511404
700,-350026155.593274
701,129726569.023376
702,878782257.086864
703,-408857899.888065
704,-34735130.7186897
705,-5566486.08599735
706,2919414733.68849
707,-1298008260.34445
708,1860132382.94367
709,74328815.9377814
710,1023457793.18659
711,-797588682.051237
712,-97664264.6560995
713,-793327671.294338
714,117450342.830341
715,-1556922359.06144
716,36094105.781609
717,101712019.431987
718,669003376.051776
719,107238504.922234
720,-4048266458.04767
721,-1044719917.72012
722,-11016147305.1064
723,29735102.2357091
724,219638705.791833
725,-433235792.114504
726,140013348.071992
727,-30076539.6255042
728,2644200428.45798
729,504059744.994097
730,-5997558259.28974
731,1038352083.33251
732,676876153.584929
733,-2680042550.30778
734,-1490426048.6387
735,-5484264165.68075
736,-4089996554.35911
737,164908334.964618
738,-57771386.8692296
739,4201742769.4819
740,360604898.736621
741,43686199.6325249
742,-17100002102.9734
743,10344115.8231909
744,4159182976.70322
745,-6618144587.11876
746,-8467749.45621449
747,24993614.3393214
748,5209436618.18131
749,3758810944.02671
750,-526761737.628761
751,-2840805.81876111
752,13160450915.2139
753,1067555571.47338
754,4267789.24384889
755,-19620916152.6463
756,-93382424.6999579
757,747262177.068162
758,-12519054.5097787
759,-1852176161.05939
760,43813814.3060588
761,-2763405663.03574
762,4148889.98741679
763,839046215.291236
764,-1495678490.99346
765,-411857275.04196
766,21251080.7300896
767,-39959394.1884887
768,-75886741.53342
769,326170517.422278
770,-565770084.138178
771,-6069668635.64869
772,-2034046550.69622
773,17460920.6498745
774,169607740.089892
775,-81001889.4591067
776,6747116377.88076
777,40601108.8516283
778,-320258843.3492
779,-3893528624.60479
780,-2569922808.13392
781,-209694787.903755
782,-1538526453.88011
783,11329878.1436582
784,4727325507.61356
785,10820903832.0229
786,20224166494.3005
787,-5227256.88038388
788,-1930783365.1613
789,-965528530.003177
790,30747741981.5812
791,571699904.92959
792,-71733896.6372133
793,3794283859.13653
794,8431982690.81163
795,-2123541482.37932
796,-26677468.7424791
797,-38352842.4442562
798,71813722.3370505
799,1533979708.80198
800,-463132254.969778
801,6115430.04545641
802,-356577746.498806
803,25709875.4631234
804,8469029232.44581
805,3035279853.84263
806,-378900161.358751
807,2965962366.62814
808,-238728069.541765
809,36915576.6469575
810,-12345340567.1186
811,-72807511.4327157
812,1662887462.51991
813,163770061.609724
814,-1040623656.82781
815,-71973968.6178501
816,-37101710539.1226
817,-27575127.0556195
818,7739336.05237179
819,-341319965.354597
820,214640946.560951
821,6061219.43994961
822,-1798686468.26413
823,5780205196.31981
824,1736530969.9231
825,655638277.575937
826,532678869.727232
827,107819610.274339
828,-3944720393.90932
829,27315020.2926761
830,-377037196.022779
831,-379409108.486415
832,-8868616730.8417
833,683105305.235938
834,-1600089410.01106
835,-5924592325.96156
836,-1454446217.47542
837,1321113595.02475
838,243710320.733141
839,3892831416.84165
840,11372446224.8262
841,40674013.9085994
842,-1115765427.32674
843,-2400680411.26034
844,-11828209.0380417
845,-6072025085.23273
846,865234802.030556
847,-8303762202.57979
848,17656738.4483729
849,-9114480347.26057
850,360160293.275881
851,-1391783232.25066
852,-3334733165.81719
853,424780169.719156
854,4040099634.8713
855,11802378748.1862
856,-48660727125.7605
857,6700838695.51292
858,-24388874626.4639
859,5238212193.93277
860,12713287430.3111
861,-8360640.83670354
862,-1019440996.46892
863,86451213.2973519
864,-18939543656.0314
865,-105853399.416466
866,11069465872.5672
867,-33444437.6821773
868,-44450779.7847004
869,-7088433661.08872
870,-1232575472.88572
871,-1406104257.35515
872,168285377.631526
873,-1565935810.80607
874,-25959850174.7872
875,-16911168.4655025
876,-727829477.985961
877,-389245690.938776
878,-150108116.547773
879,-13786697344.162
880,-1024600642.83853
881,-165700391.118294
882,-1358899622.95617
883,-201905373.384589
884,248624785.220387
885,1628643312.21705
886,-1976470515.54504
887,-763320719.911703
888,-135707946.268554
889,-18378078946.2458
890,80218621.3268428
891,-1270385868.5141
892,-512234362.139103
893,33005211380.5995
894,-487381816.867141
895,25960381.7553012
896,-2337548668.25846
897,1378767997.62219
898,9440922417.91974
899,56072309.6923275
900,-415270170.758134
901,-3532886863.87144
902,-9131631.47832437
903,-290772913.32385
904,2340329474.62788
905,-5400585205.6627
906,-1757660989.01036
907,-727461142.745999
908,24905849580.4689
909,-336362528.372137
910,-242796749.158704
911,-23896925425.6653
912,39121922.4874312
913,-16513450813.694
914,-94171479.5987117
915,-198427986.965718
916,809906.151712368
917,9196840.12116735
918,45049968.7057659
919,4597000418.27082
920,62567517.2297263
921,12385205269.0968
922,-18285087479.2983
923,14638479583.4493
924,-1426845379.74852
925,-3760674834.98761
926,1007618828.36227
927,10975423.0092108
928,2866695880.80177
929,-943686854.69015
930,14609025333.6417
931,36353435.7562994
932,131474161.239595
933,119201742.140617
934,20541683.7001854
935,-113921.304690171
936,-66985530.9769382
937,431486793.561919
938,-24770736624.7106
939,-366234403.57333
940,-33329890.5746141
941,-2907775287.80308
942,-10318549789.6536
943,194097269.500044
944,1664052867.99763
945,-91660976.957641
946,22717770.4435961
947,3797255.82857871
948,12539938868.7179
949,-224673065.601693
950,412198433.526608
951,-39509087.8333514
952,887631622.726712
953,203654323.049685
954,35517260.4717928
955,14236567484.1782
956,-6352166574.57368
957,29248013291.0656
958,33272479489.4008
959,-7970811349.84137
960,-40768807526.9847
961,-774328962.859043
962,-55809873.923388
963,-411770269.655225
964,-3227803305.43396
965,266970868.974939
966,-40115319991.4642
967,-15170975400.3009
968,46591727.417574
969,-452330704.998507
970,-59807581.7002815
971,-2844499230.02519
972,-836758336.604261
973,-538111273.038379
974,-6148165188.24687
975,39150400.5179481
976,-16254529933.5614
977,2159405677.63718
978,-500590453.939089
979,-2281993909.49465
980,3892479283.98834
981,61691578.503432
982,4983568952.49614
983,450461833.163019
984,-14405381922.3733
985,43691707859.1478
986,-1304060816.81579
987,42343146655.4753
988,209906422.018311
989,167792046.496169
990,5801306130.3419
991,-36252749.8275723
992,-1850864905.33619
993,6929906046.84834
994,-1108770287.14778
995,14029245.9185453
996,3223750523.66343
997,1532389859.41704
998,-261638936.786409
999,-4945124832.79058
1000,1854147117.58764
1001,19559427688.3225
1002,-15379960508.922
1003,-1492319500.15907
1004,-5315554098.94001
1005,-1228073132.49869
1006,-6401119542.69735
1007,-5340524471.99801
1008,2859474431.77606
1009,-4466091741.724
1010,-1622011155.87807
1011,-407599393.977558
1012,-357733721.127172
1013,-1566985719.66019
1014,31990169607.2488
1015,-158623977.579211
1016,155669399.12177
1017,-37631905403.0968
1018,-4718145895.12573
1019,1630195275.47872
1020,232912117.588039
1021,-6557597.60946112
1022,3771653344.44247
1023,7683108.41935217
1024,19545670430.1472
1025,-44181455.5482514
1026,-35765066717.7552
1027,-13238719763.0045
1028,2861432591.64968
1029,-315825692.979731
1030,-456745085.882867
1031,-14898461523.6503
1032,1061211299.27944
1033,-1154283877.18664
1034,10429980221.0986
1035,610012982.3018
1036,-10772008274.9836
1037,132856246.761885
1038,21830803.0856175
1039,79786719.3055409
1040,-50694893.0611403
1041,33654336.1649673
1042,43293862.7963455
1043,26884575243.114
1044,908586493.289954
1045,355673357.420002
1046,167613761.715264
1047,6839025753.51419
1048,19899529.1617801
1049,-426476592.337541
1050,-731649364.409915
1051,3519342837.43984
1052,-28200902.2303159
1053,-76406072.883664
1054,-873183273.142787
1055,-5052497722.85838
1056,-38203716.9103925
1057,446886018.08848
1058,-575178899.6918
1059,5209545.56478452
1060,1114388210.48617
1061,2468637404.48965
1062,1064804184.61204
1063,2309034988.61845
1064,2899653022.96193
1065,594831258.553809
1066,11561749957.6259
1067,20194982295.3169
1068,29871127.1760009
1069,-23899663451.4795
1070,20017665407.9053
1071,-21781032204.9146
1072,816447347.365998
1073,-4183288420.46668
1074,450222852.137663
1075,-12332237536.9974
1076,119312049.256662
1077,1677471822.6107
1078,54852161.6294127
1079,2456981431.54993
1080,-10689691612.9424
1081,24535140.3087954
1082,6255632790.0839
1083,24404193143.3538
1084,127077244.130613
1085,971618.2506402
1086,-97977905.075866
1087,-1726615008.22562
1088,-1617444726.00535
1089,-6581220146.93365
1090,-709826969.855976
1091,10810998.9419897
1092,4719151827.13017
1093,-186537524.070927
1094,649267184.229746
1095,335964299.821991
1096,-11581856695.6783
1097,-1874426802.65102
1098,246977817.317797
1099,19999710940.3252
1100,10588551332.7774
1101,-2559468.64882326
1102,-479457710.721032
1103,-46920048135.0371
1104,1503887243.07897
1105,15816242710.4596
1106,-11895247013.7564
1107,-1792997652.22029
1108,-4837486153.79487
1109,-2772825679.10169
1110,1493790332.67865
1111,105650548.298634
1112,-271482788.841113
1113,-48922541.4603131
1114,-521691242.168706
1115,-587946963.303407
1116,-532513114.233399
1117,-37360729.0698142
1118,-13030122845.4054
1119,4288944348.56459
1120,7590077242.03645
1121,1552519725.59677
1122,1161315626.8042
1123,589955230.773008
1124,1484011143.38266
1125,-5435363898.31313
1126,2811105695.27792
1127,172562859.192065
1128,-2748704909.09608
1129,18740102410.5541
1130,-3319884.30726981
1131,-14560513089.7
1132,319179919.066996
1133,3398464.63254127
1134,-212085184.736059
1135,1486350435.80692
1136,187089716.115402
1137,-12152231348.2802
1138,-2898061561.08959
1139,-1717812463.55577
1140,240275475.64317
1141,10391483133.8462
1142,-687595432.352422
1143,-1805172533.73923
1144,330131853.397614
1145,3452723409.61796
1146,35736325381.9941
1147,150808647.132277
1148,-902063454.019811
1149,3343149891.18871
1150,-10190953282.4864
1151,564842977.860681
1152,4806324624.41497
1153,7979336.03794575
1154,-4063478838.91023
1155,-8969586956.56069
1156,-347391641.429978
1157,167959603.483907
1158,-12786255.1740792
1159,-12304327670.7963
1160,-13223390733.6565
1161,12240750838.8082
1162,241533849.403116
1163,-11517898162.414
1164,-21504829074.7108
1165,50207680.4821249
1166,-2031646136.27535
1167,31672519.6340992
1168,650150367.494066
1169,-1150078884.33065
1170,-6157258706.94623
1171,-3346275577.6749
1172,-42941684.0830317
1173,-4530825260.03871
1174,4267789.24384889
1175,-6485266613.15927
1176,3498925173.94013
1177,1260168.32848334
1178,-86926626758.9944
1179,-48072895725.6428
1180,-20014434927.1487
1181,-11359254131.4284
1182,-112607939.277892
1183,-5939255393.04345
1184,16189318.9827906
1185,-9186989.95477367
1186,1683759836.71755
1187,1347373392.39889
1188,-496985203.048009
1189,-757395681.575993
1190,-9933090136.76695
1191,95784832.6769562
1192,-559070663.120425
1193,-822199840.165723
1194,-1537080031.84279
1195,-11771875659.7642
1196,-1936423.44038034
1197,-1253754366.73296
1198,-14947263939.2456
1199,1598302052.17458
1200,732556102.465458
1201,-1106883693.06109
1202,-3687635598.76005
1203,-111706866.294464
1204,-1672759953.14552
1205,310100107.821079
1206,274363273.015979
1207,7077322926.72405
1208,-16284943.9627191
1209,-3765671830.2527
1210,6377797.26243043
1211,475440189.659461
1212,138885291.037132
1213,253826066.849739
1214,52777967.8701385
1215,1314762656.82092
1216,11794516146.8932
1217,4984953846.30347
1218,20713985.0632517
1219,-663444181.739694
1220,-2061779453.54351
1221,-681620615.784088
1222,12256477707.7378
1223,686790643.074739
1224,1166477118.95175
1225,-141342640.467553
1226,-2841354522.14723
1227,-1217257502.07086
1228,-230282608.743393
1229,9299495744.63831
1230,502383832.742469
1231,10401598075.6138
1232,8937043667.31127
1233,-1591750916.79397
1234,222330753.685757
1235,-143076051.123925
1236,-1250562502.24157
1237,-5269100.40055599
1238,-54150500713.6422
1239,228928292.717247
1240,-17998210826.7388
1241,-2139365791.0581
1242,1685652406.13157
1243,22466272.4750795
1244,-7738474753.01538
1245,-959070747.705778
1246,15410325.0317546
1247,10975423.0092108
1248,-53741458.155526
1249,5578794.0921967
1250,-229643464.930556
1251,-19364689704.3218
1252,1656044810.89693
1253,-2304477604.54067
1254,-2248649039.5038
1255,-204948733.605848
1256,-2519923350.13001
1257,-4418339122.2127
1258,149504869.550241
1259,-10912406925.6901
1260,89635917.4365292
1261,-96094523.6426355
1262,4497600778.51561
1263,-952993627.762587
1264,941057189.634022
1265,-74855118.8610823
1266,6894297837.1878
1267,-43554892560.8286
1268,1223464323.23493
1269,1910222066.49633
1270,20359397272.1431
1271,-554986311.733516
1272,-5357026673.01481
1273,6058564444.69483
1274,22222073.8247466
1275,28111903.6814373
1276,10783522.7889137
1277,1655478776.42527
1278,93671359.2787991
1279,4267789.24384889
1280,-1626541413.91274
1281,-108386597.717579
1282,11405505839.6661
1283,-1063105225.4834
1284,-577873881.556131
1285,73393243781.5596
1286,-68886241.34919
1287,13618330390.6792
1288,-5865355022.58764
1289,96986817.8142442
1290,-253968106.530132
1291,5426802.12729435
1292,832475045.060078
1293,101928347.320431
1294,-992643431.032972
1295,-49282283.3774788
1296,2307735495.4202
1297,-16421545303.8825
1298,-128150660.662491
1299,210179948.724198
1300,-54628255.3458211
1301,-110996471.012069
1302,5579940479.72955
1303,-63292148.1948903
1304,-2420404727.16024
1305,-4807152986.0419
1306,162699184.879519
1307,679250370.822957
1308,-2022969191.60623
1309,-511434549.527671
1310,-620172201.126036
1311,6176074573.27069
1312,-33765747380.083
1313,-8807010460.76126
1314,-1641458302.32207
1315,-1038907547.25871
1316,-2322779892.87115
1317,-3262653943.66723
1318,-4815268352.41224
1319,43178539.569037
1320,1351692724.73635
1321,12049678644.2386
1322,367396863.616147
1323,117002353.757689
1324,17118207.7496382
1325,146903954.026332
1326,-403562052.427367
1327,-5724090722.08604
1328,-1487663220.80513
1329,-7323672634.2454
1330,215640990.006342
1331,50881680.8914476
1332,14594648182.5597
1333,270915276.107394
1334,-962468730.076567
1335,-544168236.852938
1336,-121022571.998334
1337,3965449694.43026
