Id,Prediction
402,4826660.12870067
403,3785147.98462516
404,3507523.31791093
405,4654475.43996413
406,4812775.6854477
407,4078067.28724289
408,2807607.74417365
409,3190277.26385425
410,4063609.06267575
411,4930932.29711305
412,4738960.85198289
413,4683995.85917668
414,5153130.65429438
415,5008391.90090949
416,4264324.46376
417,3091887.02107186
418,3969709.40105934
419,5131382.60450704
420,4361699.39141562
421,4755083.8026574
422,4255739.07002895
423,3413500.28500789
424,4766191.40235765
425,4652985.57492317
426,4988114.44081382
427,4397132.45230824
428,4574678.10664189
429,4071639.39916582
430,3473178.28749175
431,3928940.49405852
432,3405073.5771462
433,3984283.13581462
434,4265387.52946918
435,4194171.94951245
436,4742863.32357343
437,2283913.4046161
438,3392947.73454612
439,4706912.69575778
440,4851650.32991136
441,4762214.42934712
442,3984079.90931242
443,4125454.65962209
444,4796065.28353187
445,4335459.93926063
446,4957448.52220733
447,4009380.03818353
448,4741975.51889894
449,4689867.29591472
450,4206761.12859072
451,2479840.28551
452,4356863.5222337
453,4565736.51981019
454,4395802.76930953
455,3890884.63309807
456,3930207.9543125
457,4379093.12827193
458,4409724.69235697
459,2588970.63009786
460,5326136.71087063
461,3996069.11859938
462,5130721.67905636
463,3569931.14122776
464,4678009.51262508
465,4212838.91438324
466,4214948.6509344
467,3858531.44454429
468,4060959.62768329
469,4758187.7615027
470,4029339.24412953
471,4637545.73259065
472,3417040.81775743
473,4408727.82242509
474,4742421.60416568
475,4159949.20910031
476,3396053.2313658
477,4806421.59715468
478,3902855.04606714
479,4347113.21943839
480,5257863.71278428
481,4649609.18023328
482,4319445.15110164
483,5049121.79262298
484,4944975.68119634
485,4231985.59350489
486,4158618.42083303
487,4423250.90264324
488,4914115.89585665
489,3583449.80996849
490,4508733.98412765
491,3096186.85333678
492,4445134.9874773
493,4833770.1056031
494,4306530.10062419
495,4343270.65823936
496,3864457.60549407
497,4389726.22313721
498,4376360.32569034
499,4705655.20664172
500,4399894.86119282
501,3248728.4403076
502,4343781.88144812
503,4350307.13256035
504,5372744.78977191
505,4260817.82540055
506,4456946.55305048
507,4529455.25826034
508,4131038.8337479
509,4401713.14867605
510,5140221.31204902
511,5195601.25720773
512,2802241.02265273
513,4925053.15476369
514,3156889.63821568
515,3246100.21308776
516,3720431.51335014
517,4908597.79156266
518,4556938.30322934
519,4343538.91303836
520,4481490.00528897
521,5214762.91653051
522,4660519.94399513
523,5356057.53972689
524,4483126.83050377
525,4801906.99053335
526,3721423.68707571
527,4849436.50485954
528,5816093.07844485
529,4642144.36814319
530,3664910.21754747
531,6125027.13162393
532,4605513.21178679
533,4166778.47263138
534,5261702.04391276
535,4292756.34988373
536,4519163.05590712
537,4473534.08677243
538,3536732.58345663
539,5347051.61663426
540,4592417.85820272
541,4442937.51455597
542,4481081.29259879
543,4052585.17693878
544,4384614.85935648
545,4601952.75755566
546,3189383.15803723
547,4439868.39460291
548,4066339.20837413
549,4252378.20415068
550,3549620.5417112
551,4417974.95018587
552,4959710.01786518
553,4695456.71680312
554,4879795.36163383
555,4473249.04578975
556,2635889.96328094
557,4584419.52129861
558,3717959.78682183
559,3985124.90488836
560,4608262.51008955
561,4599045.58494952
562,3575001.77202921
563,4496442.65487487
564,4367883.00549226
565,4482341.5676504
566,2655501.49218546
567,5334206.97561028
568,3954500.08539441
569,4542003.71808207
570,5047534.62964367
571,3962509.30827556
572,4032818.58965481
573,4920383.82450785
574,4505065.07590687
575,3130598.21637403
576,4779459.4080592
577,4784809.91071578
578,3875369.47318713
579,4734907.49121277
580,3911644.29342654
581,4313075.26211717
582,4967719.29568783
583,4593836.11543997
584,4731754.34210503
585,4018323.79617932
586,3889657.37908386
587,3992639.01262532
588,4197906.96105239
589,3851681.37099262
590,4559263.01232618
591,4020342.81467367
592,3735987.04511018
593,3850051.36143941
594,3556372.91873333
595,3307142.78266243
596,4572363.76999519
597,4871676.21959727
598,4766138.14966766
599,4984524.45709157
600,4063504.06350324
601,5219137.49254761
602,4759678.41014093
603,3314629.39133672
604,3804707.38937337
605,4247575.1332847
606,3602860.6845342
607,3225599.52229389
608,3176719.33995314
609,5451152.33315804
610,5790630.87295725
611,3629660.08074394
612,4238531.48080998
613,4441268.98439133
614,5538885.80463189
615,3927156.50432779
616,4468611.35454524
617,4697551.82550969
618,5200689.43812104
619,5126333.05343376
620,4016644.66420152
621,4693804.44106105
622,4630829.38135432
623,5298722.78949419
624,4020248.71098733
625,4800472.43402529
626,4642733.77063305
627,4473627.61100794
628,3887335.38192673
629,5306716.00849006
630,4837318.894313
631,4873071.78958754
632,4844154.00445397
633,5028912.38299088
634,2790502.53270643
635,4819182.62107477
636,5312730.9435392
637,3921451.66393701
638,4892743.80710548
639,4772164.89788073
640,4475034.9598369
641,4723401.47515248
642,4148639.50822417
643,5177335.85363136
644,4584414.30934778
645,2982515.87033241
646,5015686.24021508
647,3504246.34375211
648,4279527.47527318
649,4426344.96382197
650,3057700.62623224
651,4143911.2911969
652,4216799.48901694
653,4969621.49905903
654,4843426.76472441
655,4463215.16004519
656,3677987.6275456
657,4540781.95626023
658,5254600.98659389
659,3867700.76344014
660,3963153.6869348
661,4933590.94565514
662,4496269.65019099
663,4741420.69164328
664,3855328.7064169
665,4177031.95738051
666,4836846.56037163
667,4488825.56169491
668,3892021.00867023
669,4067215.85029938
670,4723667.37664055
671,4857237.79075062
672,4679508.66175818
673,4461179.84380233
674,4317831.22803314
675,3969247.5477832
676,4555497.29111021
677,4004021.8972434
678,3654766.5906852
679,4473908.33305526
680,3317193.22403426
681,4806568.86907657
682,3959403.08284223
683,4896967.70230207
684,4488835.16138102
685,4782174.63725433
686,4186645.84989162
687,2769290.66418404
688,4939173.457439
689,4321142.50882059
690,4091350.61638029
691,4418767.78432138
692,3953412.50852656
693,3904876.25656478
694,4047057.52279822
695,4133118.97495087
696,4322022.46309183
697,4329360.28757808
698,4124825.0287454
699,3784860.82198174
700,5223660.38475362
701,3961649.50329544
702,4142147.59508155
703,4236381.40211954
704,4788443.8617851
705,5123919.31984653
706,5355806.09052758
707,4041452.60597684
708,4113071.08629411
709,3942999.44687207
710,3992560.23063447
711,4917156.61667993
712,4299197.18965431
713,4110455.8594459
714,4668138.13838326
715,3647082.98232627
716,3681619.73303788
717,4835341.40444557
718,4480094.68080645
719,5090299.72883403
720,4366213.37159251
721,4860736.68434214
722,3892961.27649591
723,3650765.53603364
724,4030886.01743697
725,4539236.94462029
726,3773471.6707752
727,4064221.37719148
728,3832327.28586798
729,4135679.2784622
730,3934566.84775825
731,4355063.3976851
732,4160765.25923285
733,4921900.61658112
734,4778876.96168853
735,4293831.2692182
736,4863103.4271111
737,3979775.87525039
738,3643415.67378046
739,3875051.44660122
740,4306034.60131013
741,5064090.33264712
742,4656398.19115336
743,4464732.36705136
744,4331699.51119622
745,4576815.2090318
746,3606192.9717556
747,4588801.05952376
748,4795029.1005773
749,4131864.93941331
750,4834983.54276289
751,3755692.64802308
752,4166084.70351542
753,3109748.12113732
754,3036068.24403947
755,3811979.27911574
756,3950735.13052034
757,4692554.28213179
758,4967885.51405025
759,5657331.82581566
760,4244695.54093331
761,3797608.58739082
762,3727766.82365662
763,4337195.63236503
764,4527159.176777
765,5023062.27402292
766,4023006.55078828
767,5026177.68572373
768,3812299.57339495
769,4581660.76981802
770,4313042.22365029
771,4100668.90331835
772,4776679.32853872
773,4004167.07572964
774,3967344.65867993
775,4257495.34648457
776,4303723.10570824
777,4309525.60259192
778,4736980.31522513
779,3741998.92828835
780,4360842.27650217
781,4434241.82883165
782,4831739.3326049
783,4407509.91024386
784,4303454.11770301
785,4768834.27961811
786,4810161.1430729
787,4290562.52917716
788,3946698.90867008
789,4520005.11686615
790,3391508.89595516
791,4629523.76991325
792,3354568.65254341
793,3619096.89590871
794,3530261.86013465
795,4182289.71041246
796,3864889.92925331
797,3324641.9086632
798,4086753.28863195
799,4682770.96621022
800,4916259.50344517
801,4136521.70562668
802,4897660.2717007
803,4178038.90810323
804,3538181.99818181
805,4483963.1750811
806,4546739.16198675
807,4439536.33492312
808,4046778.47736258
809,3477598.3446256
810,4998756.70264032
811,3822725.29671342
812,5295576.45523426
813,4435565.97058807
814,3784230.29886583
815,4733327.33795246
816,4546364.72217745
817,3996973.87085308
818,3611292.45732025
819,3979182.49948168
820,4429719.18470629
821,4486953.36374141
822,4098410.6450687
823,4344857.38826478
824,4763269.48633447
825,4395065.79601536
826,4897209.12788176
827,3180926.80850718
828,4874918.80747936
829,4037787.41241968
830,4903251.62085935
831,4463590.2302146
832,4548066.51433774
833,4793244.02404533
834,4633045.83849733
835,3618680.00326406
836,3017930.02087955
837,4447103.57533026
838,3848784.35266758
839,3052583.45677508
840,4157149.28730213
841,3911424.04239731
842,4991790.49199919
843,4408376.33410022
844,4792955.90107378
845,4642786.20608272
846,4964550.14040349
847,4903972.80802653
848,2882221.63029127
849,4876775.70190265
850,4561810.11679939
851,4625689.99068254
852,4514345.67572585
853,4522260.25279192
854,5064118.66660432
855,4053584.24208684
856,4972347.54789528
857,4392031.56903717
858,4410181.33196163
859,5126547.2868263
860,4243886.528212
861,4688562.83344834
862,4174413.31312989
863,3842867.39710466
864,4926800.1602293
865,4598577.30708514
866,3617001.71102631
867,4084959.18668193
868,4793690.69561626
869,4635292.89181214
870,3574603.77035347
871,4452849.58624906
872,4891463.6734281
873,4061179.21791197
874,4513425.69552551
875,4267330.92653528
876,4380030.66639909
877,5271059.0444721
878,3056413.25797363
879,5141271.61871502
880,3443041.03051528
881,3670493.16404072
882,4522429.7410171
883,4020088.68241908
884,4386535.91308291
885,4916703.8577828
886,3861226.73743416
887,4884675.16133912
888,4151601.48048705
889,4711613.10520049
890,4336074.20154036
891,3849142.24919395
892,5627275.12225294
893,4976562.34742725
894,5535508.94452885
895,4363056.97437994
896,4143829.07688331
897,4326301.98344812
898,4658438.7013272
899,4095352.15541222
900,3340730.73080575
901,4255606.95361371
902,4489656.63845497
903,4514353.43632957
904,4224178.3604464
905,4365994.62385527
906,3695222.51980068
907,4378564.3611684
908,4388716.32988951
909,3459510.92573686
910,4861966.06340013
911,4810829.69543974
912,3919929.26046298
913,4768343.89608104
914,3924728.94529193
915,5359776.38114955
916,2579773.11268947
917,4882129.43612589
918,4168441.04085592
919,4158491.2140519
920,3441822.12839
921,3968178.61180206
922,4715565.92415596
923,4407543.69788678
924,4432223.45001229
925,5068309.56651982
926,5305894.74639825
927,4167963.87476105
928,3940749.94592541
929,4052881.44086705
930,4066872.16712952
931,3773810.36732227
932,4160777.08227017
933,4539817.53954265
934,3737939.58233334
935,4255668.46786726
936,4289543.6643896
937,4317461.23727814
938,4801152.63672704
939,5594574.99994536
940,4983413.47857409
941,3899936.20858738
942,4565077.63699591
943,5707153.3913809
944,4323706.44200407
945,3097657.18785693
946,4916509.55739142
947,4786982.75650463
948,4421471.72000864
949,3015445.95472487
950,4415817.95785337
951,3502492.78957861
952,3838771.94543621
953,4175872.01622992
954,5325017.69369012
955,4842018.21618666
956,4743457.39639691
957,4734560.76704629
958,4454882.11337808
959,4089448.06077834
960,5284384.46384488
961,4640269.70148072
962,4256205.74800135
963,4844677.91091802
964,5415199.1927284
965,3818451.59003132
966,4109721.77438982
967,4742971.0181455
968,3818395.71054682
969,3659285.14468828
970,3345836.74367828
971,3340625.91905787
972,4266486.90372794
973,4124539.85226236
974,4320151.86295408
975,3301872.50217619
976,3835221.66561572
977,5081170.19385081
978,4588552.51042155
979,5433465.0778191
980,4450907.61103634
981,3425075.74255185
982,4368361.78907774
983,5138830.65825207
984,4600033.88865339
985,4734536.54493923
986,4611147.95995025
987,4542692.25634
988,5396197.62944753
989,3717160.92947909
990,4257948.9435477
991,3165866.20921286
992,3916454.15691838
993,5129679.95311036
994,4472908.15935302
995,3261810.16031099
996,4998941.16611537
997,4464076.32118804
998,4710888.41434285
999,5142846.39038221
1000,3533649.72275077
1001,3931734.01820365
1002,3981520.43183621
1003,5045548.82274742
1004,4525957.6800791
1005,4704241.11534767
1006,4973231.37211769
1007,4001045.47267403
1008,4020663.0233111
1009,4120795.23220475
1010,3706444.49940623
1011,3586236.1272208
1012,4395533.42379658
1013,4455661.64381697
1014,4527870.21657089
1015,4500095.51323069
1016,4657032.76187443
1017,4547022.76546347
1018,4105767.15122092
1019,4266309.50277943
1020,4268460.36762267
1021,3461380.30289986
1022,4895343.1222588
1023,4631862.93840263
1024,3902315.78528126
1025,4339475.28207444
1026,3411376.92799273
1027,4367976.77819317
1028,4400272.24309767
1029,3464288.96253515
1030,5157280.33476821
1031,3633836.90176331
1032,3615333.57624514
1033,4331089.69584587
1034,4817031.07875238
1035,4171248.43322889
1036,4388072.27652899
1037,4016319.18158674
1038,4595504.52303798
1039,5119609.64376027
1040,4704599.44743295
1041,5066975.32216797
1042,3801975.88601334
1043,4560912.31910775
1044,4798417.04333646
1045,4906673.00972698
1046,4979225.69688222
1047,4166257.48591188
1048,4020170.83057076
1049,4838321.85040287
1050,4969471.97237568
1051,4809983.2876372
1052,3630077.45735488
1053,2893906.22195709
1054,4999434.60500677
1055,2830540.97735031
1056,4896374.16538669
1057,4471606.00669927
1058,3060840.47330417
1059,4610961.62756738
1060,4745174.40080601
1061,4897017.09110917
1062,4698158.84306129
1063,4307788.11562731
1064,4995902.7614337
1065,4853883.02926784
1066,4443512.95000756
1067,4763567.12280417
1068,4067964.03852361
1069,4667544.97260996
1070,4336473.55959917
1071,3930728.26176949
1072,4946651.7250629
1073,4993922.82108586
1074,5454027.83649636
1075,4616882.10678568
1076,3854118.76054169
1077,4111078.8105758
1078,2832218.01371149
1079,5128090.41072955
1080,4428329.3581688
1081,3828793.02277146
1082,4220179.62049437
1083,4266563.69917207
1084,3301551.21144086
1085,3163959.34955994
1086,4776278.34185603
1087,3589698.81970129
1088,4238909.03217529
1089,3214722.1382805
1090,5008011.32977388
1091,5845175.54393697
1092,4606898.16309869
1093,4036000.82841185
1094,3721455.42098289
1095,3920165.15296368
1096,3545261.60510548
1097,4158247.52404187
1098,5728050.19847897
1099,4504013.69456638
1100,5008411.4594606
1101,4059130.58307674
1102,3487223.37707645
1103,4180575.75614981
1104,3965345.0932917
1105,3887478.15578497
1106,4293208.70780936
1107,5045220.28713688
1108,4366548.92901143
1109,4846861.0715663
1110,4143267.20801284
1111,4927515.29459415
1112,4568590.71836652
1113,4139992.21789296
1114,3466680.89358093
1115,3848400.50712628
1116,4079388.70751578
1117,5564253.26571402
1118,4641306.26530635
1119,4409268.5194331
1120,4035530.34244378
1121,3078115.63903617
1122,4849684.94997612
1123,4094380.4090111
1124,4476069.96806032
1125,4539099.50137591
1126,4376177.43561162
1127,4014065.44230315
1128,4442933.36633056
1129,4499087.13818103
1130,4320426.72914129
1131,5056130.42172644
1132,3543671.32340762
1133,5320751.50603385
1134,4272791.47843133
1135,2662335.88655414
1136,4662974.98429879
1137,4454035.63448882
1138,4240439.89081643
1139,4533676.21032825
1140,4370651.44901493
1141,4715209.21331319
1142,4793479.1476018
1143,4618230.69986941
1144,4108557.71427432
1145,4467223.93414847
1146,3902173.43219788
1147,3596175.58118697
1148,4258089.56781781
1149,4392578.5039729
1150,4729105.43030006
1151,3135682.23072261
1152,4312257.09690632
1153,4309441.89446776
1154,3520257.52558415
1155,2978722.27383488
1156,3746229.71675867
1157,4676915.53813375
1158,4398040.56573654
1159,4465474.86065928
1160,4659920.97109545
1161,4692719.731436
1162,4501247.49208793
1163,3928866.19663484
1164,3876169.01901045
1165,3784482.78188642
1166,4538465.60813772
1167,4981963.79734038
1168,4309322.64749411
1169,4223089.71912147
1170,3952037.37491152
1171,3932912.85432156
1172,2388527.60328007
1173,4714796.81796982
1174,3036068.24403947
1175,3967569.19028632
1176,4509362.44607877
1177,4556597.25299737
1178,4462792.36746329
1179,4392180.15358699
1180,3788084.15898226
1181,4731101.10104155
1182,5036885.91429912
1183,4754142.74536777
1184,3533380.55837791
1185,3449167.05973496
1186,4900410.74779355
1187,3713101.7635503
1188,4338018.94616989
1189,4525508.24421285
1190,4028821.58309622
1191,4148264.3636138
1192,4394209.02353502
1193,2843487.82707621
1194,4053092.18836812
1195,3682264.04305847
1196,3582922.47824933
1197,4281779.73740226
1198,3960531.49508269
1199,3334261.43134791
1200,4682838.83343789
1201,5051400.43806513
1202,4860149.44520367
1203,3485520.5879783
1204,4318229.47990147
1205,4195507.713447
1206,5175756.84907658
1207,4150361.32670718
1208,4082729.56544723
1209,4518049.80483883
1210,4654711.89870236
1211,4688780.09884601
1212,3422002.19022346
1213,4249692.48892575
1214,4599142.01650008
1215,4757866.69059179
1216,3770353.56906787
1217,4530601.07277842
1218,5131382.60450704
1219,4195442.88877542
1220,3954375.74266402
1221,4824082.30767965
1222,4780668.50540941
1223,5081411.31421698
1224,5200330.47526947
1225,4935589.55586137
1226,4219682.62461341
1227,4536476.01060298
1228,4213949.77875563
1229,4518754.71674824
1230,4534621.9586724
1231,4668651.12720358
1232,3272155.25217494
1233,4585522.24214283
1234,4845111.99485728
1235,3308888.32814538
1236,4915921.73108681
1237,3295433.92319272
1238,3738342.98246667
1239,4879675.67264166
1240,4226831.54561803
1241,4435686.88373628
1242,4829150.5195221
1243,4526232.57989364
1244,4445134.9874773
1245,4719545.06082089
1246,3622864.72241961
1247,4167963.87476105
1248,3515665.77308768
1249,4465664.6051972
1250,4440135.03270526
1251,3705259.71689762
1252,4827307.97065512
1253,4868931.36773149
1254,4579035.30659645
1255,3164384.93421666
1256,4491347.58811993
1257,4919581.16369889
1258,6095087.89082184
1259,3583021.96743888
1260,4748993.05400438
1261,5276945.36715255
1262,4163192.75406333
1263,3552700.3944045
1264,4614509.57612396
1265,2955750.88084496
1266,3586175.01704576
1267,4621426.54898876
1268,3973571.07693568
1269,5075081.87604211
1270,2873286.04431128
1271,4918744.39769024
1272,4772086.45968098
1273,3278982.15782505
1274,4655367.88964956
1275,4889473.84702646
1276,4041275.15470289
1277,5045618.97082613
1278,3643739.85803132
1279,3036068.24403947
1280,4612066.34778064
1281,3853836.45064299
1282,4319848.25324575
1283,3592381.5544639
1284,5076501.70793385
1285,4637197.92820671
1286,3981315.65176862
1287,4380265.8654839
1288,4746645.68458408
1289,3360614.52040757
1290,4807688.1802305
1291,4214785.26810749
1292,4560544.87418814
1293,4156772.4020112
1294,5142361.60962995
1295,4798544.65748361
1296,4263956.1991719
1297,4938197.20736013
1298,4393490.99052462
1299,3593984.87589931
1300,4382634.17517215
1301,3166642.55151749
1302,4201829.38110203
1303,4690749.75467423
1304,4214845.22409246
1305,4547073.20613548
1306,4633391.32026249
1307,4429146.57120911
1308,4714708.00948926
1309,3537385.86342682
1310,4681776.98711937
1311,4374313.70826321
1312,4814544.37927931
1313,4828744.59715449
1314,5391744.94029396
1315,4612815.59175099
1316,4313670.83001761
1317,4959044.53684388
1318,4872945.2634299
1319,4671940.73420116
1320,4396452.52481483
1321,4351157.64978073
1322,4246453.5166533
1323,3795172.25456427
1324,5644272.16161102
1325,4331872.00974519
1326,4483827.64031286
1327,4763666.81152911
1328,4593078.95004544
1329,4526114.59624856
1330,6304989.38589312
1331,3886139.68813712
1332,4601603.98557805
1333,4061548.05559007
1334,4027746.85337672
1335,3176504.76869555
1336,2658746.95478182
1337,4692999.05759548
1338,2788169.3591624
1339,3976562.10337025
1340,3908353.10109118
1341,5090656.80169101
1342,4185874.79908408
1343,2755301.93137172
1344,5107915.78759531
1345,3092300.20222859
1346,4304243.23381102
1347,4103157.89302717
1348,4392145.63902986
1349,4253434.55971693
1350,4414650.7116059
1351,4408685.66676193
1352,4384054.17635862
1353,4982354.57583911
1354,4445972.83295917
1355,4176158.42196026
1356,4497665.54074161
1357,4879021.52526487
1358,4539171.13092985
1359,2292941.22014912
1360,3978795.69475148
1361,4991857.55121906
1362,4190488.85285386
