Id,Prediction
462,6537559.91935395
463,7081767.11982668
464,3735121.46483142
465,4602641.63565927
466,4596804.53592292
467,7942549.33397558
468,7811400.34877934
469,6537559.91935395
470,8021249.21530665
471,6001793.95054455
472,6871017.39635678
473,9971346.68734361
474,6001793.95054455
475,5351761.45986556
476,4930262.01292574
477,3525272.59830411
478,6537559.91935395
479,3525272.59830411
480,5132570.50473232
481,3188310.13243171
482,6871017.39635678
483,4930262.01292574
484,3564688.47381539
485,7406783.36516618
486,2120283.18368248
487,5132570.50473232
488,6001793.95054455
489,4930262.01292574
490,4061038.56711352
491,7942549.33397558
492,5676777.70520505
493,4930262.01292574
494,7942549.33397558
495,6001793.95054455
496,3525272.59830411
497,7406783.36516618
498,4930262.01292574
499,4596804.53592292
500,7942549.33397558
501,6871017.39635678
502,2950222.62367492
503,4596804.53592292
504,3727581.09011069
505,4280229.52224675
506,6335251.42754737
507,4271788.29058342
508,4021754.56129373
509,4596804.53592292
510,2865898.01901919
511,2300190.13299593
512,4930262.01292574
513,5132570.50473232
514,4596804.53592292
515,4271788.29058342
516,7811400.34877934
517,4636220.4114342
518,6537559.91935395
519,5668336.47354173
520,4061038.56711352
521,6001793.95054455
522,7942549.33397558
523,4596804.53592292
524,6158577.44604329
525,7406783.36516618
526,3661171.67541571
527,2396673.33459626
528,5466027.98173515
529,6001793.95054455
530,5132570.50473232
531,350092.660958969
532,3525272.59830411
533,7942549.33397558
534,4930262.01292574
535,6005430.80910562
536,2120283.18368248
537,1518107.8001781
538,4596804.53592292
539,7942549.33397558
540,4139738.44844458
541,1581012.2260035
542,1795266.93834299
543,6001793.95054455
544,5132570.50473232
545,6001793.95054455
546,3525272.59830411
547,6001793.95054455
548,4930262.01292574
549,6871017.39635678
550,3200256.35296462
551,7942549.33397558
552,4605245.76758625
553,7942549.33397558
554,3200256.35296462
555,3525272.59830411
556,4596804.53592292
557,6871017.39635678
558,2652544.1636223
559,5211270.38606339
560,6001793.95054455
561,6212543.67401446
562,6586317.88347116
563,6335251.42754737
564,4930262.01292574
565,5132570.50473232
566,3498147.18942892
567,6537559.91935395
568,5466027.98173515
569,6001793.95054455
570,3525272.59830411
571,5466027.98173515
572,2875240.10762512
573,3525272.59830411
574,1262236.97115205
575,7073325.88816336
576,3525272.59830411
577,6871017.39635678
578,4806653.40245023
579,6001793.95054455
580,4930262.01292574
581,6537559.91935395
582,7942549.33397558
583,3525272.59830411
584,5132570.50473232
585,3525272.59830411
586,9216389.76340097
587,5685218.93686838
588,6158577.44604329
589,4806653.40245023
590,2908414.99264835
591,4930262.01292574
592,7406783.36516618
593,2120283.18368248
594,6001793.95054455
595,1900191.37160664
596,5781702.13846871
597,3531109.69804046
598,5466027.98173515
599,3525272.59830411
600,7406783.36516618
601,3736022.32177402
602,4930262.01292574
603,7942549.33397558
604,6537559.91935395
605,9216389.76340097
606,3525272.59830411
607,4596804.53592292
608,4930262.01292574
609,6546001.15101728
610,4807554.25939283
611,5466027.98173515
612,4280229.52224675
613,3525272.59830411
614,3525272.59830411
615,6335251.42754737
616,6871017.39635678
617,5132570.50473232
618,3525272.59830411
619,6335251.42754737
620,4596804.53592292
621,1581012.2260035
622,5676777.70520505
623,5132570.50473232
624,6001793.95054455
625,4061038.56711352
626,3661171.67541571
627,6335251.42754737
628,6001793.95054455
629,7811400.34877934
630,3727581.09011069
631,6001793.95054455
632,6001793.95054455
633,4061038.56711352
634,5466027.98173515
635,5132570.50473232
636,6001793.95054455
637,4557520.53010313
638,6537559.91935395
639,3525272.59830411
640,4930262.01292574
641,4443254.00823355
642,7942549.33397558
643,4930262.01292574
644,6001793.95054455
645,7406783.36516618
646,3525272.59830411
647,2908414.99264835
648,3401663.9878286
649,1663217.09620414
650,3402564.8447712
651,6537559.91935395
652,4596804.53592292
653,4930262.01292574
654,4930262.01292574
655,6001793.95054455
656,4061038.56711352
657,4636220.4114342
658,4596804.53592292
659,5674173.57327807
660,3525272.59830411
661,6001793.95054455
662,6335251.42754737
663,7942549.33397558
664,4930262.01292574
665,6871017.39635678
666,6871017.39635678
667,4930262.01292574
668,5351761.45986556
669,6335251.42754737
670,4061038.56711352
671,7406783.36516618
672,5466027.98173515
673,4596804.53592292
674,6001793.95054455
675,7406783.36516618
676,4061038.56711352
677,3946772.04524393
678,4061038.56711352
679,6001793.95054455
680,2493156.53619658
681,5132570.50473232
682,7406783.36516618
683,7406783.36516618
684,4066875.66684986
685,6001793.95054455
686,7942549.33397558
687,3525272.59830411
688,4930262.01292574
689,6537559.91935395
690,6537559.91935395
691,5466027.98173515
692,4930262.01292574
693,7406783.36516618
694,-89190.1062501096
695,2300190.13299593
696,3727581.09011069
697,4930262.01292574
698,5132570.50473232
699,4596804.53592292
700,2493156.53619658
701,7406783.36516618
702,4930262.01292574
703,4930262.01292574
704,6335251.42754737
705,7942549.33397558
706,3525272.59830411
707,3525272.59830411
708,4602641.63565927
709,4061038.56711352
710,4061038.56711352
711,6537559.91935395
712,7081767.11982668
713,6001793.95054455
714,7406783.36516618
715,4271788.29058342
716,4930262.01292574
717,6335251.42754737
718,3525272.59830411
719,4271788.29058342
720,6001793.95054455
721,6335251.42754737
722,5132570.50473232
723,3485988.59248432
724,4930262.01292574
725,6001793.95054455
726,5412061.75376398
727,3525272.59830411
728,6335251.42754737
729,3525272.59830411
730,5132570.50473232
731,4021754.56129373
732,5132570.50473232
733,5788440.09514766
734,5132570.50473232
735,4930262.01292574
736,6871017.39635678
737,4930262.01292574
738,7406783.36516618
739,6001793.95054455
740,4930262.01292574
741,4061038.56711352
742,4380349.58240815
743,4636220.4114342
744,7942549.33397558
745,4596804.53592292
746,4930262.01292574
747,4930262.01292574
748,4636220.4114342
749,7942549.33397558
750,885858.629768372
751,6001793.95054455
752,4021754.56129373
753,6586317.88347116
754,6335251.42754737
755,1581012.2260035
756,6546001.15101728
757,5252674.12633825
758,4061038.56711352
759,4061038.56711352
760,3525272.59830411
761,1581012.2260035
762,5466027.98173515
763,6871017.39635678
764,5141011.73639565
765,6001793.95054455
766,5466027.98173515
767,-880826.904085559
768,6001793.95054455
769,4930262.01292574
770,5466027.98173515
771,5132570.50473232
772,4636220.4114342
773,4596804.53592292
774,3525272.59830411
775,4930262.01292574
776,6001793.95054455
777,6537559.91935395
778,7406783.36516618
779,6546001.15101728
780,4930262.01292574
781,3525272.59830411
782,3525272.59830411
783,6001793.95054455
784,5132570.50473232
785,7406783.36516618
786,6546001.15101728
787,3525272.59830411
788,3525272.59830411
789,4930262.01292574
790,5132570.50473232
791,5141011.73639565
792,3525272.59830411
793,6546001.15101728
794,7406783.36516618
795,4061038.56711352
796,190705.033533248
797,6537559.91935395
798,7406783.36516618
799,2493156.53619658
800,6001793.95054455
801,5466027.98173515
802,7942549.33397558
803,2656049.15249189
804,5132570.50473232
805,5466027.98173515
806,6586317.88347116
807,7081767.11982668
808,4061038.56711352
809,6546001.15101728
810,5839802.19119185
811,4930262.01292574
812,4930262.01292574
813,2300190.13299593
814,6001793.95054455
815,6537559.91935395
816,1165753.76955173
817,6001793.95054455
818,5141011.73639565
819,3525272.59830411
820,4930262.01292574
821,4271788.29058342
822,2493156.53619658
823,5466027.98173515
824,7942549.33397558
825,3485988.59248432
826,6001793.95054455
827,4061038.56711352
828,3525272.59830411
829,3531109.69804046
830,6001793.95054455
831,3525272.59830411
832,4912478.69265648
833,1262236.97115205
834,7406783.36516618
835,4596804.53592292
836,7942549.33397558
837,7406783.36516618
838,7406783.36516618
839,6335251.42754737
840,4930262.01292574
841,1581012.2260035
842,6911334.12881065
843,4930262.01292574
844,4061038.56711352
845,5132570.50473232
846,4596804.53592292
847,6537559.91935395
848,6001793.95054455
849,1996674.57320697
850,6001793.95054455
851,2300190.13299593
852,5132570.50473232
853,7081767.11982668
854,6537559.91935395
855,6586317.88347116
856,6001793.95054455
857,4930262.01292574
858,6335251.42754737
859,6001793.95054455
860,6001793.95054455
861,6001793.95054455
862,6001793.95054455
863,3525272.59830411
864,3661171.67541571
865,6871017.39635678
866,7406783.36516618
867,3191815.12130129
868,5252674.12633825
869,7406783.36516618
870,6001793.95054455
871,4930262.01292574
872,2120283.18368248
873,4596804.53592292
874,2396673.33459626
875,7406783.36516618
876,7942549.33397558
877,8021249.21530665
878,4930262.01292574
879,7236350.37415015
880,190705.033533248
881,4061038.56711352
882,4930262.01292574
883,6871017.39635678
884,1421624.59857778
885,5141011.73639565
886,4930262.01292574
887,3525272.59830411
888,5466027.98173515
889,7942549.33397558
890,6335251.42754737
891,6537559.91935395
892,2120283.18368248
893,3525272.59830411
894,3531109.69804046
895,6001793.95054455
896,4061038.56711352
897,6335251.42754737
898,7081767.11982668
899,6001793.95054455
900,485859.868379083
901,7406783.36516618
902,6001793.95054455
903,2120283.18368248
904,4380349.58240815
905,5466027.98173515
906,2120283.18368248
907,7406783.36516618
908,3525272.59830411
909,4930262.01292574
910,6001793.95054455
911,5641211.06466654
912,7406783.36516618
913,6324206.06395706
914,4021754.56129373
915,2908414.99264835
916,2396673.33459626
917,4930262.01292574
918,4061038.56711352
919,7942549.33397558
920,5132570.50473232
921,4021754.56129373
922,3525272.59830411
923,6537559.91935395
924,6001793.95054455
925,6537559.91935395
926,6001793.95054455
927,6871017.39635678
928,4596804.53592292
929,4596804.53592292
930,190705.033533248
931,6001793.95054455
932,4021754.56129373
933,10621379.1780226
934,4930262.01292574
935,4930262.01292574
936,3525272.59830411
937,2300190.13299593
938,4061038.56711352
939,6537559.91935395
940,7406783.36516618
941,3531109.69804046
942,6001793.95054455
943,5466027.98173515
944,6537559.91935395
945,5466027.98173515
946,4636220.4114342
947,10621379.1780226
948,4271788.29058342
949,4930262.01292574
950,4930262.01292574
951,6001793.95054455
952,4376712.72384708
953,4061038.56711352
954,5141011.73639565
955,4930262.01292574
956,6335251.42754737
957,4596804.53592292
958,6546001.15101728
959,6001793.95054455
960,3564688.47381539
961,6335251.42754737
962,5141011.73639565
963,3525272.59830411
964,4596804.53592292
965,7942549.33397558
966,7406783.36516618
967,4596804.53592292
968,4061038.56711352
969,4930262.01292574
970,7942549.33397558
971,3736022.32177402
972,6001793.95054455
973,7406783.36516618
974,6335251.42754737
975,6001793.95054455
976,7406783.36516618
977,7406783.36516618
978,2120283.18368248
979,4930262.01292574
980,6871017.39635678
981,7942549.33397558
982,6537559.91935395
983,4021754.56129373
984,7406783.36516618
985,2908414.99264835
986,7406783.36516618
987,3525272.59830411
988,4596804.53592292
989,3727581.09011069
990,7942549.33397558
991,5132570.50473232
992,4815995.49105616
993,4930262.01292574
994,7236350.37415015
995,5466027.98173515
996,3401663.9878286
997,6537559.91935395
998,5132570.50473232
999,2734749.03382295
1000,7073325.88816336
1001,6546001.15101728
1002,7081767.11982668
1003,6871017.39635678
1004,4596804.53592292
1005,6335251.42754737
1006,4930262.01292574
1007,6001793.95054455
1008,350092.660958969
1009,7081767.11982668
1010,3191815.12130129
1011,4930262.01292574
1012,5132570.50473232
1013,4930262.01292574
1014,4061038.56711352
1015,2950222.62367492
1016,3727581.09011069
1017,5132570.50473232
1018,4636220.4114342
1019,3525272.59830411
1020,4061038.56711352
1021,4930262.01292574
1022,6001793.95054455
1023,4596804.53592292
1024,6537559.91935395
1025,3525272.59830411
1026,3661171.67541571
1027,5132570.50473232
1028,6001793.95054455
1029,4596804.53592292
1030,3525272.59830411
1031,5132570.50473232
1032,350092.660958969
1033,6001793.95054455
1034,1581012.2260035
1035,6537559.91935395
1036,2120283.18368248
1037,4596804.53592292
1038,3525272.59830411
1039,6537559.91935395
1040,7406783.36516618
1041,5132570.50473232
1042,3525272.59830411
1043,4596804.53592292
1044,2120283.18368248
1045,4930262.01292574
1046,6537559.91935395
1047,6001793.95054455
1048,6871017.39635678
1049,4636220.4114342
1050,4716908.15752885
1051,6871017.39635678
1052,6001793.95054455
1053,6546001.15101728
1054,5132570.50473232
1055,5141011.73639565
1056,4271788.29058342
1057,4061038.56711352
1058,4271788.29058342
1059,4930262.01292574
1060,3525272.59830411
1061,4596804.53592292
1062,3525272.59830411
1063,6001793.95054455
1064,4930262.01292574
1065,350092.660958969
1066,7406783.36516618
1067,4930262.01292574
1068,6335251.42754737
1069,2120283.18368248
1070,4930262.01292574
1071,4376712.72384708
1072,7406783.36516618
1073,6537559.91935395
1074,5132570.50473232
1075,6871017.39635678
1076,6001793.95054455
1077,3727581.09011069
1078,2493156.53619658
1079,3525272.59830411
1080,10621379.1780226
1081,5132570.50473232
1082,5466027.98173515
1083,3525272.59830411
1084,1996674.57320697
1085,6335251.42754737
1086,4930262.01292574
1087,6335251.42754737
1088,3525272.59830411
1089,4930262.01292574
1090,4061038.56711352
1091,2493156.53619658
1092,6871017.39635678
1093,5788440.09514766
1094,4930262.01292574
1095,6335251.42754737
1096,6001793.95054455
1097,4596804.53592292
1098,7406783.36516618
1099,4605245.76758625
1100,7406783.36516618
1101,6001793.95054455
1102,6001793.95054455
1103,7942549.33397558
1104,7942549.33397558
1105,4930262.01292574
1106,4596804.53592292
1107,5466027.98173515
1108,4061038.56711352
1109,6335251.42754737
1110,7942549.33397558
1111,7406783.36516618
1112,5132570.50473232
1113,5466027.98173515
1114,3525272.59830411
1115,3525272.59830411
1116,6335251.42754737
1117,4061038.56711352
1118,4061038.56711352
1119,7406783.36516618
1120,3661171.67541571
1121,3401663.9878286
1122,6546001.15101728
1123,6001793.95054455
1124,4930262.01292574
1125,-49906.1004303209
1126,6537559.91935395
1127,7406783.36516618
1128,7942549.33397558
1129,6871017.39635678
1130,4930262.01292574
1131,3525272.59830411
1132,2120283.18368248
1133,6001793.95054455
1134,6871017.39635678
1135,2300190.13299593
1136,3661171.67541571
1137,4930262.01292574
1138,4557520.53010313
1139,4596804.53592292
1140,4930262.01292574
1141,4021754.56129373
1142,7406783.36516618
1143,4376712.72384708
1144,2120283.18368248
1145,5141011.73639565
1146,7942549.33397558
1147,4930262.01292574
1148,2950222.62367492
1149,6537559.91935395
1150,3727581.09011069
1151,6001793.95054455
1152,6001793.95054455
1153,5132570.50473232
1154,925142.635588161
1155,7406783.36516618
1156,2120283.18368248
1157,4061038.56711352
1158,6001793.95054455
1159,5674173.57327807
1160,3525272.59830411
1161,6001793.95054455
1162,6537559.91935395
1163,7406783.36516618
1164,6001793.95054455
1165,4930262.01292574
1166,6001793.95054455
1167,1421624.59857778
1168,3727581.09011069
1169,5466027.98173515
1170,4596804.53592292
1171,5466027.98173515
1172,5132570.50473232
1173,7406783.36516618
1174,8144857.82578216
1175,4596804.53592292
1176,5132570.50473232
1177,3736022.32177402
1178,7942549.33397558
1179,7406783.36516618
1180,4271788.29058342
1181,7942549.33397558
1182,5132570.50473232
1183,6001793.95054455
1184,5466027.98173515
1185,4930262.01292574
1186,4596804.53592292
1187,7406783.36516618
1188,2120283.18368248
1189,7811400.34877934
1190,5788440.09514766
1191,4596804.53592292
1192,7406783.36516618
1193,6335251.42754737
1194,-1454895.51505195
1195,2426615.25181012
1196,5466027.98173515
1197,4930262.01292574
1198,1141729.45879442
1199,6335251.42754737
1200,5132570.50473232
1201,4930262.01292574
1202,4061038.56711352
1203,2120283.18368248
1204,3525272.59830411
1205,5132570.50473232
1206,4930262.01292574
1207,4930262.01292574
1208,6871017.39635678
1209,5781702.13846871
1210,4596804.53592292
1211,5211270.38606339
1212,4930262.01292574
1213,5466027.98173515
1214,4061038.56711352
1215,6001793.95054455
1216,6001793.95054455
1217,4181142.18871945
1218,6335251.42754737
1219,7942549.33397558
1220,4596804.53592292
1221,3485988.59248432
1222,3525272.59830411
1223,5466027.98173515
1224,4930262.01292574
1225,7942549.33397558
1226,4021754.56129373
1227,5141011.73639565
1228,5132570.50473232
1229,7942549.33397558
1230,4061038.56711352
1231,3525272.59830411
1232,4596804.53592292
1233,6001793.95054455
1234,6001793.95054455
1235,7942549.33397558
1236,4271788.29058342
1237,6001793.95054455
1238,4596804.53592292
1239,4061038.56711352
1240,4061038.56711352
1241,4930262.01292574
1242,4066875.66684986
1243,5466027.98173515
1244,3525272.59830411
1245,5466027.98173515
1246,6001793.95054455
1247,5132570.50473232
1248,3191815.12130129
1249,7942549.33397558
1250,1581012.2260035
1251,4930262.01292574
1252,6335251.42754737
1253,3525272.59830411
1254,4930262.01292574
1255,4930262.01292574
1256,5132570.50473232
1257,4596804.53592292
1258,7161367.85810035
1259,6335251.42754737
1260,4596804.53592292
1261,4061038.56711352
1262,5466027.98173515
1263,6537559.91935395
1264,7942549.33397558
1265,2322591.67548906
1266,4596804.53592292
1267,6546001.15101728
1268,5252674.12633825
1269,5466027.98173515
1270,6001793.95054455
1271,6001793.95054455
1272,4930262.01292574
1273,5132570.50473232
1274,3525272.59830411
1275,3525272.59830411
1276,5132570.50473232
1277,4636220.4114342
1278,7811400.34877934
1279,3525272.59830411
1280,2532440.54201637
1281,7081767.11982668
1282,5466027.98173515
1283,5466027.98173515
1284,4596804.53592292
1285,5466027.98173515
1286,4596804.53592292
1287,4930262.01292574
1288,8478315.30278499
1289,4061038.56711352
1290,4930262.01292574
1291,4596804.53592292
1292,5466027.98173515
1293,4557520.53010313
1294,5466027.98173515
1295,7406783.36516618
1296,4596804.53592292
1297,4602641.63565927
1298,4021754.56129373
1299,5132570.50473232
1300,6001793.95054455
1301,4636220.4114342
1302,1581012.2260035
1303,4061038.56711352
1304,6001793.95054455
1305,4380349.58240815
1306,6001793.95054455
1307,6001793.95054455
1308,2971723.30922545
1309,925142.635588161
1310,190705.033533248
1311,4596804.53592292
1312,3525272.59830411
1313,4380349.58240815
1314,7406783.36516618
1315,2426615.25181012
1316,4930262.01292574
1317,2330132.05020979
1318,6871017.39635678
1319,5676777.70520505
1320,4181142.18871945
1321,7942549.33397558
1322,4061038.56711352
1323,4061038.56711352
1324,4061038.56711352
1325,4061038.56711352
1326,2493156.53619658
1327,6001793.95054455
1328,4596804.53592292
1329,5132570.50473232
1330,3727581.09011069
1331,5466027.98173515
1332,6001793.95054455
1333,7236350.37415015
1334,6001793.95054455
1335,6335251.42754737
1336,4602641.63565927
1337,6001793.95054455
1338,6001793.95054455
1339,6001793.95054455
1340,6586317.88347116
1341,350092.660958969
1342,7406783.36516618
1343,5132570.50473232
1344,3531109.69804046
1345,4061038.56711352
1346,925142.635588161
1347,3525272.59830411
1348,7406783.36516618
1349,3525272.59830411
1350,3564688.47381539
1351,4061038.56711352
1352,4930262.01292574
1353,350092.660958969
1354,4596804.53592292
1355,5466027.98173515
1356,2541782.6306223
1357,4236221.65004491
1358,1677495.42760382
1359,7236350.37415015
1360,7406783.36516618
1361,2749027.36522263
1362,6537559.91935395
