Id,Prediction
100,1365143.85315059
101,3538254.52196815
102,12762711.3109308
103,5295458.29500214
104,5231408.93950193
105,2763044.83740863
106,-117597.327031136
107,9734906.26255808
108,4475703.89535661
109,13287601.9596512
110,16089684.5295466
111,4062460.77553369
112,12608225.6050176
113,9384949.15081494
114,13058119.1412573
115,3650231.16586766
116,5306659.52771912
117,14501527.8934543
118,6014635.80279969
119,-15983770.5071456
120,3744926.285332
121,655101.129469164
122,8454495.7449761
123,7737660.38572417
124,4574374.77733313
125,-22848832.992768
126,7371053.69920558
127,2168495.38132805
128,13546313.0572911
129,11902708.4292787
130,5503230.78535311
131,21546657.0985819
132,8336905.55455005
133,-11833912.6547789
134,-1502887.04974009
135,20344491.5598103
136,4818861.20854878
137,-17925672.7300715
138,13976601.204126
139,2538770.01098256
140,4917287.05899351
141,5005113.46469647
142,-5461906.31003982
143,4377393.72500474
144,11150348.7351528
145,12212748.9644762
146,1155001.12478888
147,3707628.50570141
148,8244838.68939663
149,11525568.3205606
150,4765236.96236186
151,3537457.05676585
152,3100065.87177045
153,15242839.2784832
154,3611617.04861892
155,7462483.57284975
156,1984509.61466043
157,5586064.02828352
158,11215498.0534137
159,2271030.50933722
160,3711466.22501558
161,-964828.025587533
162,-1697577.22580007
163,2505197.22303802
164,1637650.37163896
165,-2988957.81475614
166,4523300.18053938
167,3072608.73215317
168,1622229.08816563
169,9728054.11551603
170,4030874.31127472
171,1475620.14223583
172,-6588012.6861681
173,2921211.3600883
174,11605774.0787065
175,3656473.10484258
176,6985129.80918133
177,7829195.19999138
178,4821989.87052045
179,6581553.95755349
180,1866925.50688008
181,-856328.868313938
182,-841853.232963262
183,15909452.5055181
184,11265922.7221611
185,4902069.72991219
186,3790909.3903171
187,5609449.28988492
188,8751822.02107944
189,1847405.54995219
190,18110790.4904481
191,3423758.30533964
192,4148221.787783
193,7166549.08974985
194,6980861.71717957
195,4205550.36982674
196,4130899.39767903
197,4610598.37197765
198,994595.765773375
199,8301433.21477602
200,4416374.28171674
201,8223806.46064172
202,4986372.50844495
203,7134998.11762557
204,4730111.71295223
205,-741694.478449069
206,8517135.77738601
207,4109502.83285739
208,3470979.86877
209,11274974.2755651
210,5288858.58193227
211,4376291.98046568
212,9344132.0708108
213,3839449.66489229
214,3186482.04644992
215,5240101.81831177
216,-3519339.96923384
217,2264461.05431101
218,5306096.2832125
219,-23043841.7556753
220,19665875.2556144
221,1377023.18726658
222,4323740.98129804
223,-32313533.9274808
224,4466038.88360458
225,10182267.8985786
226,-217758.412932813
227,15516947.8225715
228,8864583.59169276
229,9337237.56624506
230,6023181.06409399
231,-2065249.06179642
232,2794201.2564391
233,8666382.72695244
234,5104667.70927246
235,3553449.34996441
236,4445665.82913839
237,17306460.4976668
238,1878238.75171387
239,-360021.372062426
240,6456650.69076203
241,10103941.0932748
242,-11076467.4221707
243,8688096.02192229
244,6651554.54706765
245,-1338810.70246718
246,4866779.66380615
247,-22204979.182945
248,10610955.3081238
249,6713728.98650516
250,-4003438.45706366
251,2098994.78805313
252,-4627331.42965296
253,6696671.6950817
254,5572253.16057365
255,-3985337.03187377
256,2201860.20064086
257,1140641.49820449
258,-10029745.83192
259,69968.3297527283
260,6110640.57274112
261,3205535.39552386
262,4332466.3668458
263,4601512.30261888
264,4939297.2346485
265,4080701.8910649
266,1579391.45883867
267,5013469.73992994
268,3850674.45334633
269,4783740.16927604
270,6538319.47151587
271,1338089.26027144
272,2388186.91532061
273,4319481.67800329
274,7245397.15186824
275,11184131.9950945
276,447492.251476061
277,2777902.96782379
278,7638888.77383736
279,-1279173.31587331
280,-5402199.58483793
281,5391302.53911468
282,-1804641.46468192
283,-9869186.85866968
284,-13786988.4766775
285,12407678.3777226
286,2032592.30802473
287,-4457877.63568046
288,3324425.06882177
289,1822616.13889538
290,5064020.93821085
291,3145738.47097324
292,11310127.1824301
293,2418582.89096328
294,2320597.53077878
295,3839169.82667532
296,1523322.21617514
297,30373354.2763748
298,2642277.22095985
299,12821242.802331
300,7949858.70590002
301,5581651.11376187
302,5598964.96530075
303,3381111.13095051
304,5762458.67732983
305,-6427756.96731539
306,2760588.80129332
307,3495252.56587657
308,-5008675.49262035
309,308531.472273622
310,6714989.46413222
311,28306723.4833369
312,-4776635.5932343
313,-841798.981677987
314,-1000869.34801415
315,-6817948.36843263
316,2106088.53878688
317,2891862.64747484
318,4320467.94258481
319,2271020.03463125
320,-3119162.86807331
321,1399203.65857939
322,5349569.61458515
323,4392747.49918271
324,-4129687.20195388
325,1386186.7203419
326,13712307.1954409
327,-1116586.68408749
328,-809187.142975576
329,3582679.45057187
330,5156138.85997834
331,9243971.70596984
332,12051761.0654047
333,767037.193748958
334,11057913.1411001
335,5172451.13735167
336,8090992.84882656
337,-11773622.8441469
338,5920246.04947947
339,-10288720.7254693
340,-8669628.95350889
341,5478100.00936341
342,7710067.33646904
343,2276326.57742941
344,5601616.02266184
345,998171.626765627
346,5166926.0261483
347,4787945.6888215
348,3079478.95035539
349,5102605.20700445
350,1686938.91393327
351,6569777.14926676
352,5555776.68250047
353,2878965.81593964
354,5372368.75581403
355,8696054.33767515
356,4776869.87090806
357,11964914.7787569
358,1614654.70769918
359,-1880668.9199633
360,2427175.13825469
361,13337993.0693764
362,2404956.37974149
363,3206574.82346513
364,6789814.46649728
365,-3774703.44634715
366,3372489.45056038
367,2794896.85304679
368,11069584.1668923
369,-4976957.06022354
370,9577322.91756396
371,5590485.04827658
372,6612161.38520411
373,3015409.02471788
374,2177983.98372694
375,3372931.68640868
376,-4022517.4136073
377,-6654765.98822281
378,3844529.50788505
379,3397628.45558932
380,11305706.5636962
381,8351478.2073525
382,12706570.6273221
383,4593665.8806456
384,4671269.95487674
385,4052145.29795835
386,34429262.9324007
387,5287658.63958308
388,486763.990874929
389,4675228.24715665
390,-3737985.45942875
391,6002972.8475599
392,-152057.139217602
393,12576566.9030581
394,7141640.9509461
395,5799124.58712295
396,11050961.8990861
397,3813313.10161622
398,4785966.39491461
399,4439055.35599394
400,9374069.45768709
401,3512171.63747839
402,1968817.14751372
403,-1711948.58058103
404,5772877.49763355
405,1684754.86191906
406,4814673.29278158
407,7880764.38911981
408,5295925.11402936
409,-1046421.1577723
410,12273154.1283554
411,24828590.0934462
412,25808061.2544507
413,-718574.465455143
414,641912.843564158
415,7382806.61624301
416,6155770.76105395
417,6391438.42378298
418,-3785292.17454342
419,2199554.13321805
420,14818350.9331277
421,9656001.45636294
422,9240879.36164701
423,941974.706974003
424,-9918368.19562619
425,1939414.45128777
426,2686523.32086334
427,5933107.51601486
428,3211086.24634875
429,5361933.82943308
430,-1002855.38838131
431,4260767.98968812
432,10919302.5470856
433,3543200.66734964
434,3950850.9924898
435,10040951.6552089
436,-2899225.66279222
437,3663677.27822881
438,5938635.48687116
439,7489654.45792999
440,-32239408.3356219
441,2454646.38643249
442,6416620.75920306
443,7777736.70516791
444,2269546.58965091
445,5858258.50415959
446,7092928.43962655
447,3717702.13057826
448,2325201.03627738
449,5103029.90735453
450,-13487676.6986282
451,1501915.11861825
452,1846006.34544687
453,3137044.33879744
454,-8667498.44216576
455,1132859.00111239
456,16065216.1345892
457,2612423.28777496
458,-850856.918864857
459,-403604.606590569
460,12964786.4728081
461,3837485.06835688
462,1697719.98954153
463,785037.090762664
464,-6142735.64345241
465,-10047973.8408525
466,5903951.47333046
467,9438666.43095837
468,3188076.49097198
469,2918158.62349699
470,12360921.4655236
471,4449808.19965785
472,9798468.80730894
473,27919818.1221038
474,-4649341.68353093
475,8559310.76554155
476,5124228.51591541
477,4885741.1055164
478,1874631.17989185
479,3914071.93401157
480,14228715.1396778
481,4566595.27530436
482,3620481.77891861
483,538179.933789508
484,-1817761.8954491
485,7082565.13840995
486,3429599.30848751
487,2765245.03101033
488,7393650.4249359
489,22676312.3256916
490,6533558.25263485
491,9106788.05748947
492,11081387.8203976
493,4778691.7106054
494,7890579.53413541
495,7415602.41431524
496,5630075.18383096
497,4155427.67722203
498,5911574.94075191
499,6073364.98948833
500,8002108.87853337
501,6840226.79526776
502,-526598.460864566
503,1917335.28776323
504,7398537.89615621
505,7351773.79474213
506,86924.097027231
507,-185960.787637506
508,84158.977370739
509,1659560.56405836
510,2401958.79262777
511,1543385.54119932
512,-11328697.509785
513,-2558608.46638471
514,9437302.13954032
515,-4523556.15039473
516,3576458.68545452
517,6187162.72791304
518,7584548.76339169
519,6127144.41290011
520,3510353.46767751
521,7256038.80370914
522,5591245.61571719
523,40362612.2255556
524,10611149.1641273
525,1243211.01385591
526,-2621915.39155161
527,7223678.35631909
528,2264065.34468568
529,958188.427235348
530,-5691869.83619468
531,7229339.77137217
532,4551518.33421067
533,35620548.5622209
534,10011691.8484375
535,13580328.6158641
536,-433615.279366363
537,11298071.4118192
538,2632621.98587642
539,-6699987.63291485
540,4298486.44795821
541,6179449.59214988
542,2602481.76284414
543,8605463.42725521
544,599604.666085828
545,3572098.09684128
546,3623259.42750593
547,5488524.11616894
548,4370945.70475087
549,12085351.7376352
550,-3830359.44119124
551,10893867.5494857
552,7748382.55361699
553,-1733985.80767991
554,14266000.5033939
555,2406987.68026954
556,5565244.97806067
557,5441924.8716669
558,14582916.3956304
559,-1279634.98484292
560,-1471255.38042823
561,14795842.4570728
562,3499914.96641956
563,7042337.02268502
564,10072729.1170052
565,98285.3055329621
566,5800468.97400079
567,2264244.47977799
568,8254253.14841768
569,4724677.97513857
570,6157496.51084397
571,5642919.68474095
572,3873309.49654044
573,1453087.08788705
574,1584995.36035911
575,9399606.35612607
576,2295047.76176276
577,-1578221.88936683
578,5390757.8102284
579,5056374.2702951
580,-318394.785513848
581,1022914.91543161
582,2352851.46776969
583,4311018.88361531
584,7477532.02161511
585,7110369.93813068
586,-548971.988388255
587,2952751.03996549
588,4242571.67704354
589,3379449.95557841
590,3213419.30345054
591,-573141.712524362
592,7129097.47419264
593,7637154.40861838
594,-2764952.66648284
595,8734048.30126629
596,8610904.1711577
597,3685750.64389263
598,32478022.5613356
599,91349.994256869
600,4094021.14585633
601,3796860.65443437
602,-2555675.8754513
603,4273063.66527599
604,8676643.71019259
605,4379214.01290328
606,-3437926.57004695
607,2897420.26584157
608,-1244388.38548653
609,13172038.5807488
610,9409180.47942222
611,5899141.40857784
612,6131297.94351066
613,3679380.8976333
614,9733073.76394377
615,13019403.5900704
616,2577836.22132225
617,1735133.23352577
618,13325204.4424848
619,1502858.15445748
620,7871616.16344842
621,20184995.7925462
622,3835457.31461881
623,7109093.33774364
624,-2718889.67304214
625,7062459.3256429
626,5510828.80043583
627,19409272.3772501
628,5819117.77644618
629,8501932.90913986
630,676402.837345429
631,3609692.79238671
632,-2760058.63886414
633,4396477.94400453
634,4092839.73730078
635,-23578328.8187657
636,10110643.3148582
637,23768150.0007922
638,-15908126.6527651
639,-11389158.4612394
640,6079708.1744366
641,-2239286.12702568
642,1120532.6968319
643,4888847.61689664
644,-15766720.2992245
645,-14873966.9898634
646,1057255.47012202
647,-4622849.27359343
648,912973.270817069
649,-1979455.70737672
650,11721887.1912983
651,8448827.7452609
652,-4194218.86432359
653,3773693.36283586
654,455941.676347919
655,-3370688.09632768
656,4655843.66909911
657,5238866.89857374
658,12295592.7336693
659,4211312.14374105
660,7512892.44738318
661,3747863.26492887
662,6994442.64106774
663,-1747787.80843637
664,-3973300.50706035
665,-818834.328462645
666,2649707.53987945
667,6650994.55784887
668,3880405.82166948
669,4008643.76219822
670,-188420.259918056
671,-197620.876311028
672,1332139.73732623
673,2097948.30988392
674,3652924.82566711
675,-4352901.35414392
676,4381064.54552951
677,8765844.94115886
678,8950306.89083616
679,4445827.62936097
680,3869990.93065573
681,11036170.3144821
682,2401963.99508779
683,4918385.61792154
684,10561190.8269776
685,2908972.64170887
686,9158642.76586901
687,2234873.26512909
688,2343206.6908252
689,-332888.98524794
690,3441759.29579649
691,-31212589.9078963
692,8397361.69141654
693,4104209.21686042
694,-1335336.10391541
695,6704718.91171639
696,8903891.52251693
697,-773374.546229012
698,-235697.749372067
699,6377417.24882621
700,7259264.60324358
701,5332988.52774436
702,10038533.7799325
703,5450748.21841653
704,1781307.00863598
705,5745969.63374551
706,-220133.153718982
707,7490276.07847801
708,-6649903.19387685
709,-7561596.84776458
710,7268091.59071243
711,2119371.77262994
712,3752912.66591626
713,3756897.95347498
714,7985430.77492362
715,117616.202120557
716,6001857.67420314
717,7803395.24712125
718,3441935.82465561
719,2345749.83120212
720,3718478.35779557
721,2362127.93707409
722,5346532.74268079
723,6429639.84441308
724,5973861.70118288
725,-2352342.28649261
726,6524475.69963147
727,11138695.5268796
728,-3673784.2124814
729,18490135.6136467
730,2439888.41449125
731,-498186.304585014
732,1109952.38651905
733,4123231.13937782
734,805851.604776017
735,8887172.03353409
736,5396539.31903451
737,-17833092.4779383
738,2667405.21731171
739,2103978.70088282
740,12236207.370632
741,6811293.24923167
742,5804918.63250745
743,-6028445.72871019
744,12807762.6051938
745,4317940.32934536
746,4827825.77284595
747,13158481.8787536
748,6576055.040124
749,3880591.88003029
750,698293.532326138
751,3703991.73332475
752,11114787.3190827
753,6476018.91503094
754,5736338.10757574
755,4388574.18104865
756,3353310.67778602
757,6205903.56412131
758,5996904.74436604
759,6343128.48426495
760,7194593.33780708
761,2224173.34494959
762,3238157.1197825
763,3220890.46557386
764,5842856.34391323
765,-8067196.59055122
766,5720814.78227511
767,7546059.13474289
768,-3189479.1750628
769,1357116.32461513
770,3366286.08692962
771,-414610.2989484
772,4133814.42634238
773,10519183.8961529
774,11072708.2725194
775,-2602459.46675275
776,1571167.57082288
777,-685223.646028597
778,2420022.77554034
779,-8146877.54745092
780,678586.872407883
781,59825.7207515277
782,3750454.06501747
783,-5665241.63824864
784,2066437.55016769
785,5333974.98684154
786,6042953.12847558
787,892762.801925495
788,1673747.502523
789,-26891115.9101306
790,2781042.47098603
791,2685002.72283554
792,4292669.60499427
793,279056.920303918
794,6838829.9865698
795,6320879.2914558
796,3043009.37652887
797,-4156070.75591001
798,4313197.81274531
799,-937312.380659791
800,-3485110.348221
801,4567997.82248469
802,7226835.37307591
803,987080.319222713
804,3280789.07946175
805,6011087.42382713
806,3157227.49546967
807,11180995.0020992
808,3859154.1409617
809,-656984.163176872
810,4543569.97197641
811,5130158.27945265
812,5166346.56314396
813,3567489.75896317
814,-2184893.97284674
815,18079095.0896342
816,5850253.06656719
817,-10560040.4752757
818,8627665.18124884
819,-7167972.85277591
820,10200842.7250471
821,3582459.95840591
822,3533380.41203252
823,4274663.58839453
824,1672632.36517345
825,220708.615354571
826,19824431.4044362
827,3471111.28438692
828,584341.35045008
829,10303441.1709252
830,413521.405851586
831,-3158666.60958078
832,-556294.421055686
833,337740.622384908
834,3083156.28968576
835,5214777.25264901
836,-2782880.61269051
837,-5490148.88636736
838,-1093381.31972612
839,12202331.8961683
840,13248307.1107734
841,10174941.9244321
842,-12938159.4424
843,4963679.33683252
844,14711439.6079932
845,8665275.04497711
846,-139121.001607079
847,-963886.047306878
848,-2938494.89344002
849,5918869.70967403
850,6070240.38074854
851,11312283.8763687
852,-3280219.65317473
853,13180241.8201623
854,3060937.60134167
855,-2734660.75065063
856,13555563.5910049
857,4615089.21432185
858,21535.8831503727
859,8205240.65127104
860,6615361.67046517
861,2145956.60564549
862,4643125.97429497
863,5552886.13640276
864,-11925117.5294978
865,718689.390083373
866,8033514.01502076
867,10513489.831462
868,6639432.11105585
869,-12944500.9170258
870,3478368.86635811
871,7384139.29274076
872,2960857.22968588
873,7089897.75769961
874,4116885.54951638
875,-379497.54191155
876,4224588.59634615
877,2233848.58502023
878,4947841.18808693
879,6474383.46660598
880,20109277.1385586
881,5747381.53588754
882,11616497.918411
883,3908381.33567601
884,-3721099.09055471
885,4956454.47930635
886,8748219.41943931
887,-1319763.86060245
888,2427696.29320318
889,6847066.6154556
890,-96802.5875930153
891,7869901.23987217
892,5901702.63101575
893,579551.99787445
894,5589874.83602057
895,6911000.63405383
896,7223606.52368537
897,5529400.13463552
898,-21316.1785900965
899,4934567.79703005
900,-976664.550089078
901,-1562363.79283941
902,5599998.50110128
903,12067180.3751849
904,1812147.58370418
905,2395262.54044373
906,5074794.93995468
907,3540785.10612982
908,16550160.5343926
909,7856485.4792551
910,3157495.13202171
911,3638757.20291023
912,12131555.1467223
913,3379398.52064802
914,-1590617.606163
915,4135650.01212713
916,-1038188.67386344
917,37340613.9033054
918,13340967.469456
919,620310.784480926
920,-2445268.41739508
921,1887916.10497025
922,3820888.92026837
923,7770334.70540428
924,-7358392.91229104
925,10406706.9929502
926,9616761.7534279
927,3859609.10460448
928,7131861.19845764
929,2854769.41975628
930,2994300.31163104
931,2119930.52285045
932,9881130.4833956
933,4469620.62753114
934,3248291.08832263
935,354756.344504226
936,-23439741.1981066
937,12852237.7123064
938,1970272.94718901
939,8453375.62628296
940,3529319.15324717
941,2406387.20063184
942,5339103.56531326
943,2171255.00879964
944,22003838.0012989
945,3525697.49814523
946,6563277.13435374
947,9542507.23668227
948,-4725286.41896425
949,11487247.10927
950,2422903.66260238
951,-7838350.98835414
952,9201322.75657376
953,528886.66296871
954,-7378991.88011559
955,6917948.61185847
956,7714833.59474528
957,2349294.97168593
958,8738061.92733866
959,7180815.2755986
960,-18305323.4994299
961,5746952.25675694
962,4401563.03396965
963,4958219.22941127
964,2457206.60083445
965,4612395.76717553
966,-1595208.55029877
967,-2799395.65783012
968,6799748.7052914
969,3697351.7470216
970,1188467.66029216
971,10495916.4250877
972,3940001.66607445
973,2136592.52691546
974,15353808.2997058
975,1744565.98146379
976,4466415.67260623
977,6928988.00449936
978,7256013.84425708
979,6757551.6292714
980,2417025.91860379
981,29058052.0163157
982,10657241.5118445
983,5351614.33666179
984,9873215.94437788
985,232805.094567202
986,-4447834.04751763
987,3097443.86521221
988,-2801473.61107674
989,884989.161985673
990,9964536.70677661
991,5877744.90766085
992,8310423.63928222
993,4811493.9558215
994,12200260.4059559
995,-7485477.39558714
996,5086657.24378643
997,10852127.3129135
998,-879803.738428231
999,9758309.24556594
1000,4459331.23418104
1001,22945812.5667335
1002,11863004.0093719
1003,-4181682.39542677
1004,4223071.96630138
1005,5241389.84065225
1006,1648142.19969467
1007,-3524281.0954252
1008,11019607.7323363
1009,4316772.7266767
1010,5866283.04534183
1011,11731636.6146847
1012,26739962.4539541
1013,-1289409.61372888
1014,8931332.54989555
1015,4133561.66445204
1016,27624139.7526929
1017,8297826.13619753
1018,6693010.92633964
1019,4952131.21199485
1020,15637202.1514533
1021,3143848.70293068
1022,4917644.09752834
1023,3371158.73564429
1024,2311867.17946457
1025,1025864.27109924
1026,-8125074.79940648
1027,-5140751.77317869
1028,22107981.1778978
1029,5454215.39652204
1030,-14819631.23172
1031,-8661006.01173666
1032,6037202.87193008
1033,5408261.86225269
1034,5548398.16555373
1035,6174949.81755165
1036,3932676.73898542
1037,-7142895.34511895
1038,7274585.76535547
1039,16284924.6970468
1040,4083469.84224059
1041,-1211358.30560337
1042,3562115.02582924
1043,2042116.72324621
1044,-928582.381550446
1045,7238471.52381903
1046,2634793.93859866
1047,5542154.8367011
1048,6696370.92466612
1049,-6239358.38920866
1050,7304853.56370508
1051,3902413.47661262
1052,5295541.41764714
1053,6085511.62499768
1054,2419105.85441425
1055,-3366247.34069284
1056,5705942.42831838
1057,11155878.8921728
1058,3931814.41160859
1059,3049389.72251598
1060,9889018.41581891
1061,7403094.04728809
1062,5457557.52814358
1063,4656079.35359666
1064,-5326784.68284714
1065,8245713.26115705
1066,4838299.41460668
1067,-11585269.2830655
1068,-4992449.83903738
1069,10212235.4687982
1070,5269320.14932847
1071,3905747.1941325
1072,1683539.73948862
1073,11648785.2617979
1074,7022905.40463567
1075,3730965.22154603
1076,2799660.72123113
1077,27167.0061158817
1078,3153909.30658279
1079,1016524.77887433
1080,4084795.11681915
1081,-8004168.95635454
1082,3244362.9012915
1083,3184650.20185244
1084,2721195.56105916
1085,6529238.64796353
1086,-14577973.7348634
1087,3576292.14173415
1088,6188221.95394687
1089,5177928.85171915
1090,-5099108.29877071
1091,-4730504.14944319
1092,8429022.4939645
1093,17351155.9173408
1094,19104123.1400925
1095,4498268.14510917
1096,3551607.51430368
1097,27162736.8486426
1098,6581889.39210938
1099,8472473.70085831
1100,6039510.91290572
1101,-1100396.85664869
1102,4814828.64614845
1103,3141357.1851895
1104,8943803.93605644
1105,4964585.45688622
1106,6469390.00755136
1107,2932812.13906604
1108,7515937.7842362
1109,5959402.24726628
1110,3059313.75770577
1111,7053842.38563408
1112,11470748.1019458
1113,5168232.77288346
1114,7778990.37960972
1115,-9820050.77598026
1116,9804270.69589745
1117,4660284.68624464
1118,10575249.5053305
1119,3506346.53223578
1120,10058882.3794126
1121,3786781.19014829
1122,19940638.5169596
1123,20910298.4259808
1124,3688820.45493736
1125,4980774.40846794
1126,-1300025.25466351
1127,5486614.21693506
1128,-15040185.5933285
1129,384530.61243495
1130,5908796.20626724
1131,5841805.5405213
1132,8625217.62795246
1133,10935969.531162
1134,798415.934274072
1135,11045328.5142771
1136,1683136.37935845
1137,8922933.7215198
1138,4025144.96142428
1139,4127445.05344236
1140,21868001.2719575
1141,2180674.80889901
1142,-6373367.78369464
1143,9420861.71473722
1144,2219054.4896955
1145,1090713.71045612
1146,3495346.20014895
1147,4410114.2035802
1148,7564299.88797218
1149,-3091478.65421485
1150,-2284357.57787749
1151,6454571.28237494
1152,3849986.69377091
1153,-10934386.1291909
1154,9623171.76951895
1155,7763346.75433194
1156,9144964.5116483
1157,5018643.94977363
1158,-24874929.3932601
1159,802873.167847034
1160,8341376.81338288
1161,1295244.41874095
1162,12201050.7191277
1163,3037738.81316127
1164,4768743.42055279
1165,-2365009.53342535
1166,3452180.05361002
1167,-1496263.69145994
1168,3880591.88003029
1169,4261247.85678594
1170,-6569097.44853094
1171,4783252.28631502
1172,7687842.90981043
1173,23686145.9501244
1174,-8532929.15914659
1175,-4281757.23508832
1176,4480575.73758587
1177,779558.347780881
1178,4612100.64278227
1179,2501664.38729467
1180,5778427.91259031
1181,3731253.7327927
1182,8260886.17300863
1183,5598081.44002616
1184,7001538.15913937
1185,2165715.70940441
1186,1142869.51077422
1187,2966831.89328342
1188,5747722.88120539
1189,7812694.50969788
1190,2957481.71866455
1191,-3329061.90153071
1192,-2156368.42381626
1193,6868016.14715378
1194,5974348.49980396
1195,15488711.68444
1196,4572733.74204395
1197,3346684.5469969
1198,3206596.26412019
1199,3893667.7562248
1200,-5875720.36374636
1201,5852356.9399356
1202,5692084.4525292
1203,-1747616.64333304
1204,5572928.01287588
1205,6015493.03374011
1206,1565877.80045992
1207,7056383.61935308
1208,4878567.17922323
1209,11056696.2895189
1210,11342428.534064
1211,13432079.8331629
1212,6616745.91689889
1213,19062608.6869666
1214,-21520097.5008667
1215,-4390.39225124568
1216,8632153.41123364
1217,1139103.1710931
1218,8293849.80042465
1219,5596743.72056103
1220,2653492.36932508
1221,1598902.72912598
1222,10731240.9255285
1223,-5508028.04393025
1224,6278065.16945559
1225,2540112.99729181
1226,7159151.05298554
1227,17735552.0328038
1228,792283.410404272
1229,5080741.13515188
1230,9839906.15910887
1231,1422387.70969547
1232,-22943989.4604328
1233,6276610.5478929
1234,-14697220.5581887
1235,2520731.09100617
1236,7467046.24747777
1237,4363537.72904
1238,862985.045904815
1239,5682912.69447724
1240,7592012.05406765
1241,5089056.69859838
1242,2327192.85451152
1243,4940516.85241833
1244,2613518.82564986
1245,-2013591.01078822
1246,-3050492.59401346
1247,-4766639.280206
1248,7160475.65362127
1249,3887737.09369367
1250,-21639.1807502061
1251,-4005203.79026115
1252,6349093.98949715
1253,14224374.3449229
1254,1177341.71037005
1255,8192341.42092249
1256,31067826.9294161
1257,1432919.50530966
1258,2875154.23179521
1259,6086397.67599566
1260,909300.893888336
1261,-2377840.34749277
1262,7220144.24455067
1263,11785091.3861028
1264,6084480.87744831
1265,4307643.41270353
1266,4083084.27199222
1267,-8707432.86521683
1268,1495116.69685313
1269,5140749.98743621
1270,4446284.89616876
1271,-6260413.46703735
1272,2983018.64897083
1273,4435358.13205092
1274,2743893.05990972
1275,3245091.72227351
1276,5895737.47721291
1277,-13951557.9737284
1278,4061130.57289943
1279,30917000.8448862
1280,4660871.87904782
1281,-7870148.49618019
1282,7345441.18886765
1283,3315621.11603072
1284,3792905.90091354
1285,213471.00474108
1286,7372974.68317866
1287,10962997.9831671
1288,11423098.9829825
1289,2329689.25114928
1290,7064784.04968148
1291,-14263576.2479543
1292,9807609.61246731
1293,1724124.25467843
1294,5147952.39196134
1295,3278442.43406149
1296,727361.255680837
1297,5198582.51395287
1298,-848229.383703709
1299,4313729.61102976
1300,7125369.90587923
1301,6520724.29369312
1302,-2400053.82276453
1303,7870180.28763275
1304,-271945.675239746
1305,14102461.4695255
1306,4372248.20012783
1307,2949832.03004671
1308,8566931.30505242
1309,-608063.868886856
1310,11273710.2641493
1311,9526429.44810371
1312,3367300.18151506
1313,7245483.1610761
1314,-2317267.52010463
1315,12890752.8724825
1316,6874898.52882018
1317,3386389.85345265
1318,6584472.82063864
1319,3508756.39731606
1320,5486848.12313118
1321,2143139.29048266
1322,3345603.9071982
1323,8043328.9135588
1324,7746195.97227015
1325,2299969.9834161
1326,22623990.7282772
1327,5894801.95824781
1328,6322177.40619286
1329,4714577.23734741
1330,2940634.5440582
1331,20342125.3385833
1332,4307780.52324031
1333,5443814.23864179
1334,-1007399.36235317
1335,10935907.0488367
1336,3987254.45269156
1337,1169946.03817552
1338,4835642.46237616
1339,691094.926608924
1340,7157502.09217909
1341,-398340.706354175
1342,-5200259.72042007
1343,2977138.16059396
1344,-98823.9323743116
1345,-686967.666056484
1346,5936755.30696241
1347,-1225010.3934615
1348,2174124.67958052
1349,5842495.21981116
1350,5535622.71154805
