Id,Prediction
247,4506850.80607286
248,2607277.26848092
249,7025579.88646915
250,6672603.47055658
251,5345071.16987954
252,5495151.86231436
253,4775459.51356829
254,3353207.57061062
255,-1959419.62896213
256,1982983.43725809
257,6219047.29582927
258,-755650.29623404
259,5106915.67705808
260,4639528.54841261
261,4029276.5442697
262,8563555.11564831
263,4598095.73674709
264,2125846.90225717
265,6395461.00787732
266,3868930.45204262
267,4953808.21572494
268,7178578.57596239
269,3247576.59178894
270,5058205.27367695
271,1852554.60999834
272,-2402454.61877487
273,6572042.87282852
274,2403724.14588087
275,7624934.96559368
276,7329233.90799166
277,4531837.52922234
278,3592257.544189
279,-120391.831385499
280,5133929.65119586
281,4605034.81008208
282,2320705.76111658
283,5743669.36842764
284,5582945.16989197
285,5111615.06064981
286,2674622.74443877
287,-10323919.4386458
288,4287695.8159807
289,3023526.19698008
290,3246637.89792883
291,4262231.40183067
292,3073917.87063795
293,2361870.52131162
294,2781697.59858843
295,9038511.71679749
296,4422079.05760809
297,6491386.77930785
298,5795822.51232196
299,4835943.63963919
300,7951825.78061727
301,7634943.40986123
302,4885188.51050817
303,6008829.34476617
304,5292996.44254343
305,13822000.7561827
306,4878254.4759932
307,5495466.45630393
308,641949.826336054
309,5681157.69384282
310,4743243.06131549
311,5820145.68797342
312,4432573.21774972
313,15804574.4351315
314,2033000.62243907
315,4574813.2763246
316,1080761.14334465
317,4032319.91075411
318,8214508.62884302
319,5181861.96956678
320,6541596.67065411
321,5985340.14604777
322,2346925.37491012
323,7804806.88681317
324,4864328.77471438
325,7410935.13625632
326,2348508.94675459
327,4032298.29080313
328,5493703.3647009
329,9162607.08024927
330,4505689.99969208
331,10029140.6864845
332,9013969.35733613
333,5250846.54453746
334,3009830.37619267
335,8730095.63144349
336,2497670.31824684
337,11466843.797697
338,4782000.60189157
339,4549923.21677912
340,5850262.13149078
341,6165065.6961034
342,-7183220.19218206
343,9216100.71137418
344,5231892.75506546
345,913029.605636733
346,4451969.14056463
347,7216024.74763061
348,1455896.40882892
349,3754684.03460591
350,6825523.26038729
351,4816666.7042522
352,4469825.97812773
353,4809239.66021518
354,2355588.81472496
355,8943206.28992306
356,-2087728.34298527
357,4724837.06335582
358,6829501.06612996
359,4319746.93396069
360,4085873.04280318
361,6203740.02796854
362,1934311.14866948
363,6057688.45914306
364,2309211.72791799
365,1827907.79012427
366,4365388.37114792
367,1810595.31042759
368,2477102.95992759
369,9554248.31103916
370,3292543.76392279
371,4946540.78224847
372,8810779.91780413
373,2489080.86423314
374,3492312.23426002
375,4905038.15937535
376,3676854.85243738
377,3362358.31057778
378,5343680.30862398
379,4171543.37648978
380,10312050.9350038
381,3894489.09766899
382,2309947.19180194
383,9887768.68215215
384,8756594.9674777
385,7190984.81819665
386,4186665.34953151
387,9375135.91945055
388,5350774.740159
389,3174809.35613924
390,5179916.49718895
391,1904533.32470475
392,5220854.34210111
393,1955893.60407895
394,10734324.787031
395,2804003.68516664
396,2137438.3155513
397,6864466.83722103
398,4336735.5012165
399,6935533.98075426
400,4038114.47916321
401,3406951.3151146
402,4191899.02871362
403,2215079.11820433
404,4447758.48713984
405,3512587.34702441
406,5317578.48296999
407,6697634.96924314
408,2970648.60034914
409,5277704.85197796
410,1201847.41481008
411,2995695.21872339
412,6596514.10344551
413,8274610.68428221
414,13063259.1347141
415,5718667.82266955
416,4779375.18374291
417,3259954.52429671
418,1825673.80187799
419,5147832.11717264
420,4599749.6964003
421,7819262.5011183
422,7954925.8361188
423,3086321.66179097
424,5082869.177132
425,9107582.14055693
426,5589699.65222649
427,7141929.00645143
428,2132270.31114825
429,4404925.67935197
430,4443976.39433954
431,4517365.31457941
432,2943036.38437524
433,9519364.08116885
434,6551133.89380975
435,6386604.90267779
436,4390793.14106566
437,1403820.09766904
438,1240496.88957144
439,8634653.99491453
440,4746805.6282733
441,4082867.4116051
442,4933271.73301217
443,10698657.4076839
444,16582862.4733013
445,6171265.98295383
446,8210750.09226681
447,2541397.54692714
448,6661193.36349565
449,1763549.33621283
450,6688341.1062188
451,3108971.49057313
452,335176.245414872
453,3536543.16481799
454,2606331.14335469
455,5597724.27034652
456,6321037.08762557
457,2818027.44559357
458,7540292.65385219
459,1084045.56978643
460,1931048.20902938
461,3867890.52151085
462,4612064.17498582
463,2044830.70519838
464,4285794.99728274
465,7528543.33100379
466,2913247.45027065
467,4584688.12229248
468,4038114.47916321
469,6336394.63459852
470,3118022.32249502
471,3694823.89944588
472,2032910.91161182
473,3265580.25945629
474,7092235.85293253
475,3257253.39890809
476,1017683.81855701
477,509475.589720101
478,5504637.82772187
479,4380001.75143383
480,6431845.42316397
481,192665.088991634
482,3461996.48766741
483,3732069.62924882
484,7930466.49245204
485,2120942.26049208
486,4795862.58597947
487,3923544.22830631
488,8575014.67581033
489,644508.581201594
490,7137871.38533698
491,1979202.82363538
492,6386604.90267779
493,9948405.23390953
494,7661852.33253518
495,4309867.07117872
496,7415530.50733303
497,3006391.06001757
498,-966288.95402991
499,4589774.54834929
500,6814340.85578149
501,2958858.00029712
502,4564332.81245922
503,6646868.99094767
504,5661606.19616009
505,3850300.49263143
506,-3055935.50120033
507,3603656.81962773
508,5027318.75832669
509,8071077.70546104
510,9352029.08502964
511,5402302.11531977
512,2487106.528983
513,5468727.44910979
514,2248405.92198594
515,3177428.96780223
516,1568527.32965675
517,3111650.67839402
518,1239029.37524893
519,2676098.44008135
520,8835855.30239944
521,5530513.77711874
522,7389069.8853161
523,5936067.62478096
524,5741628.07942049
525,2431579.83900838
526,3467989.44432056
527,-1149549.57344113
528,6008829.34476617
529,5692607.74379621
530,903415.756423511
531,5143260.2286174
532,9407267.97703696
533,2048157.41866743
534,4798243.20011823
535,5021720.77023069
536,5671522.9114172
537,-6948573.83295501
538,4021287.97140317
539,7825246.82167481
540,4576855.89858071
541,7312932.91035937
542,1562099.58929094
543,6971263.2641879
544,851014.251405088
545,5519216.76387769
546,5124456.66109615
547,2396216.20198868
548,6272895.59725441
549,4160677.57640882
550,4006186.43788995
551,346424.102028162
552,9330621.30259439
553,4680661.13865168
554,5211801.45260505
555,3101801.53902288
556,2833011.27980367
557,217496.699935086
558,513662.612573446
559,3654083.87613181
560,7025579.88646915
561,4239798.94509743
562,-609390.478495539
563,-3495765.44407219
564,4967202.30380972
565,2736611.4888393
566,641949.826336054
567,6072403.21720748
568,-1617819.95489157
569,6762305.62276876
570,2427772.77611532
571,3047459.36289177
572,1098752.01074657
573,3805491.9043547
574,5231892.75506546
575,2251110.79335188
576,6440353.08478461
577,3897341.92652286
578,4831850.09048316
579,4261995.05282559
580,4138363.57024985
581,7770387.28761835
582,4954433.29723146
583,6893544.33642005
584,-1658008.69910233
585,1263447.25870258
586,2063584.28114601
587,2509741.08902522
588,1334461.81310957
589,5618802.72488524
590,-5710272.10532143
591,4318441.53711827
592,2331719.34253752
593,3620665.32619111
594,2378611.29448283
595,3857484.6658003
596,8048834.33583097
597,4745600.57298466
598,6440260.24831519
599,2058805.11942852
600,3343685.78584981
601,8935221.70003311
602,15557655.1593262
603,4982707.26040772
604,4664009.3932012
605,4195813.67635809
606,9813843.46040524
607,3857484.6658003
608,6122059.06973035
609,6703497.23419723
610,12685178.9624854
611,921817.697733975
612,6803187.03023801
613,2915591.45904655
614,6638431.92938978
615,408433.578369733
616,5156326.9769917
617,5938067.7620912
618,4899182.3448686
619,-1987755.6622754
620,2861125.39931518
621,2531759.75709754
622,5380370.85257483
623,3945208.60286342
624,1223073.81900399
625,6459504.85588556
626,3971466.29070184
627,9567759.65518032
628,6047755.08938969
629,6760889.43521341
630,6395461.00787732
631,5182496.52638688
632,5362577.34765071
633,7384075.75234078
634,3125615.68914955
635,777104.144028722
636,6360532.54878485
637,3534240.72626345
638,5253827.22227123
639,5347150.84075685
640,8897206.55856674
641,2914129.54378146
642,3457642.88137981
643,2247760.58914616
644,6639923.36175591
645,1532261.67988034
646,5593724.43224423
647,3534240.72626345
648,3958185.46855431
649,1136035.96536079
650,1733212.30750621
651,4486960.95980919
652,2058210.27059972
653,7135978.07183006
654,4575027.68239668
655,6605534.74949679
656,5259967.02711464
657,5925462.47327904
658,6588575.00672422
659,2978770.86026623
660,5225340.88085691
661,6048018.91458428
662,879913.540847335
663,3939011.1807341
664,4610027.79347533
665,1928948.02345938
666,7382591.55760985
667,6637676.61455381
668,5908334.64949584
669,6560668.11224841
670,3360506.89025157
671,6997908.25053483
672,3810036.41009144
673,2331519.69987515
674,3054437.88416912
675,984309.243398353
676,6003455.00756863
677,3319715.16612338
678,4246665.00272153
679,5639362.27108619
680,3054989.89084726
681,4475422.58222703
682,6828229.43527677
683,5480912.2052807
684,6614166.48277211
685,6442501.12701885
686,5041581.69567112
687,1150656.68346662
688,8443301.57742034
689,-1099897.43658399
690,-2437934.87769543
691,11082787.8127275
692,2860693.20628967
693,3222783.43143013
694,3745109.11173341
695,-1903472.09995507
696,1783971.2339468
697,4350129.94262958
698,1578204.19486194
699,5537097.73238301
700,5647569.71804034
701,2232475.42832177
702,5343391.33472758
703,3046551.72022327
704,5221235.41709892
705,5074177.09537831
706,4105782.36203695
707,6368330.13811945
708,2840735.8944516
709,4152830.51651174
710,3267827.59361476
711,7373233.01617788
712,6739709.88963909
713,1256028.5585799
714,5093648.61203687
715,1472484.40934363
716,1845281.06289294
717,5857787.66910344
718,6025023.39438157
719,2740320.89095233
720,2995911.26874797
721,7112464.05296199
722,4720035.31848237
723,4838002.13156545
724,3405503.26687335
725,4335780.33351008
726,3365764.26482573
727,2724472.28725502
728,-138763.704562568
729,3095134.50996469
730,3945278.12638406
731,4300410.79696367
732,6630676.45281618
733,4163944.45658801
734,8155314.79131905
735,1928891.2271935
736,4977246.80706615
737,5017314.01936006
738,4535926.3805498
739,27788.9688807414
740,9999402.72545615
741,6225290.21408046
742,-5128759.00579182
743,1955073.80540533
744,2637027.8778682
745,146282.597032031
746,6272716.43489402
747,4538493.60413812
748,8529435.12775523
749,1872232.77608952
750,7419585.71499779
751,3086321.66179097
752,1811154.19832152
753,210106.68912016
754,1979202.82363538
755,8870941.25795126
756,3726707.15887895
757,-615014.324627542
758,6038417.48246636
759,6009820.00118116
760,4977246.80706615
761,1660236.95087275
762,4905589.119856
763,6989824.12863489
764,5473038.74741107
765,5628207.5957107
766,3225861.09624178
767,4924654.61234911
768,5669790.94287994
769,592231.124967352
770,4379388.32756403
771,5881828.44232385
772,4933271.73301217
773,-1417104.22304307
774,1912836.08858651
775,3952086.27831446
776,5333755.34018142
777,6488309.63564024
778,1531426.01000623
779,454996.736646605
780,4634155.92394405
781,8184549.18721727
782,10552056.539434
783,3571233.75873352
784,10461014.8656036
785,8542340.15438274
786,5473350.23858299
787,7864329.14157218
788,5100822.94643581
789,5549648.98830441
790,2997468.72521184
791,3971466.29070184
792,2364594.11079333
793,6455107.07899672
794,7236796.37495984
795,5482448.69090603
796,2697237.0972832
797,4126119.79121475
798,3496225.03907447
799,6390412.08289967
800,3801862.88151327
801,3099509.83429764
802,5847390.25969157
803,4160677.57640882
804,4015318.27781354
805,6231374.82848876
806,7326345.22791821
807,10303769.4785794
808,2385270.85837022
809,1467165.43100592
810,4136611.22280593
811,3560515.46695039
812,3401378.07576381
813,4336735.5012165
814,8416889.29430413
815,3081023.97963528
816,2592347.51950971
817,2685475.04125014
818,4419096.88356033
819,1343154.87881684
820,5600781.26709767
821,4348017.5409467
822,3592794.21454456
823,9063385.33795101
824,10028315.9358201
825,3064651.76079329
826,4985332.96768404
827,4042144.43161107
828,6830620.51250081
829,2556141.22538114
830,4929921.52461928
831,6266438.20963687
832,1805469.16124554
833,6051509.39462398
834,10560479.2807405
835,2865577.65864692
836,5496972.48930625
837,8024529.20685988
838,3838204.7032557
839,964302.903174888
840,5502356.98854872
841,180422.672642149
842,3654127.33134698
843,4066275.47546169
844,6101880.78981097
845,3936567.83247362
846,4854745.65221032
847,2475454.0156285
848,641949.826336054
849,7862507.28134141
850,2416079.83775818
851,2638472.03810772
852,4131162.57372442
853,2634212.09987877
854,5796360.75956404
855,3238411.40692931
856,4267150.85960699
857,3006184.86187729
858,6955527.5519632
859,4024817.08993579
860,-441913.668957825
861,3657595.26493846
862,2420283.68516014
863,3330867.78107941
864,2360820.28671907
865,2681751.34270559
866,2568827.60420654
867,2051631.1124558
868,5692607.74379621
869,3422056.15974907
870,3473076.57189496
871,6660971.86897481
872,4894398.61155183
873,12010283.6759621
874,1580164.64790198
875,6227002.55333264
876,6532158.39138931
877,5402302.11531977
878,1583201.92248595
879,2245767.44610447
880,1084045.56978643
881,5227851.29295829
882,4754595.23381378
883,4216995.89771626
884,2869455.43571925
885,9175399.10973997
886,5372812.62427817
887,6395732.80806131
888,5487470.36636314
889,1159269.74832118
890,4809239.66021518
891,4892594.38796092
892,6617319.34434683
893,3449687.96523048
894,8186366.38624236
895,3985610.09630748
896,6572042.87282852
897,5625018.34615788
898,6166917.0908302
899,4291693.36960602
900,1785109.94272977
901,6071344.09432211
902,6695794.50478777
903,6171718.42712289
904,4263711.60917016
905,6409097.17390691
906,1552439.77094524
907,992536.584283285
908,6460330.66193454
909,4443976.39433954
910,6483884.55811738
911,8549510.89803527
912,4447956.80348605
913,6304411.88165274
914,5978929.42185249
915,7383283.40025966
916,2157178.67320089
917,7054713.19614119
918,4679152.79554544
919,-1662215.51725853
920,4745982.67629043
921,2368089.35893676
922,-5330197.78496161
923,-1428534.36300738
924,4924893.02700393
925,6108439.3722453
926,6336419.15336209
927,4537354.11722833
928,3328018.94562381
929,2340524.29195739
930,534463.755131456
931,2957734.25952023
932,3046210.31456013
933,3737011.53862581
934,4587426.89586003
935,4278335.81923088
936,2724849.99005685
937,3653546.75566563
938,10784976.2885094
939,5490483.37722347
940,7456678.66669211
941,5858885.40255435
942,4222125.79771119
943,3853035.92294561
944,8247658.85213788
945,3469356.04800153
946,4013815.70629989
947,4874297.14989305
948,7375020.02180299
949,2561037.38533025
950,14400894.8245035
951,3369616.70972104
952,2012223.93959092
953,5909693.98264583
954,4954433.29723146
955,4057235.91045793
956,1923381.56579683
957,-269784.656914095
958,9034671.16737681
959,8440021.21156061
960,6899797.75596708
961,1085187.56425591
962,4777398.34678836
963,5269898.97840729
964,6506351.46259052
965,3913532.04987547
966,1813051.1889583
967,4222396.67626172
968,3514833.40574946
969,4365388.37114792
970,2565694.55217463
971,472315.16060121
972,-1559208.47316151
973,6275984.3029217
974,7800914.39533162
975,3530131.730021
976,6577011.76124588
977,5577158.59445871
978,6231754.58590035
979,6441677.25182799
980,5342101.76549344
981,2306476.71562009
982,5796332.3240799
983,5745057.5057546
984,1583510.45702523
985,1627891.65228915
986,-551073.306443652
987,4981399.95375074
988,5048082.13084679
989,3338509.37938732
990,2485137.25615797
991,1812524.21010308
992,8265283.47537496
993,1680346.89889097
994,7825623.75420621
995,2329874.27111409
996,7732845.41360632
997,6594344.2799194
998,6955964.23087707
999,3800261.64314517
1000,2385028.52931071
1001,6904226.92024393
1002,2277823.84568867
1003,4146716.78636146
1004,7707337.00652939
1005,4713558.19083105
1006,13671046.8407517
1007,-1541103.50445993
1008,2579122.79307833
1009,4927505.38814385
1010,8039616.91379481
1011,7353388.24406583
1012,8558496.72903956
1013,3789804.72623864
1014,8514804.78868459
1015,5582945.16989197
1016,5896345.2923998
1017,7177870.80717251
1018,1738343.30690707
1019,7407139.32511199
1020,7147125.77175905
1021,2120942.26049208
1022,4766284.08594315
1023,4089599.74921497
1024,2765625.68268908
1025,2067468.69680589
1026,-2191060.14610001
1027,9136550.48241825
1028,3206819.76671979
1029,53734.9873911728
1030,7542006.31783383
1031,3217864.20689955
1032,4496955.57886826
1033,7665348.65175463
1034,4919480.5166268
1035,1909324.37312
1036,5019806.76538052
1037,9911668.7753845
1038,6394218.87417741
1039,5790535.55187078
1040,5417094.45698361
1041,4609968.55201491
1042,4270674.62408348
1043,-566587.746016952
1044,6714407.55787001
1045,8443301.57742034
1046,3918199.10308067
1047,5919323.55671809
1048,4290477.22675844
1049,5695894.85271491
1050,5532576.67442094
1051,4067577.30828752
1052,2466250.0687751
1053,1257059.55374511
1054,312512.325712047
1055,4435295.50954185
1056,6285653.07958467
1057,2527791.43803169
1058,6189061.39919044
1059,5584041.81182736
1060,7664332.52556555
1061,5207402.32006011
1062,1972508.44253504
1063,7287214.45723165
1064,5818986.67528846
1065,7769489.04807492
1066,4356922.00037597
1067,-1335661.08961579
1068,6322475.94217528
1069,3929630.31347161
1070,3550264.08562227
1071,2258575.08795177
1072,6403022.97457504
1073,6968568.42433869
1074,5861449.5861831
1075,4119672.61923097
1076,4610027.79347533
1077,2874137.13079937
1078,1631894.39674016
1079,7186566.83005534
1080,6297293.20506728
1081,5949072.2776673
1082,4735519.30544033
1083,2566950.34697802
1084,1506200.53576701
1085,2109344.29975215
1086,2673402.64066244
1087,5324879.1392164
1088,2676966.65552072
1089,5615926.21644657
1090,8023443.696765
1091,5143260.2286174
1092,4177687.22859489
1093,5145461.27620477
1094,1092538.73300299
1095,4848930.44251406
1096,813714.787220757
1097,3618080.17145403
1098,5979824.68212444
1099,746441.584733022
1100,6431845.42316397
1101,5426463.80951937
1102,3857484.6658003
1103,505126.142402147
1104,3640189.21659621
1105,4511603.63517334
1106,2758052.55605927
1107,5708492.50771393
1108,8318249.2815627
1109,3498171.72206614
1110,3008677.8959586
1111,6487680.31676996
1112,6140589.59070033
1113,4315237.79538919
1114,4341307.38977173
1115,-2099705.17907802
1116,3729588.71722257
1117,7617358.63600628
1118,1879559.22215448
1119,2402126.5449544
1120,4365054.80387879
1121,7274350.38185105
1122,3708763.66342032
1123,66342.0073406217
1124,3947800.95117972
1125,8115768.53466122
1126,3156813.53318835
1127,4664009.3932012
1128,12245640.3554585
1129,1506042.53917939
1130,2309358.67348278
1131,4897537.78822504
1132,2556379.45406892
1133,2089326.97208639
1134,8758486.48716981
1135,2033184.42336126
1136,3391384.22404306
1137,4550466.1091976
1138,3800920.81538084
1139,4059835.15217023
1140,3538370.46175771
1141,4858678.60176796
1142,6554423.87287906
1143,4483379.57983829
1144,2418758.66701535
1145,3900241.84660571
1146,1267160.95514363
1147,2284371.1047636
1148,5635882.65278456
1149,6007461.23428306
1150,11421376.5461669
1151,1697009.39441677
1152,4974990.15443338
1153,5133577.60820053
1154,1682690.39845484
1155,3544686.16589517
1156,5208082.98542746
1157,4789109.57200963
1158,5046838.23527202
1159,5365186.77235738
1160,7159259.68620478
1161,1293592.82378512
1162,7145942.63394549
1163,5197966.16640766
1164,4392617.65590991
1165,2192458.19074581
1166,8383739.1005725
1167,4020444.9083367
1168,-1845888.40976333
1169,2549444.4676199
1170,3360304.4571235
1171,4850402.24364988
1172,373473.548701453
1173,1390029.95229792
1174,1979202.82363538
1175,4269745.52603509
1176,4414296.4465992
1177,3211330.58192634
1178,6752739.61789499
1179,11523334.7975593
1180,-923779.021925349
1181,4626268.37031798
1182,5738823.53596156
1183,4047887.15246973
1184,3783468.53116391
1185,3061238.43839508
1186,6368205.66326314
1187,2592495.33112251
1188,5265778.11700467
1189,10095082.4040476
1190,5499849.87903958
1191,1425476.48399928
1192,3160105.59001428
1193,2697356.30809031
1194,3880884.83823618
1195,1226375.47601936
1196,2874360.07748434
1197,6833320.91170417
1198,5582967.69078832
1199,5830719.20224663
1200,3626042.63624284
1201,5281707.18921616
1202,3629834.6425408
1203,5102829.96530973
1204,4327761.76461607
1205,3196076.07647871
1206,5044702.087645
1207,17400134.7418382
1208,4064789.49882688
1209,6491673.08030428
1210,5528659.12743679
1211,5504104.34359303
1212,3252047.29704484
1213,4339005.44261639
1214,6015767.6536842
1215,8795233.91569456
1216,4997983.64262176
1217,-1540704.54641937
1218,5147832.11717264
1219,5549011.81716971
1220,5218314.09603313
1221,7498391.87477245
1222,1444952.94730297
1223,9494519.49628659
1224,4862702.46466381
1225,4010301.38676692
1226,7925986.3193769
1227,3497837.02144842
1228,6961821.0841122
1229,10110953.2235874
1230,3402689.00534087
1231,4578768.68991867
1232,6719627.56180122
1233,3428208.53230083
1234,1854713.93978644
1235,4167932.05002496
1236,4081839.82945856
1237,697795.795570845
1238,3470506.88661557
1239,6418669.83416891
1240,4888001.88384032
1241,2542270.64110136
1242,4239798.94509743
1243,4908648.81552861
1244,6386604.90267779
1245,9500947.72799486
1246,2605097.73767337
1247,5285867.2924555
1248,1223190.28430613
1249,6565162.43267939
1250,6418142.91334141
1251,2564581.62458605
1252,9215956.80059316
1253,6678801.59498877
1254,8532597.96650185
1255,1783471.47675925
1256,6033053.68265953
1257,8502200.51759277
1258,5622544.9641013
1259,6478932.79205174
1260,6309687.76027559
1261,5154407.84980604
1262,7343791.70862915
1263,1511752.16157771
1264,7656564.23904948
1265,3025538.06707683
1266,1403567.82269288
1267,8434513.96260892
1268,3197165.63429558
1269,4740711.41787114
1270,828979.472521652
1271,1508857.07870718
1272,10812493.5894256
1273,154902.581196342
1274,4746627.36884069
1275,5533899.03701634
1276,3766872.23119796
1277,5174151.37233597
1278,5654398.86881821
1279,1979202.82363538
1280,3542415.41739261
1281,2327968.85731862
1282,6592972.14901872
1283,-8336805.83921143
1284,1288500.22673892
1285,2826597.45631711
1286,1349237.42097926
1287,-3308331.13467906
1288,1488494.84483865
1289,2959902.3496494
1290,5273684.85503608
1291,3416776.69493381
1292,1903856.53131325
1293,5338916.43156888
1294,8597016.93572418
1295,3975475.87449067
1296,1537526.48908383
1297,9892949.59556169
1298,5179254.4994492
1299,4184695.45940849
1300,6225986.4192484
1301,3320001.1617208
1302,6228099.32423134
1303,6346406.35095603
1304,2040754.43356513
1305,5729663.61643627
1306,5552835.56451655
1307,5355098.24234603
1308,6103319.36354247
1309,-5094646.7435597
1310,4912470.35209936
1311,6810826.13251947
1312,4113735.50394552
1313,4226426.78739344
1314,6783881.84225917
1315,8072538.11271252
1316,4051083.31206821
1317,1662413.08361493
1318,7289985.39188518
1319,5251260.76351865
1320,4980021.63902979
1321,2958754.32389615
1322,6351695.85072758
1323,5739177.10925553
1324,6522867.42083431
1325,4250366.09443497
1326,6490570.57571232
1327,4660159.32208607
1328,1686417.43339882
1329,1698840.69411151
1330,6967560.47105644
1331,278022.242322618
1332,8994673.10808415
1333,5208412.19932809
1334,5017879.88695964
1335,-196477.695275313
1336,373473.548701453
1337,1403360.80438685
1338,3268611.83420641
1339,526452.078546172
1340,4548192.36893561
1341,5382725.54608363
1342,903300.866436697
1343,154902.581196342
1344,4431555.35835891
1345,2539123.96061031
1346,5807727.14563816
1347,2456683.50336245
1348,5897485.35648018
1349,4079501.65124086
1350,2555429.5378171
1351,1561468.06110994
1352,4824678.82736824
1353,5505315.80984216
1354,2635853.08010291
1355,4483379.57983829
1356,4389689.14578927
1357,3871757.67836918
1358,7245486.7605664
1359,1931946.57138747
1360,23273.8498028168
1361,8419929.9470436
1362,4559336.42116947
1363,4291642.44211398
