Id,Prediction
677,3819479.24713768
678,2671011.37387002
679,3718131.20074687
680,6648583.16958721
681,5812370.85450058
682,2561451.90847061
683,3819479.24713768
684,5812370.85450058
685,3819479.24713768
686,3819479.24713768
687,2561451.90847061
688,5812370.85450058
689,678119.766507122
690,1725239.59338397
691,678119.766507122
692,3819479.24713768
693,3819479.24713768
694,5702811.38910116
695,678119.766507122
696,5601463.34271036
697,3819479.24713768
698,3507223.68895666
699,2561451.90847061
700,5812370.85450058
701,6648583.16958721
702,2772359.42026082
703,4765251.02762372
704,5812370.85450058
705,7695702.99646406
706,5702811.38910116
707,2772359.42026082
708,3819479.24713768
709,4655691.56222431
710,2772359.42026082
711,6648583.16958721
712,3718131.20074687
713,6648583.16958721
714,3718131.20074687
715,5812370.85450058
716,4655691.56222431
717,3608571.73534746
718,7695702.99646406
719,5812370.85450058
720,3718131.20074687
721,7695702.99646406
722,3819479.24713768
723,4655691.56222431
724,4765251.02762372
725,5601463.34271036
726,1725239.59338397
727,3608571.73534746
728,3295919.33369925
729,3819479.24713768
730,1725239.59338397
731,4030783.60239508
732,2561451.90847061
733,5812370.85450058
734,1725239.59338397
735,5812370.85450058
736,5702811.38910116
737,4765251.02762372
738,3819479.24713768
739,3819479.24713768
740,5812370.85450058
741,6648583.16958721
742,3819479.24713768
743,3819479.24713768
744,5812370.85450058
745,5812370.85450058
746,5179251.47566274
747,5812370.85450058
748,3819479.24713768
749,4765251.02762372
750,5812370.85450058
751,5812370.85450058
752,3819479.24713768
753,2561451.90847061
754,4655691.56222431
755,678119.766507122
756,1725239.59338397
757,5812370.85450058
758,5702811.38910116
759,5812370.85450058
760,3608571.73534746
761,1514332.08159376
762,1725239.59338397
763,3819479.24713768
764,5812370.85450058
765,7695702.99646406
766,4765251.02762372
767,3819479.24713768
768,4765251.02762372
769,5702811.38910116
770,2772359.42026082
771,1725239.59338397
772,7695702.99646406
773,1725239.59338397
774,5812370.85450058
775,3819479.24713768
776,1725239.59338397
777,5601463.34271036
778,5812370.85450058
779,4554343.51583351
780,3819479.24713768
781,4655691.56222431
782,6648583.16958721
783,3819479.24713768
784,4554343.51583351
785,3819479.24713768
786,5812370.85450058
787,2772359.42026082
788,5812370.85450058
789,5812370.85450058
790,4655691.56222431
791,5812370.85450058
792,3718131.20074687
793,2561451.90847061
794,1725239.59338397
795,3819479.24713768
796,5702811.38910116
797,6648583.16958721
798,4655691.56222431
799,2671011.37387002
800,7695702.99646406
801,3819479.24713768
802,5702811.38910116
803,4765251.02762372
804,4554343.51583351
805,5812370.85450058
806,5812370.85450058
807,4765251.02762372
808,2671011.37387002
809,4655691.56222431
810,6648583.16958721
811,5812370.85450058
812,6648583.16958721
813,5601463.34271036
814,2561451.90847061
815,5702811.38910116
816,4655691.56222431
817,3819479.24713768
818,5601463.34271036
819,3819479.24713768
820,3819479.24713768
821,2772359.42026082
822,3819479.24713768
823,2772359.42026082
824,3819479.24713768
825,5812370.85450058
826,5601463.34271036
827,4655691.56222431
828,5812370.85450058
829,2772359.42026082
830,5812370.85450058
831,5812370.85450058
832,5812370.85450058
833,5288810.94106215
834,5812370.85450058
835,4765251.02762372
836,678119.766507122
837,6648583.16958721
838,4554343.51583351
839,678119.766507122
840,3819479.24713768
841,2561451.90847061
842,2772359.42026082
843,3507223.68895666
844,6648583.16958721
845,5812370.85450058
846,5702811.38910116
847,7695702.99646406
848,4655691.56222431
849,2772359.42026082
850,3819479.24713768
851,3819479.24713768
852,5812370.85450058
853,678119.766507122
854,5702811.38910116
855,3608571.73534746
856,5812370.85450058
857,5179251.47566274
858,1725239.59338397
859,4765251.02762372
860,678119.766507122
861,3819479.24713768
862,1725239.59338397
863,4765251.02762372
864,3819479.24713768
865,4554343.51583351
866,2671011.37387002
867,5702811.38910116
868,5812370.85450058
869,5812370.85450058
870,1725239.59338397
871,5702811.38910116
872,2772359.42026082
873,5601463.34271036
874,5812370.85450058
875,5702811.38910116
876,2561451.90847061
877,5812370.85450058
878,2561451.90847061
879,7695702.99646406
880,4554343.51583351
881,3718131.20074687
882,7695702.99646406
883,7695702.99646406
884,4765251.02762372
885,5812370.85450058
886,2671011.37387002
887,3819479.24713768
888,678119.766507122
889,5702811.38910116
890,3819479.24713768
891,7695702.99646406
892,7695702.99646406
893,2772359.42026082
894,6648583.16958721
895,5812370.85450058
896,5812370.85450058
897,4765251.02762372
898,4765251.02762372
899,3819479.24713768
900,5601463.34271036
901,5812370.85450058
902,2671011.37387002
903,4655691.56222431
904,1725239.59338397
905,3608571.73534746
906,4765251.02762372
907,4765251.02762372
908,5812370.85450058
909,1514332.08159376
910,3819479.24713768
911,7695702.99646406
912,1725239.59338397
913,3819479.24713768
914,678119.766507122
915,5702811.38910116
916,1725239.59338397
917,5288810.94106215
918,2772359.42026082
919,5812370.85450058
920,1725239.59338397
921,3819479.24713768
922,4765251.02762372
923,5702811.38910116
924,3819479.24713768
925,5812370.85450058
926,7695702.99646406
927,3819479.24713768
928,5812370.85450058
929,5812370.85450058
930,3718131.20074687
931,1725239.59338397
932,3819479.24713768
933,4765251.02762372
934,4765251.02762372
935,2772359.42026082
936,3819479.24713768
937,2772359.42026082
938,3819479.24713768
939,5812370.85450058
940,6648583.16958721
941,5812370.85450058
942,3819479.24713768
943,5812370.85450058
944,5812370.85450058
945,3295919.33369925
946,5812370.85450058
947,7695702.99646406
948,3718131.20074687
949,1725239.59338397
950,5812370.85450058
951,3819479.24713768
952,5702811.38910116
953,3819479.24713768
954,7172143.08302564
955,3819479.24713768
956,5812370.85450058
957,5812370.85450058
958,3819479.24713768
959,3819479.24713768
960,7695702.99646406
961,5812370.85450058
962,3819479.24713768
963,5812370.85450058
964,7695702.99646406
965,3819479.24713768
966,3718131.20074687
967,5812370.85450058
968,4655691.56222431
969,5702811.38910116
970,1514332.08159376
971,7695702.99646406
972,3819479.24713768
973,2561451.90847061
974,2561451.90847061
975,3608571.73534746
976,3819479.24713768
977,2772359.42026082
978,3819479.24713768
979,7695702.99646406
980,6648583.16958721
981,3608571.73534746
982,3718131.20074687
983,6648583.16958721
984,5812370.85450058
985,5812370.85450058
986,3819479.24713768
987,5812370.85450058
988,5288810.94106215
989,6648583.16958721
990,3819479.24713768
991,2772359.42026082
992,5812370.85450058
993,5812370.85450058
994,5812370.85450058
995,1725239.59338397
996,5702811.38910116
997,5812370.85450058
998,5702811.38910116
999,7695702.99646406
1000,1725239.59338397
1001,2671011.37387002
1002,6648583.16958721
1003,5812370.85450058
1004,3819479.24713768
1005,5812370.85450058
1006,5812370.85450058
1007,3718131.20074687
1008,3819479.24713768
1009,1725239.59338397
1010,2671011.37387002
1011,5812370.85450058
1012,1725239.59338397
1013,5812370.85450058
1014,3718131.20074687
1015,5812370.85450058
1016,3819479.24713768
1017,2561451.90847061
1018,5601463.34271036
1019,2561451.90847061
1020,2772359.42026082
1021,1725239.59338397
1022,3819479.24713768
1023,3819479.24713768
1024,5601463.34271036
1025,5812370.85450058
1026,5812370.85450058
1027,2561451.90847061
1028,3819479.24713768
1029,2772359.42026082
1030,5812370.85450058
1031,1725239.59338397
1032,1514332.08159376
1033,5812370.85450058
1034,5812370.85450058
1035,6648583.16958721
1036,5702811.38910116
1037,3718131.20074687
1038,3718131.20074687
1039,5812370.85450058
1040,7695702.99646406
1041,3819479.24713768
1042,5702811.38910116
1043,3819479.24713768
1044,3718131.20074687
1045,5812370.85450058
1046,5601463.34271036
1047,3819479.24713768
1048,4765251.02762372
1049,3295919.33369925
1050,5812370.85450058
1051,5702811.38910116
1052,5702811.38910116
1053,6648583.16958721
1054,5812370.85450058
1055,2561451.90847061
1056,5812370.85450058
1057,5812370.85450058
1058,2561451.90847061
1059,3819479.24713768
1060,5812370.85450058
1061,3718131.20074687
1062,5812370.85450058
1063,4554343.51583351
1064,5812370.85450058
1065,3608571.73534746
1066,5812370.85450058
1067,5702811.38910116
1068,3608571.73534746
1069,5702811.38910116
1070,3819479.24713768
1071,5812370.85450058
1072,3819479.24713768
1073,5812370.85450058
1074,7172143.08302564
1075,5702811.38910116
1076,4554343.51583351
1077,2772359.42026082
1078,2772359.42026082
1079,5812370.85450058
1080,1725239.59338397
1081,4765251.02762372
1082,3608571.73534746
1083,3819479.24713768
1084,-369000.06036973
1085,3608571.73534746
1086,5812370.85450058
1087,5601463.34271036
1088,4765251.02762372
1089,2671011.37387002
1090,5812370.85450058
1091,5702811.38910116
1092,3819479.24713768
1093,3718131.20074687
1094,5812370.85450058
1095,7695702.99646406
1096,678119.766507122
1097,5812370.85450058
1098,5702811.38910116
1099,3819479.24713768
1100,3819479.24713768
1101,5812370.85450058
1102,5702811.38910116
1103,5601463.34271036
1104,3819479.24713768
1105,3718131.20074687
1106,3608571.73534746
1107,5812370.85450058
1108,5601463.34271036
1109,7172143.08302564
1110,2772359.42026082
1111,5601463.34271036
1112,3718131.20074687
1113,3819479.24713768
1114,1725239.59338397
1115,3819479.24713768
1116,3819479.24713768
1117,7695702.99646406
1118,5601463.34271036
1119,5702811.38910116
1120,5812370.85450058
1121,2561451.90847061
1122,5812370.85450058
1123,3819479.24713768
1124,3295919.33369925
1125,5812370.85450058
1126,3819479.24713768
1127,2561451.90847061
1128,3819479.24713768
1129,5812370.85450058
1130,5812370.85450058
1131,3819479.24713768
1132,4765251.02762372
1133,4655691.56222431
1134,3819479.24713768
1135,2561451.90847061
1136,5702811.38910116
1137,3819479.24713768
1138,7695702.99646406
1139,3819479.24713768
1140,4765251.02762372
1141,3819479.24713768
1142,5812370.85450058
1143,5702811.38910116
1144,3819479.24713768
1145,1514332.08159376
1146,3819479.24713768
1147,5812370.85450058
1148,1725239.59338397
1149,7695702.99646406
1150,3819479.24713768
1151,1725239.59338397
1152,3819479.24713768
1153,3819479.24713768
1154,7695702.99646406
1155,3608571.73534746
1156,5812370.85450058
1157,5812370.85450058
1158,5812370.85450058
1159,3819479.24713768
1160,2772359.42026082
1161,5812370.85450058
1162,3819479.24713768
1163,6648583.16958721
1164,5812370.85450058
1165,4765251.02762372
1166,3819479.24713768
1167,7695702.99646406
1168,5702811.38910116
1169,5812370.85450058
1170,6648583.16958721
1171,1725239.59338397
1172,3608571.73534746
1173,5812370.85450058
1174,4655691.56222431
1175,3718131.20074687
1176,6648583.16958721
1177,3819479.24713768
1178,5702811.38910116
1179,2671011.37387002
1180,5812370.85450058
1181,4655691.56222431
1182,3819479.24713768
1183,5702811.38910116
1184,4655691.56222431
1185,3819479.24713768
1186,5812370.85450058
1187,3718131.20074687
1188,3819479.24713768
1189,5601463.34271036
1190,5812370.85450058
1191,2772359.42026082
1192,2772359.42026082
1193,2037891.99503218
1194,3819479.24713768
1195,3819479.24713768
1196,5702811.38910116
1197,3819479.24713768
1198,2671011.37387002
1199,4655691.56222431
1200,5812370.85450058
1201,5179251.47566274
1202,4655691.56222431
1203,2561451.90847061
1204,3819479.24713768
1205,3819479.24713768
1206,5702811.38910116
1207,3718131.20074687
1208,2772359.42026082
1209,5812370.85450058
1210,3819479.24713768
1211,3819479.24713768
1212,4765251.02762372
1213,3819479.24713768
1214,2671011.37387002
1215,3608571.73534746
1216,3819479.24713768
1217,5702811.38910116
1218,3819479.24713768
1219,5812370.85450058
1220,6648583.16958721
1221,5812370.85450058
1222,5812370.85450058
1223,5702811.38910116
1224,7695702.99646406
1225,5812370.85450058
1226,3819479.24713768
1227,5812370.85450058
1228,3718131.20074687
1229,5812370.85450058
1230,5812370.85450058
1231,3718131.20074687
1232,678119.766507122
1233,5812370.85450058
1234,5812370.85450058
1235,4655691.56222431
1236,5702811.38910116
1237,4655691.56222431
1238,5812370.85450058
1239,3718131.20074687
1240,3819479.24713768
1241,2561451.90847061
1242,5812370.85450058
1243,3608571.73534746
1244,3819479.24713768
1245,3819479.24713768
1246,4655691.56222431
1247,3819479.24713768
1248,1725239.59338397
1249,5702811.38910116
1250,3718131.20074687
1251,1725239.59338397
1252,3819479.24713768
1253,7695702.99646406
1254,3608571.73534746
1255,4554343.51583351
1256,3819479.24713768
1257,3608571.73534746
1258,5812370.85450058
1259,3718131.20074687
1260,6648583.16958721
1261,7695702.99646406
1262,5812370.85450058
1263,1725239.59338397
1264,5702811.38910116
1265,2561451.90847061
1266,6648583.16958721
1267,5812370.85450058
1268,5702811.38910116
1269,3608571.73534746
1270,2561451.90847061
1271,5812370.85450058
1272,5812370.85450058
1273,2561451.90847061
1274,3608571.73534746
1275,5812370.85450058
1276,5702811.38910116
1277,5702811.38910116
1278,4765251.02762372
1279,4655691.56222431
1280,3819479.24713768
1281,1725239.59338397
1282,3608571.73534746
1283,678119.766507122
1284,5812370.85450058
1285,7695702.99646406
1286,5702811.38910116
1287,2772359.42026082
1288,3819479.24713768
1289,1725239.59338397
1290,3819479.24713768
1291,678119.766507122
1292,5812370.85450058
1293,3819479.24713768
1294,5812370.85450058
1295,5702811.38910116
1296,5812370.85450058
1297,5812370.85450058
1298,2772359.42026082
1299,4765251.02762372
1300,3819479.24713768
1301,4655691.56222431
1302,3718131.20074687
1303,5812370.85450058
1304,2561451.90847061
1305,5702811.38910116
1306,5812370.85450058
1307,5702811.38910116
1308,5812370.85450058
1309,-369000.06036973
1310,5812370.85450058
1311,3819479.24713768
1312,4655691.56222431
1313,7695702.99646406
1314,5702811.38910116
1315,4765251.02762372
1316,3819479.24713768
1317,6648583.16958721
1318,5812370.85450058
1319,5812370.85450058
1320,5812370.85450058
1321,3819479.24713768
1322,3608571.73534746
1323,4554343.51583351
1324,6648583.16958721
1325,2772359.42026082
1326,3819479.24713768
1327,5702811.38910116
1328,3819479.24713768
1329,3819479.24713768
1330,7695702.99646406
1331,4655691.56222431
1332,3819479.24713768
1333,3819479.24713768
1334,2772359.42026082
1335,3819479.24713768
1336,4655691.56222431
1337,3819479.24713768
1338,4655691.56222431
1339,3819479.24713768
1340,4655691.56222431
1341,5812370.85450058
1342,2772359.42026082
1343,3608571.73534746
1344,5812370.85450058
1345,3819479.24713768
1346,1725239.59338397
1347,2772359.42026082
1348,4765251.02762372
1349,6648583.16958721
1350,5812370.85450058
1351,5812370.85450058
1352,2772359.42026082
1353,5812370.85450058
1354,2772359.42026082
1355,5702811.38910116
1356,5812370.85450058
1357,3819479.24713768
1358,5812370.85450058
1359,678119.766507122
1360,3819479.24713768
1361,3819479.24713768
1362,5601463.34271036
1363,4765251.02762372
