Id,Prediction
289,5743331.00556828
290,5288598.32847431
291,3232060.51555568
292,2763777.88823344
293,5857874.72108394
294,9859070.15245667
295,5423288.40734153
296,7187517.38039976
297,6821131.32402072
298,5593187.14837622
299,1715630.39622954
300,9082174.6429767
301,-874168.092108881
302,10489213.5483574
303,6432633.54672909
304,3146857.39481857
305,-1081403.97186501
306,5883208.75428182
307,6699612.85219949
308,2363581.17938284
309,7788149.29034669
310,2989640.3420984
311,4893575.93885793
312,7150804.61627435
313,4762615.29938293
314,2504397.86063862
315,4443375.32772044
316,7660855.46933364
317,5059508.58224848
318,4898434.28216121
319,7597426.4876537
320,6015269.87401625
321,3970633.6766341
322,-2621024.39190832
323,-9497824.97303704
324,4144536.9023458
325,5956012.34353423
326,215097.932088926
327,2139775.50484571
328,-1689853.98419458
329,4703811.07100025
330,4414355.42120684
331,8295991.7351243
332,5440527.61306257
333,2767930.32657575
334,5293817.71396684
335,11436034.3719554
336,6308821.65805064
337,13460122.3974819
338,2117511.65145111
339,6728875.30569031
340,-5055801.57890347
341,4519516.0766882
342,4543949.11028027
343,2335824.60799939
344,5935560.8530252
345,4057372.90729206
346,-98741.2328429334
347,7881922.55167737
348,2804503.77314687
349,3316805.70710667
350,-2663993.57240336
351,3620260.38495832
352,2572412.0816092
353,1123111.14162476
354,10566357.1962082
355,-12288308.7928979
356,3455224.75121108
357,5495328.68569601
358,3966976.04707226
359,4226355.11292545
360,7527248.88916231
361,9028568.87007132
362,12698242.1536049
363,6990237.18035724
364,2262594.26265278
365,7740919.29031097
366,3865992.70229107
367,3755284.10291867
368,-131404.308428641
369,-1284592.8678968
370,6300744.66193234
371,1201214.8343441
372,10409937.953029
373,3953275.26978377
374,-14409966.2598548
375,2773275.30136568
376,3011508.25013257
377,15037128.7015115
378,5653020.28724444
379,4466566.02017298
380,11684264.4040206
381,4427967.44915718
382,1800908.96822274
383,7101902.30993112
384,-468692.170726206
385,2642829.77501954
386,4867779.51153496
387,-1200558.88070044
388,5455654.5901872
389,5344721.22472513
390,-923418.488566622
391,2743169.67357
392,3164484.71945728
393,6146583.65390115
394,7404729.52910352
395,5755899.0034072
396,4963046.72816902
397,3997591.33272396
398,5362661.21301273
399,7349789.85401514
400,9585198.84181887
401,2360421.98154571
402,7060073.54558326
403,6296810.52354044
404,7920768.52598528
405,3620168.08760737
406,-2445886.02726982
407,-7285515.61108355
408,4370099.3373649
409,3125098.82661017
410,5874972.89223122
411,584936.708650265
412,-8391978.82016962
413,5935345.39756849
414,6128376.10808361
415,8622617.36302022
416,8114059.10322406
417,-7568882.12239197
418,4309509.45840969
419,6042322.98627197
420,2375516.33204586
421,4180176.87719959
422,2758925.74678679
423,5939873.9545104
424,6962524.94411711
425,9327081.15628499
426,4391349.80691579
427,4892303.24034215
428,12231106.1772636
429,6301118.54425389
430,4939706.15112607
431,-2921931.60096876
432,6932366.84954386
433,3727036.29018694
434,7009235.67081984
435,5825137.40408331
436,3458358.16882252
437,5110963.50125902
438,274606.623550013
439,2996666.07939869
440,5211220.27056785
441,2631604.54852423
442,361657.254451616
443,4338931.91010929
444,3571510.71542691
445,12670468.8184506
446,6121760.25993309
447,-4615793.41841839
448,8357188.59486922
449,-399520.012491997
450,2580344.48010262
451,6966067.71336464
452,7282502.8001627
453,7677184.17266657
454,11188176.4411449
455,4933692.25373993
456,7667445.98819375
457,2273557.86561497
458,1951626.60734601
459,27182.1484006234
460,5913963.30589906
461,5697785.55986819
462,12670817.627337
463,9320958.93066437
464,11726060.5613914
465,1828398.19828936
466,4368255.45385279
467,4666943.56612788
468,15816957.6516084
469,3357969.38867105
470,2067748.26525963
471,8699365.56506851
472,3466138.67026417
473,2552192.32286104
474,3130812.94162039
475,16954847.2912978
476,5161337.13492543
477,8289626.19858953
478,4662315.29131668
479,4596750.20803305
480,10233042.6144618
481,14203126.659418
482,5877549.73146766
483,4567209.82455859
484,8410.07120814174
485,6836900.96212079
486,1972575.31177942
487,5580843.05162377
488,3494378.2352258
489,6169843.14261925
490,5932671.76749454
491,7075887.19518748
492,6783565.13018833
493,258196.061070878
494,4720548.90241192
495,5795936.92650947
496,3916041.28518661
497,5940518.09180643
498,4328102.57734882
499,3524250.28187947
500,7918454.54272897
501,5996842.75955401
502,2810934.388305
503,5829540.47983562
504,5388773.13540999
505,5786641.71925997
506,5924410.24482716
507,6524293.89547614
508,-1061305.83730006
509,1538850.34414127
510,-11503018.0028142
511,8724067.79991179
512,7137267.73897352
513,6847193.87622537
514,3477659.54786943
515,6580951.95814693
516,-2296380.89472805
517,11383523.6209585
518,3299969.1716819
519,-3895192.45352565
520,7411247.42627718
521,-3905221.42230127
522,7004515.28320853
523,3057252.88243691
524,-6857421.44485657
525,2994876.38626616
526,12942986.6034455
527,16046537.52952
528,2995684.71185808
529,-1664639.3454716
530,5819117.02187573
531,37114.7245966196
532,6633077.37092987
533,5182925.40451272
534,3310791.91434038
535,9365748.57436436
536,2398683.29192993
537,3781763.33467688
538,245764.264258638
539,4864216.05768263
540,5673313.90145626
541,4866363.57508806
542,673999.836910848
543,2942685.68847906
544,8341781.67893063
545,8764631.18668673
546,3530490.47571841
547,6357798.57906105
548,5050205.29005588
549,-3135803.65973779
550,7130340.80909036
551,7608164.39104695
552,4784189.44592555
553,6101041.13783608
554,1824796.56253204
555,3020401.73552729
556,4361057.0034222
557,6002019.60092569
558,-913110.685426988
559,-858462.500088301
560,5387964.26855936
561,6422077.76092242
562,7357098.0664998
563,8845776.78336967
564,4762051.60765024
565,8361312.37028009
566,402442.495902587
567,7822799.86888519
568,5051757.75675504
569,2557445.55028729
570,4018543.84298335
571,5487245.24129823
572,6311665.52926246
573,6595830.97149258
574,842100.342422497
575,-402429.047254696
576,1955874.70132066
577,3225679.5093747
578,7548286.28060832
579,11160757.3276089
580,2215524.40203014
581,7303404.07286908
582,6239647.54595996
583,2815827.52554523
584,3595327.28129506
585,3300617.42496987
586,5443059.41986221
587,-898720.531105716
588,-7199803.90349016
589,9355221.27168624
590,-767465.877400883
591,5490637.82861566
592,5777981.17694913
593,-1712260.38634175
594,2660167.38840419
595,5374855.27951991
596,8651584.05693153
597,3168233.28019556
598,5868672.17373046
599,3566047.02204132
600,6582550.61495551
601,7757901.71346055
602,2738390.391882
603,15299282.7504895
604,-6359844.67065561
605,2839287.89235303
606,3922778.5896532
607,1768643.17509031
608,1635171.15431618
609,1101141.5175848
610,3189179.1342872
611,7141797.86158818
612,-3242907.48644207
613,3431953.31013461
614,3491772.90381549
615,3792843.77710854
616,8909216.49683827
617,7374654.84059689
618,3546090.36461627
619,15118422.11023
620,2216837.51057215
621,2191327.76966221
622,6823007.42251354
623,5106637.08918539
624,7426655.0360351
625,2431152.52732432
626,13478096.6449734
627,5205265.16088993
628,2846087.49980255
629,-10413075.0513635
630,4818967.36458302
631,6911603.85951663
632,1734368.32129597
633,6183934.44483357
634,6795979.55130247
635,9158009.6429082
636,3510210.88151185
637,11161473.9303443
638,2389596.96594657
639,9351090.98811491
640,14123481.6411885
641,3837547.14403027
642,6449803.12935149
643,3416401.42702766
644,3029304.00988829
645,5841565.40859198
646,3547413.39949894
647,-6034963.42535643
648,8432822.49890558
649,-2523285.09640907
650,7820786.98358732
651,5174480.90193212
652,2773329.5301692
653,12548404.8641612
654,4043931.02431837
655,6572961.08379595
656,7499984.29624723
657,10305401.5853473
658,5800383.44587756
659,-4089199.15917494
660,1354147.46630041
661,2660793.83899679
662,1585257.43078485
663,4490393.70575239
664,-477051.958266012
665,5976426.83652271
666,4392080.34810444
667,-1814402.97985617
668,6752808.94456032
669,6662500.85852223
670,7539031.41908138
671,5257996.88933548
672,1850733.03466973
673,8367554.56483382
674,11971784.8166392
675,7625401.13351218
676,4943247.16786227
677,2696666.82533355
678,4805257.87099974
679,7124440.50026606
680,14217603.2490336
681,5916526.51303219
682,5392753.20350087
683,7403709.40381945
684,7778736.18429416
685,3255779.33548509
686,6107518.93234638
687,1106526.9754916
688,3453879.62388867
689,2979947.36508834
690,7016480.43400528
691,5058914.64642729
692,4802864.80811267
693,9422704.00013709
694,7178756.73227555
695,8241133.21686739
696,7259220.55275691
697,5208757.95006661
698,4821358.4583984
699,3244117.18054684
700,3360092.94807092
701,7466058.45957967
702,2924230.40160672
703,6334754.61315988
704,6744963.33409153
705,6316058.45406086
706,9202934.25343881
707,6863810.49801473
708,-4261454.21571845
709,5708395.11715887
710,5488436.44730814
711,6340547.31752968
712,-2378798.96250281
713,2445705.03017256
714,5714024.9879501
715,5430748.48914204
716,4397847.14136361
717,6450102.91321566
718,7026334.61438281
719,6245377.89189976
720,-3377097.1950299
721,5234587.9064298
722,6684452.48137521
723,-1150771.38855802
724,3551076.54310071
725,2297194.09367172
726,795535.418641914
727,1624690.41448075
728,5965172.25780507
729,3018369.71051929
730,10597148.6589069
731,1902879.4471742
732,4198959.33370158
733,18262606.9551452
734,3661687.51206326
735,5031324.22612569
736,7664354.9439798
737,4014836.47975541
738,9715863.80224266
739,4972689.359533
740,2634358.29772641
741,2398055.01062384
742,12616013.5984482
743,16774462.4387916
744,7114076.74825793
745,2966178.2491763
746,6493626.03371634
747,7260333.44422858
748,21831905.2200904
749,10232961.3286857
750,-1276853.39161975
751,9110896.74571176
752,19984599.202
753,15226547.4652922
754,5006340.6479068
755,2469011.64971428
756,3990177.5797596
757,10569602.6665019
758,10648401.3685678
759,5657818.59982446
760,87033.9819885455
761,1818563.01282239
762,3079142.71771848
763,-11691036.9100269
764,-7289918.97305402
765,6143840.01567876
766,-1779717.9676493
767,4951224.29682317
768,6777701.74647143
769,8525219.12595699
770,3775910.79824384
771,10838647.9964794
772,3959113.16714458
773,9530084.94743528
774,2220565.14526425
775,2863789.27543906
776,5147242.35747062
777,2024822.06680096
778,5203759.91304663
779,7148900.13459309
780,1070029.00178
781,4711082.01873827
782,-2833596.08612933
783,7395020.46106069
784,8557064.2504456
785,5186564.30796394
786,8258008.9850577
787,3667366.37488078
788,5589529.52066194
789,2281407.38397661
790,3745585.93255526
791,4330448.57223862
792,7739563.67325945
793,9287873.87679385
794,6036019.64715089
795,2013680.81087774
796,7537569.90239291
797,6751107.87395137
798,7143665.43552864
799,6357072.47172383
800,3310770.35478236
801,7015560.34065581
802,4136072.47003468
803,1579538.07599645
804,12785681.4774806
805,10033073.5696663
806,20239252.4278777
807,4400419.47853661
808,2856970.45431909
809,8126157.06790116
810,7686735.11591821
811,5237194.32301977
812,-597649.698578019
813,7096682.40573232
814,2884809.52459931
815,5645285.73991286
816,-1874074.23468784
817,3637176.27681969
818,3720294.37830582
819,1916917.81378632
820,5399161.77662013
821,2001711.02339888
822,6577413.60552492
823,5096223.30637829
824,7230430.19838042
825,3834805.96721494
826,4428723.46331371
827,2117511.65145111
828,3507963.9844616
829,-6875717.80245062
830,-303599.681530215
831,-6256950.47700816
832,14188049.6625225
833,10037173.1961892
834,5554077.11385421
835,692824.638780467
836,6269940.34945354
837,4603026.26498075
838,6266933.63349361
839,3761154.00797579
840,8596576.87651888
841,743391.864488035
842,21459494.4495022
843,4580103.63540034
844,2752685.7527234
845,280129.829094633
846,8402918.03296825
847,2040521.10352423
848,1329004.40823726
849,3046716.23276756
850,11058307.2710078
851,7852918.73932667
852,-117616.673003282
853,5431798.30640179
854,4730983.18607009
855,6883232.1077718
856,5744783.508374
857,8364801.62550039
858,3947006.41557472
859,7285849.24561476
860,-1508128.35159514
861,9846779.90991974
862,14620464.8009147
863,6694746.99690386
864,-3084480.35213558
865,3433082.36155828
866,1081234.01859322
867,-2411214.15447123
868,5279215.45345715
869,5739345.79084465
870,6021758.44261434
871,910991.69717605
872,573767.813065292
873,3088961.12040271
874,7713418.44482091
875,5924519.31012044
876,4720548.90241192
877,-4657475.47329479
878,2027248.0128209
879,8765902.37072881
880,-3551520.61727613
881,2571766.07872238
882,8296333.18920825
883,3005103.79823571
884,13623157.0082375
885,7245720.53471329
886,3100055.37564217
887,1830442.54005443
888,1795429.94751233
889,7204760.63890967
890,5814062.32566446
891,10158901.8141091
892,2695675.90278778
893,-123927.908426145
894,11795326.0694511
895,7431882.04110013
896,6704873.11188586
897,4517285.05386469
898,11722862.8472766
899,4205984.08995475
900,2958599.53425502
901,7440174.69929659
902,10213607.1495108
903,1133629.93712142
904,6271054.37142312
905,1456981.68101249
906,5065108.36941242
907,4269751.67100904
908,921842.67114497
909,3919978.8587306
910,7703988.0627396
911,8075062.00490592
912,6905184.8693548
913,-3541153.77765182
914,11447419.3964805
915,-4141688.97942759
916,13284613.376351
917,1462984.80267216
918,5716654.52396164
919,6371748.8267461
920,3087776.74853054
921,14608715.0555734
922,3375649.53824654
923,6443577.76835404
924,8477009.33363095
925,3387167.23082083
926,4519785.20850989
927,4716181.82659313
928,5532256.4662381
929,5930916.0156931
930,155533.210701857
931,7424178.58899663
932,7059014.94958326
933,20135029.0964211
934,851456.300241051
935,6162714.50128936
936,5790138.90558412
937,5813771.5416589
938,7209473.44764478
939,7003525.91368919
940,6496222.21330057
941,2109482.70135212
942,3897344.87757485
943,6933501.5251015
944,3910347.20466841
945,2843766.16947217
946,10592550.915196
947,16958158.7485049
948,1048547.82228171
949,4035368.98559848
950,4467339.87239124
951,2989949.54475097
952,13044682.8638617
953,3071546.40522448
954,4855372.2527761
955,4475320.5340802
956,5633242.65838011
957,5660719.88823716
958,4149302.41983744
959,4290184.89558147
960,5672644.55967679
961,6868447.21503667
962,8200015.92142746
963,3468217.55297711
964,3920070.71218033
965,-3556060.382659
966,6080976.2091956
967,5499534.52390848
968,6520306.63395838
969,2733686.26475876
970,8087467.58376974
971,4164484.00247497
972,121099.855889626
973,6289698.96720019
974,-8001708.35388574
975,3187919.9829053
976,4317582.05516651
977,5156271.50447036
978,-2286825.57470023
979,1503800.60051694
980,3341092.35983359
981,6239647.54595996
982,-1562296.84096171
983,-5659324.04730936
984,8266478.82316981
985,-6804720.69045446
986,8008752.04963078
987,5657504.18149504
988,6675653.98238569
989,4909827.58176351
990,4770480.61928881
991,2175271.8387024
992,8123440.10430895
993,4621345.3378089
994,21503423.341633
995,5490502.60720629
996,7733061.70868369
997,4737192.42079121
998,8200585.05067056
999,-1773387.89972776
1000,7787307.91879922
1001,4029251.24906505
1002,8042626.43653647
1003,4886438.8453601
1004,6902840.25014822
1005,675387.420489328
1006,884886.112612452
1007,4015202.95742081
1008,-2663993.57240336
1009,15547788.344116
1010,-9542102.49949379
1011,3538802.72192445
1012,9827642.67340544
1013,5101502.08738665
1014,2944945.99646079
1015,12270279.7378462
1016,1030969.61040116
1017,6308821.65805064
1018,5367673.32688752
1019,7354882.71141602
1020,7188302.81058055
1021,1875847.9914986
1022,5960103.74988355
1023,5505974.35001848
1024,2930227.71355103
1025,4656619.11717859
1026,12200813.3737701
1027,3435463.52396844
1028,4956932.70804085
1029,5753649.83929398
1030,2216106.68157092
1031,8449825.98893125
1032,-583562.314234432
1033,8984591.76466346
1034,1818563.01282239
1035,1359565.55302733
1036,-1070752.3699935
1037,5532256.4662381
1038,6655827.89811306
1039,1221077.38581638
1040,5704393.38703466
1041,6277394.17899941
1042,3842478.82972042
1043,3058073.23104578
1044,1663745.20892161
1045,2576628.74896976
1046,6399647.14773711
1047,1167464.41724483
1048,14253647.4617359
1049,5878037.9031106
1050,7665566.81011246
1051,6136835.28796959
1052,1417727.56807333
1053,8652910.1665138
1054,6734242.51334928
1055,9055638.90586887
1056,7408694.63994283
1057,1597477.64331293
1058,7982845.55353454
1059,6069433.39812409
1060,4592988.54202211
1061,4343219.41389969
1062,8531900.84013067
1063,2844400.75083287
1064,5756439.72380588
1065,6347747.25624617
1066,5965955.24662391
1067,2380318.5561514
1068,2306326.51055809
1069,8888758.30229113
1070,441161.285113571
1071,5516977.94353455
1072,3645047.43467309
1073,3383843.44268515
1074,8822590.74577107
1075,5620542.42783647
1076,7322190.75759742
1077,6505912.97865474
1078,17646494.3668787
1079,5536211.1096321
1080,14883834.8709402
1081,4478861.52178497
1082,2534894.40911678
1083,3483767.55077221
1084,5457263.29219421
1085,3834060.97190649
1086,1915883.10664369
1087,6764933.09185967
1088,-1601125.88970058
1089,3767540.29068415
1090,6012106.30695084
1091,8387767.79574796
1092,10141136.3619198
1093,6488700.6852429
1094,5770715.44030835
1095,6279854.6265736
1096,3130812.94162039
1097,16927970.7167549
1098,-954021.413997032
1099,2851687.75154313
1100,6514286.57132518
1101,5373067.78847782
1102,9082914.20763352
1103,5641817.79456848
1104,3867193.55356861
1105,13677427.3536571
1106,5735223.18098268
1107,4528115.99694923
1108,9022321.16099219
1109,3313785.00832539
1110,8779613.19915944
1111,6151687.48359798
1112,8057895.33668271
1113,7583907.63198828
1114,7757942.66941203
1115,6159017.92391244
1116,4718798.34504873
1117,7667337.87268885
1118,-4809476.31648887
1119,5963703.6298875
1120,3414315.04105264
1121,-9934717.23744381
1122,6286150.68803509
1123,2945376.460237
1124,6125632.45311387
1125,-2792905.99020312
1126,4581114.37267045
1127,6427503.68958749
1128,6598344.21906623
1129,6025379.95486837
1130,253370.560375337
1131,2991733.64499908
1132,3261279.66979158
1133,6092847.10310971
1134,-1287373.48359639
1135,6788738.84799989
1136,12199678.6982124
1137,2682068.65894301
1138,12088959.1946249
1139,697737.151401676
1140,5882392.89946163
1141,7762251.64964703
1142,8620194.80280209
1143,-3747502.891318
1144,4595316.0196896
1145,3211781.96590135
1146,4469103.26185798
1147,3167171.17134875
1148,7462401.44891674
1149,3556453.02259594
1150,6065868.64743855
1151,2953103.81731431
1152,4167535.86962213
1153,13621429.9012113
1154,9673000.86622898
1155,5867096.36283543
1156,2453307.98906113
1157,6034994.14897211
1158,4277713.01920349
1159,-4376802.5867475
1160,5025796.62962476
1161,6784353.80110607
1162,2990030.26696297
1163,7313134.54770232
1164,4283983.92407642
1165,3981488.59103466
1166,5220358.6415277
1167,19612064.1616542
1168,3886619.32559229
1169,6172156.97142419
1170,-5703128.27246135
1171,106398.058350641
1172,9827642.67340544
1173,7775111.61938174
1174,-9823538.34781624
1175,11849631.8775631
1176,7358504.28025479
1177,5969090.74365607
1178,5305065.37534214
1179,5591149.51397595
1180,3978222.59660982
1181,5399001.49683413
1182,4612026.64543084
1183,7721943.1780526
1184,4969547.71465719
1185,3869822.71930932
1186,5746667.20594594
1187,6016789.44173412
1188,-317596.090236679
1189,12093345.5261408
1190,4009811.66180571
1191,2751686.91344104
1192,3345869.1957689
1193,3240151.45301143
1194,7805709.11451935
1195,-11961445.7019871
1196,5918960.38904049
1197,2315422.7112113
1198,6695031.68537009
1199,5533013.10250838
1200,1387467.81569033
1201,2504169.16625381
1202,6568779.62917078
1203,-874168.092108881
1204,10118819.6160908
1205,8230894.63165217
1206,2381427.63090558
1207,2126868.69993126
1208,4162891.36054602
1209,4829184.80046133
1210,2908662.6345547
1211,-498283.87011655
1212,5005235.90175872
1213,6779515.37720379
1214,669575.746276941
1215,3130812.94162039
1216,7930680.24255024
1217,16885671.8926851
1218,-4261260.16620319
1219,5412426.41961644
1220,4073928.97831539
1221,8640193.76128522
1222,6159017.92391244
1223,2713386.54043498
1224,1200380.21706209
1225,4129405.95559906
1226,2467520.75189047
1227,5099629.83545243
1228,6255702.20582953
1229,5916027.16676293
1230,3502819.69699024
1231,-3612086.76042801
1232,5189883.88581883
1233,7427789.71159274
1234,3047304.4693694
1235,9618098.47622272
1236,3823846.15452507
1237,799062.956424095
1238,4391349.80691579
1239,1740288.43091797
1240,3345352.71967373
1241,5547203.28829901
1242,6465206.31684133
1243,6804121.76091705
1244,6894103.30150832
1245,6821131.32402072
1246,10864083.8822039
1247,7252726.03456377
1248,6458677.48600386
1249,5101476.97145315
1250,-3216630.59533261
1251,4360792.21018994
1252,2565931.83070842
1253,8796595.48757934
1254,1116351.26431916
1255,7048465.78927474
1256,7266842.05892372
1257,4414392.64163709
1258,6821364.04797085
1259,4926462.56448757
1260,6271243.76661964
1261,-6526344.47692338
1262,6031373.37039984
1263,-3734928.18418754
1264,6651573.78637357
1265,5642429.40514001
1266,6632303.80920102
1267,8241171.20100786
1268,687974.012593821
1269,5546195.63220067
1270,5590582.7308167
1271,7556467.38910456
1272,18600206.6859447
1273,3870819.90538563
1274,3450320.90145449
1275,5629579.22840426
1276,3951338.12906303
1277,15736683.0952675
1278,2489756.41109321
1279,6509393.94642025
1280,14297672.3427874
1281,4427704.74070647
1282,6380039.84157217
1283,5918960.38904049
1284,8094205.11102787
1285,5485972.04018591
1286,5486995.45064386
1287,6690592.91382108
1288,8255173.12051119
1289,8029395.27828134
1290,5686856.80243558
1291,4444685.44513068
1292,7580931.46316491
1293,7220567.62001977
1294,5334113.80886444
1295,5704626.64586236
1296,5529827.32740206
1297,6607205.8731559
1298,12021812.5941569
1299,8470881.79690709
1300,4300729.87710733
1301,7190061.50127381
1302,2191327.76966221
1303,4761371.56964252
1304,2913487.3500106
1305,4823118.46624894
1306,3424269.61356362
1307,1715110.53271215
1308,5057669.17531531
1309,-11401583.6038518
1310,8897547.36510139
1311,1060704.66970558
1312,8319174.01826581
1313,3694696.20873408
1314,5679740.22287031
1315,1150165.55514846
1316,6166132.02806971
1317,10120029.2241657
1318,4673615.41454887
1319,4738505.19160888
1320,13084624.402229
1321,6960204.97735776
1322,1385018.15299045
1323,8236780.8860706
1324,5498129.4168886
1325,7735401.91123398
1326,6357072.47172383
1327,8288307.43069473
1328,3054774.91711018
1329,5324050.79883155
1330,5651135.3263124
1331,7979840.18556874
1332,5736602.56986447
1333,5785182.33920797
1334,-1695915.18267173
1335,4357631.41743236
1336,9858404.81754206
1337,4577614.17123692
1338,9039825.69863869
1339,991022.890727594
1340,-2818139.45503116
1341,-236631.89719487
1342,3073571.96778991
1343,8853988.81921762
1344,-887785.212555442
1345,11658824.2218591
1346,5587127.45405399
1347,-409306.996922344
1348,6379552.41348688
1349,-19854836.5827234
1350,-5797989.12548445
1351,2117511.65145111
1352,6037839.7752379
1353,-236631.89719487
1354,6846344.59990017
1355,7758803.93542555
1356,7565145.40328671
1357,6667097.59955229
