Id,Prediction
259,4342385.52991189
260,4141742.28430339
261,5490848.39845015
262,4947175.00652213
263,3902444.72033331
264,3702359.98170839
265,5058243.83238328
266,5021713.12628648
267,5693058.36957921
268,4821234.78255867
269,4147580.41552386
270,4049578.82997763
271,4116774.81489408
272,4339909.18953882
273,4713212.03891432
274,3904757.98001694
275,5303210.30982817
276,6412954.69474061
277,4947373.20313991
278,4940822.40365055
279,4118759.93341757
280,5014482.59771189
281,4662970.65550905
282,3959787.22796431
283,4117594.90752362
284,4770610.45271247
285,3594804.2648971
286,4820549.76227452
287,4438669.87842878
288,4859013.23288896
289,4309857.20868285
290,4718870.09950222
291,4366746.29076061
292,4246575.61267669
293,4847682.85248043
294,4109308.42657789
295,4812927.30532964
296,4844675.32524862
297,5152945.2075878
298,4380431.43010474
299,4569992.28216785
300,4587780.14051832
301,4361495.92163764
302,5035280.40749401
303,5024123.44136055
304,4623572.44918385
305,5052357.57627298
306,3886018.09554235
307,4538901.75694895
308,3269093.17720989
309,4103648.20319967
310,4434244.92204962
311,4156949.29054539
312,4292171.85338806
313,4393602.96282728
314,4276634.10414393
315,4343201.26024557
316,4072203.38798708
317,4515575.09622055
318,5211183.38440428
319,5325660.12306745
320,5106242.39564278
321,4188467.52113451
322,4243101.98224562
323,4943657.78952518
324,4425847.37690531
325,5282315.08404369
326,5187316.26781515
327,4487070.65670031
328,4703474.15048172
329,6623659.37368764
330,4522248.62017294
331,5023568.96814295
332,4669999.61673282
333,5472497.60035596
334,5235262.92477152
335,4114608.91487571
336,3289260.44343796
337,4596892.95205466
338,4048459.06927987
339,4482962.31374603
340,4574559.66842619
341,4230197.41116486
342,4965687.83731649
343,4280182.04914101
344,4252655.98927954
345,3967309.0866969
346,3902583.56182853
347,5712272.51651483
348,4471377.59122132
349,4218003.16626292
350,4621412.49021314
351,5222150.18068048
352,5954539.63748942
353,4132207.0606327
354,4131181.19846506
355,5282487.73281635
356,5097696.79672657
357,4745789.1571535
358,4659829.34113738
359,5049439.50228045
360,4146200.33415375
361,4082005.16545904
362,4330681.76384956
363,4553301.04305338
364,5778448.10574824
365,4581404.15123899
366,3641158.79716872
367,3964083.81501981
368,4171826.23057998
369,4773334.52310908
370,4117461.11066673
371,4792313.12117431
372,4888445.14313735
373,5499216.42156144
374,4379177.14419939
375,4647683.92035408
376,3980563.71934459
377,4740705.43518993
378,5293916.33428737
379,4372414.20063884
380,4816399.98091927
381,4197503.3155552
382,4393941.53429842
383,4523553.80163992
384,4567029.46409501
385,5990960.52915574
386,4600331.5037335
387,5032371.42741736
388,4337616.78514113
389,4526155.12238618
390,4916789.67647859
391,4329043.93059373
392,4016820.732423
393,4567606.10501818
394,5565988.3262513
395,4203388.47348021
396,5592524.94320396
397,4811074.13850786
398,5132566.84270911
399,5491119.74824776
400,3648588.9360884
401,3929120.27813984
402,4828605.36071454
403,4343117.3754554
404,3674114.8416818
405,4299709.20842648
406,4604470.50762514
407,4603289.87834501
408,3322214.16614476
409,3992406.63802363
410,4030557.01486914
411,4205280.95616677
412,4874701.15944157
413,5006078.837846
414,4852686.60839323
415,5205705.5933769
416,5315546.99543573
417,3226511.91635527
418,4336562.20010679
419,4724206.70618821
420,4299134.53550719
421,4985176.4024008
422,4633251.82338042
423,4059250.8844526
424,4886252.22211839
425,4482141.74271014
426,4222268.0840949
427,3961416.50907765
428,4422896.0691227
429,4023160.5588445
430,4256049.90890536
431,4294373.49641424
432,3683414.18830486
433,5473630.12827193
434,3832503.04018601
435,4678611.41433097
436,4966941.73739971
437,3299504.43878157
438,4298775.68573568
439,5236072.91151773
440,5163354.48386015
441,4088082.97519252
442,4492735.65545628
443,4728561.02306911
444,4645922.27614004
445,5385130.90332612
446,6104830.44881242
447,3967250.39283214
448,4546213.54820371
449,6629556.76245298
450,5011514.76709566
451,4022361.3560051
452,4184923.21266027
453,4685549.48527604
454,5271440.77815053
455,4457167.59719606
456,4444171.3305917
457,4553971.8465484
458,4163517.4292575
459,3227228.15545229
460,4985700.16739325
461,4431967.6264589
462,4862665.32260979
463,4190695.84344902
464,4719570.62431198
465,4055906.47370629
466,4703500.59881849
467,3912016.35532032
468,3777488.6253986
469,4940724.4884094
470,4474910.18524238
471,4648556.83499405
472,3863521.71325477
473,4705313.48531768
474,4514470.40342196
475,4406008.00176685
476,3977609.70094641
477,4531291.07800696
478,4751079.17623234
479,4280096.72810089
480,5141651.41118333
481,6470057.28995316
482,4371022.89494956
483,4568138.21096963
484,4934211.69461225
485,4452704.04447554
486,4100696.02283676
487,5090992.3574563
488,4235776.72726419
489,4016968.4314341
490,4711093.89485446
491,3452393.93274646
492,4736021.64647823
493,5095146.97655607
494,4900362.00662586
495,4244263.68648458
496,4427294.30105723
497,4692827.24808953
498,4234492.49205497
499,4492129.74897717
500,4834013.17570102
501,3901020.25022805
502,4299098.99512134
503,5812753.76958754
504,4772222.77308245
505,4364309.52658309
506,4754528.92318371
507,4651745.15410399
508,3989798.80058687
509,4703370.59766679
510,4680720.42650317
511,4706860.11244418
512,3278438.83023188
513,5177511.54011579
514,4125618.02678363
515,3541720.23736207
516,3758394.20317135
517,4811352.80485261
518,4505242.25898562
519,4589553.06936503
520,4532268.57400513
521,5239047.83245509
522,5486191.67482639
523,4903433.5971213
524,4365649.1806667
525,4762112.49033174
526,4066585.05626787
527,4853803.28468351
528,5158040.59971882
529,4716162.32043761
530,4167862.21214548
531,4929718.04915947
532,4902095.16875743
533,4096416.59489332
534,4592008.65806077
535,4751594.32411817
536,4440557.03930304
537,4840699.27495495
538,4034301.41049474
539,5338252.08378238
540,4741349.1800325
541,4305723.24592078
542,4204021.03846126
543,4414543.09233666
544,4161969.48381367
545,4204872.08976162
546,3685321.76933923
547,4962476.11361415
548,4371200.61448317
549,4925721.08872455
550,4154199.56342837
551,4119030.82990977
552,4839231.87928636
553,4921725.1192672
554,4503990.23270388
555,4579561.59232199
556,3295202.83802703
557,4706684.18881002
558,4610284.00329285
559,4640403.08318157
560,5192956.38553459
561,6005400.60423837
562,3850732.64029641
563,4654234.75754287
564,4208075.94270711
565,4726637.10097412
566,3297051.18472242
567,5179652.81632309
568,4240919.3993477
569,4611770.4139983
570,4979549.41468747
571,5836574.36215587
572,4612645.67555387
573,4136260.00149781
574,4836810.9785207
575,3407973.93914285
576,7787801.29406433
577,4240938.63561003
578,3916920.38925313
579,4520085.12418416
580,4375048.78013009
581,4370773.98414802
582,5182359.64051167
583,4513014.56605338
584,4356952.47429638
585,4457879.47290644
586,3637860.05441458
587,4171241.32094453
588,4743636.32535427
589,4468701.47913187
590,4399775.04107096
591,3662071.92029557
592,4429963.76912502
593,4117402.68291197
594,3896547.54683608
595,3903613.42997927
596,5619927.84066983
597,4534917.64897066
598,4352198.06481295
599,5796474.50237961
600,4605700.33563829
601,4678248.67534774
602,5436512.44327526
603,3914000.63704124
604,3851545.68254598
605,4597297.49864201
606,4048752.24004483
607,4353202.76404401
608,3853724.34494198
609,5677126.51746426
610,5529118.9467611
611,3797082.25586171
612,4467568.92451992
613,5479146.03189348
614,5011551.50766086
615,4407278.35925205
616,5001650.46094208
617,4754115.14266484
618,5817511.47736125
619,4528697.34018314
620,4408922.32360644
621,5515457.05036721
622,5007044.26846033
623,4313886.20649205
624,4442805.16921455
625,4715675.09221396
626,3993793.59250902
627,5051637.03834026
628,4287226.51096936
629,4819659.21246015
630,5834548.95701462
631,5130816.63531481
632,4786705.90059986
633,4945265.51931664
634,3536542.2636011
635,4991704.93914093
636,4842771.12681798
637,3857953.26832109
638,5051099.65526766
639,5053873.72307703
640,4504674.30673075
641,4899390.18122742
642,4355911.32167733
643,4645412.41158667
644,5086554.36628242
645,3850699.01915678
646,5304569.22731709
647,4112467.09189229
648,4236082.66150004
649,4548907.61523699
650,3663628.88284645
651,4074011.65547927
652,4640854.42153198
653,4501700.65093418
654,4807783.44893479
655,5501095.23954559
656,4122464.53702344
657,4694474.71012905
658,5104449.96215552
659,4206673.72459484
660,5232656.17128889
661,5274792.63412611
662,4877467.84078294
663,4252119.82167967
664,4062206.84355194
665,4138330.85163199
666,5809489.54917077
667,4334062.28977539
668,4416830.16776518
669,4285553.32392911
670,5707700.9151183
671,5781097.28993183
672,4663253.51207858
673,4275540.60037835
674,4926513.96248988
675,4557681.09052071
676,4623966.54454052
677,4258505.00534343
678,4712672.67795431
679,4857195.44674884
680,3901763.18928709
681,4906620.59124213
682,4042601.370384
683,4707137.12185406
684,4362172.97367008
685,4496120.32970602
686,4162049.98736748
687,3235921.14628909
688,4901430.45008098
689,4058931.01353307
690,4036878.94851097
691,4296903.50524363
692,4605680.74252621
693,4279826.90729613
694,4337394.75443697
695,4196822.36840826
696,4416964.32311458
697,5249342.31637182
698,5091173.75228255
699,4099578.35253177
700,5206773.92095892
701,3808275.15089678
702,5156963.07597827
703,4362489.57312251
704,4437258.48782096
705,4862833.26237968
706,5487896.42694195
707,4908827.80238922
708,4477397.22787798
709,4069575.84060896
710,4877697.46493349
711,5003745.31542445
712,4156393.60805144
713,4138489.53615836
714,4225688.58363253
715,4166197.47786151
716,3771708.09373793
717,3867610.2981955
718,4757519.45913668
719,5472155.84130208
720,4637888.40927978
721,5182178.7522318
722,4505422.1281744
723,4169282.72515542
724,4281048.43794738
725,4818535.32970437
726,4014999.92668371
727,4127916.40277986
728,4025203.72049672
729,4398154.04332803
730,3875760.03654789
731,4204708.3102585
732,3871260.9360792
733,6589195.78228285
734,4872257.03031482
735,4981840.69367813
736,4795113.69781133
737,4143640.71880691
738,4632583.48827499
739,4113532.61370752
740,4442380.0745415
741,5053694.07092321
742,4712251.94736699
743,4891230.42212342
744,4690149.9771968
745,4769580.72355833
746,4161593.71731103
747,5737318.37555368
748,5884900.17767664
749,4811282.01829072
750,6030461.0025845
751,4040650.19683504
752,4465361.43572104
753,3979344.30980722
754,3783010.44604756
755,3776215.15399952
756,4007606.18120102
757,4766463.09497596
758,4557707.70455791
759,5151407.34538159
760,4538207.62401997
761,3974328.34500857
762,4833916.7602836
763,4198224.59216353
764,4536189.94969309
765,5430288.36472394
766,4878633.54545951
767,4513757.92338268
768,3808149.16978057
769,4685894.11741419
770,4072433.43579027
771,4507046.32714851
772,4983492.89438493
773,4111796.8262571
774,4254714.19153317
775,4114514.06727626
776,4008670.66691571
777,4191624.03798459
778,4650895.45518937
779,3792240.32145225
780,4398602.93470767
781,4598625.19330258
782,4455272.72386355
783,4731649.28617898
784,4334371.08248874
785,4459084.05941072
786,5394931.4748724
787,4281919.24680205
788,4542069.30109115
789,4779916.65636665
790,3613424.104257
791,4480342.52710698
792,3866829.45698441
793,3938537.76620548
794,3806981.63447443
795,4712203.00448398
796,4233641.46368711
797,4227349.1118764
798,4613074.83685426
799,4599685.78945032
800,4422910.5620755
801,5634810.40824716
802,4552531.64245068
803,4688801.5712535
804,4030576.12509942
805,4282595.76417271
806,4876552.18809679
807,4423553.69206518
808,5316740.16580613
809,3854967.63909525
810,4702371.68009987
811,4266712.77738544
812,4357500.49018075
813,4148173.03160301
814,3686685.50706409
815,5487388.17742784
816,4191904.18363898
817,4316794.85481266
818,3802702.18085012
819,3998124.20673162
820,4629451.74107086
821,4709373.55448371
822,4163404.48414994
823,4752528.61629932
824,4506714.02321647
825,4709160.46023058
826,5221321.58174842
827,3687820.70353144
828,5219067.06143539
829,4157132.59394118
830,4864386.6622023
831,6035602.0234164
832,5398634.32738043
833,4942322.70659366
834,5105929.71933277
835,4074118.41936565
836,3308438.28112905
837,4384281.42201137
838,4532100.14110843
839,3521558.08430151
840,3781816.88027398
841,3584585.25632275
842,5197153.61934959
843,4188529.90525358
844,4584443.93153748
845,4519680.14095577
846,5285612.97097364
847,4583455.50101212
848,3508516.55580403
849,4322655.54873116
850,4609869.45842417
851,4680133.04451841
852,5863094.6249229
853,4690848.35711174
854,4729710.18887921
855,4168429.20921973
856,4859125.38026028
857,4033950.63683831
858,3943331.24199816
859,4585301.66583505
860,4834372.79378173
861,5216681.59965685
862,4267071.52160416
863,4482053.18015667
864,5911959.06857159
865,5462493.02219876
866,3872421.35183891
867,4073847.67199286
868,4651169.3176985
869,4579303.59988061
870,4186042.56429338
871,4645687.90492046
872,4327000.31613684
873,4590221.30666544
874,4509634.07687975
875,4539348.14304718
876,4265352.8355502
877,4986146.19760018
878,3572666.02306448
879,4587237.24382961
880,3779384.15050056
881,3715290.01730527
882,4964097.86351433
883,4487160.27732705
884,4923133.94915066
885,5824422.34503441
886,3900756.4022456
887,5287936.78591752
888,4348570.73498913
889,4455755.94034911
890,4646011.27407048
891,4433686.94940781
892,4919017.42631375
893,4454249.00177504
894,5029264.02707173
895,4512034.46277659
896,4132731.97433048
897,4315706.78189086
898,4417353.18018323
899,6100974.55557337
900,3666707.48471902
901,6067941.37982304
902,4167019.90179422
903,4287242.25138846
904,4135924.18471007
905,4133884.43394317
906,4192061.94483054
907,4662140.69316117
908,4658399.96440908
909,4693693.31463229
910,4650825.94074029
911,4904692.0781407
912,4551029.17238386
913,4805782.13351788
914,4182332.45734008
915,4534086.19099882
916,3220182.06280112
917,4935873.88080068
918,4761881.2270364
919,4657441.29758255
920,4577279.74657451
921,4413715.01433333
922,4675910.71273512
923,4436204.69500705
924,4999457.91746101
925,5104463.80082959
926,4911772.4107175
927,4738849.07419023
928,5293227.00290772
929,4412193.2251761
930,4799513.74097813
931,4219003.86327746
932,4848308.68590145
933,5910930.11822686
934,4148727.9014366
935,4160769.68843112
936,4195323.74857366
937,4655371.33101887
938,4500849.13154525
939,5112935.58803141
940,4843353.60813181
941,4276810.3635195
942,4205762.68779727
943,5065638.10425646
944,5123550.27029402
945,3385810.55567207
946,5340144.7076052
947,4533594.75017464
948,4632334.03975804
949,3791548.61594501
950,5444043.90410344
951,3683207.57468609
952,4015793.49476043
953,4299978.7036004
954,5253750.00189557
955,4699153.24941036
956,4696093.62078919
957,5658704.01283214
958,5219970.8086114
959,4099707.27866375
960,4679289.33265129
961,4914036.43740463
962,5169470.88697166
963,4355923.44693437
964,6033754.73456223
965,4104772.66920502
966,5199099.9817948
967,5189745.9727703
968,4158701.17807064
969,4165077.67385268
970,3954348.71048384
971,3767262.61023755
972,4244163.57002002
973,3755358.58102784
974,4239647.03108611
975,4086479.64675934
976,4221222.89856118
977,4624206.60851918
978,4870157.39414315
979,5892729.64665951
980,5059726.15925097
981,3902957.33034036
982,4347498.70644184
983,5652374.78460403
984,5366297.82719655
985,4378723.71876321
986,4726191.07189916
987,4414918.53423472
988,5155366.16171044
989,3979525.71739115
990,6295440.78889566
991,3351207.03558218
992,4475266.63368992
993,5544981.03787178
994,4481724.32525476
995,3921583.46730368
996,4591675.90949297
997,5010201.84019433
998,4231480.77160077
999,4672553.22131331
1000,4806135.74204624
1001,4735896.61627012
1002,4072629.92423693
1003,4825810.9060665
1004,5212720.08242525
1005,5130005.30166082
1006,5842127.42738129
1007,4342784.86704151
1008,4086545.82825283
1009,4574475.74985487
1010,4127236.81441171
1011,5298580.43796221
1012,4268434.03066346
1013,4209136.81133293
1014,4522271.44689476
1015,4534679.02536934
1016,5364514.7451015
1017,4485767.90782379
1018,4206519.13315747
1019,4327442.82620912
1020,4681841.74448937
1021,4571282.40040591
1022,5087790.59167166
1023,4589668.18314845
1024,4490185.60642647
1025,4371324.29744221
1026,4024137.10702994
1027,4192579.64574298
1028,4992017.14108603
1029,3853020.13811257
1030,4807105.60817584
1031,3850187.15723025
1032,3672794.18327198
1033,5046280.79444311
1034,4894489.52367091
1035,3979785.65496045
1036,4618576.13047591
1037,4432137.51907914
1038,4344734.39054747
1039,4711617.32603939
1040,4437849.38022205
1041,4846334.18375653
1042,3661207.39010689
1043,4454499.78410205
1044,4712632.99161702
1045,5317060.53215151
1046,4766746.06618598
1047,4714046.60369242
1048,4577465.50363167
1049,4520840.16659596
1050,5082324.38970523
1051,4728419.27778303
1052,4051415.14372493
1053,3422513.2477994
1054,4986258.1229909
1055,3462298.08346256
1056,5898234.61603627
1057,4826117.6542121
1058,3775208.36606345
1059,5546625.43999528
1060,4973559.30747244
1061,4685830.44305937
1062,4826226.38821739
1063,4666100.17074282
1064,4967958.83876229
1065,5269528.20074941
1066,5420928.3869502
1067,4547959.66809019
1068,4899309.36834443
1069,4324885.13100234
1070,4364033.40938103
1071,4038263.9980753
1072,4983307.76037168
1073,5186097.05683145
1074,4762594.16782719
1075,4609596.25523107
1076,4179439.14784462
1077,3935917.81628345
1078,3510292.08199202
1079,4855884.09938047
1080,4274104.90233739
1081,4117865.5290805
1082,4330840.8547132
1083,4734371.63431862
1084,3510519.42200756
1085,3387044.12442602
1086,5973218.05002201
1087,4125019.79459741
1088,4567838.87496618
1089,3615334.36787534
1090,4908480.60554663
1091,4668902.9744711
1092,4388544.86760446
1093,5240550.97816895
1094,4569177.47967435
1095,4496746.44329293
1096,4003489.88508052
1097,4184694.84268402
1098,5150263.10930155
1099,4471036.62232629
1100,5051659.48858614
1101,4694844.20945623
1102,4259875.28944501
1103,4232185.16025613
1104,4929341.06115412
1105,4085442.9699943
1106,3915274.29291682
1107,5300464.04003103
1108,4926382.77038819
1109,4368690.5346143
1110,4451166.60145832
1111,4575451.63650506
1112,4306507.15042713
1113,4274995.97912942
1114,4536695.25988767
1115,4419351.31530705
1116,4836410.89848558
1117,5391682.61988636
1118,4897528.2146949
1119,4598485.79964194
1120,4006257.94947392
1121,3774629.91694869
1122,5005404.24698209
1123,4693692.17055708
1124,4544272.2259706
1125,5006817.71720702
1126,4574953.25867739
1127,4195618.20830548
1128,4684114.92257508
1129,4403558.41453277
1130,4507266.09102163
1131,5604542.06167389
1132,3848254.82775799
1133,4394657.66501093
1134,4940273.04313877
1135,3192060.26524054
1136,5032846.68645988
1137,4450924.77055924
1138,4609805.98781085
1139,5333053.26624156
1140,4673960.05718549
1141,4575477.12117248
1142,4868343.57474768
1143,4019347.99166787
1144,4600033.43707719
1145,4351317.94966857
1146,4075472.76225147
1147,4947271.15280045
1148,4531425.35788388
1149,5445720.36477936
1150,5152989.07627277
1151,3466263.11125861
1152,5087313.32395475
1153,4334427.41590185
1154,4046112.87902113
1155,3411990.41396169
1156,3940198.05261709
1157,4819790.66702867
1158,5170139.48947677
1159,4417539.40133139
1160,4533128.12965144
1161,4470036.74222645
1162,4652130.06535002
1163,4330182.28076219
1164,4029102.49433405
1165,4215855.88537379
1166,4692253.76918857
1167,5246785.81280629
1168,4640153.25628794
1169,5090460.21606597
1170,4482496.1980844
1171,4146970.21041983
1172,2895654.56221206
1173,4648073.9179074
1174,3783010.44604756
1175,4495200.58235157
1176,4477486.30118961
1177,5205939.32193986
1178,4356270.17323426
1179,4773685.84155955
1180,4271380.52157167
1181,4476979.2913489
1182,5907610.91127326
1183,4396783.30432022
1184,4113605.96972858
1185,4248986.35124498
1186,4662709.9887737
1187,3948145.14945723
1188,4876575.32058838
1189,4877196.15924336
1190,4604467.79310534
1191,5605812.48613057
1192,4731794.00447259
1193,3308375.59172045
1194,6123255.8870001
1195,4509116.01304336
1196,4224184.96697624
1197,4522278.54488829
1198,4021922.4692796
1199,4648653.01271494
1200,6659974.03189325
1201,4982099.02251417
1202,4292966.16485102
1203,3649408.54638113
1204,4606671.74799791
1205,4524554.75893695
1206,4777341.31460397
1207,4324130.21702135
1208,4336506.27484458
1209,4287882.31667061
1210,4445767.39670848
1211,6531855.18673803
1212,3854358.70602547
1213,5329940.56652968
1214,3850065.0679803
1215,4426299.15936937
1216,4241574.48612261
1217,4484097.83825708
1218,4928900.71920396
1219,4960959.74074498
1220,4285362.50763096
1221,4644157.96558862
1222,4969360.53513618
1223,4930819.63565153
1224,4574324.48885418
1225,4985121.33812225
1226,5149341.7074142
1227,5793014.41481088
1228,4368741.74360252
1229,5026989.39837919
1230,4565130.48436729
1231,4378271.09556021
1232,3868391.1082576
1233,5630412.64741081
1234,4636167.35863041
1235,3500056.81463345
1236,4777976.41908894
1237,3567513.66740484
1238,3852164.43479249
1239,4777506.44282818
1240,4057054.449149
1241,3974439.0808552
1242,6288873.82326053
1243,4342875.65617931
1244,4294185.91708773
1245,4985685.86124789
1246,3952081.05348699
1247,5060473.0035199
1248,4211060.57942693
1249,4239295.21366584
1250,4741828.81349221
1251,3967317.41952022
1252,4436831.31857333
1253,4874080.38271431
1254,4352280.64991507
1255,3617920.72649073
1256,4247297.87994991
1257,4337697.1664742
1258,5100548.86718054
1259,4022971.78610536
1260,4326182.0494214
1261,4807632.61610723
1262,4270114.85980638
1263,3920819.85856081
1264,4668919.19979965
1265,3899381.19072956
1266,3937962.09988119
1267,5296981.43670086
1268,4259457.11244103
1269,4661486.5740865
1270,3486726.18977782
1271,5152702.15917241
1272,4723681.48480775
1273,3335701.67311404
1274,3978517.92070081
1275,4979763.28333277
1276,4190816.43852098
1277,4430982.62428122
1278,4264946.0424925
1279,3965456.0877404
1280,4931276.99822409
1281,4320698.54071549
1282,4594587.84873541
1283,3769082.89363481
1284,4782203.47316426
1285,4786807.33329585
1286,3889457.67922723
1287,4232553.83851494
1288,4902412.64499758
1289,3681952.01138658
1290,4603797.72403194
1291,4152420.43717592
1292,5604590.59093241
1293,5167318.82787701
1294,4469041.94290238
1295,4715178.22008976
1296,4757467.3442919
1297,4793500.49763201
1298,4475607.87064955
1299,3685434.41579732
1300,4866570.90395139
1301,3515492.25509322
1302,4519935.55153538
1303,4916819.50861426
1304,4782037.82721652
1305,4527254.1313402
1306,4428934.48208132
1307,4294453.15091394
1308,5537721.27829132
1309,3881854.39928444
1310,4627785.70816584
1311,4448086.37004959
1312,4122237.45484729
1313,4980927.44148334
1314,5181829.92989433
1315,4834680.98622298
1316,4720911.03259123
1317,4691881.63459548
1318,4514446.18929749
1319,5101163.97733347
1320,5064799.83926981
1321,4378488.97880354
1322,5161252.99419809
1323,4003366.92532145
1324,5416046.28126003
1325,4242164.20012598
1326,4831810.52271373
1327,5320062.90959619
1328,4759571.34110539
1329,4874877.18446728
1330,4992303.19383738
1331,3969767.2991413
1332,4949133.37520556
1333,4350863.36031689
1334,4539378.05145527
1335,4053071.64997767
1336,3216223.90482698
1337,4501922.23068521
1338,3743447.30487614
1339,4051925.23428277
1340,3980706.54481357
1341,5647182.38348031
1342,4309152.05219996
1343,3554987.62870532
1344,6808769.01950973
1345,3827523.98582924
1346,4328271.18954522
1347,4270591.28829356
1348,4541587.41542749
1349,4073215.40776479
1350,4379010.497268
1351,5663816.65773981
1352,4730398.37465015
1353,4840116.44490585
1354,4374875.8416841
1355,4351371.94064296
1356,4759268.27287667
1357,5177096.51455246
1358,4868698.1507909
1359,3012931.52794565
1360,4040280.51970087
1361,5692905.40226346
