Id,Prediction
100,4143042.01487066
101,2799271.03718732
102,4407697.31262864
103,4087743.72317997
104,3640511.91602089
105,3641798.85949062
106,5195234.34138489
107,4771288.67862717
108,5510351.59216923
109,4634169.35581376
110,5237790.40708786
111,5241128.91012092
112,4857733.27171625
113,4155789.17585907
114,4168662.2011
115,4924411.04954892
116,3850792.78332179
117,4652820.23292674
118,3429875.28736398
119,5033297.3970387
120,4713354.5745
121,4903296.86385
122,4480247.95503095
123,5697741.40981429
124,4777657.81246786
125,4053697.05907339
126,5909678.62416667
127,3911058.01751508
128,5052157.62482185
129,4519010.98646667
130,3109533.50098414
131,5281490.40379194
132,6161186.00210199
133,3943756.48762857
134,4569604.27696667
135,4372389.48709496
136,4253131.37633074
137,4681778.67084445
138,5393745.62207778
139,4526818.41070257
140,5467646.84830613
141,3523099.85458216
142,5359243.83361269
143,3922996.86610196
144,4573184.94795512
145,3838838.07375476
146,4694232.02379912
147,3739991.11684839
148,4531088.93851503
149,4908131.24408239
150,3970410.1606666
151,3475502.99131224
152,4942560.84780555
153,5812021.81846657
154,3617161.81664258
155,4951644.91500202
156,4854810.92490979
157,4747248.32407765
158,4314785.38943019
159,4138814.21688442
160,3878677.10387925
161,4253686.51296441
162,3770257.73311304
163,4920764.84814362
164,6144488.24825495
165,3845745.79598865
166,4433870.64422254
167,4253934.68810399
168,3877575.06557898
169,4818523.40223333
170,4201828.81036909
171,4594371.45773012
172,4738791.78760229
173,4136285.53677578
174,5331174.77940664
175,4315315.46675655
176,6087391.98596531
177,4780278.45672148
178,4254701.17051883
179,4938141.05049004
180,4522097.40380953
181,4003025.67996035
182,4509771.59670649
183,4639670.03826667
184,4955665.95183969
185,3311652.27069731
186,3570179.67632317
187,5980049.11219207
188,6172981.70307518
189,4792013.92522539
190,4545002.09200593
191,4507325.83270317
192,5690682.90380883
193,4469280.76437197
194,3801165.86151352
195,4225474.73732075
196,3010270.55464825
197,4578281.14168954
198,5178616.09422172
199,4638997.25146667
200,4689198.61878631
201,4521895.01117227
202,4461796.21962698
203,5662439.26576624
204,5277965.75422312
205,5358013.98930513
206,5011350.2314
207,4587815.3489685
208,4016015.78351075
209,4895084.038
210,4420590.3550381
211,4728943.57873173
212,3837419.36064542
213,5678481.07248185
214,2536568.52251259
215,4977930.64213406
216,4206977.87540019
217,3362056.98795925
218,5215533.79977382
219,4874571.72266905
220,5696073.9945978
221,4233811.1137591
222,4459878.11946747
223,5318403.45681111
224,4974481.10062599
225,6592547.19387219
226,3893829.03164344
227,4973609.73116009
228,4831792.96473914
229,6400899.08282333
230,3683032.67532966
231,4219986.59493507
232,3934910.88094438
233,4443168.05987143
234,3952492.35369482
235,3871698.14436386
236,4907009.18548968
237,4765782.26341669
238,4240238.36800217
239,4309699.70958436
240,3897547.35027137
241,4753101.7988482
242,4828482.67497116
243,5583972.01264734
244,4225609.00558175
245,5002680.85938067
246,4764562.28418647
247,4282101.64841625
248,5088583.18992023
249,5768421.27542051
250,4318488.83470008
251,4419995.42048531
252,4561620.9926315
253,4394988.96405718
254,4289527.04344916
255,3980993.24196746
256,4258029.90316287
257,4332799.50114292
258,4454924.46306926
259,4643904.61125751
260,3996907.16919267
261,2931844.61989953
262,4102482.67248426
263,4801208.70137815
264,6194441.68891253
265,5004769.75081023
266,4293987.47346007
267,4059018.4211365
268,3493229.93872466
269,4318846.72722124
270,4583237.90448889
271,3769660.79462126
272,5460643.95416667
273,6044853.94010479
274,5360131.2637645
275,4889116.70608419
276,3648092.05205303
277,5353383.15090818
278,5072669.63067311
279,3684395.03656227
280,3791794.2065956
281,5135125.64550114
282,3333506.27095369
283,4756461.4149344
284,4988366.3682
285,5243435.59536992
286,3897351.25971111
287,4288448.03050766
288,4720709.76235854
289,4365113.85582383
290,5024995.75948571
291,3452162.20319044
292,4900942.13340196
293,4867690.41151778
294,5570409.55916604
295,3977358.72152635
296,4335523.72124
297,4922036.30395556
298,4463147.83082759
299,4759460.8028593
300,5265228.43354999
301,4469589.34388612
302,5111329.30783333
303,3832145.70875431
304,4478089.40188209
305,2860869.26462908
306,3874219.76480599
307,4211301.1023591
308,3986351.73442957
309,4050485.54038015
310,5078338.51803333
311,4140307.28943382
312,4344725.08245527
313,3998938.97710572
314,4377582.93720317
315,5662040.01153947
316,5544025.6426919
317,5072012.00777608
318,4187579.41420979
319,4452790.61702742
320,4049223.22937857
321,4288414.71990751
322,5350089.35746204
323,5572063.448
324,4139881.00661886
325,5121783.59766735
326,6701052.20766667
327,3443539.07710282
328,5149874.2492642
329,4883768.37886778
330,6090736.01635715
331,5740348.79419912
332,4148547.90356741
333,2937673.70035649
334,4533181.25467483
335,4160850.13201594
336,4292260.96935062
337,4804496.58042878
338,4304427.85904788
339,5556145.18258591
340,4378719.49172366
341,4011317.29963388
342,3970587.84466227
343,3699822.46487698
344,5963635.52310935
345,3816610.50827554
346,4387610.50437143
347,4755259.49174776
348,5638321.28922805
349,5508797.48296488
350,3772752.2090343
351,4331251.48490794
352,4982534.82990017
353,5415964.74451688
354,4133201.8423637
355,5115315.38142064
356,5052237.7561208
357,4617221.46283333
358,3993140.95323175
359,4470995.42084206
360,4474709.42891428
361,4979477.72843046
362,4329000.80672909
363,3269674.62249801
364,4041840.73757597
365,3834959.56722157
366,4822666.88973667
367,3925668.80421554
368,4735539.0516557
369,4837979.66450812
370,5550188.13588788
371,4505343.14339601
372,4801386.37431109
373,3696515.64425448
374,4915994.70782693
375,5304892.99855931
376,4314409.3689364
377,4634732.2416873
378,4066668.41428169
379,4424450.3877368
380,4898636.90228331
381,4609768.25150238
382,5950660.87123314
383,4266526.42187467
384,4905608.72681624
385,4209351.47806978
386,4809944.10302051
387,5032899.35825975
388,4448865.66762052
389,3977282.5072334
390,4029653.34092449
391,5700735.70678324
392,3807659.48231511
393,4963512.39471777
394,5258997.79822561
395,5386313.4727972
396,5586941.59403081
397,3098482.10348483
398,3372082.99577377
399,5138793.86899988
400,4229455.3562563
401,3705816.62254479
402,3970943.61435919
403,4313417.69314322
404,4635365.61162121
405,2827154.5203113
406,3758584.72765324
407,4081052.4611718
408,4010695.72132759
409,4589875.30399921
410,4964250.28697737
411,4942423.9458766
412,5520834.10137327
413,5439196.32797099
414,4335276.10974228
415,4675089.85004254
416,4297733.28319818
417,4934046.66056782
418,4790273.50608657
419,3749067.57351003
420,5280969.98661921
421,4208199.68536053
422,4290039.41178571
423,3833697.92771307
424,4730787.37924286
425,4079329.17313746
426,3724415.94338025
427,4379806.64990987
428,3432835.64130454
429,5878362.47761965
430,3667650.47175421
431,4543849.40348334
432,5224672.91183053
433,2630308.46793042
434,3747173.1626422
435,4836893.09555418
436,4875391.17313896
437,4161021.49965899
438,3941642.0622993
439,4872153.60246667
440,5031043.54614543
441,5045703.48745275
442,6659268.4765
443,4312552.15902886
444,4672221.0328641
445,5880707.85240448
446,4951965.72522121
447,3188774.68496626
448,4136120.73803721
449,4716699.25087115
450,5019179.74235
451,4476816.21340462
452,4152085.42849047
453,4760059.5331164
454,4603186.00123333
455,2927272.40781187
456,5466423.68901183
457,3682761.96375378
458,5344508.24345498
459,3813515.57107157
460,4908604.25868766
461,4104289.65252121
462,4908043.8997482
463,4151007.93140854
464,3810370.73365332
465,5555429.2931134
466,4561744.35556957
467,5298010.74876667
468,3465124.00802531
469,4580187.15365553
470,4713046.62940992
471,4564035.31289187
472,3609206.59655168
473,4855778.82771429
474,4852879.40483394
475,4024884.69382287
476,4986312.22165299
477,4882400.56728314
478,4688575.76384663
479,4534873.00862879
480,5117357.1186381
481,4546188.94377797
482,4070892.35232749
483,4179409.04550822
484,4258688.46333333
485,4141618.5005735
486,4690706.84716905
487,3202394.29267815
488,4364873.04435
489,5422715.66554795
490,5188061.20920296
491,4216852.84667668
492,4447475.95331678
493,4745353.33274543
494,4025913.64586465
495,4281076.41623518
496,4664644.51335455
497,3870050.32320513
498,4432834.57565128
499,6171891.04525406
500,4760055.94435885
501,4315713.37185476
502,4566589.82742214
503,4506708.72798333
504,3972979.59637653
505,4753975.19975671
506,4787310.66074337
507,4530321.60953333
508,2831166.02780619
509,5303495.64581858
510,4001092.27539579
511,3390067.47269482
512,3854541.91632689
513,4712125.8286381
514,4128448.39184113
515,4292446.44440714
516,4738933.29974261
517,5932152.91705184
518,5768669.4743
519,5373265.8159256
520,3662378.86216046
521,4950519.6346713
522,3335807.36543505
523,5491328.91609048
524,5186745.25732891
525,4530962.55721984
526,4267417.24917682
527,5129484.32685484
528,4630602.6600395
529,4127928.54161876
530,4815066.06757236
531,4804952.2120529
532,4343017.76870476
533,4994234.21949804
534,3834906.49049799
535,5182529.76067019
536,4790305.17909524
537,4668609.12431795
538,4238706.78710495
539,4217534.82612321
540,4121054.9663076
541,4296440.88971658
542,3595961.12611324
543,5478715.00896327
544,4436422.34896724
545,4663644.73032582
546,4118235.5960373
547,4125398.4761855
548,4660486.40203853
549,5362226.15351004
550,4321805.64071111
551,4743025.1083105
552,3174305.28845948
553,4841275.82108305
554,4382446.36152533
555,4362979.29369226
556,5356676.04015249
557,6191877.52097422
558,3971633.09337148
559,4889527.1515
560,4010650.60570339
561,4822221.35370026
562,2920074.28961326
563,5771663.99679813
564,4166147.89532829
565,4701878.50481588
566,4903819.36202894
567,6381217.33530953
568,4305694.8516267
569,4334867.64964192
570,4386602.57824261
571,2868676.2435973
572,7037562.78971429
573,4237527.56014192
574,4599374.38663333
575,4299211.01515588
576,4177178.5962631
577,4480940.77869206
578,5280770.08822283
579,4902617.15652799
580,5036605.99850318
581,4141342.35680972
582,3405844.66994785
583,4282356.08006508
584,4440082.68188833
585,4870612.97862162
586,4365164.47036451
587,3387909.51683029
588,4092238.34053859
589,4152131.00804739
590,3851100.12074741
591,3507636.16734673
592,4495639.63261201
593,4751788.27407522
594,4205942.37030766
595,5476492.78475448
596,4459663.53029594
597,4892774.00665919
598,5611381.30624526
599,3608451.58556102
600,3661440.68601962
601,5127019.73143747
602,3858428.92561905
603,3923977.28483687
604,3591865.69665889
605,6500778.9919771
606,5635085.04068561
607,3523617.53254127
608,4342330.95847735
609,4957260.93956138
610,5272677.37726116
611,4508584.94317301
612,4918130.7976867
613,4786468.6996058
614,5956918.03863714
615,4466043.17569048
616,4445614.55922913
617,4965913.19461497
618,5170689.78206309
619,4185218.00684103
620,4288810.17666429
621,4967807.91975737
622,3980676.53885139
623,5017425.68717381
624,4016501.18971854
625,5310206.87803037
626,4868728.42339264
627,5497661.14546509
628,4794184.23827107
629,5114290.30599639
630,3060324.89582671
631,4898913.12986508
632,4969803.92719542
633,3714702.88974255
634,5158207.36274327
635,5450129.5670121
636,5305895.53838333
637,4947306.80907162
638,4370604.7341825
639,4964755.44216789
640,5087739.41828868
641,3484179.98120351
642,5355739.67554673
643,3807697.65652973
644,4644507.52803651
645,4510557.98248401
646,3062837.0387297
647,4031517.70303962
648,4287007.57653333
649,4496183.89469509
650,4841829.05883848
651,5169005.29997778
652,3766543.52686401
653,4513195.65291946
654,5772870.82928309
655,3960974.4894119
656,5147453.69899426
657,5095258.69868271
658,4912321.90530177
659,4195977.46715769
660,4051949.12287941
661,4167199.27718446
662,6250229.76203678
663,4334555.24487162
664,4445890.25534343
665,4471283.73337121
666,5382924.12966667
667,6194382.16599269
668,4531553.88865258
669,4272748.6874905
670,4999961.52116667
671,4569540.24393829
672,4568552.66274232
673,4251457.95990136
674,4658953.58446042
675,4903113.20463828
676,3144025.62112995
677,4749900.5731
678,3944340.77098688
679,4664542.69606321
680,4255736.90954368
681,4744098.36908461
682,4048786.05152583
683,2789769.17879556
684,4631774.7331897
685,4080664.09072044
686,4373642.62892222
687,4317218.92838418
688,4158152.73518254
689,4325406.82741051
690,4307393.33906686
691,4221956.85880686
692,4323024.33703846
693,5697080.85256667
694,5007627.00589006
695,3998915.31805855
696,5677853.81089412
697,3302416.88174755
698,4812601.70315651
699,4538396.9690456
700,4352733.07075911
701,4957749.59522648
702,6409743.82729459
703,5079138.84351523
704,4411190.52113829
705,4065703.2176061
706,4858371.48372677
707,5528171.41879741
708,4436810.77561647
709,3928417.90559176
710,4239705.32809607
711,3670664.30048102
712,3722363.99318947
713,3728580.555728
714,5022195.25233793
715,5615877.25929882
716,5172760.89147302
717,4382807.03186666
718,3757608.9083171
719,4354702.87734084
720,4934094.66129466
721,3580958.83859645
722,4235901.40786639
723,4736715.15033333
724,4380626.32498388
725,3747877.61263711
726,4399681.28818968
727,3624730.26884127
728,5731640.74762857
729,5162696.74542121
730,4939365.02300497
731,4846950.40777531
732,4008849.79245794
733,4608718.90304366
734,4066596.23511812
735,4283870.01484683
736,5375202.32973552
737,5001413.46621111
738,5190077.15204047
739,4563228.37502282
740,4708778.70011242
741,4265864.3218339
742,5695451.81304088
743,5420105.09215805
744,4595230.30813965
745,6484026.35673334
746,3952084.43962593
747,4360770.02184069
748,3354963.93174853
749,3498882.01099019
750,3972716.96767577
751,3929398.77269459
752,4628398.16053819
753,4550614.99044186
754,5469461.42545152
755,4674530.73533012
756,3967645.0165591
757,4179053.81859052
758,4245090.73645238
759,4303697.42964937
760,5657705.0960887
761,5202698.49887624
762,4335756.03728447
763,3716202.36553669
764,4753270.41200696
765,3898033.67261608
766,4372027.79457668
767,4530598.1563696
768,4283371.27035826
769,4206400.62800426
770,3946555.30680929
771,4137969.30653333
772,3981840.03079134
773,4741020.65798353
774,3657167.84592381
775,4499083.92344717
776,4759792.62534668
777,4517564.34348095
778,4762010.50230358
779,4593521.99600398
780,4408617.16375873
781,4363557.29275258
782,4436009.39755372
783,4323591.21721948
784,4756478.66951429
785,3596995.28580143
786,4486254.05586049
787,3470816.09335962
788,3701131.87865196
789,4110997.77763874
790,4394629.23648334
791,4085737.57900843
792,3418423.09016786
793,4505161.76345308
794,4689495.31468856
795,4476867.55290667
796,4515573.55381763
797,4506148.91278314
798,4104026.48467948
799,4033776.03072439
800,4441745.31557203
801,4546833.67149244
802,4341933.89544992
803,5187029.72186327
804,3512535.913093
805,5098642.02136996
806,4319777.05258887
807,4383105.00991928
808,3911723.63471456
809,3560777.71198335
810,5829851.10712607
811,4525266.20502829
812,3841175.30522175
813,3718857.62330555
814,3710193.12840849
815,4756715.37398949
816,4759790.7727997
817,4026946.48664185
818,4741873.96749244
819,4704736.56854957
820,4588546.52636366
821,4998042.49845081
822,3564504.95971292
823,4979166.80188331
824,4304673.69085442
825,4666272.86261559
826,6661536.04760257
827,4148413.74706984
828,4903271.3186333
829,4792346.80290941
830,3806134.97930238
831,2954767.17175802
832,4374609.71972733
833,4221653.33108491
834,2909793.2058485
835,3639637.5591663
836,3619050.69773889
837,5133474.96928509
838,3944108.12539048
839,4698763.05671276
840,4782789.67366667
841,5785249.1392915
842,4720422.76083328
843,3248429.55541995
844,4174678.38031619
845,4496306.10719655
846,4720731.57248557
847,5811911.82872953
848,4446837.08219544
849,4726492.04783175
850,4409319.32028669
851,4894892.34642564
852,4416219.2581188
853,4140599.66338133
854,5129435.26149954
855,4692951.1793501
856,5318364.37076265
857,4295048.12852353
858,4217391.23105176
859,5619771.40214762
860,5256325.12066554
861,3751313.85720238
862,4294575.90557797
863,4671854.49357132
864,4569387.0106677
865,3651818.15418961
866,4745498.07358889
867,4457485.18230229
868,4568618.40689085
869,4694765.84859671
870,4549503.32688449
871,4386106.4682552
872,4871371.90583333
873,3126418.29876919
874,4574355.25175556
875,3573765.78309221
876,3534918.07935774
877,5476553.15637846
878,4193136.4189761
879,4886956.80649849
880,5515217.01147715
881,3642743.48047121
882,5284342.01278631
883,4407866.66543073
884,4770091.25963492
885,4365570.71651575
886,4264262.08030357
887,4978542.33939445
888,4501832.05823485
889,5209056.27647818
890,4399169.04332222
891,3991336.30042778
892,4463713.82688889
893,4685449.58429677
894,4703798.96615392
895,3173233.79819823
896,6494878.1103
897,4419217.36198071
898,4160103.56184603
899,3991025.38794307
900,4251884.07248412
901,3789074.02257836
902,4644459.00310623
903,5130284.09423593
904,4058542.92762138
905,4648543.83296191
906,5265373.21723499
907,4774474.91921819
908,4707680.92781461
909,4083987.72022104
910,4459837.12904615
911,2493407.7706972
912,5053844.30472077
913,4264109.54574923
914,4659196.53020707
915,4370794.23374328
916,4186427.33723509
917,5181899.58870909
918,4774239.61890925
919,5066422.29545942
920,5248597.38108014
921,5404226.54860652
922,4320633.60044134
923,5315324.50743509
924,4155656.01082779
925,4640728.68688502
926,3997772.5679938
927,4466906.74913618
928,5964624.61641986
929,4258443.48849505
930,4072956.19273226
931,3850805.80467198
932,4704772.68702208
933,5688088.31310493
934,4961685.38258505
935,4396114.40704589
936,4334926.21824444
937,5353433.01297056
938,5015811.47826606
939,2947037.34224202
940,5293668.92015875
941,4533353.93253694
942,4682683.65852381
943,3528173.38426699
944,5399212.38162857
945,3390978.24933394
946,3712543.87974461
947,4048409.6826856
948,5592489.08833585
949,4628473.78214392
950,4514078.85831612
951,4934221.63886191
952,5560386.68973334
953,3960401.69892631
954,4868037.47795714
955,4748892.93483131
956,4739001.33723882
957,4430582.54638155
958,6244299.8940969
959,4054711.56689915
960,5408227.81753334
961,5114248.52676667
962,3947620.44554921
963,3996838.62295546
964,3501916.4677112
965,3527648.35409281
966,4078040.2135703
967,3431165.95270779
968,4534249.32130952
969,4015141.18714181
970,4012578.25253978
971,4620350.89046667
972,5037650.58194233
973,6273366.34428675
974,5251487.64876883
975,3740018.44581386
976,4349456.85984958
977,6225417.0323524
978,4548918.08120152
979,4575825.21363333
980,4496415.74476838
981,4705581.69222857
982,5307696.87732554
983,3895737.542694
984,4501895.96502052
985,3015796.79016602
986,4361140.6838
987,6116096.8009351
988,4125620.47647669
989,3593319.60633537
990,4799894.70385214
991,4947858.5182
992,4092667.7250414
993,4378358.48520635
994,4991206.76318963
995,4188153.99602301
996,4061275.17028932
997,4969154.97258325
998,5534194.38460044
999,4723648.83165425
1000,5904644.82638817
1001,4260314.4649003
1002,3808950.89472278
1003,4973463.83134698
1004,4243065.87851905
1005,5099387.30013529
1006,4064863.76960065
1007,4103146.07709072
1008,4686593.16249958
1009,4755377.75659106
1010,5507816.794153
1011,4618124.37021141
1012,4307846.77590443
1013,4578504.83154686
1014,4685799.36751059
1015,4334114.3204222
1016,5520773.20902075
1017,4772398.88004912
1018,4618533.09997042
1019,4112158.68254588
1020,4378870.87756667
1021,4009827.86152081
1022,5200155.3744422
1023,3447806.41663467
1024,5076540.38886907
1025,3626482.91312143
1026,3369733.72123651
1027,5087768.04936426
1028,5251224.52033898
1029,3798520.49014255
1030,4708286.61900622
1031,4836624.68863759
1032,4594600.09116491
1033,4859077.98698707
1034,4201726.08920461
1035,4696124.94081397
1036,3357769.08794286
1037,4997594.33103334
1038,4810792.9197682
1039,5432192.02633148
1040,4954137.82200207
1041,4800761.6293632
1042,4463962.38152877
1043,4477038.92055403
1044,4916385.95596252
1045,4699282.84985981
1046,3906346.82744674
1047,2963984.25447595
1048,5381132.84476466
1049,2986357.13654593
1050,5952212.55609919
1051,5132455.50388499
1052,3520936.65483277
1053,5776895.00685062
1054,4864866.67660036
1055,4741908.2890029
1056,5074395.27209621
1057,4993693.34054176
1058,4995665.72318947
1059,5213213.18573694
1060,5577570.19103334
1061,4707354.33683394
1062,5083563.82586109
1063,4754646.86302912
1064,4409284.41191924
1065,4002283.49698333
1066,4825800.70033464
1067,5569693.68616363
1068,5054655.34355755
1069,4707804.07516997
1070,3834558.88208645
1071,4013240.62384985
1072,3037375.32128454
1073,4636490.80630303
1074,4148618.79688095
1075,3946346.03619825
1076,4273038.567
1077,4419983.78964139
1078,3460637.88523507
1079,2976630.44734395
1080,5672913.77026472
1081,3691963.26081426
1082,4124388.24733509
1083,3332947.73433861
1084,4821634.10598333
1085,4928290.53473882
1086,4218388.34763201
1087,4826952.51235932
1088,4139007.42794103
1089,4132196.25839812
1090,3721387.21847784
1091,4281832.95131905
1092,5541800.79339526
1093,4847518.14684444
1094,5299536.49445833
1095,4856729.43156667
1096,4016958.79343539
1097,4291711.42611863
1098,4920506.75595793
1099,3755112.56744021
1100,3971285.84242183
1101,5588064.96969215
1102,4880213.19582539
1103,5232363.22265238
1104,4459492.17792659
1105,4796400.57818947
1106,4313108.35153385
1107,4160928.54128071
1108,4196183.48425788
1109,4307150.2055488
1110,4354175.77931686
1111,5798035.11649048
1112,5165607.50780712
1113,4608832.20056806
1114,4026893.989
1115,3435718.53185717
1116,4892895.55662275
1117,3961477.11168864
1118,4530333.83915076
1119,4813500.16967789
1120,4772579.42232684
1121,3967612.42435216
1122,4747642.64128073
1123,4646902.07931429
1124,4218610.97632822
1125,5564909.93730953
1126,3362891.47873983
1127,4575202.83741688
1128,5290643.61826667
1129,2792919.2688343
1130,4984181.2284022
1131,4322964.65851128
1132,4511572.0108585
1133,5410600.68471771
1134,4468094.68199574
1135,4825426.2072
1136,4695597.94671049
1137,3960527.01310821
1138,4206718.41658528
1139,4360856.01237778
1140,4800576.90252381
1141,4425228.59133454
1142,4389940.41576766
1143,5047790.12640159
1144,4772856.91669117
1145,2981607.18781333
1146,5518283.39993985
1147,3997708.30108002
1148,3886759.62598466
1149,3055470.3852829
1150,3737944.05902619
1151,4483520.56310607
1152,4727388.09395488
1153,4473653.37604242
1154,4622272.51453334
1155,4366868.31808095
1156,4802135.57418908
1157,4129310.45355217
1158,4108101.10466667
1159,4123866.93842479
1160,4725928.65507857
1161,5377333.51233722
1162,4718501.50059655
1163,4927343.51167715
1164,4242147.33692482
1165,4004897.43252078
1166,2503361.34594
1167,4567743.00080533
1168,3498882.01099019
1169,4587799.02391128
1170,4581982.17596624
1171,4718618.73394697
1172,4645440.48546863
1173,5114014.65080854
1174,4478262.38203333
1175,4665319.6790127
1176,6007644.33970953
1177,4382731.95164405
1178,3831004.28533492
1179,4355014.31020038
1180,4697642.64048591
1181,3525201.40827127
1182,3958934.36264807
1183,4878394.62288095
1184,4610148.32586667
1185,4926343.68429007
1186,4527803.68160048
1187,2830942.4325444
1188,4831944.39892553
1189,4259961.44321287
1190,3775133.56141432
1191,4516493.21617706
1192,4118647.63213095
1193,4688872.57286848
1194,4980481.33265137
1195,5190947.52055986
1196,4621815.70134182
1197,3932815.40298223
1198,4618273.30095845
1199,4596089.24809608
1200,4704595.83315897
1201,4134535.98728571
1202,4227190.67820358
1203,4108403.93176942
1204,4570171.92721249
1205,5136995.80573254
1206,3601165.53251226
1207,5213232.82897673
1208,3921777.81780908
1209,4543919.63973232
1210,4730110.66846667
1211,4677238.56470388
1212,4784795.13600921
1213,5159648.56399683
1214,4020871.93749266
1215,4817756.61308389
1216,4510954.46799004
1217,5188821.38916737
1218,4381375.84113516
1219,5560061.24273479
1220,5443880.36306842
1221,4530277.05107619
1222,4153098.89142216
1223,5132464.34673591
1224,4643570.77377138
1225,4335478.84582833
1226,4065473.02787794
1227,5601911.57767619
1228,4367339.89440183
1229,3313548.46578027
1230,4855726.38978771
1231,3124180.23765258
1232,3989368.36806667
1233,4845016.19740754
1234,4228741.20275079
1235,4267256.93545397
1236,6384576.57335529
1237,4292570.04673398
1238,4039644.64423333
1239,4782405.47037452
1240,3717480.88838471
1241,4766618.84771057
1242,3583499.87613206
1243,3636065.47019164
1244,4742261.08973131
1245,3695764.00342509
1246,4246418.93611302
1247,5248814.89710924
1248,4330767.1251816
1249,3403997.20235537
1250,4433305.8588
1251,4067382.04774916
1252,5594456.22595289
1253,3957965.77784228
1254,4278366.05453434
1255,5149266.16050492
1256,4550007.53633333
1257,3577915.19794802
1258,4698035.52655845
1259,3588953.32055863
1260,3687207.12535987
1261,5639058.09780257
1262,3489375.8288295
1263,4871754.99351869
1264,3224614.33686037
1265,4929248.80922222
1266,4985817.43832638
1267,3129545.28860274
1268,3798036.14929323
1269,5095452.85951627
1270,4285504.78730782
1271,4548608.29463591
1272,4598990.57933955
1273,3564204.62498623
1274,5006463.23011898
1275,3991903.90620776
1276,4803043.83467873
1277,3292495.98212418
1278,4698641.69591905
1279,5285500.53150131
1280,3851850.37725542
1281,4581468.59879703
1282,4788805.40794173
1283,3285552.64116311
1284,4393551.45955238
1285,3818863.82882657
1286,6044842.62040537
1287,5413613.63348767
1288,4556261.83741954
1289,4649658.57501503
1290,4936200.46966412
1291,5053000.2731491
1292,4496091.37603429
1293,3667380.64508765
1294,4956125.97793132
1295,3345628.49046826
1296,4691293.62922857
1297,4814414.09789661
1298,3976836.64400534
1299,4637456.29454226
1300,4461031.87375055
1301,3479202.45098687
1302,5100128.1164317
1303,3524394.81158543
1304,4495123.16143333
1305,4303599.28129048
1306,3993005.40174228
1307,5163323.70630023
1308,4885997.22913413
1309,4946074.67752256
1310,4527962.64766968
1311,5048190.23443371
1312,4652077.69536863
1313,5372571.73022551
1314,5241450.63078473
1315,4300888.5157443
1316,5437728.33790196
1317,3467035.73669386
1318,5586927.6434068
1319,4220767.05188223
1320,4656296.4133215
1321,5416848.07367766
1322,4674422.34691359
1323,4981225.24362163
1324,5083075.53218899
1325,3899291.87849032
1326,5139076.07589989
1327,3979545.29407234
1328,4211508.48698558
1329,3542781.15607576
1330,2814257.48157395
1331,4758261.64888333
1332,3211980.38482507
1333,3728727.60111954
1334,4148720.93617931
1335,5395096.86886267
1336,4309753.77068773
1337,3099103.88407157
1338,5650647.59963509
1339,3576411.75685431
1340,4269020.37442904
1341,4351705.97725434
1342,4173614.04311119
1343,3876893.30408689
1344,4270255.24175238
1345,5574594.29995328
1346,4785649.05797155
1347,4798684.58521059
1348,4422022.97002021
1349,4118757.09335285
1350,4695760.00916728
1351,4897864.03310855
1352,4942674.48637528
1353,2476520.15958943
1354,4139959.59996667
1355,6040578.90921128
1356,3952346.83255078
1357,4486727.16516883
1358,4537550.53056826
1359,4658296.30287565
1360,3994423.19329921
1361,4449414.9037867
1362,4929566.90945341
1363,4267318.35083732
