Id,Prediction
182,15048417.4414676
183,-8034814724.01451
184,-31620361428.9117
185,167858924.508828
186,-1258589244.48048
187,1525166462.29544
188,334501860.991476
189,-133356597.96407
190,-1286949756.20693
191,616934849.889755
192,391149404.194408
193,-24838364.0079581
194,1347058190.1235
195,-154090243.368973
196,-18018565129.0202
197,4886289.23843302
198,-14027250.0082938
199,-1016960420.5309
200,-3052987327.20549
201,70817082.3787041
202,-1064679116.38943
203,812037689.357689
204,-19711344.0501312
205,71156413.6905508
206,-8929570012.04428
207,8910761195.63056
208,21183013278.8227
209,-5847942.6138797
210,-1900831206.92446
211,23149002.9250208
212,-871513162.314069
213,2690388941.92152
214,-1032534121.84918
215,10442457.3700287
216,8606524636.34425
217,23299343164.5973
218,-4401893498.10228
219,-20800432.9916779
220,381025091.163971
221,-36228329703.1545
222,-9382168130.04442
223,-5767659414.81235
224,-44613801.1049015
225,-2718396437.63424
226,-1743658.81416197
227,49919818.3333387
228,-1234773066.58781
229,-50190250608.4073
230,49684438.5892773
231,2386010640.16773
232,795346930.289956
233,-4059449560.43459
234,-365700353.501096
235,9839210838.0685
236,6490521431.11668
237,-12665084.5329838
238,-232877545.705611
239,-25198223337.1532
240,-2442157411.30219
241,-845990913.702574
242,24440299943.2517
243,-36283081434.5211
244,-86059973595.2881
245,1556545989.83305
246,-11942040180.6645
247,-18102205.4814544
248,-1233547731.56991
249,48957312.2700742
250,-7795425966.95469
251,-4592479618.31297
252,160147823.552231
253,8874109070.62646
254,-27323019.0529169
255,-2029766586.94219
256,665805238.632042
257,-572021.846587524
258,20680008645.5692
259,945399936.397287
260,-24727203410.092
261,-48429706326.2013
262,-19372283825.154
263,116487980.588891
264,20508852.9899288
265,458680187.152188
266,-871139135.887761
267,723126330.188117
268,43912353.1941633
269,-19013571.1909612
270,11435846880.4555
271,-11884443.8203052
272,-11563641304.6785
273,481529635.727909
274,53058574.3957189
275,153145789.022804
276,-1108811288.58258
277,14204547.382819
278,4375814382.55687
279,-7217599454.05379
280,-3223933.11338825
281,-16592257.3379301
282,2024653396.72897
283,6481239853.7688
284,-20861314.5358936
285,-835146398.991525
286,348503135.727582
287,-31473826791.9213
288,161618589.719117
289,-6340390238.86021
290,104774921.083642
291,8615857878.34566
292,-5504646.25356388
293,-14130720207.7066
294,-621570735.450848
295,-12438778647.834
296,-20391712.4511766
297,-5545933381.08976
298,10708877623.0467
299,353734742.978256
300,26322460245.0959
301,876096186.364656
302,1183615186.55804
303,-26332511.2096094
304,810536611.34057
305,353508428.66756
306,18091151.6466084
307,-701639608.067993
308,-11775058.3159455
309,-10402924.6147442
310,-5101401.16790104
311,-8463344604.99034
312,1433254147.7887
313,-8069100111.56085
314,57559602599.3427
315,9386482638.9238
316,-21231180375.7999
317,-15619124437.2043
318,-33940150246.55
319,-717101904.809208
320,-2330848937.93222
321,-4273122773.38501
322,-2189774232.47789
323,-119876266.335931
324,13279222826.062
325,-296881145.098435
326,355818635.222742
327,-18115695342.0618
328,2646161685.70334
329,-1570340534.91249
330,-348205752.096315
331,-2922462256.81227
332,3032324787.42641
333,-1427344383.62801
334,-300234058.966817
335,23858541386.4747
336,16437429.7982205
337,2256569272.04599
338,-7205762.39903103
339,40416269529.868
340,-4739413218.10675
341,2432167.32270191
342,-49625793231.5126
343,-17880303016.7504
344,-476754722.89721
345,-789979633.499378
346,3530971793.63945
347,-365246970.351517
348,282355224.580039
349,1026291970.17252
350,17348924.3734852
351,659886228.130226
352,20957996.7344172
353,-365764140.059505
354,-5078889383.62373
355,-9895900201.35175
356,-101192072.468609
357,73729933.5869558
358,85837919.6495491
359,738185151.607591
360,-34934382354.2578
361,-6859490153.95478
362,-8610717362.37442
363,980530199.251791
364,1137717274.64378
365,-371092779.409058
366,-675574109.517665
367,-7164080366.90368
368,3107215348.23003
369,30114275394.4573
370,-17924539.1198901
371,-851999390.204446
372,13257735997.1639
373,2463139489.01528
374,-838909786.825603
375,-17953667.6718456
376,-734907222.229158
377,-3554198502.77516
378,-13084060332.4105
379,1053793152.1295
380,-14887946487.1321
381,248558075.869615
382,8542692.16922058
383,9712825890.95212
384,-5405534326.13944
385,-86571140.4509723
386,21190073676.1962
387,-1866527499.21529
388,-2980059.02864777
389,1800271324.32195
390,-10246105.1082699
391,10888646515.6606
392,6177778.92554951
393,-2543423775.65401
394,16814885858.7112
395,681271582.027219
396,9703938.57750041
397,-8833302916.62324
398,-42599.2678076737
399,-143537077.991965
400,-665654781.917088
401,4464204302.78846
402,-46654951.7838011
403,-1962694167.75387
404,104691055.501027
405,819655739.018135
406,-378985562.118673
407,3135935618.7445
408,4385998909.70223
409,63540810.6145003
410,-8857183706.27926
411,-1858066090.34117
412,2390314148.06057
413,10178657199.7279
414,37095233546.1093
415,92893543.8953857
416,-57604810523.1787
417,-93382236.6677341
418,3395127003.32608
419,-23829103.9762408
420,-14911056337.2147
421,-11567093538.8163
422,10946031843.0152
423,62812018.1338604
424,27085231631.7037
425,389782252.901119
426,-14771988226.8492
427,1751110206.45473
428,-50904840790.4046
429,9139355705.55779
430,-587644967.888042
431,131973268.53247
432,-45938315.0011673
433,656081456.514913
434,-1158181737.68771
435,10833364844.8936
436,-844688280.480504
437,5654700.76466964
438,2216155956.28094
439,5567339498.33208
440,12481951893.9712
441,1375451791.40012
442,-19557015.1855882
443,5337184453.93236
444,-96545327178.7349
445,33471691903.465
446,-1373917395.08976
447,822129513.566079
448,627324410.73307
449,9383651216.43382
450,-1484836415.12519
451,9074675.28360428
452,-10017043619.1244
453,-131165233666.032
454,644869999.334816
455,912497869.713745
456,-25061113866.3887
457,-8817586187.40808
458,-4994969154.16192
459,12055678.8337
460,-10028752438.5786
461,-6323905.23973436
462,-834592513.689928
463,886948725.386367
464,578053776.306232
465,1796866043.00359
466,6254266823.404
467,-24667896596.7559
468,-1613717612.23444
469,-1375481242.26219
470,-351649443.996643
471,-9791787485.08889
472,-640229178.786821
473,527668339.406572
474,421838248.167059
475,17737171.6136338
476,10410478322.4862
477,-172957643954.458
478,-18579409.3086947
479,5116614656.30081
480,-135469262.901415
481,1826391577.5611
482,36744669.9211845
483,-27721992752.6236
484,7144845653.61987
485,-10226284.9430892
486,-322634033.465785
487,-2856294500.29241
488,-26629452227.9742
489,22489587338.6565
490,409747726.506161
491,19003689.0859463
492,-4257289277.22837
493,28987167405.9992
494,78069393.5796992
495,450512589.405322
496,-2181174560.59073
497,1496760325.101
498,9459786877.27422
499,-470102778.951279
500,2303086026.56939
501,264420761.049445
502,3198670440.33989
503,-18850067229.7536
504,23771009.0665391
505,1730328940.34451
506,-2993245992.66862
507,-5861307539.24775
508,27821565075.6252
509,-748585121.827441
510,536220617.81086
511,-767632571.230881
512,-1569142994.39566
513,-4515192551.26321
514,1152075.55485405
515,38600794.2392964
516,588608183.896185
517,-16023616116.1904
518,16067292841.3975
519,-10950957640.2797
520,1365302060.7152
521,21548143.7208191
522,-23486560688.1084
523,-760143268.402661
524,2852424466.17402
525,-19516263.8779819
526,-13927789790.8356
527,20058208608.1349
528,394618147.43612
529,3324906.69810085
530,-18671015638.0285
531,-3401962.17191572
532,3645045331.61139
533,5444848719.94931
534,-3784073621.45893
535,-326574512.366232
536,2905199501.74291
537,-14088394666.7341
538,-6602690730.67454
539,141479948.681499
540,-3965740163.48965
541,35663258110.2623
542,17555457030.3504
543,-24263960525.9304
544,1812330220.57259
545,17635830.7180001
546,31306294.6331892
547,-479261694.046518
548,6254614830.39621
549,-363788037.447307
550,-2423392.7473488
551,-6337792277.32466
552,-266267711.648949
553,-48267196.5670738
554,605247374.065612
555,-7740071641.82487
556,27492836607.9856
557,-415102902.244659
558,5483525881.99372
559,9218900708.32175
560,31402731.5114291
561,-14489494.3461291
562,363696136.31743
563,604804342.959844
564,-1446349559.18009
565,3106658801.57067
566,3808523.40583099
567,-2897876.36106939
568,16307959037.3963
569,38575211283.2443
570,-34605450.0415632
571,-32696509172.8862
572,287130842.829595
573,-13946673756.3016
574,-1105706471.33867
575,-2345301296.23864
576,1704725145.62503
577,4499977543.8488
578,1872037871.0163
579,-573426959.459793
580,2754733408.24877
581,-55358893.7704067
582,-932871759.461665
583,-52302213.5636444
584,19910193064.4481
585,7705511116.17779
586,-15482423589.0671
587,-295680409.018974
588,-8133470313.96971
589,3495828225.3935
590,-3383215816.95414
591,-18650947.2282796
592,344909137.974119
593,-2523770.76007891
594,7276274.38860764
595,215879643.605759
596,9719165933.4049
597,36756930.6223658
598,-31756273.4986839
599,-38943999746.2679
600,-1592005261.70348
601,-9239349914.10335
602,7660033231.0458
603,-1177049679.43332
604,-553270729.993235
605,-21282373.5005253
606,-6004469226.23109
607,-6126492.77292858
608,-1477795190.23699
609,-68145656.8342784
610,-1786023243.60781
611,7348785008.2281
612,1779590997.36959
613,814437708.127265
614,-12748118869.8929
615,2879631301.31561
616,-640694593.434752
617,-752492153.212308
618,-2393118561.53749
619,10190270922.2001
620,17965116.5811861
621,321567795.439174
622,-50322876100.7022
623,-1490513247.39938
624,9500801003.84915
625,-97267661.26089
626,-718256149.754589
627,35203036633.201
628,-4356435378.00318
629,-1788368245.53642
630,1594642395.94224
631,-216926228.47688
632,-1944256877.16875
633,86234473.3072433
634,-2442448.90562092
635,-755427864.453685
636,-367930610.778968
637,-6295921.85607491
638,-12979883082.8987
639,-102108140321.774
640,36378813297.7753
641,14969368570.5708
642,-9179553494.42752
643,-24495230802.802
644,24130053.2490349
645,-47392109.3608352
646,-1406368242.83406
647,-2600532.07121732
648,-50615089494.569
649,2035270837.98424
650,-18317094.12991
651,6788856735.01293
652,-2124627533.31205
653,3823343329.67123
654,-20287552207.6806
655,2199659137.82518
656,3118744162.70722
657,324048732.951375
658,1729258519.91115
659,10398755025.8031
660,-2462670994.83108
661,-3477698777.95092
662,-3576735120.63698
663,6862890473.9437
664,7763330.07605375
665,490991151.581249
666,-19530089310.7445
667,-27756199887.0559
668,6539949.64576954
669,-186335988.276272
670,-689613769.665017
671,8656043.50937204
672,23047748.2392529
673,-785755091.89769
674,1069104562.21233
675,-407084893.891226
676,-1322238065.35702
677,-113596536.061483
678,-216195930.845784
679,-1826275726.54177
680,9634324.68873943
681,215132580.2346
682,11382767298.9247
683,-36188654.939311
684,52382902.8944161
685,-7539028035.49612
686,-408526697.791885
687,-14487679495.9134
688,-57252544.6953011
689,3614387567.76618
690,54748560202.3389
691,32178024293.5195
692,6267411.68462086
693,-51922286.3580291
694,13347521241.5859
695,-38363947256.144
696,16935124117.8621
697,-15270526704.9401
698,-3736584173.57399
699,-5718150.30853432
700,-495138003.61631
701,684426354.445697
702,10106144846.4775
703,476167356.884329
704,14400250.4726065
705,-28793434.9812901
706,70123285.4687913
707,-4376965746.06328
708,1945939422.61994
709,13384636.9332754
710,5140348474.18584
711,-4836572517.9802
712,-2068463680.62144
713,-2054105438.20491
714,-26364090.0103321
715,-2469888766.1914
716,-8069467.1961125
717,-47507368.635479
718,591956492.926912
719,-732662211.638161
720,-4412228539.11434
721,-2518323035.3869
722,-16403425551.8095
723,-44304465.5722116
724,697280794.728636
725,1164631254.07877
726,-8986581.18750668
727,-31168334.9870882
728,-1430758539.5386
729,-309378072.777865
730,-9027486708.57046
731,834862853.705037
732,-2056684874.03753
733,-4545870883.06741
734,-3157403541.96336
735,-5171536203.92074
736,-1498208136.55907
737,694659180.136202
738,15301284.8350318
739,6794123384.91724
740,1835894269.96328
741,-12566791.3201297
742,-34149357708.0138
743,-11967448.0515964
744,7758352288.68854
745,-5082785342.84499
746,56689613.6448431
747,-18079150.1973431
748,-10667237.8150694
749,96422827.5297804
750,-1533246432.66762
751,9184474.59324484
752,19122695000.6257
753,2320279705.9354
754,7695704.62912954
755,-27816812498.2553
756,-3233552.625479
757,-2105049648.51715
758,14249126.0319942
759,548547309.746959
760,-33468974.7932797
761,-4644000480.49411
762,308892662.992951
763,4768406042.5179
764,-1184931570.38232
765,223354365.398361
766,30471159.3988472
767,30148694.5098374
768,-16064697.0066255
769,-896003519.461877
770,-1702435756.00897
771,-6809876496.73535
772,-744914649.022618
773,-141913431.290045
774,-34537009.8209993
775,-130936119.47323
776,8284532817.06029
777,12997723.6223106
778,3689565059.4521
779,-6775539369.24787
780,193385018.262239
781,-421459643.299325
782,1697360099.51281
783,-6589144.27351637
784,30158822799.2087
785,-14331926565.861
786,29126117489.034
787,825311471.905167
788,932526691.533544
789,-2077676982.29476
790,38819476454.4995
791,-978038492.067865
792,117211743.65276
793,4192058480.71235
794,8360931129.96083
795,-1992098914.65866
796,-32872188.6878082
797,7476574.85417999
798,753627990.518727
799,971622213.288661
800,886762989.192955
801,-14586408.7761202
802,-44960025.6579552
803,3263335.74831833
804,12942244132.1641
805,4733178109.95105
806,-2073710978.84604
807,1123864687.26161
808,-165735533.045008
809,-20462655.4019097
810,-19630695822.4093
811,13525589.2742908
812,-2846698477.98845
813,223159173.872458
814,-638946053.316215
815,-7567254.17633886
816,-43165976215.3097
817,-81504353.5579505
818,3492423.73936103
819,631006355.053892
820,-5402062925.12957
821,7222447.31736483
822,-2092129791.40482
823,9079054493.82302
824,1006175855.27108
825,2045015759.37491
826,2772688604.22453
827,-26669118.9047707
828,-2342973620.90248
829,-5280478.3173853
830,95728652.600914
831,927572624.640229
832,-11476995474.6711
833,168928805.863746
834,-1125505997.75569
835,-6758592814.266
836,-442566754.097324
837,2455228747.26651
838,-61321220.4623045
839,5614939376.71583
840,13908913371.9337
841,-71312237.7342105
842,-5847049889.13617
843,2420689923.66553
844,-34714209.6949805
845,-14145593142.903
846,1077987728.51281
847,-20061393705.9769
848,2491356.33786024
849,11397083452.0838
850,-420454100.132423
851,-1190863454.14733
852,-3181613207.4477
853,-2163654537.27405
854,-1432142993.88333
855,17179606941.7956
856,-62161757657.8777
857,-3618759380.49142
858,-17739683213.4606
859,2815844876.28888
860,16402804539.1354
861,1174044999.31217
862,-3810771553.60155
863,619285695.754951
864,-27887882703.9709
865,85182056.7079926
866,15401508939.2136
867,15065372.1152711
868,-20734391.2293827
869,-16273435189.1259
870,1587716467.46378
871,-3631647958.41816
872,38940621.5625707
873,-1496080588.54453
874,-21806654196.9362
875,15463708.836215
876,1266863023.28996
877,-404087179.969265
878,174734880.934213
879,-18349965681.8015
880,-1411730519.62261
881,31273966.3353903
882,448574279.320093
883,-298278793.607197
884,329615678.429467
885,3279048114.88835
886,-7882401431.05809
887,219993330.481747
888,-544537178.2078
889,-32015947391.4346
890,337200590.870784
891,-3810304649.27469
892,-271401107.231815
893,56767527393.7723
894,-1431613987.14648
895,-537645414.158743
896,-5101420188.04939
897,3203935337.80761
898,12316907583.6908
899,-13689649.3791983
900,-3967313542.8741
901,-1235751630.7829
902,1027858972.08132
903,2500772090.73283
904,-2548556843.56988
905,-5844552556.81333
906,-2014306325.62546
907,-1239099333.16358
908,31895475824.9758
909,-254721457.229181
910,-1280010788.19502
911,-34133690394.5673
912,-30282406.2747956
913,-22543400818.2914
914,-385624376.354942
915,-356935021.889467
916,2997040.29830072
917,-465979480.07444
918,-11725648.8692268
919,10341683647.1848
920,-12180641.597044
921,14425631456.6876
922,-53658044337.0335
923,27385153782.6522
924,-1742765967.96193
925,-3297384992.3246
926,-1301744810.51167
927,3019996.04657869
928,4245120740.23882
929,6563771236.4797
930,18602079603.1687
931,1389473442.44206
932,-13660054.6902959
933,57494912.5932795
934,25046827.0308401
935,-35754233.5699333
936,31719800.1553311
937,655253517.445866
938,-80815721294.9865
939,-348207372.82001
940,5300407440.30236
941,4397441531.43625
942,6840597068.71056
943,1250498871.16893
944,71131550.4910336
945,151298128.900157
946,12768365.6621964
947,58725925.1150039
948,16971757894.5626
949,-291221349.360574
950,-456662603.122259
951,-6023449.59629793
952,-1842392656.14068
953,-506882203.466633
954,166016749.791996
955,36093151606.5056
956,-7379449664.93077
957,19910199070.7346
958,47155132245.5957
959,-9985869635.80198
960,-68986392710.8622
961,-1921061264.21564
962,664100281.639472
963,-323689015.914869
964,-2206493201.13922
965,-11777910.4755632
966,-111670515674.354
967,-21136156423.3579
968,58013865.0133425
969,-542383310.124138
970,51600016.3866855
971,-6003630541.2812
972,-1086979379.7446
973,1459329095.7735
974,-9913180126.91416
975,-686806.986133594
976,-22933923673.1457
977,3372863692.88573
978,-1683080291.76948
979,-4442125306.92246
980,5672701601.91274
981,-34722718.7458739
982,14240189515.9405
983,1726355843.0625
984,-17352996778.6594
985,57664501114.6831
986,1899425939.98672
987,34337636429.0439
988,302422542.986534
989,5028109.45401968
990,3692678694.05459
991,9683974.04593529
992,-696786388.180449
993,-8632676446.16061
994,721892462.383084
995,112406024.60055
996,2860366570.42844
997,2412793486.12461
998,-2177021787.96756
999,-6468810184.4675
1000,3311432153.16318
1001,34428755784.7526
1002,-22196307052.0732
1003,1153468732.86197
1004,-8439097503.91815
1005,960176293.242273
1006,-5914036875.8666
1007,-6089638810.3549
1008,6344763730.30328
1009,-3313338043.98639
1010,-1829005705.10856
1011,-4115039379.57605
1012,-9786888121.49039
1013,-2459935485.81257
1014,39138732180.4724
1015,36091506.1296418
1016,233284761.253809
1017,-74786288074.159
1018,4403391036.11944
1019,2536826750.47829
1020,2094347893.68678
1021,113276257.283976
1022,7528936472.19777
1023,254657871.402688
1024,25693853038.8807
1025,-18468156.6020362
1026,-41571078298.4471
1027,-13609974406.266
1028,2518896893.54185
1029,-34971262.9451438
1030,847521893.333225
1031,-19149847016.1858
1032,1589718146.88922
1033,-970664356.52646
1034,8150154826.04784
1035,812519996.715363
1036,-6109625503.1463
1037,12930502123.613
1038,-10271825.4498706
1039,673843967.465287
1040,5235083.10157232
1041,-24640685.9543588
1042,18517760.682435
1043,-1116250779.85121
1044,2341188507.27848
1045,1818476815.56898
1046,-57800077.8477533
1047,9734908764.07438
1048,-4722707.77385627
1049,-41920106.1064796
1050,-21138968496.5498
1051,5078074958.51686
1052,10861301.1554707
1053,225538.175524846
1054,-2727987695.33375
1055,-8456918113.98553
1056,18400360.9223664
1057,2895055262.0374
1058,-840573312.454843
1059,-9355966.87108297
1060,-573637039.900999
1061,-575360042.696778
1062,-3424968627.16178
1063,-2848599564.29986
1064,2387816507.63982
1065,696613542.289929
1066,17396760705.7569
1067,24568493183.3822
1068,43179715.5990295
1069,-32769456147.0711
1070,22902674527.2406
1071,-27084794438.512
1072,-143896998.470018
1073,-8537660919.64897
1074,222755954.414556
1075,-20296544710.2145
1076,200832416.103074
1077,2893014461.54927
1078,-18410858.8971723
1079,4948170400.20396
1080,-16747020940.4274
1081,-3751603.06677853
1082,8226764567.76763
1083,18169174589.2865
1084,1615060221.88403
1085,-202731.581800003
1086,34448393.1153839
1087,-5515655991.28207
1088,-2177607987.53028
1089,-7040804880.25818
1090,-1366343243.54282
1091,4457884.52026301
1092,200618337.561912
1093,-85417222.2948337
1094,-60172233.2070522
1095,1025104280.34629
1096,-15221990915.6181
1097,-1620890953.384
1098,1362476389.08807
1099,27575913405.3889
1100,1972266288.09225
1101,866572967.190192
1102,-648721529.931578
1103,-63447485491.8337
1104,219796396.113078
1105,16504500573.0367
1106,-17643906017.3718
1107,206524002.794657
1108,-7469405174.73497
1109,-14015775428.7609
1110,-517124109.180791
1111,-74320936.8341704
1112,10218111.9136224
1113,-6078430.77931185
1114,914781758.637754
1115,-462221384.54544
1116,1495317251.67861
1117,-12057789.1116974
1118,-18094433790.5011
1119,7077700419.59508
1120,10482172768.2141
1121,19785130488.5613
1122,938063165.189308
1123,-2804320094.86656
1124,-897597518.240132
1125,-10151957356.6226
1126,3360758209.14657
1127,188456095.428791
1128,5848815663.08124
1129,13008064474.148
1130,34049216.4669083
1131,-23644989337.5211
1132,735714306.664863
1133,5028856.90225805
1134,13703571705.252
1135,-421831947.649199
1136,-558188714.660866
1137,-13891536781.2148
1138,-3341224566.90332
1139,-7241028583.8329
1140,1294532700.12403
1141,-4873946604.04306
1142,-1388058048.10642
1143,-1687179255.24419
1144,333132465.149847
1145,3512860100.99971
1146,57664950964.7773
1147,705189540.447564
1148,-1862644663.56999
1149,3170022139.9733
1150,-23228358707.9901
1151,-161953790.20279
1152,1042670044.08701
1153,-7093154.27157755
1154,-14512987713.8394
1155,-10755251764.8697
1156,1890967554.09226
1157,76587090.5847654
1158,-36995785.7104387
1159,-8014120485.39651
1160,-15235936355.7192
1161,14945823872.194
1162,-207852964.526065
1163,-15842164405.8205
1164,-61012174866.2867
1165,44927765.9048335
1166,-4242010519.69509
1167,-332527650.667215
1168,-2560100815.33246
1169,-2116602441.20913
1170,-8711647785.95085
1171,-5344375077.67102
1172,2320376.43248844
1173,-4150446152.09268
1174,7695704.62912954
1175,-9821167887.19863
1176,24895894.4469124
1177,-2208056.12580175
1178,-111442983710.101
1179,-67467417523.0398
1180,-47963732109.7989
1181,-14669533580.6942
1182,-1313932052.3771
1183,-6731227907.09731
1184,-43919840.428202
1185,-124075958.901837
1186,3210973281.8157
1187,3084290025.60428
1188,-1039731968.57146
1189,-998293121.253128
1190,-15403033149.7074
1191,29495619.7059766
1192,132738475.678965
1193,-1962067632.54405
1194,-1747711175.7242
1195,-16594317101.5892
1196,-1120011.48370953
1197,3566397760.28179
1198,-19567141623.8741
1199,1900801919.65788
1200,505494264.629635
1201,90832834.7079696
1202,-12375212548.2643
1203,104846059.843069
1204,579239227.299392
1205,447721547.142596
1206,231930103.374015
1207,-81488365.1762924
1208,-10871755.2763351
1209,-4007897907.22354
1210,26515657.7633441
1211,52381089.1915026
1212,685653030.266488
1213,382144377.020919
1214,66086479.3363155
1215,1867130036.92561
1216,15175431923.8542
1217,4355202171.46262
1218,-26585544.0033719
1219,-2328891613.53839
1220,-2416687661.67735
1221,-116504170.847243
1222,21156598016.6765
1223,-8359331804.33649
1224,2001123165.98701
1225,14408460.7145174
1226,-2346946085.26009
1227,169674160.637569
1228,8749308.73072336
1229,12330593346.7032
1230,-193599542.317242
1231,13276685774.1639
1232,12522916770.2539
1233,-2854992143.42681
1234,-798644960.711753
1235,21623299.9690162
1236,713583401.652485
1237,-14359264.8155969
1238,-95519481614.0128
1239,93169249.9701643
1240,-26917491687.2437
1241,-2300183083.73183
1242,-525576591.878328
1243,3586182.30679319
1244,-11896299203.5879
1245,-443404861.76783
1246,10823598.3790685
1247,115460.639361668
1248,111687286.823009
1249,-12682519.2730837
1250,-354125866.524948
1251,-27070778902.3039
1252,-1663847562.06554
1253,-2934165664.4416
1254,-2499793430.69563
1255,-7724796.47323339
1256,1019269588.95131
1257,-8033920759.71388
1258,1128454463.17165
1259,-14948022213.8185
1260,44512284.7886697
1261,61930015.8918426
1262,20079685533.4743
1263,-269396651.36109
1264,-635084041.623358
1265,-323666980.888144
1266,10572963940.2482
1267,-59937913644.9935
1268,1171096130.73375
1269,924091022.530939
1270,20940226381.6578
1271,-1787120343.61286
1272,-3171295688.4817
1273,454925782.362569
1274,-92378502.9631679
1275,2987801.3670476
1276,-55176105.3632619
1277,2532997259.99438
1278,-7170747.53042112
1279,7695704.62912954
1280,-1164300518.73746
1281,-114008655.96311
1282,14308479920.3338
1283,-15626836763.6113
1284,1896442755.69166
1285,103053403874.838
1286,38648568.1558431
1287,24843021846.8624
1288,-6653992448.62908
1289,160423365.831715
1290,-141730721.977709
1291,24880675.9661861
1292,-1755552976.31162
1293,-987815362.485014
1294,1709874227.9964
1295,16449573.8971379
1296,53040551.5842118
1297,-69184164616.354
1298,-1735402655.14537
1299,703877564.149894
1300,88921.2034125328
1301,22940839.0010287
1302,5522353966.97425
1303,-6889943.37862558
1304,-1538240290.65287
1305,-5353535875.20345
1306,1237326334.70506
1307,657073981.526925
1308,-1205011459.82413
1309,1247134253.29653
1310,87713053.6051807
1311,8360871510.06394
1312,-45933763213.3945
1313,-12407010500.8664
1314,-3540806270.29055
1315,-68441920.067534
1316,886985425.463158
1317,-6476217802.95226
1318,-4028013157.68169
1319,247255.04859953
1320,1099183016.24335
1321,17086975699.882
1322,8011687038.94424
1323,431621848.809688
1324,-66152715.9483799
1325,22613145.9130031
1326,-361538798.527417
1327,-12423389232.4866
1328,323490127.686621
1329,-12584068395.512
