Id,Prediction
163,4986904.46515568
164,4986904.46515568
165,4986904.46515568
166,4986904.46515568
167,4986904.46515568
168,4986904.46515568
169,4986904.46515568
170,4986904.46515568
171,3753622.71450035
172,4986904.46515568
173,4986904.46515568
174,3753622.71450035
175,4986904.46515568
176,4986904.46515568
177,4986904.46515568
178,3753622.71450035
179,4986904.46515568
180,3136981.83917269
181,3753622.71450035
182,4986904.46515568
183,4986904.46515568
184,4986904.46515568
185,3136981.83917269
186,4986904.46515568
187,4986904.46515568
188,4986904.46515568
189,4370263.58982802
190,4986904.46515568
191,4986904.46515568
192,4986904.46515568
193,4986904.46515568
194,4986904.46515568
195,4986904.46515568
196,4986904.46515568
197,4370263.58982802
198,4986904.46515568
199,4370263.58982802
200,4370263.58982802
201,4986904.46515568
202,4986904.46515568
203,4986904.46515568
204,4370263.58982802
205,3753622.71450035
206,4370263.58982802
207,3753622.71450035
208,3753622.71450035
209,3753622.71450035
210,4986904.46515568
211,4370263.58982802
212,4370263.58982802
213,3136981.83917269
214,4986904.46515568
215,3753622.71450035
216,4370263.58982802
217,3753622.71450035
218,4986904.46515568
219,3136981.83917269
220,4986904.46515568
221,4986904.46515568
222,4986904.46515568
223,3753622.71450035
224,4986904.46515568
225,4986904.46515568
226,4986904.46515568
227,4986904.46515568
228,4370263.58982802
229,4986904.46515568
230,4370263.58982802
231,4986904.46515568
232,4986904.46515568
233,4986904.46515568
234,4370263.58982802
235,4986904.46515568
236,3136981.83917269
237,3753622.71450035
238,4370263.58982802
239,4986904.46515568
240,4370263.58982802
241,3753622.71450035
242,3753622.71450035
243,3753622.71450035
244,4986904.46515568
245,4986904.46515568
246,3753622.71450035
247,4986904.46515568
248,3136981.83917269
249,4986904.46515568
250,3136981.83917269
251,4370263.58982802
252,4986904.46515568
253,3753622.71450035
254,4370263.58982802
255,4986904.46515568
256,4986904.46515568
257,4370263.58982802
258,3136981.83917269
259,3136981.83917269
260,4370263.58982802
261,4986904.46515568
262,4986904.46515568
263,4986904.46515568
264,3136981.83917269
265,4370263.58982802
266,4370263.58982802
267,4986904.46515568
268,4986904.46515568
269,4370263.58982802
270,3753622.71450035
271,4370263.58982802
272,4986904.46515568
273,4986904.46515568
274,4986904.46515568
275,4986904.46515568
276,4986904.46515568
277,4986904.46515568
278,4986904.46515568
279,4370263.58982802
280,4986904.46515568
281,4370263.58982802
282,3136981.83917269
283,3753622.71450035
284,4986904.46515568
285,3136981.83917269
286,4986904.46515568
287,3753622.71450035
288,4986904.46515568
289,3753622.71450035
290,4986904.46515568
291,4986904.46515568
292,3753622.71450035
293,4986904.46515568
294,3136981.83917269
295,4986904.46515568
296,4986904.46515568
297,4986904.46515568
298,4986904.46515568
299,4986904.46515568
300,4986904.46515568
301,4986904.46515568
302,4986904.46515568
303,4370263.58982802
304,4986904.46515568
305,4986904.46515568
306,3753622.71450035
307,4986904.46515568
308,4370263.58982802
309,3753622.71450035
310,4986904.46515568
311,3753622.71450035
312,4986904.46515568
313,4986904.46515568
314,4678584.02749185
315,4370263.58982802
316,4986904.46515568
317,4986904.46515568
318,4370263.58982802
319,4986904.46515568
320,4986904.46515568
321,3753622.71450035
322,4986904.46515568
323,4986904.46515568
324,4986904.46515568
325,4986904.46515568
326,4986904.46515568
327,4986904.46515568
328,4986904.46515568
329,4986904.46515568
330,4986904.46515568
331,3753622.71450035
332,4986904.46515568
333,4986904.46515568
334,4986904.46515568
335,3753622.71450035
336,3136981.83917269
337,3136981.83917269
338,4370263.58982802
339,4986904.46515568
340,3753622.71450035
341,3753622.71450035
342,4986904.46515568
343,2828661.40150885
344,4370263.58982802
345,3753622.71450035
346,4986904.46515568
347,4986904.46515568
348,3136981.83917269
349,4986904.46515568
350,4370263.58982802
351,3136981.83917269
352,4986904.46515568
353,4986904.46515568
354,4370263.58982802
355,4986904.46515568
356,4986904.46515568
357,4986904.46515568
358,4370263.58982802
359,4986904.46515568
360,4986904.46515568
361,3136981.83917269
362,4370263.58982802
363,2520340.96384502
364,3753622.71450035
365,4986904.46515568
366,3136981.83917269
367,2520340.96384502
368,2828661.40150885
369,4370263.58982802
370,4370263.58982802
371,4370263.58982802
372,4370263.58982802
373,4370263.58982802
374,4370263.58982802
375,4986904.46515568
376,3136981.83917269
377,4370263.58982802
378,4370263.58982802
379,4986904.46515568
380,4986904.46515568
381,3136981.83917269
382,4370263.58982802
383,4370263.58982802
384,4986904.46515568
385,4986904.46515568
386,4986904.46515568
387,4986904.46515568
388,4370263.58982802
389,4986904.46515568
390,4986904.46515568
391,4678584.02749185
392,4986904.46515568
393,4986904.46515568
394,4986904.46515568
395,4370263.58982802
396,3136981.83917269
397,4370263.58982802
398,4986904.46515568
399,4986904.46515568
400,3136981.83917269
401,4370263.58982802
402,4678584.02749185
403,3753622.71450035
404,3136981.83917269
405,4986904.46515568
406,4986904.46515568
407,3753622.71450035
408,3136981.83917269
409,3753622.71450035
410,3753622.71450035
411,4986904.46515568
412,4986904.46515568
413,3753622.71450035
414,4986904.46515568
415,4986904.46515568
416,4986904.46515568
417,3753622.71450035
418,4986904.46515568
419,4986904.46515568
420,4986904.46515568
421,4986904.46515568
422,2520340.96384502
423,4986904.46515568
424,4986904.46515568
425,4370263.58982802
426,4986904.46515568
427,3753622.71450035
428,4678584.02749185
429,2520340.96384502
430,2520340.96384502
431,4370263.58982802
432,3753622.71450035
433,4986904.46515568
434,4370263.58982802
435,4986904.46515568
436,4986904.46515568
437,3753622.71450035
438,4986904.46515568
439,4986904.46515568
440,4986904.46515568
441,4986904.46515568
442,4370263.58982802
443,4986904.46515568
444,4986904.46515568
445,4986904.46515568
446,4986904.46515568
447,3753622.71450035
448,3753622.71450035
449,4986904.46515568
450,4370263.58982802
451,4370263.58982802
452,4986904.46515568
453,4986904.46515568
454,4986904.46515568
455,3753622.71450035
456,4986904.46515568
457,3136981.83917269
458,4986904.46515568
459,3136981.83917269
460,4370263.58982802
461,4986904.46515568
462,4986904.46515568
463,4986904.46515568
464,4370263.58982802
465,3753622.71450035
466,3753622.71450035
467,3753622.71450035
468,4986904.46515568
469,4986904.46515568
470,4370263.58982802
471,4986904.46515568
472,3136981.83917269
473,4986904.46515568
474,3753622.71450035
475,4370263.58982802
476,3753622.71450035
477,4986904.46515568
478,4370263.58982802
479,3753622.71450035
480,4986904.46515568
481,4986904.46515568
482,4370263.58982802
483,3753622.71450035
484,4986904.46515568
485,4986904.46515568
486,4986904.46515568
487,4986904.46515568
488,4986904.46515568
489,3753622.71450035
490,4986904.46515568
491,3753622.71450035
492,4986904.46515568
493,4986904.46515568
494,4370263.58982802
495,3753622.71450035
496,4986904.46515568
497,4986904.46515568
498,4370263.58982802
499,4986904.46515568
500,4370263.58982802
501,3753622.71450035
502,4370263.58982802
503,4986904.46515568
504,4986904.46515568
505,4986904.46515568
506,4986904.46515568
507,4986904.46515568
508,2520340.96384502
509,4370263.58982802
510,4986904.46515568
511,4986904.46515568
512,3136981.83917269
513,3753622.71450035
514,4370263.58982802
515,3136981.83917269
516,4986904.46515568
517,4986904.46515568
518,3753622.71450035
519,4986904.46515568
520,3136981.83917269
521,4370263.58982802
522,4986904.46515568
523,4370263.58982802
524,4370263.58982802
525,4986904.46515568
526,4370263.58982802
527,4678584.02749185
528,4370263.58982802
529,4986904.46515568
530,3753622.71450035
531,4986904.46515568
532,4986904.46515568
533,4370263.58982802
534,4986904.46515568
535,4370263.58982802
536,4986904.46515568
537,4986904.46515568
538,3136981.83917269
539,4370263.58982802
540,3753622.71450035
541,3753622.71450035
542,4986904.46515568
543,4986904.46515568
544,4986904.46515568
545,4370263.58982802
546,3136981.83917269
547,4986904.46515568
548,3753622.71450035
549,4370263.58982802
550,3753622.71450035
551,3753622.71450035
552,3136981.83917269
553,3753622.71450035
554,4986904.46515568
555,4986904.46515568
556,3136981.83917269
557,3136981.83917269
558,3136981.83917269
559,4986904.46515568
560,4986904.46515568
561,4986904.46515568
562,3753622.71450035
563,4986904.46515568
564,3136981.83917269
565,4986904.46515568
566,4370263.58982802
567,4986904.46515568
568,3753622.71450035
569,4678584.02749185
570,4986904.46515568
571,4986904.46515568
572,4986904.46515568
573,4370263.58982802
574,4370263.58982802
575,3136981.83917269
576,4986904.46515568
577,4986904.46515568
578,4986904.46515568
579,4986904.46515568
580,4986904.46515568
581,3136981.83917269
582,4986904.46515568
583,3753622.71450035
584,4986904.46515568
585,4986904.46515568
586,3753622.71450035
587,4370263.58982802
588,4986904.46515568
589,4986904.46515568
590,4986904.46515568
591,4370263.58982802
592,4986904.46515568
593,4986904.46515568
594,4370263.58982802
595,3753622.71450035
596,4986904.46515568
597,4986904.46515568
598,2828661.40150885
599,4986904.46515568
600,4986904.46515568
601,4986904.46515568
602,2828661.40150885
603,4986904.46515568
604,3136981.83917269
605,4370263.58982802
606,4370263.58982802
607,4370263.58982802
608,3136981.83917269
609,4370263.58982802
610,4986904.46515568
611,3753622.71450035
612,3753622.71450035
613,4986904.46515568
614,4986904.46515568
615,2520340.96384502
616,4986904.46515568
617,4986904.46515568
618,4986904.46515568
619,4986904.46515568
620,4986904.46515568
621,4986904.46515568
622,4370263.58982802
623,4370263.58982802
624,4986904.46515568
625,3136981.83917269
626,4986904.46515568
627,4986904.46515568
628,4370263.58982802
629,4370263.58982802
630,4986904.46515568
631,4370263.58982802
632,4986904.46515568
633,4986904.46515568
634,4370263.58982802
635,4986904.46515568
636,4986904.46515568
637,4370263.58982802
638,4986904.46515568
639,4986904.46515568
640,4986904.46515568
641,4986904.46515568
642,3753622.71450035
643,4986904.46515568
644,3753622.71450035
645,3136981.83917269
646,4986904.46515568
647,3753622.71450035
648,4986904.46515568
649,4986904.46515568
650,4986904.46515568
651,3136981.83917269
652,4986904.46515568
653,4370263.58982802
654,4986904.46515568
655,4986904.46515568
656,4986904.46515568
657,4986904.46515568
658,4986904.46515568
659,4986904.46515568
660,4986904.46515568
661,4986904.46515568
662,4370263.58982802
663,3136981.83917269
664,4370263.58982802
665,4370263.58982802
666,4986904.46515568
667,4986904.46515568
668,4370263.58982802
669,3136981.83917269
670,4986904.46515568
671,4986904.46515568
672,4986904.46515568
673,4370263.58982802
674,4986904.46515568
675,4986904.46515568
676,4986904.46515568
677,4986904.46515568
678,3136981.83917269
679,3753622.71450035
680,4370263.58982802
681,4986904.46515568
682,3136981.83917269
683,4986904.46515568
684,4986904.46515568
685,4986904.46515568
686,4986904.46515568
687,3136981.83917269
688,4986904.46515568
689,3136981.83917269
690,3753622.71450035
691,3136981.83917269
692,4986904.46515568
693,4986904.46515568
694,4986904.46515568
695,3136981.83917269
696,3753622.71450035
697,4986904.46515568
698,2520340.96384502
699,3136981.83917269
700,4986904.46515568
701,4370263.58982802
702,4370263.58982802
703,4370263.58982802
704,4986904.46515568
705,4986904.46515568
706,4986904.46515568
707,4370263.58982802
708,4986904.46515568
709,4370263.58982802
710,4370263.58982802
711,4370263.58982802
712,3753622.71450035
713,4370263.58982802
714,3753622.71450035
715,4986904.46515568
716,4370263.58982802
717,3753622.71450035
718,4986904.46515568
719,4986904.46515568
720,3753622.71450035
721,4986904.46515568
722,4986904.46515568
723,4370263.58982802
724,4370263.58982802
725,3753622.71450035
726,3753622.71450035
727,3753622.71450035
728,4678584.02749185
729,4986904.46515568
730,3753622.71450035
731,2828661.40150885
732,3136981.83917269
733,4986904.46515568
734,3753622.71450035
735,4986904.46515568
736,4986904.46515568
737,4370263.58982802
738,4986904.46515568
739,4986904.46515568
740,4986904.46515568
741,4370263.58982802
742,4986904.46515568
743,4986904.46515568
744,4986904.46515568
745,4986904.46515568
746,4678584.02749185
747,4986904.46515568
748,4986904.46515568
749,4370263.58982802
750,4986904.46515568
751,4986904.46515568
752,4986904.46515568
753,3136981.83917269
754,4370263.58982802
755,3136981.83917269
756,3753622.71450035
757,4986904.46515568
758,4986904.46515568
759,4986904.46515568
760,3753622.71450035
761,2520340.96384502
762,3753622.71450035
763,4986904.46515568
764,4986904.46515568
765,4986904.46515568
766,4370263.58982802
767,4986904.46515568
768,4370263.58982802
769,4986904.46515568
770,4370263.58982802
771,3753622.71450035
772,4986904.46515568
773,3753622.71450035
774,4986904.46515568
775,4986904.46515568
776,3753622.71450035
777,3753622.71450035
778,4986904.46515568
779,3136981.83917269
780,4986904.46515568
781,4370263.58982802
782,4370263.58982802
783,4986904.46515568
784,3136981.83917269
785,4986904.46515568
786,4986904.46515568
787,4370263.58982802
788,4986904.46515568
789,4986904.46515568
790,4370263.58982802
791,4986904.46515568
792,3753622.71450035
793,3136981.83917269
794,3753622.71450035
795,4986904.46515568
796,4986904.46515568
797,4370263.58982802
798,4370263.58982802
799,3136981.83917269
800,4986904.46515568
801,4986904.46515568
802,4986904.46515568
803,4370263.58982802
804,3136981.83917269
805,4986904.46515568
806,4986904.46515568
807,4370263.58982802
808,3136981.83917269
809,4370263.58982802
810,4370263.58982802
811,4986904.46515568
812,4370263.58982802
813,3753622.71450035
814,3136981.83917269
815,4986904.46515568
816,4370263.58982802
817,4986904.46515568
818,3753622.71450035
819,4986904.46515568
820,4986904.46515568
821,4370263.58982802
822,4986904.46515568
823,4370263.58982802
824,4986904.46515568
825,4986904.46515568
826,3753622.71450035
827,4370263.58982802
828,4986904.46515568
829,4370263.58982802
830,4986904.46515568
831,4986904.46515568
832,4986904.46515568
833,4678584.02749185
834,4986904.46515568
835,4370263.58982802
836,3136981.83917269
837,4370263.58982802
838,3136981.83917269
839,3136981.83917269
840,4986904.46515568
841,3136981.83917269
842,4370263.58982802
843,2520340.96384502
844,4370263.58982802
845,4986904.46515568
846,4986904.46515568
847,4986904.46515568
848,4370263.58982802
849,4370263.58982802
850,4986904.46515568
851,4986904.46515568
852,4986904.46515568
853,3136981.83917269
854,4986904.46515568
855,3753622.71450035
856,4986904.46515568
857,4678584.02749185
858,3753622.71450035
859,4370263.58982802
860,3136981.83917269
861,4986904.46515568
862,3753622.71450035
863,4370263.58982802
864,4986904.46515568
865,3136981.83917269
866,3136981.83917269
867,4986904.46515568
868,4986904.46515568
869,4986904.46515568
870,3753622.71450035
871,4986904.46515568
872,4370263.58982802
873,3753622.71450035
874,4986904.46515568
875,4986904.46515568
876,3136981.83917269
877,4986904.46515568
878,3136981.83917269
879,4986904.46515568
880,3136981.83917269
881,3753622.71450035
882,4986904.46515568
883,4986904.46515568
884,4370263.58982802
885,4986904.46515568
886,3136981.83917269
887,4986904.46515568
888,3136981.83917269
889,4986904.46515568
890,4986904.46515568
891,4986904.46515568
892,4986904.46515568
893,4370263.58982802
894,4370263.58982802
895,4986904.46515568
896,4986904.46515568
897,4370263.58982802
898,4370263.58982802
899,4986904.46515568
900,3753622.71450035
901,4986904.46515568
902,3136981.83917269
903,4370263.58982802
904,3753622.71450035
905,3753622.71450035
906,4370263.58982802
907,4370263.58982802
908,4986904.46515568
909,2520340.96384502
910,4986904.46515568
911,4986904.46515568
912,3753622.71450035
913,4986904.46515568
914,3136981.83917269
915,4986904.46515568
916,3753622.71450035
917,4678584.02749185
918,4370263.58982802
919,4986904.46515568
920,3753622.71450035
921,4986904.46515568
922,4370263.58982802
923,4986904.46515568
924,4986904.46515568
925,4986904.46515568
926,4986904.46515568
927,4986904.46515568
928,4986904.46515568
929,4986904.46515568
930,3753622.71450035
931,3753622.71450035
932,4986904.46515568
933,4370263.58982802
934,4370263.58982802
935,4370263.58982802
936,4986904.46515568
937,4370263.58982802
938,4986904.46515568
939,4986904.46515568
940,4370263.58982802
941,4986904.46515568
942,4986904.46515568
943,4986904.46515568
944,4986904.46515568
945,4678584.02749185
946,4986904.46515568
947,4986904.46515568
948,3753622.71450035
949,3753622.71450035
950,4986904.46515568
951,4986904.46515568
952,4986904.46515568
953,4986904.46515568
954,4678584.02749185
955,4986904.46515568
956,4986904.46515568
957,4986904.46515568
958,4986904.46515568
959,4986904.46515568
960,4986904.46515568
961,4986904.46515568
962,4986904.46515568
963,4986904.46515568
964,4986904.46515568
965,4986904.46515568
966,3753622.71450035
967,4986904.46515568
968,4370263.58982802
969,4986904.46515568
970,2520340.96384502
971,4986904.46515568
972,4986904.46515568
973,3136981.83917269
974,3136981.83917269
975,3753622.71450035
976,4986904.46515568
977,4370263.58982802
978,4986904.46515568
979,4986904.46515568
980,4370263.58982802
981,3753622.71450035
982,3753622.71450035
983,4370263.58982802
984,4986904.46515568
985,4986904.46515568
986,4986904.46515568
987,4986904.46515568
988,4678584.02749185
989,4370263.58982802
990,4986904.46515568
991,4370263.58982802
992,4986904.46515568
993,4986904.46515568
994,4986904.46515568
995,3753622.71450035
996,4986904.46515568
997,4986904.46515568
998,4986904.46515568
999,4986904.46515568
1000,3753622.71450035
1001,3136981.83917269
1002,4370263.58982802
1003,4986904.46515568
1004,4986904.46515568
1005,4986904.46515568
1006,4986904.46515568
1007,3753622.71450035
1008,4986904.46515568
1009,3753622.71450035
1010,3136981.83917269
1011,4986904.46515568
1012,3753622.71450035
1013,4986904.46515568
1014,3753622.71450035
1015,4986904.46515568
1016,4986904.46515568
1017,3136981.83917269
1018,3753622.71450035
1019,3136981.83917269
1020,4370263.58982802
1021,3753622.71450035
1022,4986904.46515568
1023,4986904.46515568
1024,3753622.71450035
1025,4986904.46515568
1026,4986904.46515568
1027,3136981.83917269
1028,4986904.46515568
1029,4370263.58982802
1030,4986904.46515568
1031,3753622.71450035
1032,2520340.96384502
1033,4986904.46515568
1034,4986904.46515568
1035,4370263.58982802
1036,4986904.46515568
1037,3753622.71450035
1038,3753622.71450035
1039,4986904.46515568
1040,4986904.46515568
1041,4986904.46515568
1042,4986904.46515568
1043,4986904.46515568
1044,3753622.71450035
1045,4986904.46515568
1046,3753622.71450035
1047,4986904.46515568
1048,4370263.58982802
1049,4678584.02749185
1050,4986904.46515568
1051,4986904.46515568
1052,4986904.46515568
1053,4370263.58982802
1054,4986904.46515568
1055,3136981.83917269
1056,4986904.46515568
1057,4986904.46515568
1058,3136981.83917269
1059,4986904.46515568
1060,4986904.46515568
1061,3753622.71450035
1062,4986904.46515568
1063,3136981.83917269
1064,4986904.46515568
1065,3753622.71450035
1066,4986904.46515568
1067,4986904.46515568
1068,3753622.71450035
1069,4986904.46515568
1070,4986904.46515568
1071,4986904.46515568
1072,4986904.46515568
1073,4986904.46515568
1074,4678584.02749185
1075,4986904.46515568
1076,3136981.83917269
1077,4370263.58982802
1078,4370263.58982802
1079,4986904.46515568
1080,3753622.71450035
1081,4370263.58982802
1082,3753622.71450035
1083,4986904.46515568
1084,2520340.96384502
1085,3753622.71450035
1086,4986904.46515568
1087,3753622.71450035
1088,4370263.58982802
1089,3136981.83917269
1090,4986904.46515568
1091,4986904.46515568
1092,4986904.46515568
1093,3753622.71450035
1094,4986904.46515568
1095,4986904.46515568
1096,3136981.83917269
1097,4986904.46515568
1098,4986904.46515568
1099,4986904.46515568
1100,4986904.46515568
1101,4986904.46515568
1102,4986904.46515568
1103,3753622.71450035
1104,4986904.46515568
1105,3753622.71450035
1106,3753622.71450035
1107,4986904.46515568
1108,3753622.71450035
1109,4678584.02749185
1110,4370263.58982802
1111,3753622.71450035
1112,3753622.71450035
1113,4986904.46515568
1114,3753622.71450035
1115,4986904.46515568
1116,4986904.46515568
1117,4986904.46515568
1118,3753622.71450035
1119,4986904.46515568
1120,4986904.46515568
1121,3136981.83917269
1122,4986904.46515568
1123,4986904.46515568
1124,4678584.02749185
1125,4986904.46515568
1126,4986904.46515568
1127,3136981.83917269
1128,4986904.46515568
1129,4986904.46515568
1130,4986904.46515568
1131,4986904.46515568
1132,4370263.58982802
1133,4370263.58982802
1134,4986904.46515568
1135,3136981.83917269
1136,4986904.46515568
1137,4986904.46515568
1138,4986904.46515568
1139,4986904.46515568
1140,4370263.58982802
1141,4986904.46515568
1142,4986904.46515568
1143,4986904.46515568
1144,4986904.46515568
1145,2520340.96384502
1146,4986904.46515568
1147,4986904.46515568
1148,3753622.71450035
1149,4986904.46515568
1150,4986904.46515568
1151,3753622.71450035
1152,4986904.46515568
1153,4986904.46515568
1154,4986904.46515568
1155,3753622.71450035
1156,4986904.46515568
1157,4986904.46515568
1158,4986904.46515568
1159,4986904.46515568
1160,4370263.58982802
1161,4986904.46515568
1162,4986904.46515568
1163,4370263.58982802
1164,4986904.46515568
1165,4370263.58982802
1166,4986904.46515568
1167,4986904.46515568
1168,4986904.46515568
1169,4986904.46515568
1170,4370263.58982802
1171,3753622.71450035
1172,3753622.71450035
1173,4986904.46515568
1174,4370263.58982802
1175,3753622.71450035
1176,4370263.58982802
1177,4986904.46515568
1178,4986904.46515568
1179,3136981.83917269
1180,4986904.46515568
1181,4370263.58982802
1182,4986904.46515568
1183,4986904.46515568
1184,4370263.58982802
1185,4986904.46515568
1186,4986904.46515568
1187,3753622.71450035
1188,4986904.46515568
1189,3753622.71450035
1190,4986904.46515568
1191,4370263.58982802
1192,4370263.58982802
1193,2828661.40150885
1194,4986904.46515568
1195,4986904.46515568
1196,4986904.46515568
1197,4986904.46515568
1198,3136981.83917269
1199,4370263.58982802
1200,4986904.46515568
1201,4678584.02749185
1202,4370263.58982802
1203,3136981.83917269
1204,4986904.46515568
1205,4986904.46515568
1206,4986904.46515568
1207,3753622.71450035
1208,4370263.58982802
1209,4986904.46515568
1210,4986904.46515568
1211,4986904.46515568
1212,4370263.58982802
1213,4986904.46515568
1214,3136981.83917269
1215,3753622.71450035
1216,4986904.46515568
1217,4986904.46515568
1218,4986904.46515568
1219,4986904.46515568
1220,4370263.58982802
1221,4986904.46515568
1222,4986904.46515568
1223,4986904.46515568
1224,4986904.46515568
1225,4986904.46515568
1226,4986904.46515568
1227,4986904.46515568
1228,3753622.71450035
1229,4986904.46515568
1230,4986904.46515568
1231,3753622.71450035
1232,3136981.83917269
1233,4986904.46515568
1234,4986904.46515568
1235,4370263.58982802
1236,4986904.46515568
1237,4370263.58982802
1238,4986904.46515568
1239,3753622.71450035
1240,4986904.46515568
1241,3136981.83917269
1242,4986904.46515568
1243,3753622.71450035
1244,4986904.46515568
1245,4986904.46515568
1246,4370263.58982802
1247,4986904.46515568
1248,3753622.71450035
1249,4986904.46515568
1250,3753622.71450035
1251,3753622.71450035
1252,4986904.46515568
1253,4986904.46515568
1254,3753622.71450035
1255,3136981.83917269
1256,4986904.46515568
1257,3753622.71450035
1258,4986904.46515568
1259,3753622.71450035
1260,4370263.58982802
1261,4986904.46515568
1262,4986904.46515568
1263,3753622.71450035
1264,4986904.46515568
1265,3136981.83917269
1266,4370263.58982802
1267,4986904.46515568
1268,4986904.46515568
1269,3753622.71450035
1270,3136981.83917269
1271,4986904.46515568
1272,4986904.46515568
1273,3136981.83917269
1274,3753622.71450035
1275,4986904.46515568
1276,4986904.46515568
1277,4986904.46515568
1278,4370263.58982802
1279,4370263.58982802
1280,4986904.46515568
1281,3753622.71450035
1282,3753622.71450035
1283,3136981.83917269
1284,4986904.46515568
1285,4986904.46515568
1286,4986904.46515568
1287,4370263.58982802
1288,4986904.46515568
1289,3753622.71450035
1290,4986904.46515568
1291,3136981.83917269
1292,4986904.46515568
1293,4986904.46515568
1294,4986904.46515568
1295,4986904.46515568
1296,4986904.46515568
1297,4986904.46515568
1298,4370263.58982802
1299,4370263.58982802
1300,4986904.46515568
1301,4370263.58982802
1302,3753622.71450035
1303,4986904.46515568
1304,3136981.83917269
1305,4986904.46515568
1306,4986904.46515568
1307,4986904.46515568
1308,4986904.46515568
1309,2520340.96384502
1310,4986904.46515568
1311,4986904.46515568
1312,4370263.58982802
1313,4986904.46515568
1314,4986904.46515568
1315,4370263.58982802
1316,4986904.46515568
1317,4370263.58982802
1318,4986904.46515568
1319,4986904.46515568
1320,4986904.46515568
1321,4986904.46515568
1322,3753622.71450035
1323,3136981.83917269
1324,4370263.58982802
1325,4370263.58982802
1326,4986904.46515568
1327,4986904.46515568
1328,4986904.46515568
1329,4986904.46515568
1330,4986904.46515568
1331,4370263.58982802
1332,4986904.46515568
1333,4986904.46515568
1334,4370263.58982802
1335,4986904.46515568
1336,4370263.58982802
1337,4986904.46515568
1338,4370263.58982802
1339,4986904.46515568
1340,4370263.58982802
1341,4986904.46515568
1342,4370263.58982802
1343,3753622.71450035
1344,4986904.46515568
1345,4986904.46515568
1346,3753622.71450035
1347,4370263.58982802
1348,4370263.58982802
1349,4370263.58982802
1350,4986904.46515568
1351,4986904.46515568
1352,4370263.58982802
1353,4986904.46515568
1354,4370263.58982802
1355,4986904.46515568
1356,4986904.46515568
1357,4986904.46515568
1358,4986904.46515568
1359,3136981.83917269
1360,4986904.46515568
1361,4986904.46515568
