Id,Prediction
253,3933874.58047493
254,3933874.58047493
255,3933874.58047493
256,3481242.03364116
257,3933874.58047493
258,3481242.03364116
259,3933874.58047493
260,4839139.67414248
261,3933874.58047493
262,4839139.67414248
263,3933874.58047493
264,4386507.12730871
265,4839139.67414248
266,3933874.58047493
267,5291772.22097625
268,4839139.67414248
269,4386507.12730871
270,3933874.58047493
271,4386507.12730871
272,3933874.58047493
273,4386507.12730871
274,3933874.58047493
275,4839139.67414248
276,4839139.67414248
277,3933874.58047493
278,4386507.12730871
279,3933874.58047493
280,3933874.58047493
281,5291772.22097625
282,4386507.12730871
283,3933874.58047493
284,4839139.67414248
285,3481242.03364116
286,4839139.67414248
287,4839139.67414248
288,4839139.67414248
289,3933874.58047493
290,4839139.67414248
291,3933874.58047493
292,4839139.67414248
293,3933874.58047493
294,3933874.58047493
295,3933874.58047493
296,3481242.03364116
297,3933874.58047493
298,4386507.12730871
299,3933874.58047493
300,4386507.12730871
301,3933874.58047493
302,3933874.58047493
303,3933874.58047493
304,4839139.67414248
305,4839139.67414248
306,4386507.12730871
307,4386507.12730871
308,3933874.58047493
309,3933874.58047493
310,4839139.67414248
311,3481242.03364116
312,3933874.58047493
313,4839139.67414248
314,3481242.03364116
315,4839139.67414248
316,3933874.58047493
317,3933874.58047493
318,3933874.58047493
319,4386507.12730871
320,4839139.67414248
321,4386507.12730871
322,4386507.12730871
323,3933874.58047493
324,3933874.58047493
325,4839139.67414248
326,5291772.22097625
327,4839139.67414248
328,3481242.03364116
329,5291772.22097625
330,3933874.58047493
331,3933874.58047493
332,3933874.58047493
333,3933874.58047493
334,4386507.12730871
335,3933874.58047493
336,3481242.03364116
337,3481242.03364116
338,4839139.67414248
339,3933874.58047493
340,3933874.58047493
341,3933874.58047493
342,3933874.58047493
343,3933874.58047493
344,4386507.12730871
345,3481242.03364116
346,4839139.67414248
347,3933874.58047493
348,4386507.12730871
349,4386507.12730871
350,3933874.58047493
351,5291772.22097625
352,5291772.22097625
353,3933874.58047493
354,3933874.58047493
355,5291772.22097625
356,4839139.67414248
357,4839139.67414248
358,4386507.12730871
359,3933874.58047493
360,4839139.67414248
361,4386507.12730871
362,3933874.58047493
363,4839139.67414248
364,4839139.67414248
365,4839139.67414248
366,3481242.03364116
367,4839139.67414248
368,3933874.58047493
369,4386507.12730871
370,4386507.12730871
371,3933874.58047493
372,4386507.12730871
373,4839139.67414248
374,3933874.58047493
375,4386507.12730871
376,4386507.12730871
377,3933874.58047493
378,3933874.58047493
379,4839139.67414248
380,3481242.03364116
381,3481242.03364116
382,3933874.58047493
383,3933874.58047493
384,3481242.03364116
385,5291772.22097625
386,3933874.58047493
387,3933874.58047493
388,4386507.12730871
389,5291772.22097625
390,3933874.58047493
391,3933874.58047493
392,4386507.12730871
393,3933874.58047493
394,3933874.58047493
395,3933874.58047493
396,3933874.58047493
397,4839139.67414248
398,3933874.58047493
399,3933874.58047493
400,3481242.03364116
401,4386507.12730871
402,3933874.58047493
403,3933874.58047493
404,3481242.03364116
405,3933874.58047493
406,4386507.12730871
407,3933874.58047493
408,3481242.03364116
409,3481242.03364116
410,3933874.58047493
411,3933874.58047493
412,3933874.58047493
413,4839139.67414248
414,4839139.67414248
415,5291772.22097625
416,5291772.22097625
417,4386507.12730871
418,3933874.58047493
419,3933874.58047493
420,3933874.58047493
421,3933874.58047493
422,3933874.58047493
423,3933874.58047493
424,3933874.58047493
425,4839139.67414248
426,3933874.58047493
427,3933874.58047493
428,4839139.67414248
429,3933874.58047493
430,3481242.03364116
431,3481242.03364116
432,3481242.03364116
433,5291772.22097625
434,3933874.58047493
435,4839139.67414248
436,5291772.22097625
437,3933874.58047493
438,3481242.03364116
439,4386507.12730871
440,3933874.58047493
441,3933874.58047493
442,3933874.58047493
443,4386507.12730871
444,3933874.58047493
445,3933874.58047493
446,3933874.58047493
447,4386507.12730871
448,3933874.58047493
449,4839139.67414248
450,3933874.58047493
451,3933874.58047493
452,5291772.22097625
453,5291772.22097625
454,5291772.22097625
455,3481242.03364116
456,4386507.12730871
457,3481242.03364116
458,5291772.22097625
459,3481242.03364116
460,3933874.58047493
461,3933874.58047493
462,3933874.58047493
463,4386507.12730871
464,3933874.58047493
465,3933874.58047493
466,5291772.22097625
467,3481242.03364116
468,3481242.03364116
469,5291772.22097625
470,3933874.58047493
471,5291772.22097625
472,3481242.03364116
473,3933874.58047493
474,3933874.58047493
475,3481242.03364116
476,3481242.03364116
477,3481242.03364116
478,3933874.58047493
479,4839139.67414248
480,4839139.67414248
481,4839139.67414248
482,4386507.12730871
483,3933874.58047493
484,3933874.58047493
485,3933874.58047493
486,4839139.67414248
487,3933874.58047493
488,4839139.67414248
489,3933874.58047493
490,4386507.12730871
491,3933874.58047493
492,4839139.67414248
493,5291772.22097625
494,3933874.58047493
495,4386507.12730871
496,3933874.58047493
497,4839139.67414248
498,3481242.03364116
499,4386507.12730871
500,4386507.12730871
501,3933874.58047493
502,3933874.58047493
503,5291772.22097625
504,3933874.58047493
505,3933874.58047493
506,4839139.67414248
507,5291772.22097625
508,4839139.67414248
509,4386507.12730871
510,4839139.67414248
511,3933874.58047493
512,3481242.03364116
513,3933874.58047493
514,3933874.58047493
515,3933874.58047493
516,3933874.58047493
517,3481242.03364116
518,3933874.58047493
519,3933874.58047493
520,3933874.58047493
521,4839139.67414248
522,3933874.58047493
523,4839139.67414248
524,3933874.58047493
525,3933874.58047493
526,3481242.03364116
527,3933874.58047493
528,3933874.58047493
529,3933874.58047493
530,3933874.58047493
531,3933874.58047493
532,3933874.58047493
533,3933874.58047493
534,3933874.58047493
535,3933874.58047493
536,3933874.58047493
537,3933874.58047493
538,3933874.58047493
539,4386507.12730871
540,3933874.58047493
541,4839139.67414248
542,4386507.12730871
543,4386507.12730871
544,3933874.58047493
545,4386507.12730871
546,3933874.58047493
547,5291772.22097625
548,3933874.58047493
549,4386507.12730871
550,3933874.58047493
551,3933874.58047493
552,3933874.58047493
553,5291772.22097625
554,3933874.58047493
555,4386507.12730871
556,3481242.03364116
557,5291772.22097625
558,5291772.22097625
559,4386507.12730871
560,3933874.58047493
561,5291772.22097625
562,3933874.58047493
563,5291772.22097625
564,4386507.12730871
565,5291772.22097625
566,3933874.58047493
567,3481242.03364116
568,4839139.67414248
569,4839139.67414248
570,3933874.58047493
571,3933874.58047493
572,3933874.58047493
573,4386507.12730871
574,4386507.12730871
575,3481242.03364116
576,4839139.67414248
577,4386507.12730871
578,3933874.58047493
579,5291772.22097625
580,3933874.58047493
581,4839139.67414248
582,4839139.67414248
583,3933874.58047493
584,3933874.58047493
585,5291772.22097625
586,3933874.58047493
587,4386507.12730871
588,3933874.58047493
589,4839139.67414248
590,3481242.03364116
591,4386507.12730871
592,3481242.03364116
593,3481242.03364116
594,3933874.58047493
595,3933874.58047493
596,4839139.67414248
597,4839139.67414248
598,4839139.67414248
599,4839139.67414248
600,3933874.58047493
601,3933874.58047493
602,3933874.58047493
603,3933874.58047493
604,3933874.58047493
605,3481242.03364116
606,3481242.03364116
607,3933874.58047493
608,3481242.03364116
609,3933874.58047493
610,3933874.58047493
611,3933874.58047493
612,3933874.58047493
613,4839139.67414248
614,3933874.58047493
615,3933874.58047493
616,4386507.12730871
617,4386507.12730871
618,3933874.58047493
619,3933874.58047493
620,3933874.58047493
621,3933874.58047493
622,3933874.58047493
623,3933874.58047493
624,4839139.67414248
625,5291772.22097625
626,3933874.58047493
627,5291772.22097625
628,3933874.58047493
629,3933874.58047493
630,4839139.67414248
631,4839139.67414248
632,5291772.22097625
633,3933874.58047493
634,3481242.03364116
635,5291772.22097625
636,3933874.58047493
637,3933874.58047493
638,4386507.12730871
639,5291772.22097625
640,3933874.58047493
641,3933874.58047493
642,5291772.22097625
643,4839139.67414248
644,4386507.12730871
645,3933874.58047493
646,4839139.67414248
647,3933874.58047493
648,5291772.22097625
649,4839139.67414248
650,3933874.58047493
651,3933874.58047493
652,3933874.58047493
653,3933874.58047493
654,4839139.67414248
655,4839139.67414248
656,3481242.03364116
657,3933874.58047493
658,5291772.22097625
659,3933874.58047493
660,5291772.22097625
661,3933874.58047493
662,3933874.58047493
663,3933874.58047493
664,3933874.58047493
665,3933874.58047493
666,3933874.58047493
667,3933874.58047493
668,3481242.03364116
669,3933874.58047493
670,5291772.22097625
671,5291772.22097625
672,4839139.67414248
673,3933874.58047493
674,4386507.12730871
675,3481242.03364116
676,3933874.58047493
677,3933874.58047493
678,3481242.03364116
679,5291772.22097625
680,3933874.58047493
681,4386507.12730871
682,3933874.58047493
683,4839139.67414248
684,3933874.58047493
685,4386507.12730871
686,3933874.58047493
687,3933874.58047493
688,5291772.22097625
689,3481242.03364116
690,4839139.67414248
691,3933874.58047493
692,4386507.12730871
693,3481242.03364116
694,3481242.03364116
695,4839139.67414248
696,3933874.58047493
697,3933874.58047493
698,5291772.22097625
699,3481242.03364116
700,4839139.67414248
701,3933874.58047493
702,3933874.58047493
703,4386507.12730871
704,4386507.12730871
705,3933874.58047493
706,5291772.22097625
707,3933874.58047493
708,4386507.12730871
709,4386507.12730871
710,4839139.67414248
711,4839139.67414248
712,3933874.58047493
713,4386507.12730871
714,4386507.12730871
715,4386507.12730871
716,3933874.58047493
717,4839139.67414248
718,3933874.58047493
719,3933874.58047493
720,5291772.22097625
721,4386507.12730871
722,4386507.12730871
723,3481242.03364116
724,3933874.58047493
725,5291772.22097625
726,4386507.12730871
727,4839139.67414248
728,3933874.58047493
729,3933874.58047493
730,3933874.58047493
731,3933874.58047493
732,4386507.12730871
733,4839139.67414248
734,5291772.22097625
735,4839139.67414248
736,4839139.67414248
737,3933874.58047493
738,3933874.58047493
739,5291772.22097625
740,4386507.12730871
741,3933874.58047493
742,4839139.67414248
743,5291772.22097625
744,4386507.12730871
745,5291772.22097625
746,3481242.03364116
747,5291772.22097625
748,5291772.22097625
749,3933874.58047493
750,3933874.58047493
751,3933874.58047493
752,4386507.12730871
753,3481242.03364116
754,3933874.58047493
755,3481242.03364116
756,3933874.58047493
757,4839139.67414248
758,4386507.12730871
759,3933874.58047493
760,4839139.67414248
761,3481242.03364116
762,3481242.03364116
763,4386507.12730871
764,4386507.12730871
765,4839139.67414248
766,5291772.22097625
767,4386507.12730871
768,3481242.03364116
769,4839139.67414248
770,4839139.67414248
771,3933874.58047493
772,3933874.58047493
773,4839139.67414248
774,3933874.58047493
775,4839139.67414248
776,3933874.58047493
777,3933874.58047493
778,3933874.58047493
779,3933874.58047493
780,3933874.58047493
781,5291772.22097625
782,5291772.22097625
783,3933874.58047493
784,3481242.03364116
785,4839139.67414248
786,4839139.67414248
787,3933874.58047493
788,3933874.58047493
789,3933874.58047493
790,3933874.58047493
791,3933874.58047493
792,3481242.03364116
793,3481242.03364116
794,3933874.58047493
795,4839139.67414248
796,3933874.58047493
797,3933874.58047493
798,4839139.67414248
799,3933874.58047493
800,5291772.22097625
801,4839139.67414248
802,3933874.58047493
803,4386507.12730871
804,3481242.03364116
805,3481242.03364116
806,3933874.58047493
807,3933874.58047493
808,5291772.22097625
809,3481242.03364116
810,3933874.58047493
811,4386507.12730871
812,3933874.58047493
813,3933874.58047493
814,3481242.03364116
815,5291772.22097625
816,4839139.67414248
817,3933874.58047493
818,4839139.67414248
819,4386507.12730871
820,4386507.12730871
821,4386507.12730871
822,3933874.58047493
823,3933874.58047493
824,3933874.58047493
825,3933874.58047493
826,3933874.58047493
827,3481242.03364116
828,4386507.12730871
829,4386507.12730871
830,4839139.67414248
831,5291772.22097625
832,3933874.58047493
833,4839139.67414248
834,4386507.12730871
835,3933874.58047493
836,3933874.58047493
837,4386507.12730871
838,3933874.58047493
839,3933874.58047493
840,4386507.12730871
841,4386507.12730871
842,3933874.58047493
843,4839139.67414248
844,4386507.12730871
845,5291772.22097625
846,5291772.22097625
847,3933874.58047493
848,3933874.58047493
849,4839139.67414248
850,4839139.67414248
851,3933874.58047493
852,4839139.67414248
853,4839139.67414248
854,3933874.58047493
855,3933874.58047493
856,5291772.22097625
857,3933874.58047493
858,3933874.58047493
859,3933874.58047493
860,5291772.22097625
861,4386507.12730871
862,4839139.67414248
863,3933874.58047493
864,3933874.58047493
865,4386507.12730871
866,3481242.03364116
867,3933874.58047493
868,3933874.58047493
869,5291772.22097625
870,5291772.22097625
871,4839139.67414248
872,4386507.12730871
873,3481242.03364116
874,4839139.67414248
875,3933874.58047493
876,4386507.12730871
877,3933874.58047493
878,3933874.58047493
879,3933874.58047493
880,3481242.03364116
881,3481242.03364116
882,3933874.58047493
883,4386507.12730871
884,3933874.58047493
885,3933874.58047493
886,4386507.12730871
887,3933874.58047493
888,3933874.58047493
889,4839139.67414248
890,3933874.58047493
891,3933874.58047493
892,3933874.58047493
893,3933874.58047493
894,3933874.58047493
895,3933874.58047493
896,4386507.12730871
897,3933874.58047493
898,3933874.58047493
899,4839139.67414248
900,3933874.58047493
901,5291772.22097625
902,3481242.03364116
903,4386507.12730871
904,3933874.58047493
905,4839139.67414248
906,3933874.58047493
907,3933874.58047493
908,4386507.12730871
909,3481242.03364116
910,3933874.58047493
911,4386507.12730871
912,3933874.58047493
913,4839139.67414248
914,3481242.03364116
915,3933874.58047493
916,4386507.12730871
917,3933874.58047493
918,4386507.12730871
919,5291772.22097625
920,3933874.58047493
921,3933874.58047493
922,3933874.58047493
923,5291772.22097625
924,5291772.22097625
925,3933874.58047493
926,4839139.67414248
927,4386507.12730871
928,3933874.58047493
929,4839139.67414248
930,4386507.12730871
931,4839139.67414248
932,3933874.58047493
933,5291772.22097625
934,4386507.12730871
935,3933874.58047493
936,4386507.12730871
937,3933874.58047493
938,4839139.67414248
939,3933874.58047493
940,4386507.12730871
941,4386507.12730871
942,3933874.58047493
943,3933874.58047493
944,4386507.12730871
945,3481242.03364116
946,4386507.12730871
947,5291772.22097625
948,5291772.22097625
949,3481242.03364116
950,3933874.58047493
951,4386507.12730871
952,3481242.03364116
953,4386507.12730871
954,4839139.67414248
955,4839139.67414248
956,5291772.22097625
957,3933874.58047493
958,5291772.22097625
959,3933874.58047493
960,3933874.58047493
961,4386507.12730871
962,3933874.58047493
963,4386507.12730871
964,5291772.22097625
965,4386507.12730871
966,4839139.67414248
967,4386507.12730871
968,3933874.58047493
969,3481242.03364116
970,3481242.03364116
971,3481242.03364116
972,3481242.03364116
973,4386507.12730871
974,4386507.12730871
975,3933874.58047493
976,3933874.58047493
977,3933874.58047493
978,3933874.58047493
979,3933874.58047493
980,3481242.03364116
981,3933874.58047493
982,3933874.58047493
983,5291772.22097625
984,4839139.67414248
985,3933874.58047493
986,4839139.67414248
987,4839139.67414248
988,3933874.58047493
989,4386507.12730871
990,4839139.67414248
991,3481242.03364116
992,4839139.67414248
993,3933874.58047493
994,4839139.67414248
995,3481242.03364116
996,3481242.03364116
997,4386507.12730871
998,3933874.58047493
999,3933874.58047493
1000,3933874.58047493
1001,5291772.22097625
1002,4386507.12730871
1003,4839139.67414248
1004,5291772.22097625
1005,4386507.12730871
1006,4839139.67414248
1007,4839139.67414248
1008,3933874.58047493
1009,3933874.58047493
1010,4386507.12730871
1011,3933874.58047493
1012,3933874.58047493
1013,3933874.58047493
1014,3933874.58047493
1015,4839139.67414248
1016,3933874.58047493
1017,4839139.67414248
1018,3933874.58047493
1019,5291772.22097625
1020,4386507.12730871
1021,3933874.58047493
1022,3933874.58047493
1023,4839139.67414248
1024,3933874.58047493
1025,3933874.58047493
1026,4839139.67414248
1027,3933874.58047493
1028,3933874.58047493
1029,4386507.12730871
1030,4386507.12730871
1031,4386507.12730871
1032,4839139.67414248
1033,3933874.58047493
1034,4839139.67414248
1035,4386507.12730871
1036,5291772.22097625
1037,3481242.03364116
1038,3481242.03364116
1039,3933874.58047493
1040,3933874.58047493
1041,3933874.58047493
1042,3933874.58047493
1043,3481242.03364116
1044,3933874.58047493
1045,5291772.22097625
1046,3933874.58047493
1047,4386507.12730871
1048,3933874.58047493
1049,4839139.67414248
1050,4839139.67414248
1051,3933874.58047493
1052,3933874.58047493
1053,3933874.58047493
1054,3933874.58047493
1055,3481242.03364116
1056,5291772.22097625
1057,4386507.12730871
1058,3481242.03364116
1059,5291772.22097625
1060,3933874.58047493
1061,4839139.67414248
1062,5291772.22097625
1063,4386507.12730871
1064,3933874.58047493
1065,5291772.22097625
1066,5291772.22097625
1067,4839139.67414248
1068,3933874.58047493
1069,3933874.58047493
1070,4386507.12730871
1071,4386507.12730871
1072,4839139.67414248
1073,5291772.22097625
1074,4839139.67414248
1075,5291772.22097625
1076,3933874.58047493
1077,3933874.58047493
1078,3933874.58047493
1079,4386507.12730871
1080,3933874.58047493
1081,4386507.12730871
1082,4839139.67414248
1083,4386507.12730871
1084,3933874.58047493
1085,3933874.58047493
1086,5291772.22097625
1087,3933874.58047493
1088,3933874.58047493
1089,3481242.03364116
1090,3933874.58047493
1091,3933874.58047493
1092,3933874.58047493
1093,3481242.03364116
1094,3933874.58047493
1095,3481242.03364116
1096,5291772.22097625
1097,3933874.58047493
1098,3933874.58047493
1099,3933874.58047493
1100,4839139.67414248
1101,4386507.12730871
1102,3933874.58047493
1103,3933874.58047493
1104,4386507.12730871
1105,3481242.03364116
1106,3481242.03364116
1107,4839139.67414248
1108,3933874.58047493
1109,3933874.58047493
1110,3481242.03364116
1111,4386507.12730871
1112,4839139.67414248
1113,3933874.58047493
1114,3933874.58047493
1115,4386507.12730871
1116,3933874.58047493
1117,3933874.58047493
1118,4386507.12730871
1119,3933874.58047493
1120,4386507.12730871
1121,3481242.03364116
1122,3933874.58047493
1123,3933874.58047493
1124,4839139.67414248
1125,3933874.58047493
1126,3933874.58047493
1127,3933874.58047493
1128,3481242.03364116
1129,4839139.67414248
1130,4386507.12730871
1131,3933874.58047493
1132,3933874.58047493
1133,3933874.58047493
1134,4839139.67414248
1135,3933874.58047493
1136,4839139.67414248
1137,4386507.12730871
1138,3933874.58047493
1139,3933874.58047493
1140,3933874.58047493
1141,5291772.22097625
1142,4386507.12730871
1143,4386507.12730871
1144,4386507.12730871
1145,4839139.67414248
1146,3933874.58047493
1147,3933874.58047493
1148,4839139.67414248
1149,3933874.58047493
1150,4839139.67414248
1151,3933874.58047493
1152,4839139.67414248
1153,3933874.58047493
1154,3481242.03364116
1155,3933874.58047493
1156,4386507.12730871
1157,4839139.67414248
1158,3481242.03364116
1159,3933874.58047493
1160,3933874.58047493
1161,3933874.58047493
1162,4386507.12730871
1163,3933874.58047493
1164,5291772.22097625
1165,3933874.58047493
1166,4386507.12730871
1167,4839139.67414248
1168,5291772.22097625
1169,3933874.58047493
1170,4386507.12730871
1171,3933874.58047493
1172,3933874.58047493
1173,5291772.22097625
1174,3933874.58047493
1175,3933874.58047493
1176,4386507.12730871
1177,4839139.67414248
1178,3481242.03364116
1179,4839139.67414248
1180,4839139.67414248
1181,4839139.67414248
1182,3933874.58047493
1183,4839139.67414248
1184,3933874.58047493
1185,3933874.58047493
1186,3933874.58047493
1187,3933874.58047493
1188,3933874.58047493
1189,3933874.58047493
1190,4386507.12730871
1191,3933874.58047493
1192,3933874.58047493
1193,3481242.03364116
1194,3933874.58047493
1195,4386507.12730871
1196,4386507.12730871
1197,3933874.58047493
1198,4386507.12730871
1199,3481242.03364116
1200,4839139.67414248
1201,5291772.22097625
1202,3933874.58047493
1203,3481242.03364116
1204,4839139.67414248
1205,3933874.58047493
1206,3933874.58047493
1207,3933874.58047493
1208,4386507.12730871
1209,4839139.67414248
1210,4839139.67414248
1211,3933874.58047493
1212,3933874.58047493
1213,4386507.12730871
1214,4386507.12730871
1215,3933874.58047493
1216,4839139.67414248
1217,4839139.67414248
1218,3933874.58047493
1219,4839139.67414248
1220,3933874.58047493
1221,3933874.58047493
1222,3933874.58047493
1223,4839139.67414248
1224,3933874.58047493
1225,3933874.58047493
1226,3933874.58047493
1227,3933874.58047493
1228,3933874.58047493
1229,4839139.67414248
1230,3933874.58047493
1231,3933874.58047493
1232,3481242.03364116
1233,4839139.67414248
1234,5291772.22097625
1235,4386507.12730871
1236,3933874.58047493
1237,3933874.58047493
1238,5291772.22097625
1239,3933874.58047493
1240,4839139.67414248
1241,4386507.12730871
1242,5291772.22097625
1243,4386507.12730871
1244,4839139.67414248
1245,4839139.67414248
1246,4386507.12730871
1247,4386507.12730871
1248,4386507.12730871
1249,3933874.58047493
1250,3933874.58047493
1251,3933874.58047493
1252,4839139.67414248
1253,4839139.67414248
1254,3933874.58047493
1255,4386507.12730871
1256,4386507.12730871
1257,3933874.58047493
1258,3933874.58047493
1259,3933874.58047493
1260,5291772.22097625
1261,4839139.67414248
1262,5291772.22097625
1263,3481242.03364116
1264,4839139.67414248
1265,3481242.03364116
1266,3933874.58047493
1267,3933874.58047493
1268,4386507.12730871
1269,4386507.12730871
1270,3481242.03364116
1271,5291772.22097625
1272,4386507.12730871
1273,3933874.58047493
1274,3933874.58047493
1275,4839139.67414248
1276,3481242.03364116
1277,3933874.58047493
1278,3933874.58047493
1279,3933874.58047493
1280,4839139.67414248
1281,3933874.58047493
1282,3933874.58047493
1283,3481242.03364116
1284,4386507.12730871
1285,5291772.22097625
1286,3933874.58047493
1287,4839139.67414248
1288,5291772.22097625
1289,4386507.12730871
1290,3933874.58047493
1291,3933874.58047493
1292,5291772.22097625
1293,4386507.12730871
1294,5291772.22097625
1295,4839139.67414248
1296,3933874.58047493
1297,3933874.58047493
1298,3933874.58047493
1299,3481242.03364116
1300,3933874.58047493
1301,3481242.03364116
1302,4386507.12730871
1303,4386507.12730871
1304,4386507.12730871
1305,4386507.12730871
1306,3933874.58047493
1307,3933874.58047493
1308,4386507.12730871
1309,3933874.58047493
1310,3933874.58047493
1311,4386507.12730871
1312,4386507.12730871
1313,3933874.58047493
1314,3933874.58047493
1315,3933874.58047493
1316,4386507.12730871
1317,3933874.58047493
1318,3933874.58047493
1319,3933874.58047493
1320,3933874.58047493
1321,3481242.03364116
1322,3933874.58047493
1323,3933874.58047493
1324,4386507.12730871
1325,3481242.03364116
1326,3933874.58047493
1327,4386507.12730871
1328,3933874.58047493
1329,4839139.67414248
1330,3933874.58047493
1331,3933874.58047493
1332,4839139.67414248
1333,3481242.03364116
1334,4839139.67414248
1335,3933874.58047493
1336,3933874.58047493
1337,3933874.58047493
1338,3481242.03364116
1339,3481242.03364116
1340,3933874.58047493
1341,5291772.22097625
1342,3933874.58047493
1343,3933874.58047493
1344,4839139.67414248
1345,3933874.58047493
1346,3933874.58047493
1347,3933874.58047493
1348,3933874.58047493
1349,3933874.58047493
1350,4839139.67414248
1351,5291772.22097625
1352,3933874.58047493
1353,4839139.67414248
1354,4839139.67414248
1355,4386507.12730871
1356,4839139.67414248
1357,4839139.67414248
1358,3933874.58047493
1359,3933874.58047493
1360,4386507.12730871
1361,3933874.58047493
