Id,Prediction
115,4790251.41975309
116,4790251.41975309
117,4790251.41975309
118,3384707.55882353
119,4790251.41975309
120,4790251.41975309
121,4790251.41975309
122,4790251.41975309
123,4790251.41975309
124,4790251.41975309
125,3384707.55882353
126,4790251.41975309
127,3384707.55882353
128,4790251.41975309
129,4790251.41975309
130,4790251.41975309
131,4790251.41975309
132,4790251.41975309
133,4790251.41975309
134,4790251.41975309
135,4790251.41975309
136,4790251.41975309
137,4790251.41975309
138,4790251.41975309
139,4790251.41975309
140,4790251.41975309
141,4790251.41975309
142,4790251.41975309
143,4790251.41975309
144,4790251.41975309
145,3384707.55882353
146,3384707.55882353
147,4790251.41975309
148,4790251.41975309
149,4790251.41975309
150,4790251.41975309
151,4790251.41975309
152,4790251.41975309
153,4790251.41975309
154,4790251.41975309
155,4790251.41975309
156,4790251.41975309
157,4790251.41975309
158,3384707.55882353
159,4790251.41975309
160,4790251.41975309
161,4790251.41975309
162,4790251.41975309
163,4790251.41975309
164,4790251.41975309
165,4790251.41975309
166,3384707.55882353
167,3384707.55882353
168,3384707.55882353
169,4790251.41975309
170,4790251.41975309
171,4790251.41975309
172,4790251.41975309
173,4790251.41975309
174,4790251.41975309
175,4790251.41975309
176,4790251.41975309
177,4790251.41975309
178,3384707.55882353
179,4790251.41975309
180,4790251.41975309
181,3384707.55882353
182,4790251.41975309
183,4790251.41975309
184,4790251.41975309
185,4790251.41975309
186,4790251.41975309
187,4790251.41975309
188,4790251.41975309
189,4790251.41975309
190,4790251.41975309
191,3384707.55882353
192,4790251.41975309
193,4790251.41975309
194,4790251.41975309
195,4790251.41975309
196,4790251.41975309
197,4790251.41975309
198,4790251.41975309
199,4790251.41975309
200,4790251.41975309
201,4790251.41975309
202,4790251.41975309
203,4790251.41975309
204,4790251.41975309
205,4790251.41975309
206,4790251.41975309
207,4790251.41975309
208,4790251.41975309
209,4790251.41975309
210,3384707.55882353
211,4790251.41975309
212,3384707.55882353
213,4790251.41975309
214,4790251.41975309
215,4790251.41975309
216,3384707.55882353
217,4790251.41975309
218,4790251.41975309
219,3384707.55882353
220,4790251.41975309
221,3384707.55882353
222,4790251.41975309
223,4790251.41975309
224,4790251.41975309
225,4790251.41975309
226,3384707.55882353
227,4790251.41975309
228,4790251.41975309
229,4790251.41975309
230,3384707.55882353
231,4790251.41975309
232,3384707.55882353
233,3384707.55882353
234,3384707.55882353
235,4790251.41975309
236,4790251.41975309
237,3384707.55882353
238,4790251.41975309
239,4790251.41975309
240,4790251.41975309
241,3384707.55882353
242,4790251.41975309
243,4790251.41975309
244,4790251.41975309
245,4790251.41975309
246,4790251.41975309
247,4790251.41975309
248,4790251.41975309
249,4790251.41975309
250,4790251.41975309
251,3384707.55882353
252,4790251.41975309
253,4790251.41975309
254,4790251.41975309
255,4790251.41975309
256,4790251.41975309
257,4790251.41975309
258,4790251.41975309
259,3384707.55882353
260,3384707.55882353
261,4790251.41975309
262,3384707.55882353
263,4790251.41975309
264,4790251.41975309
265,3384707.55882353
266,4790251.41975309
267,4790251.41975309
268,4790251.41975309
269,4790251.41975309
270,4790251.41975309
271,4790251.41975309
272,3384707.55882353
273,4790251.41975309
274,4790251.41975309
275,4790251.41975309
276,3384707.55882353
277,3384707.55882353
278,4790251.41975309
279,4790251.41975309
280,4790251.41975309
281,4790251.41975309
282,4790251.41975309
283,4790251.41975309
284,4790251.41975309
285,4790251.41975309
286,3384707.55882353
287,3384707.55882353
288,4790251.41975309
289,4790251.41975309
290,4790251.41975309
291,4790251.41975309
292,3384707.55882353
293,4790251.41975309
294,4790251.41975309
295,4790251.41975309
296,3384707.55882353
297,3384707.55882353
298,3384707.55882353
299,4790251.41975309
300,4790251.41975309
301,4790251.41975309
302,4790251.41975309
303,4790251.41975309
304,4790251.41975309
305,4790251.41975309
306,3384707.55882353
307,4790251.41975309
308,4790251.41975309
309,4790251.41975309
310,4790251.41975309
311,3384707.55882353
312,3384707.55882353
313,4790251.41975309
314,3384707.55882353
315,4790251.41975309
316,4790251.41975309
317,4790251.41975309
318,4790251.41975309
319,4790251.41975309
320,3384707.55882353
321,3384707.55882353
322,4790251.41975309
323,4790251.41975309
324,3384707.55882353
325,4790251.41975309
326,4790251.41975309
327,3384707.55882353
328,4790251.41975309
329,4790251.41975309
330,4790251.41975309
331,4790251.41975309
332,3384707.55882353
333,4790251.41975309
334,4790251.41975309
335,3384707.55882353
336,4790251.41975309
337,3384707.55882353
338,4790251.41975309
339,4790251.41975309
340,4790251.41975309
341,4790251.41975309
342,4790251.41975309
343,3384707.55882353
344,4790251.41975309
345,4790251.41975309
346,4790251.41975309
347,4790251.41975309
348,4790251.41975309
349,4790251.41975309
350,3384707.55882353
351,4790251.41975309
352,4790251.41975309
353,4790251.41975309
354,3384707.55882353
355,4790251.41975309
356,4790251.41975309
357,4790251.41975309
358,3384707.55882353
359,4790251.41975309
360,4790251.41975309
361,4790251.41975309
362,4790251.41975309
363,4790251.41975309
364,4790251.41975309
365,4790251.41975309
366,3384707.55882353
367,4790251.41975309
368,4790251.41975309
369,4790251.41975309
370,3384707.55882353
371,4790251.41975309
372,4790251.41975309
373,4790251.41975309
374,4790251.41975309
375,4790251.41975309
376,3384707.55882353
377,4790251.41975309
378,4790251.41975309
379,4790251.41975309
380,4790251.41975309
381,4790251.41975309
382,4790251.41975309
383,3384707.55882353
384,4790251.41975309
385,3384707.55882353
386,4790251.41975309
387,4790251.41975309
388,4790251.41975309
389,4790251.41975309
390,4790251.41975309
391,3384707.55882353
392,3384707.55882353
393,4790251.41975309
394,4790251.41975309
395,4790251.41975309
396,4790251.41975309
397,4790251.41975309
398,4790251.41975309
399,4790251.41975309
400,4790251.41975309
401,4790251.41975309
402,3384707.55882353
403,4790251.41975309
404,4790251.41975309
405,4790251.41975309
406,4790251.41975309
407,4790251.41975309
408,3384707.55882353
409,4790251.41975309
410,4790251.41975309
411,3384707.55882353
412,4790251.41975309
413,3384707.55882353
414,4790251.41975309
415,4790251.41975309
416,4790251.41975309
417,4790251.41975309
418,4790251.41975309
419,3384707.55882353
420,4790251.41975309
421,3384707.55882353
422,4790251.41975309
423,3384707.55882353
424,4790251.41975309
425,4790251.41975309
426,4790251.41975309
427,4790251.41975309
428,4790251.41975309
429,4790251.41975309
430,3384707.55882353
431,4790251.41975309
432,4790251.41975309
433,4790251.41975309
434,4790251.41975309
435,4790251.41975309
436,4790251.41975309
437,3384707.55882353
438,4790251.41975309
439,4790251.41975309
440,4790251.41975309
441,4790251.41975309
442,4790251.41975309
443,4790251.41975309
444,4790251.41975309
445,4790251.41975309
446,4790251.41975309
447,4790251.41975309
448,3384707.55882353
449,4790251.41975309
450,4790251.41975309
451,4790251.41975309
452,4790251.41975309
453,4790251.41975309
454,4790251.41975309
455,3384707.55882353
456,4790251.41975309
457,3384707.55882353
458,4790251.41975309
459,4790251.41975309
460,4790251.41975309
461,4790251.41975309
462,4790251.41975309
463,4790251.41975309
464,3384707.55882353
465,4790251.41975309
466,4790251.41975309
467,4790251.41975309
468,4790251.41975309
469,4790251.41975309
470,4790251.41975309
471,4790251.41975309
472,4790251.41975309
473,3384707.55882353
474,4790251.41975309
475,3384707.55882353
476,4790251.41975309
477,4790251.41975309
478,4790251.41975309
479,4790251.41975309
480,4790251.41975309
481,4790251.41975309
482,3384707.55882353
483,4790251.41975309
484,3384707.55882353
485,4790251.41975309
486,4790251.41975309
487,4790251.41975309
488,4790251.41975309
489,4790251.41975309
490,4790251.41975309
491,3384707.55882353
492,4790251.41975309
493,4790251.41975309
494,4790251.41975309
495,4790251.41975309
496,4790251.41975309
497,4790251.41975309
498,3384707.55882353
499,4790251.41975309
500,4790251.41975309
501,4790251.41975309
502,4790251.41975309
503,4790251.41975309
504,4790251.41975309
505,4790251.41975309
506,3384707.55882353
507,3384707.55882353
508,4790251.41975309
509,4790251.41975309
510,4790251.41975309
511,4790251.41975309
512,4790251.41975309
513,4790251.41975309
514,3384707.55882353
515,4790251.41975309
516,4790251.41975309
517,4790251.41975309
518,3384707.55882353
519,4790251.41975309
520,3384707.55882353
521,4790251.41975309
522,4790251.41975309
523,4790251.41975309
524,4790251.41975309
525,3384707.55882353
526,4790251.41975309
527,4790251.41975309
528,4790251.41975309
529,4790251.41975309
530,4790251.41975309
531,4790251.41975309
532,4790251.41975309
533,4790251.41975309
534,4790251.41975309
535,4790251.41975309
536,4790251.41975309
537,4790251.41975309
538,3384707.55882353
539,4790251.41975309
540,3384707.55882353
541,4790251.41975309
542,4790251.41975309
543,4790251.41975309
544,4790251.41975309
545,4790251.41975309
546,4790251.41975309
547,4790251.41975309
548,4790251.41975309
549,4790251.41975309
550,3384707.55882353
551,4790251.41975309
552,3384707.55882353
553,4790251.41975309
554,4790251.41975309
555,3384707.55882353
556,4790251.41975309
557,4790251.41975309
558,4790251.41975309
559,4790251.41975309
560,4790251.41975309
561,4790251.41975309
562,4790251.41975309
563,4790251.41975309
564,3384707.55882353
565,4790251.41975309
566,4790251.41975309
567,3384707.55882353
568,4790251.41975309
569,4790251.41975309
570,4790251.41975309
571,4790251.41975309
572,4790251.41975309
573,4790251.41975309
574,4790251.41975309
575,3384707.55882353
576,4790251.41975309
577,4790251.41975309
578,4790251.41975309
579,4790251.41975309
580,4790251.41975309
581,3384707.55882353
582,4790251.41975309
583,4790251.41975309
584,3384707.55882353
585,4790251.41975309
586,4790251.41975309
587,3384707.55882353
588,4790251.41975309
589,4790251.41975309
590,4790251.41975309
591,4790251.41975309
592,4790251.41975309
593,4790251.41975309
594,3384707.55882353
595,4790251.41975309
596,4790251.41975309
597,4790251.41975309
598,4790251.41975309
599,4790251.41975309
600,4790251.41975309
601,4790251.41975309
602,4790251.41975309
603,4790251.41975309
604,4790251.41975309
605,4790251.41975309
606,4790251.41975309
607,4790251.41975309
608,4790251.41975309
609,4790251.41975309
610,4790251.41975309
611,4790251.41975309
612,4790251.41975309
613,4790251.41975309
614,4790251.41975309
615,3384707.55882353
616,4790251.41975309
617,4790251.41975309
618,4790251.41975309
619,3384707.55882353
620,4790251.41975309
621,4790251.41975309
622,3384707.55882353
623,3384707.55882353
624,4790251.41975309
625,4790251.41975309
626,4790251.41975309
627,4790251.41975309
628,4790251.41975309
629,4790251.41975309
630,3384707.55882353
631,4790251.41975309
632,4790251.41975309
633,3384707.55882353
634,4790251.41975309
635,4790251.41975309
636,4790251.41975309
637,4790251.41975309
638,4790251.41975309
639,4790251.41975309
640,4790251.41975309
641,4790251.41975309
642,4790251.41975309
643,4790251.41975309
644,4790251.41975309
645,4790251.41975309
646,4790251.41975309
647,4790251.41975309
648,4790251.41975309
649,3384707.55882353
650,4790251.41975309
651,4790251.41975309
652,3384707.55882353
653,3384707.55882353
654,4790251.41975309
655,4790251.41975309
656,4790251.41975309
657,4790251.41975309
658,4790251.41975309
659,4790251.41975309
660,4790251.41975309
661,4790251.41975309
662,4790251.41975309
663,3384707.55882353
664,4790251.41975309
665,3384707.55882353
666,4790251.41975309
667,4790251.41975309
668,4790251.41975309
669,3384707.55882353
670,4790251.41975309
671,4790251.41975309
672,4790251.41975309
673,4790251.41975309
674,4790251.41975309
675,4790251.41975309
676,4790251.41975309
677,4790251.41975309
678,3384707.55882353
679,4790251.41975309
680,3384707.55882353
681,4790251.41975309
682,3384707.55882353
683,3384707.55882353
684,3384707.55882353
685,3384707.55882353
686,3384707.55882353
687,4790251.41975309
688,4790251.41975309
689,3384707.55882353
690,4790251.41975309
691,4790251.41975309
692,3384707.55882353
693,4790251.41975309
694,4790251.41975309
695,4790251.41975309
696,4790251.41975309
697,3384707.55882353
698,4790251.41975309
699,4790251.41975309
700,3384707.55882353
701,4790251.41975309
702,4790251.41975309
703,4790251.41975309
704,4790251.41975309
705,4790251.41975309
706,4790251.41975309
707,4790251.41975309
708,4790251.41975309
709,3384707.55882353
710,4790251.41975309
711,4790251.41975309
712,4790251.41975309
713,3384707.55882353
714,4790251.41975309
715,4790251.41975309
716,4790251.41975309
717,4790251.41975309
718,4790251.41975309
719,4790251.41975309
720,4790251.41975309
721,4790251.41975309
722,4790251.41975309
723,4790251.41975309
724,4790251.41975309
725,3384707.55882353
726,4790251.41975309
727,3384707.55882353
728,3384707.55882353
729,4790251.41975309
730,4790251.41975309
731,4790251.41975309
732,3384707.55882353
733,4790251.41975309
734,3384707.55882353
735,3384707.55882353
736,4790251.41975309
737,4790251.41975309
738,3384707.55882353
739,4790251.41975309
740,3384707.55882353
741,4790251.41975309
742,4790251.41975309
743,4790251.41975309
744,4790251.41975309
745,4790251.41975309
746,4790251.41975309
747,4790251.41975309
748,4790251.41975309
749,4790251.41975309
750,4790251.41975309
751,4790251.41975309
752,4790251.41975309
753,4790251.41975309
754,4790251.41975309
755,4790251.41975309
756,4790251.41975309
757,4790251.41975309
758,4790251.41975309
759,4790251.41975309
760,4790251.41975309
761,4790251.41975309
762,4790251.41975309
763,3384707.55882353
764,4790251.41975309
765,3384707.55882353
766,3384707.55882353
767,4790251.41975309
768,4790251.41975309
769,4790251.41975309
770,3384707.55882353
771,4790251.41975309
772,3384707.55882353
773,4790251.41975309
774,4790251.41975309
775,4790251.41975309
776,3384707.55882353
777,3384707.55882353
778,4790251.41975309
779,4790251.41975309
780,3384707.55882353
781,3384707.55882353
782,4790251.41975309
783,4790251.41975309
784,4790251.41975309
785,3384707.55882353
786,4790251.41975309
787,4790251.41975309
788,4790251.41975309
789,4790251.41975309
790,4790251.41975309
791,4790251.41975309
792,4790251.41975309
793,4790251.41975309
794,4790251.41975309
795,3384707.55882353
796,4790251.41975309
797,3384707.55882353
798,4790251.41975309
799,4790251.41975309
800,4790251.41975309
801,4790251.41975309
802,3384707.55882353
803,4790251.41975309
804,4790251.41975309
805,4790251.41975309
806,4790251.41975309
807,3384707.55882353
808,3384707.55882353
809,3384707.55882353
810,4790251.41975309
811,4790251.41975309
812,4790251.41975309
813,3384707.55882353
814,4790251.41975309
815,4790251.41975309
816,4790251.41975309
817,3384707.55882353
818,3384707.55882353
819,4790251.41975309
820,4790251.41975309
821,4790251.41975309
822,4790251.41975309
823,4790251.41975309
824,4790251.41975309
825,3384707.55882353
826,4790251.41975309
827,3384707.55882353
828,4790251.41975309
829,3384707.55882353
830,4790251.41975309
831,4790251.41975309
832,4790251.41975309
833,4790251.41975309
834,4790251.41975309
835,4790251.41975309
836,3384707.55882353
837,3384707.55882353
838,3384707.55882353
839,4790251.41975309
840,3384707.55882353
841,4790251.41975309
842,3384707.55882353
843,4790251.41975309
844,3384707.55882353
845,3384707.55882353
846,4790251.41975309
847,4790251.41975309
848,4790251.41975309
849,4790251.41975309
850,4790251.41975309
851,4790251.41975309
852,3384707.55882353
853,3384707.55882353
854,4790251.41975309
855,4790251.41975309
856,4790251.41975309
857,4790251.41975309
858,4790251.41975309
859,4790251.41975309
860,4790251.41975309
861,4790251.41975309
862,4790251.41975309
863,4790251.41975309
864,4790251.41975309
865,4790251.41975309
866,4790251.41975309
867,4790251.41975309
868,4790251.41975309
869,4790251.41975309
870,4790251.41975309
871,4790251.41975309
872,4790251.41975309
873,4790251.41975309
874,4790251.41975309
875,4790251.41975309
876,4790251.41975309
877,4790251.41975309
878,4790251.41975309
879,4790251.41975309
880,4790251.41975309
881,3384707.55882353
882,4790251.41975309
883,4790251.41975309
884,3384707.55882353
885,4790251.41975309
886,4790251.41975309
887,4790251.41975309
888,4790251.41975309
889,4790251.41975309
890,4790251.41975309
891,3384707.55882353
892,3384707.55882353
893,4790251.41975309
894,4790251.41975309
895,3384707.55882353
896,4790251.41975309
897,3384707.55882353
898,4790251.41975309
899,4790251.41975309
900,4790251.41975309
901,4790251.41975309
902,4790251.41975309
903,4790251.41975309
904,4790251.41975309
905,4790251.41975309
906,4790251.41975309
907,4790251.41975309
908,4790251.41975309
909,4790251.41975309
910,3384707.55882353
911,4790251.41975309
912,4790251.41975309
913,4790251.41975309
914,4790251.41975309
915,4790251.41975309
916,4790251.41975309
917,4790251.41975309
918,4790251.41975309
919,4790251.41975309
920,4790251.41975309
921,4790251.41975309
922,4790251.41975309
923,4790251.41975309
924,4790251.41975309
925,4790251.41975309
926,4790251.41975309
927,4790251.41975309
928,4790251.41975309
929,4790251.41975309
930,3384707.55882353
931,4790251.41975309
932,4790251.41975309
933,4790251.41975309
934,4790251.41975309
935,3384707.55882353
936,3384707.55882353
937,4790251.41975309
938,3384707.55882353
939,4790251.41975309
940,4790251.41975309
941,3384707.55882353
942,4790251.41975309
943,4790251.41975309
944,4790251.41975309
945,4790251.41975309
946,3384707.55882353
947,3384707.55882353
948,4790251.41975309
949,4790251.41975309
950,4790251.41975309
951,4790251.41975309
952,4790251.41975309
953,4790251.41975309
954,4790251.41975309
955,4790251.41975309
956,4790251.41975309
957,3384707.55882353
958,4790251.41975309
959,4790251.41975309
960,4790251.41975309
961,3384707.55882353
962,4790251.41975309
963,4790251.41975309
964,4790251.41975309
965,4790251.41975309
966,4790251.41975309
967,3384707.55882353
968,4790251.41975309
969,3384707.55882353
970,3384707.55882353
971,4790251.41975309
972,3384707.55882353
973,4790251.41975309
974,4790251.41975309
975,3384707.55882353
976,3384707.55882353
977,4790251.41975309
978,4790251.41975309
979,4790251.41975309
980,4790251.41975309
981,4790251.41975309
982,4790251.41975309
983,4790251.41975309
984,4790251.41975309
985,3384707.55882353
986,3384707.55882353
987,4790251.41975309
988,3384707.55882353
989,3384707.55882353
990,4790251.41975309
991,4790251.41975309
992,3384707.55882353
993,3384707.55882353
994,4790251.41975309
995,4790251.41975309
996,4790251.41975309
997,4790251.41975309
998,4790251.41975309
999,4790251.41975309
1000,4790251.41975309
1001,4790251.41975309
1002,4790251.41975309
1003,4790251.41975309
1004,4790251.41975309
1005,4790251.41975309
1006,4790251.41975309
1007,3384707.55882353
1008,4790251.41975309
1009,4790251.41975309
1010,4790251.41975309
1011,4790251.41975309
1012,4790251.41975309
1013,4790251.41975309
1014,4790251.41975309
1015,4790251.41975309
1016,4790251.41975309
1017,4790251.41975309
1018,3384707.55882353
1019,3384707.55882353
1020,4790251.41975309
1021,3384707.55882353
1022,4790251.41975309
1023,4790251.41975309
1024,4790251.41975309
1025,3384707.55882353
1026,3384707.55882353
1027,4790251.41975309
1028,4790251.41975309
1029,3384707.55882353
1030,4790251.41975309
1031,4790251.41975309
1032,4790251.41975309
1033,4790251.41975309
1034,3384707.55882353
1035,4790251.41975309
1036,3384707.55882353
1037,4790251.41975309
1038,4790251.41975309
1039,4790251.41975309
1040,3384707.55882353
1041,3384707.55882353
1042,4790251.41975309
1043,4790251.41975309
1044,4790251.41975309
1045,4790251.41975309
1046,4790251.41975309
1047,4790251.41975309
1048,4790251.41975309
1049,3384707.55882353
1050,4790251.41975309
1051,4790251.41975309
1052,4790251.41975309
1053,4790251.41975309
1054,4790251.41975309
1055,3384707.55882353
1056,4790251.41975309
1057,4790251.41975309
1058,4790251.41975309
1059,4790251.41975309
1060,4790251.41975309
1061,4790251.41975309
1062,4790251.41975309
1063,4790251.41975309
1064,3384707.55882353
1065,4790251.41975309
1066,4790251.41975309
1067,4790251.41975309
1068,3384707.55882353
1069,4790251.41975309
1070,4790251.41975309
1071,4790251.41975309
1072,3384707.55882353
1073,3384707.55882353
1074,4790251.41975309
1075,3384707.55882353
1076,3384707.55882353
1077,4790251.41975309
1078,4790251.41975309
1079,4790251.41975309
1080,4790251.41975309
1081,4790251.41975309
1082,4790251.41975309
1083,3384707.55882353
1084,4790251.41975309
1085,4790251.41975309
1086,3384707.55882353
1087,4790251.41975309
1088,4790251.41975309
1089,4790251.41975309
1090,4790251.41975309
1091,4790251.41975309
1092,4790251.41975309
1093,3384707.55882353
1094,4790251.41975309
1095,4790251.41975309
1096,4790251.41975309
1097,3384707.55882353
1098,4790251.41975309
1099,4790251.41975309
1100,4790251.41975309
1101,4790251.41975309
1102,4790251.41975309
1103,4790251.41975309
1104,4790251.41975309
1105,4790251.41975309
1106,3384707.55882353
1107,4790251.41975309
1108,4790251.41975309
1109,4790251.41975309
1110,4790251.41975309
1111,4790251.41975309
1112,4790251.41975309
1113,4790251.41975309
1114,3384707.55882353
1115,4790251.41975309
1116,4790251.41975309
1117,3384707.55882353
1118,4790251.41975309
1119,4790251.41975309
1120,4790251.41975309
1121,4790251.41975309
1122,4790251.41975309
1123,4790251.41975309
1124,4790251.41975309
1125,4790251.41975309
1126,4790251.41975309
1127,4790251.41975309
1128,4790251.41975309
1129,3384707.55882353
1130,4790251.41975309
1131,4790251.41975309
1132,4790251.41975309
1133,4790251.41975309
1134,4790251.41975309
1135,4790251.41975309
1136,4790251.41975309
1137,3384707.55882353
1138,4790251.41975309
1139,3384707.55882353
1140,4790251.41975309
1141,4790251.41975309
1142,4790251.41975309
1143,3384707.55882353
1144,4790251.41975309
1145,3384707.55882353
1146,4790251.41975309
1147,3384707.55882353
1148,3384707.55882353
1149,4790251.41975309
1150,3384707.55882353
1151,3384707.55882353
1152,4790251.41975309
1153,4790251.41975309
1154,3384707.55882353
1155,4790251.41975309
1156,3384707.55882353
1157,4790251.41975309
1158,4790251.41975309
1159,4790251.41975309
1160,4790251.41975309
1161,4790251.41975309
1162,4790251.41975309
1163,4790251.41975309
1164,4790251.41975309
1165,3384707.55882353
1166,4790251.41975309
1167,4790251.41975309
1168,4790251.41975309
1169,3384707.55882353
1170,4790251.41975309
1171,4790251.41975309
1172,4790251.41975309
1173,4790251.41975309
1174,4790251.41975309
1175,4790251.41975309
1176,4790251.41975309
1177,3384707.55882353
1178,4790251.41975309
1179,4790251.41975309
1180,3384707.55882353
1181,3384707.55882353
1182,3384707.55882353
1183,4790251.41975309
1184,4790251.41975309
1185,4790251.41975309
1186,4790251.41975309
1187,4790251.41975309
1188,4790251.41975309
1189,3384707.55882353
1190,3384707.55882353
1191,4790251.41975309
1192,4790251.41975309
1193,4790251.41975309
1194,4790251.41975309
1195,4790251.41975309
1196,4790251.41975309
1197,4790251.41975309
1198,4790251.41975309
1199,4790251.41975309
1200,3384707.55882353
1201,3384707.55882353
1202,4790251.41975309
1203,3384707.55882353
1204,4790251.41975309
1205,4790251.41975309
1206,4790251.41975309
1207,4790251.41975309
1208,3384707.55882353
1209,4790251.41975309
1210,4790251.41975309
1211,4790251.41975309
1212,4790251.41975309
1213,4790251.41975309
1214,4790251.41975309
1215,4790251.41975309
1216,4790251.41975309
1217,4790251.41975309
1218,3384707.55882353
1219,4790251.41975309
1220,4790251.41975309
1221,4790251.41975309
1222,3384707.55882353
1223,4790251.41975309
1224,4790251.41975309
1225,3384707.55882353
1226,4790251.41975309
1227,4790251.41975309
1228,4790251.41975309
1229,4790251.41975309
1230,4790251.41975309
1231,3384707.55882353
1232,4790251.41975309
1233,4790251.41975309
1234,4790251.41975309
1235,4790251.41975309
1236,4790251.41975309
1237,3384707.55882353
1238,3384707.55882353
1239,4790251.41975309
1240,4790251.41975309
1241,4790251.41975309
1242,3384707.55882353
1243,3384707.55882353
1244,4790251.41975309
1245,4790251.41975309
1246,3384707.55882353
1247,4790251.41975309
1248,4790251.41975309
1249,4790251.41975309
1250,3384707.55882353
1251,3384707.55882353
1252,4790251.41975309
1253,4790251.41975309
1254,3384707.55882353
1255,4790251.41975309
1256,3384707.55882353
1257,3384707.55882353
1258,4790251.41975309
1259,4790251.41975309
1260,4790251.41975309
1261,4790251.41975309
1262,4790251.41975309
1263,4790251.41975309
1264,4790251.41975309
1265,4790251.41975309
1266,4790251.41975309
1267,4790251.41975309
1268,3384707.55882353
1269,4790251.41975309
1270,3384707.55882353
1271,3384707.55882353
1272,4790251.41975309
1273,4790251.41975309
1274,4790251.41975309
1275,4790251.41975309
1276,4790251.41975309
1277,3384707.55882353
1278,4790251.41975309
1279,4790251.41975309
1280,4790251.41975309
1281,4790251.41975309
1282,4790251.41975309
1283,4790251.41975309
1284,3384707.55882353
1285,3384707.55882353
1286,4790251.41975309
1287,4790251.41975309
1288,3384707.55882353
1289,3384707.55882353
1290,4790251.41975309
1291,4790251.41975309
1292,3384707.55882353
1293,4790251.41975309
1294,4790251.41975309
1295,3384707.55882353
1296,4790251.41975309
1297,4790251.41975309
1298,3384707.55882353
1299,4790251.41975309
1300,4790251.41975309
1301,3384707.55882353
1302,4790251.41975309
1303,4790251.41975309
1304,3384707.55882353
1305,4790251.41975309
1306,3384707.55882353
1307,4790251.41975309
1308,4790251.41975309
1309,4790251.41975309
1310,4790251.41975309
1311,4790251.41975309
1312,3384707.55882353
1313,4790251.41975309
1314,4790251.41975309
1315,4790251.41975309
1316,4790251.41975309
1317,3384707.55882353
1318,4790251.41975309
1319,4790251.41975309
1320,4790251.41975309
1321,4790251.41975309
1322,4790251.41975309
1323,4790251.41975309
1324,3384707.55882353
1325,4790251.41975309
1326,4790251.41975309
1327,4790251.41975309
1328,4790251.41975309
1329,4790251.41975309
1330,4790251.41975309
1331,4790251.41975309
1332,4790251.41975309
1333,3384707.55882353
1334,3384707.55882353
1335,4790251.41975309
1336,4790251.41975309
1337,4790251.41975309
1338,4790251.41975309
1339,3384707.55882353
1340,4790251.41975309
1341,4790251.41975309
1342,3384707.55882353
1343,3384707.55882353
1344,3384707.55882353
1345,4790251.41975309
1346,4790251.41975309
1347,4790251.41975309
1348,4790251.41975309
1349,4790251.41975309
1350,4790251.41975309
1351,4790251.41975309
1352,4790251.41975309
1353,4790251.41975309
1354,3384707.55882353
1355,4790251.41975309
1356,4790251.41975309
1357,4790251.41975309
1358,3384707.55882353
1359,4790251.41975309
1360,3384707.55882353
1361,4790251.41975309
