Id,Prediction
469,8291276.85411657
470,4444287.48225316
471,4323920.28499228
472,3692043.36226552
473,2884277.7014892
474,4578060.08113629
475,3452654.73476104
476,2613374.0211527
477,4821210.36799447
478,2074819.66880449
479,3932788.48846326
480,4505203.84150804
481,4100297.90443654
482,815684.637702711
483,5116481.79674966
484,4821210.36799447
485,2884277.7014892
486,2493931.58900637
487,3963096.85534636
488,3425806.40845584
489,4295647.8814071
490,5284739.50808362
491,3016506.83996543
492,4416304.43092297
493,7468940.31920855
494,3963096.85534636
495,5368908.21986345
496,4879833.57101212
497,4879833.57101212
498,4800222.94813988
499,4976941.35692548
500,4934543.12153148
501,3690217.45237943
502,5138972.70384833
503,4821210.36799447
504,7135160.83836481
505,2957460.72909552
506,4505203.84150804
507,5284739.50808362
508,2957460.72909552
509,4879833.57101212
510,7032956.93067927
511,4357681.22790531
512,3692043.36226552
513,3558190.91827486
514,2936799.19597617
515,2552554.79202402
516,1581113.89732422
517,1841840.45440719
518,3423131.67932609
519,3153284.98120336
520,3963096.85534636
521,6319812.31448412
522,4821210.36799447
523,5855657.66217106
524,1805758.17312072
525,2957460.72909552
526,3211599.99659472
527,3606492.55677997
528,5913752.37408183
529,2328792.8487927
530,2845451.34730923
531,7360236.47514198
532,4070021.69686912
533,4545017.842664
534,6664004.49667239
535,5058492.55908433
536,4011398.49385147
537,747345.737667139
538,5284739.50808362
539,6498910.09495762
540,4879833.57101212
541,3290486.03029354
542,2957460.72909552
543,3173804.671657
544,739885.524817701
545,6184805.86716267
546,4100297.90443654
547,4371351.39751738
548,4360143.1266284
549,5015441.82437022
550,3505158.58096451
551,3998738.46918728
552,3963096.85534636
553,4879833.57101212
554,1605459.25031524
555,4234150.3484272
556,2957460.72909552
557,4371351.39751738
558,4879833.57101212
559,-550631.399281811
560,4705887.86384464
561,4776257.33458889
562,2552554.79202402
563,3457880.66847555
564,4234150.3484272
565,5901635.51847473
566,3725074.71301505
567,7089182.98206114
568,2552554.79202402
569,2789297.29429317
570,6417615.5533054
571,4510585.42817798
572,3380988.00507222
573,4356213.29373367
574,5329546.05216517
575,3963096.85534636
576,4100297.90443654
577,3484429.6114735
578,3606492.55677997
579,2493931.58900637
580,1203414.66490686
581,4879833.57101212
582,7206111.48283407
583,4795375.87957534
584,2552554.79202402
585,3484429.6114735
586,3205057.73192828
587,5047310.82766973
588,2990641.89258939
589,4677380.60247637
590,5284739.50808362
591,2957460.72909552
592,3692043.36226552
593,3963096.85534636
594,5642609.68152219
595,3776062.26130101
596,4505203.84150804
597,5883444.00719872
598,2493931.58900637
599,4416304.43092297
600,4183370.63080257
601,4821210.36799447
602,5132899.78168181
603,1024898.05815837
604,3963096.85534636
605,3452654.73476104
606,4416304.43092297
607,3739078.09177377
608,3287137.42519402
609,6119816.31363484
610,5284739.50808362
611,2552554.79202402
612,3378414.83395014
613,4100297.90443654
614,7873402.95311058
615,5284739.50808362
616,4234150.3484272
617,7235276.93280427
618,5959966.41841513
619,4357681.22790531
620,1203414.66490686
621,3963096.85534636
622,4416304.43092297
623,4444587.10774183
624,2396356.94695947
625,5047310.82766973
626,2804556.52882286
627,2493931.58900637
628,2552554.79202402
629,5627654.90380433
630,4505203.84150804
631,6949297.55654159
632,4220686.54719325
633,3558190.91827486
634,1969186.46417365
635,3408608.68810683
636,3963096.85534636
637,3888802.62955665
638,6886778.5240839
639,5284739.50808362
640,815684.637702711
641,5284739.50808362
642,3982558.46307754
643,10282145.1854554
644,5209478.10779493
645,2493931.58900637
646,7227116.55097216
647,3348106.46706703
648,-1159143.90835268
649,-258290.3885837
650,2552554.79202402
651,4219012.24464349
652,3558190.91827486
653,6008235.89760455
654,8290325.45515744
655,4215082.41174876
656,574746.784604033
657,2493931.58900637
658,8651641.38769438
659,3558190.91827486
660,4051192.48936167
661,3998738.46918728
662,6204249.50047613
663,4821210.36799447
664,5600599.54524601
665,4619988.34882026
666,4416304.43092297
667,3889335.548545
668,2882231.48812252
669,2768898.7345855
670,4540845.45534896
671,7273094.40727583
672,3632687.63942703
673,1324567.54621392
674,4234150.3484272
675,1937997.29807685
676,5299145.0920465
677,4768903.0682589
678,3692043.36226552
679,5284739.50808362
680,2883492.39004105
681,4179440.79790784
682,3558190.91827486
683,3290486.03029354
684,3619309.77289221
685,8131271.65426379
686,2957460.72909552
687,4821210.36799447
688,3394234.13611504
689,4357681.22790531
690,4213851.46238722
691,2957460.72909552
692,3829244.4113557
693,1937997.29807685
694,5381114.77417614
695,3889335.548545
696,3280082.94418734
697,4416304.43092297
698,2755007.76055977
699,2493931.58900637
700,7431187.11961124
701,2957460.72909552
702,4219012.24464349
703,4879833.57101212
704,5883444.00719872
705,6600681.0538064
706,7273094.40727583
707,3558190.91827486
708,3829244.4113557
709,5329546.05216517
710,4879833.57101212
711,6169761.88996601
712,4219012.24464349
713,2719438.58676421
714,4267897.78439629
715,2552554.79202402
716,2283290.6919686
717,3469259.3483741
718,3355737.94973911
719,3963096.85534636
720,3795054.55128999
721,4879833.57101212
722,5284739.50808362
723,4637388.64148538
724,3558190.91827486
725,5173904.76193976
726,3829244.4113557
727,4096842.29174009
728,5284739.50808362
729,4439286.0200997
730,2957460.72909552
731,2493931.58900637
732,3425806.40845584
733,2493931.58900637
734,4070021.69686912
735,1203414.66490686
736,6027530.5165819
737,2493931.58900637
738,3784580.24859788
739,2147648.85495252
740,2493931.58900637
741,4622018.77755349
742,4070021.69686912
743,739885.524817701
744,1220590.57477421
745,2493931.58900637
746,3951579.2974727
747,4776257.33458889
748,4776257.33458889
749,3558190.91827486
750,5284739.50808362
751,1911822.73873223
752,4082838.91298137
753,3963096.85534636
754,2733441.96552293
755,2957460.72909552
756,4145597.45688899
757,3290486.03029354
758,8369532.08296859
759,6860268.96552381
760,4752800.8443408
761,4416304.43092297
762,3692043.36226552
763,4971542.62563649
764,4879833.57101212
765,8086254.88651835
766,3606893.29179644
767,5433292.73364438
768,3125172.64043127
769,5743119.84378247
770,2224870.0933226
771,4821210.36799447
772,3176917.43643314
773,4505203.84150804
774,2679898.89439839
775,2552554.79202402
776,3484429.6114735
777,2884577.32697788
778,1742742.91788102
779,4416304.43092297
780,6889080.13344956
781,3275223.06494939
782,4357681.22790531
783,3963096.85534636
784,3818036.14046672
785,1742742.91788102
786,2957460.72909552
787,2957460.72909552
788,4474927.63394062
789,3558190.91827486
790,2883492.39004105
791,3373558.75665957
792,861038.406124767
793,5284739.50808362
794,3695391.96736504
795,4879833.57101212
796,3134599.06170524
797,3889128.51629189
798,2330529.55919999
799,4623918.18171499
800,3425806.40845584
801,4100297.90443654
802,4025475.18753995
803,5015441.82437022
804,2957460.72909552
805,3889335.548545
806,3173804.671657
807,4416304.43092297
808,4776257.33458889
809,2133240.26745048
810,6497869.49651968
811,1925200.60526705
812,6158286.32212266
813,2734526.90245977
814,2493931.58900637
815,3925327.37437097
816,4821210.36799447
817,4100297.90443654
818,3348106.46706703
819,2957460.72909552
820,4234150.3484272
821,2493931.58900637
822,2315414.98225788
823,4416304.43092297
824,5284739.50808362
825,895552.277881448
826,4870401.0918344
827,4380964.03938717
828,6259831.07942172
829,1788096.68630308
830,2957460.72909552
831,4776257.33458889
832,3558190.91827486
833,3895275.88233373
834,2493931.58900637
835,3963096.85534636
836,2552554.79202402
837,5329546.05216517
838,2957460.72909552
839,2030402.44891721
840,4759444.92825541
841,2552554.79202402
842,4357681.22790531
843,4357681.22790531
844,5222220.47562594
845,4821210.36799447
846,10037484.1283539
847,6194943.70367182
848,2419963.24995189
849,2493931.58900637
850,2957460.72909552
851,4879833.57101212
852,4879833.57101212
853,4505203.84150804
854,3963096.85534636
855,1625496.51184571
856,4011398.49385147
857,4357681.22790531
858,4416304.43092297
859,6811973.72431463
860,4776257.33458889
861,5359528.53231305
862,4100297.90443654
863,3558190.91827486
864,5284739.50808362
865,2957460.72909552
866,3558190.91827486
867,2957460.72909552
868,4129397.94301005
869,2957460.72909552
870,4371351.39751738
871,4474927.63394062
872,4908116.24783099
873,3287137.42519402
874,2957460.72909552
875,3558190.91827486
876,3424338.4742842
877,4879833.57101212
878,4505203.84150805
879,4879833.57101212
880,2957460.72909552
881,3903591.31976353
882,5284739.50808362
883,4861439.95459125
884,4594337.90677127
885,2957460.72909552
886,3115181.46863935
887,6068969.30333004
888,3963096.85534636
889,3425806.40845584
890,3409200.37050049
891,4512965.67313328
892,3558190.91827486
893,1742742.91788102
894,5777705.32832244
895,3814106.30757199
896,3736431.34827233
897,5602501.84393749
898,3484429.6114735
899,4505203.84150804
900,2374920.51784071
901,4795086.54209633
902,2493931.58900637
903,4354538.99118391
904,4864513.49516839
905,3425806.40845584
906,2552554.79202402
907,2793732.81255392
908,4532990.18653571
909,3489590.39372977
910,5284739.50808362
911,4879833.57101212
912,4259705.68383466
913,4070021.69686912
914,3692043.36226552
915,5644990.50388673
916,2299895.30558165
917,7631819.77834197
918,4234150.3484272
919,-3474041.50626292
920,4203692.16879976
921,2147648.85495252
922,3606492.55677997
923,1742742.91788102
924,5115245.45025204
925,6664004.49667239
926,7227116.55097216
927,4234150.3484272
928,4254653.85848441
929,4505203.84150804
930,2372778.7076993
931,3920521.82011182
932,3963096.85534636
933,4776257.33458889
934,2538348.80889364
935,2493931.58900637
936,2552554.79202402
937,6084021.10461322
938,4213851.46238722
939,7915413.08938675
940,6498910.09495762
941,2603635.16371664
942,4357681.22790531
943,7957423.22566293
944,2957460.72909552
945,2472370.02053374
946,4234150.3484272
947,2990641.89258939
948,5303226.21696686
949,2897805.38076836
950,4879833.57101212
951,4955936.28878739
952,2493931.58900637
953,2419337.73772798
954,8232804.46634679
955,2493931.58900637
956,3578710.60872851
957,3558190.91827486
958,3606492.55677997
959,2147648.85495252
960,4821210.36799447
961,4879833.57101212
962,4638323.76567787
963,2493931.58900637
964,4371351.39751738
965,4129397.94301005
966,3489246.15074466
967,4821210.36799447
968,3288926.81821944
969,3581090.8536838
970,2755007.76055977
971,3852144.34676465
972,4253189.20152932
973,2493931.58900637
974,3894152.08781616
975,3505158.58096451
976,5993147.58190899
977,4416304.43092297
978,3425806.40845584
979,6459933.92803331
980,3287137.42519402
981,2374920.51784071
982,2957460.72909552
983,6380135.21182159
984,2957460.72909552
985,2350101.82348827
986,2957460.72909552
987,3290486.03029354
988,5020654.06621957
989,4380964.03938717
990,4505203.84150804
991,905455.626012041
992,4100297.90443654
993,4879833.57101212
994,2493931.58900637
995,2372778.7076993
996,4083485.49810307
997,4474927.63394062
998,4357681.22790531
999,4011398.49385147
1000,4879833.57101212
1001,5726618.86292159
1002,4052856.43283349
1003,4505203.84150804
1004,2552554.79202402
1005,1895422.26284231
1006,4100297.90443654
1007,4360143.1266284
1008,2778944.12234704
1009,3803786.24550567
1010,2957460.72909552
1011,3778464.69373107
1012,1788096.68630308
1013,2493931.58900637
1014,3963096.85534636
1015,7164947.27127159
1016,5749296.36560084
1017,4070021.69686912
1018,2816553.80409818
1019,4945751.39242047
1020,6359904.06043874
1021,3603490.47072731
1022,9796219.09819665
1023,3290486.03029354
1024,3355108.1564464
1025,2315414.98225788
1026,2679434.27660165
1027,2957460.72909552
1028,3963096.85534636
1029,2105859.02215694
1030,6259831.07942172
1031,2163222.74759836
1032,2957460.72909552
1033,3963096.85534636
1034,5284739.50808362
1035,3888802.62955665
1036,4070021.69686912
1037,4124699.2365132
1038,3810744.82146259
1039,6858771.76656645
1040,3215717.52936656
1041,6664004.49667239
1042,2493931.58900637
1043,815684.637702711
1044,3963096.85534636
1045,5947613.3747784
1046,3244183.71159693
1047,2552554.79202402
1048,1788096.68630308
1049,2957460.72909552
1050,2957460.72909552
1051,7452192.18774933
1052,3155912.36829505
1053,2883492.39004105
1054,3153284.98120336
1055,3692043.36226552
1056,5901635.51847473
1057,4234150.3484272
1058,3692043.36226552
1059,5901635.51847473
1060,4879833.57101212
1061,2493931.58900637
1062,4879833.57101212
1063,3424338.4742842
1064,3449622.13892603
1065,4776257.33458889
1066,3578710.60872851
1067,4646524.69038126
1068,5266532.22126777
1069,2679434.27660165
1070,3889335.548545
1071,5284739.50808362
1072,3290486.03029354
1073,7522118.00932049
1074,5788410.41225854
1075,6285226.82994416
1076,2957460.72909552
1077,1788096.68630308
1078,2105859.02215694
1079,4357681.22790531
1080,4821210.36799447
1081,3738752.20503854
1082,3425806.40845584
1083,4983141.46009004
1084,3897844.93590079
1085,2770426.13505017
1086,2957460.72909552
1087,3926112.68581912
1088,4219012.24464349
1089,2957460.72909552
1090,4879833.57101212
1091,7360236.47514198
1092,2957460.72909552
1093,3692043.36226552
1094,4439286.0200997
1095,3692043.36226552
1096,2552554.79202402
1097,2557371.33129518
1098,6910085.20158764
1099,4357681.22790531
1100,9796219.09819665
1101,4934543.12153148
1102,4140235.18795608
1103,3606492.55677997
1104,4879833.57101212
1105,3960645.43323637
1106,4416304.43092297
1107,6506511.95475885
1108,5284739.50808362
1109,5284739.50808362
1110,5284739.50808362
1111,5284503.32005399
1112,2134325.20438732
1113,3229095.39590138
1114,4353742.59331787
1115,4127358.63448017
1116,3558190.91827486
1117,6179162.04999342
1118,4416304.43092297
1119,3925327.37437097
1120,3115181.46863935
1121,3692043.36226552
1122,4177696.43047974
1123,2493931.58900637
1124,4187864.2536718
1125,3795054.55128999
1126,3268085.66891201
1127,3963096.85534636
1128,4677380.60247637
1129,4677380.60247637
1130,1203414.66490686
1131,4416304.43092297
1132,3558190.91827486
1133,5072170.05110782
1134,4070021.69686912
1135,2493931.58900637
1136,6194267.80279378
1137,3484429.6114735
1138,2552554.79202402
1139,3963096.85534636
1140,3558190.91827486
1141,5284739.50808362
1142,3019432.5372127
1143,3215717.52936656
1144,2976814.58782156
1145,4821210.36799447
1146,3606492.55677997
1147,3963096.85534636
1148,4295647.8814071
1149,2552554.79202402
1150,3897844.93590079
1151,2552554.79202402
1152,4879833.57101212
1153,3619309.77289221
1154,4464177.15449749
1155,2957460.72909552
1156,2493931.58900637
1157,2957460.72909552
1158,2493931.58900637
1159,4677380.60247637
1160,4357681.22790531
1161,3578710.60872851
1162,3844385.40966938
1163,4416304.43092297
1164,4374700.00261691
1165,1624368.76976147
1166,4416304.43092297
1167,6558670.91753022
1168,3966445.46044589
1169,2884277.7014892
1170,6142706.5314077
1171,3778464.69373107
1172,2957460.72909552
1173,2768898.7345855
1174,2733441.96552293
1175,2493931.58900637
1176,5165492.24888833
1177,4505203.84150804
1178,4070021.69686912
1179,4821210.36799447
1180,4070021.69686912
1181,4821210.36799447
1182,4879833.57101212
1183,2957460.72909552
1184,3438977.24273755
1185,1203414.66490686
1186,4357681.22790531
1187,2147648.85495252
1188,2493931.58900637
1189,4879833.57101212
1190,5284739.50808362
1191,2957460.72909552
1192,3558190.91827486
1193,2882231.48812252
1194,3963096.85534636
1195,3115181.46863935
1196,2150276.24204421
1197,2748379.04413186
1198,2147648.85495252
1199,4910670.31999292
1200,4505203.84150804
1201,5788410.41225854
1202,3963096.85534636
1203,3963096.85534636
1204,-258290.3885837
1205,3334428.97504354
1206,5229222.1650053
1207,3048005.61803081
1208,6184805.86716267
1209,2493931.58900637
1210,6009474.41602724
1211,3558190.91827486
1212,2552554.79202402
1213,3829244.4113557
1214,2957460.72909552
1215,3998738.46918728
1216,4213851.46238722
1217,4879833.57101212
1218,6889080.13344956
1219,4619988.34882026
1220,4474927.63394062
1221,4457964.97427665
1222,2863179.73184051
1223,9034723.33456887
1224,4969763.59355523
1225,2030402.44891721
1226,5284739.50808362
1227,3558190.91827486
1228,3198056.04254892
1229,3944187.33590013
1230,2493931.58900637
1231,3407612.00264986
1232,4821210.36799447
1233,3695391.96736504
1234,4945751.39242047
1235,6142706.5314077
1236,6886778.5240839
1237,2883492.39004105
1238,4821210.36799447
1239,3963096.85534636
1240,4821210.36799447
1241,2557371.33129518
1242,4776257.33458889
1243,3469259.3483741
1244,4416304.43092297
1245,5743119.84378247
1246,4052856.43283349
1247,4234150.3484272
1248,2163222.74759836
1249,2493931.58900637
1250,4879833.57101212
1251,5284739.50808362
1252,2493931.58900637
1253,4879833.57101212
1254,4219012.24464349
1255,5047310.82766973
1256,2493931.58900637
1257,3939790.17784262
1258,6664004.49667239
1259,5342894.83325993
1260,4052856.43283349
1261,6642691.19008257
1262,4821210.36799447
1263,1909249.56761015
1264,3897844.93590079
1265,3692043.36226552
1266,5600599.54524601
1267,4357681.22790531
1268,4030737.41602739
1269,5666749.16474345
1270,3963096.85534636
1271,4220686.54719325
1272,5284739.50808362
1273,2957460.72909552
1274,3939790.17784262
1275,7641237.80099211
1276,4129397.94301005
1277,4375478.64792531
1278,3543984.93514448
1279,2733441.96552293
1280,5226989.78186823
1281,2372778.7076993
1282,3795054.55128999
1283,4357681.22790531
1284,4584346.73497934
1285,815684.637702711
1286,3719024.42259482
1287,1742742.91788102
1288,5321712.92585009
1289,3829244.4113557
1290,2957460.72909552
1291,2957460.72909552
1292,5199992.47916783
1293,4879833.57101212
1294,6395242.62647729
1295,3215717.52936656
1296,3963096.85534636
1297,2209050.7911577
1298,4926310.65363696
1299,2957460.72909552
1300,2552554.79202402
1301,3752755.58379727
1302,2957460.72909552
1303,2957460.72909552
1304,2957460.72909552
1305,2552554.79202402
1306,4623918.18171499
1307,2493931.58900637
1308,4234150.3484272
1309,3558190.91827486
1310,4821210.36799447
1311,4934543.12153148
1312,4821210.36799447
1313,5789077.01326991
1314,4879833.57101212
1315,3963096.85534636
1316,4055633.74167872
1317,5553893.59700296
1318,4416304.43092297
1319,8365564.36294109
1320,4879833.57101212
1321,4156383.12388992
1322,4879833.57101212
1323,2493931.58900637
1324,6690970.6557519
1325,2372778.7076993
1326,3558190.91827486
1327,5628888.75224264
1328,3963096.85534636
1329,2030402.44891721
1330,5644990.50388673
1331,2283290.6919686
1332,3897844.93590079
1333,2882231.48812252
1334,2569388.1622461
1335,3558190.91827486
1336,2147648.85495252
1337,5284739.50808362
1338,3618075.02321104
1339,2493931.58900637
1340,4052856.43283349
1341,5726618.86292159
1342,4183370.63080257
1343,4393194.45972175
1344,4100297.90443654
1345,1475049.33171271
1346,4880329.90280333
1347,4115375.46529118
1348,2957460.72909552
1349,5305880.28287972
1350,2957460.72909552
1351,3022211.27040022
1352,2957460.72909552
1353,7468940.31920855
1354,4505203.84150804
1355,5877243.90403415
1356,4505203.84150804
1357,4505203.84150804
1358,2493931.58900637
1359,2957460.72909552
1360,4357681.22790531
1361,4879833.57101212
1362,2552554.79202402
1363,4821210.36799447
