Id,Prediction
111,-13743507804.9784
112,2152461525.98341
113,-1188823159.15774
114,-9740383540.32946
115,14257041079.1092
116,21439875961.685
117,-11298630848.4091
118,-4255921615.10579
119,-12078997827.1483
120,-12474833378.9344
121,126715789.20681
122,-10089177182.9542
123,223045185.647179
124,6940402.73531208
125,3604152960.7452
126,7917853303.6809
127,-4041617741.273
128,-4357420765.08742
129,-21024378311.4495
130,6670925900.02668
131,-47470750032.8812
132,396625709.494173
133,-10049541993.8457
134,1438179036.72236
135,35586270912.6517
136,9107065784.79219
137,-27898385431.2565
138,1023170014.59613
139,103273490.423809
140,-396475103.858664
141,108354144.534908
142,-5212437901.6934
143,1743132333.43494
144,-266974938.218849
145,1418098929.27532
146,-40359280.3539716
147,8229681384.89779
148,-29985021694.8725
149,-15408967141.569
150,-709689929.377414
151,-10236874.2966497
152,-4578833250.828
153,261608313.466493
154,2026443.25061664
155,276115508.306192
156,-7414623.13472117
157,1713630865.90828
158,-6445472120.52176
159,-3846996.32607222
160,-22281161.917274
161,3346624855.00848
162,-1017796041.22369
163,-38465346.7890607
164,-1092681746.9225
165,-2786378627.0455
166,-4954821494.79022
167,-1797879.30149212
168,10764854885.986
169,-5406520518.71452
170,-83071265.430305
171,31553057.5383992
172,18560980474.318
173,-126487015.464099
174,24856043565.3754
175,5351671.31012053
176,-64350168.9012734
177,4269491758.45627
178,-4154266588.23863
179,-8096412890.25321
180,-694810097.249058
181,4229745881.1858
182,-46651971.5156932
183,21721420614.0596
184,-15577640396.1228
185,-6779177.1522872
186,-72447413.0723464
187,1887680255.41607
188,187726918.899599
189,-332393676.47606
190,-1050692799.17739
191,853541420.320275
192,895848952.711559
193,84694154.7223834
194,733551226.726064
195,-242585491.509315
196,-12982478385.7457
197,-14129673.9868667
198,28397069.730195
199,865248361.495679
200,-1856698993.07975
201,105230392.699576
202,-1531240449.28885
203,516580712.441947
204,92202856.1004666
205,73664374.7740842
206,-5584189846.26495
207,12822769651.923
208,17262205994.5914
209,19814315.1343249
210,-264126759.582812
211,-63025045.9446294
212,-446060807.913725
213,5813009132.32839
214,-1034401530.49371
215,900639.840892123
216,5157805764.20009
217,16284057093.2266
218,-4227180977.16541
219,19454524.8516603
220,129448946.617678
221,-28567980015.9986
222,-1322582829.30669
223,-4289617313.86582
224,-92039245.2313214
225,-7007596691.8513
226,-16629306.5463544
227,119703364.038057
228,-470836320.954405
229,-32179755424.4322
230,-37930296.0271068
231,1028460323.96548
232,331047188.69323
233,-2837469799.48054
234,-43033673.4432965
235,6050160441.51065
236,7430519233.46901
237,33743585.7818666
238,-52083881.9197975
239,-10918149878.3831
240,557114159.42084
241,-3790781621.915
242,21350068718.2125
243,-39522187597.1577
244,-61756956965.834
245,364958194.196373
246,-8718104964.26747
247,56286119.0171024
248,-476111440.921461
249,8606866.14221372
250,-4937133264.74594
251,-3897582728.71134
252,51046345.7748458
253,7068435525.53758
254,22592711.5889821
255,-1573716666.94567
256,321356280.242387
257,-6535662.9521987
258,17848134788.1112
259,533119524.569124
260,-15061658985.1706
261,-32137593655.4126
262,-9919787423.83346
263,22089719.1143601
264,35490881.7963822
265,210286584.758324
266,-1344364828.69991
267,-130634886.263872
268,226309443.698096
269,-86424884.5292861
270,8248020045.95724
271,18571033.5789921
272,-10919238311.6763
273,-124268021.524482
274,34800514.431673
275,-1112277790.52106
276,-1762500528.6273
277,37492582.6307086
278,3475022890.1522
279,-1968286678.18876
280,1620279.36377134
281,21183278.4893193
282,1569445175.32044
283,4406542163.70214
284,14985839.4220186
285,1315482563.78964
286,1009206941.96154
287,-28880298888.8619
288,-1260879329.22063
289,-1095856569.85046
290,22615935.0555438
291,5512991832.04916
292,193667555.909677
293,-10520783060.3866
294,-174663541.124872
295,-10123904286.0137
296,-74760521.1559233
297,-6227871868.4516
298,6601139610.84451
299,1390975661.9309
300,16378322785.6247
301,2756641161.35495
302,984968355.869214
303,14667399.1498952
304,857312191.18685
305,1400061096.8029
306,-49413223.2362868
307,-324690100.356068
308,-63069923.2780138
309,4957523.17541685
310,635421610.306235
311,-6605007580.87504
312,884787121.810082
313,-14628390289.902
314,40766706154.2798
315,5425691956.95523
316,-16841361863.0859
317,-14686070287.2843
318,-20056704441.0286
319,-353240499.94065
320,-2152337997.18696
321,-3261539891.92054
322,-1452551723.23779
323,-397268779.070336
324,9840873424.22701
325,-85052312.1773309
326,226073333.193841
327,-13471316942.7186
328,1069870109.95183
329,-2211767394.68709
330,-178733937.15287
331,-2091826277.50202
332,1545703347.15011
333,-1298976323.09862
334,-1150266153.37449
335,22473471193.1855
336,12785311.6434129
337,4256613853.32203
338,362811.49068272
339,31614444404.6046
340,-7756764321.89102
341,18095159.1105562
342,-36606649973.9242
343,-14220385620.4156
344,-195119653.42336
345,-1403062444.2796
346,1991247712.27346
347,-193067731.539743
348,235461471.146617
349,1169982967.92229
350,11153770.1408714
351,-98454290.6421428
352,28350515.1765155
353,-188384339.282173
354,-4870278929.4779
355,-7122741139.93639
356,-636661236.385536
357,68306488.0753102
358,-119775846.864859
359,1160100679.81043
360,-21024378311.4495
361,-6673056553.8814
362,-8818597754.22322
363,50009408.0568125
364,498531558.252284
365,-129041812.02191
366,-12991119.9819031
367,-3374640306.67917
368,3025895828.7115
369,23305048943.5228
370,-20118107.5269757
371,543900527.761629
372,5528367802.0733
373,2436264320.5838
374,-233384167.059771
375,12270790.6091722
376,-312764829.448476
377,-2179319559.161
378,-10405603202.9618
379,-468357904.222166
380,-4154243474.43322
381,17224115.1663163
382,-9337600.11546593
383,3025828316.67065
384,-3702608787.46021
385,-230536643.138078
386,16868835256.8785
387,-1206918624.00508
388,13117535.9007192
389,4944581476.96986
390,38261901.3528766
391,7787031578.37235
392,27216981.6842364
393,-3543394768.99853
394,14699672185.9847
395,-63169132.8314083
396,1141432066.17467
397,-7444796073.14974
398,-38402755.8225093
399,-1853518791.81586
400,-195789167.13773
401,3088769771.30862
402,-17035672.1700021
403,-1534674944.15544
404,-25488207.4568189
405,966862978.865685
406,395369799.220664
407,2859513006.50066
408,3359488136.69857
409,49413464.1430821
410,-8095247600.37727
411,-341382060.809477
412,2928040028.15313
413,10517846210.9544
414,32835797758.3177
415,-1384166435.00476
416,-44544398882.1118
417,20794689.9641374
418,3042771132.89046
419,-21475092.6190473
420,-9594710580.46835
421,-6662273042.2361
422,4987755147.54837
423,93909688.456026
424,22058505383.5275
425,164658130.847698
426,-13809348528.9428
427,624191593.847521
428,-32072998029.4735
429,5793365126.87969
430,-261398157.842622
431,214079303.110567
432,-40461714.7975554
433,-532377541.170295
434,-337217123.126757
435,6931486365.1628
436,-944190846.0879
437,4547454.63692789
438,2327766647.18985
439,2524727685.56252
440,10810927035.248
441,-114851250.815112
442,-29135276.7234901
443,2541629760.37972
444,-84494288252.747
445,22725157044.1308
446,-955375013.803443
447,-53741832.5610989
448,1877028519.92744
449,9085350635.92672
450,-1127829169.62763
451,15636931.921713
452,-4544261124.36588
453,-96397318142.7794
454,8359522434.97596
455,4206548308.74233
456,-22217600270.0657
457,-22940180145.6336
458,-1792310644.78537
459,29265109.0032609
460,-7190757710.41374
461,3591453.89064836
462,-1478173895.40806
463,229389260.011609
464,935920483.448305
465,344861970.247094
466,5977373800.10415
467,-19020332248.9068
468,-1944943272.57794
469,-1156528943.22295
470,-138515269.494435
471,-9091869268.98309
472,-130257069.810638
473,628088342.866152
474,220492376.156049
475,-48215462.1500926
476,9854481205.08473
477,-98154491874.4455
478,18053434.0901418
479,3799161701.29539
480,214441162.005089
481,2815932996.47143
482,78941241.1038084
483,-21633944589.7072
484,4162755764.12481
485,-11185427.0701886
486,-177418719.48894
487,-1504342593.05735
488,1264058832.30159
489,16929690966.1648
490,-590610926.777098
491,-161793450.65785
492,-3727455218.73716
493,23201549105.7189
494,10238112.3839524
495,445835699.076383
496,-2012554059.8568
497,1067357602.34941
498,7140737136.4932
499,-478643840.096983
500,2120296101.89406
501,342859140.507952
502,829101565.362154
503,-14276685760.8014
504,17003749.3533343
505,-1243663939.67696
506,-2192626068.41851
507,-4484035901.74056
508,20857031836.3684
509,-838886238.044523
510,358218750.722203
511,-571613697.226286
512,-1822925599.92824
513,-4063371999.32794
514,10880852.0705584
515,6675571.80951557
516,-364963253.524837
517,-11939814867.2159
518,13497751818.4577
519,-9665859420.41008
520,1212582193.89557
521,4058087.36607945
522,-18552058064.1546
523,-1157529066.72022
524,1858334998.85021
525,-637114622.369016
526,-10814853864.0538
527,13368248039.4302
528,61417769.4808368
529,1780930.59668195
530,-15568921274.9613
531,-9695147.27859316
532,2926504966.56904
533,7850954902.19699
534,-4866049406.06345
535,-124812401.101643
536,3598090548.063
537,-12477200695.1134
538,-3939517926.94113
539,42932712.6180582
540,1439265508.49288
541,14587697826.4733
542,12485917336.1819
543,-20883919667.0916
544,883079416.072228
545,-29654041.5712873
546,-11922076.2509792
547,-1057218299.90693
548,4507136543.8657
549,-172083328.479848
550,-8665572.08459337
551,-4623607959.1887
552,10131482.4848759
553,6952823404.11804
554,5044653887.29373
555,-1975169984.32884
556,23270028492.5082
557,-2065102384.19866
558,3467399941.90446
559,6363837592.99917
560,1228523.94315653
561,7240976.16366758
562,-195049712.894122
563,19233596.0250497
564,-2387632192.95966
565,3100979586.85712
566,-5636369.56161363
567,-2013513.71624575
568,11024868848.7272
569,33623237072.4203
570,2885957.17119646
571,-27635942695.8363
572,-382166747.119272
573,-10787230917.1557
574,-72734046.0218093
575,-1588371301.41144
576,858578473.593377
577,4083592593.72869
578,7693885433.85677
579,-362627917.840955
580,1199829342.10642
581,843659817.912791
582,-444931140.130032
583,-88805953.6061846
584,26509939698.2287
585,5995653202.78075
586,-9932191498.57009
587,2162701513.59991
588,-4358549229.02321
589,9485068361.25654
590,-4240579774.86044
591,33405748.213939
592,222931480.207297
593,91787894.9161696
594,43369163.9976125
595,-824564398.668751
596,4484162922.3741
597,10159666.8782367
598,-6628157221.01765
599,-32221449550.846
600,-2187387947.22841
601,-5213382943.87285
602,3121688374.25152
603,-2518244059.64276
604,-198182681.921401
605,-8161952.31361657
606,-1825570159.06088
607,7156064.24933042
608,-797191524.433546
609,-19717838.2222362
610,-2104042116.89528
611,4313571350.06184
612,2344654013.87552
613,3094182849.69851
614,-10056940562.9198
615,-61389979.836958
616,670967505.688874
617,-775915879.836485
618,306785020.585167
619,42978571679.8135
620,-12024404.9000944
621,-788616307.664833
622,-36239408148.2312
623,-640634242.908985
624,6792532951.31388
625,-535181227.564132
626,343717161.655287
627,28442820065.7017
628,-6296873162.49602
629,-253343884.191863
630,2503482956.66879
631,776983347.106546
632,-1621668706.04765
633,1693740974.56572
634,-18878806.4230023
635,-1365653314.74898
636,-1142017428.43739
637,30152351.9390376
638,-8462673201.02169
639,-73725322040.8686
640,28794022779.7497
641,11625730863.1701
642,-5306375549.73525
643,-5426128961.87414
644,-8733697.50753155
645,344910894.282722
646,-798319597.591994
647,-17207575.7864972
648,-5778314118.80748
649,20921439.1177854
650,-6302518.53507366
651,2649458353.31638
652,-1202753407.76201
653,2337915182.11284
654,-16642618434.1983
655,1352426066.81621
656,2330885946.92563
657,183745652.363231
658,3166136697.49816
659,10139886603.0067
660,-2749534023.59248
661,-1926764034.53506
662,-3654323553.78024
663,8837020081.4467
664,37606263.6696589
665,926651532.283841
666,-14201223339.3191
667,-13538152118.2724
668,-575691785.273334
669,172078841.580071
670,279247706.542443
671,-11984985.0191417
672,-17799113.7953778
673,-1624620852.84394
674,136604618.938356
675,-228485965.257384
676,-1523806766.57097
677,-264834529.461862
678,-269811021.918919
679,-2323525564.66614
680,-17420657.4382719
681,574405029.087088
682,4755622754.50874
683,386868528.200514
684,27276738.550792
685,-6146081804.07542
686,-487566321.895578
687,-9603156933.45915
688,210625178.774632
689,4101566195.2963
690,49816302680.8225
691,25606558816.455
692,146173961.990328
693,-29014993.0391226
694,11063935714.164
695,-20631996458.6329
696,13980060847.8098
697,-11015632139.6967
698,-462164328.336792
699,-26665913.7233626
700,-139403731.867024
701,-79510314.3300153
702,5962062228.08433
703,-543440632.644652
704,61775498.1142991
705,53041570.0486872
706,1903896817.76597
707,-3275726278.05344
708,1022214982.41008
709,-50931315.2632738
710,1804874172.11268
711,-1240723104.65472
712,-321133158.609718
713,-38408081.1693295
714,-1951383.89533187
715,-1933026.30803185
716,32680706.4141258
717,12008593.9821032
718,440407125.04593
719,-214612634.397895
720,-3515176380.7105
721,-2004188141.52652
722,-11704379435.0645
723,-22066062.4163908
724,-145350602.132059
725,169967227.592965
726,-12768197.0115554
727,-8380412.00571127
728,1481731382.32995
729,29158804.2865116
730,-4604064319.82477
731,177772933.501664
732,-14591909.0083385
733,-2370358291.34861
734,-2042789512.27163
735,-3421529286.4242
736,-4635810477.0646
737,-105383128.731485
738,-6033866.50071984
739,2959689190.47734
740,818912826.961052
741,22644971.7365041
742,-26613566547.6746
743,27048788.4801438
744,4431851927.69774
745,-6001638950.89036
746,-40201076.5305773
747,18685708.9884356
748,1036720900.51447
749,2575053624.65863
750,-1049881551.20872
751,27898778.8988253
752,13283838430.6959
753,2522646171.25323
754,-17319986.2090436
755,-19532593733.8873
756,48228661.1338335
757,803297805.998873
758,11130425.9893907
759,-868266398.627958
760,466058.474397561
761,-4070407045.22178
762,39261992.6058825
763,126411287.61418
764,-477541983.122821
765,-190362120.911589
766,-14249230.3575314
767,25478792.2750262
768,42489757.5080674
769,-477466103.64388
770,-500619946.08669
771,-5608405485.87449
772,1226327044.67092
773,67526433.9609313
774,-18442660.8439618
775,-139967146.819314
776,7677454851.94683
777,-26290174.72527
778,3785617614.10553
779,-4555654689.10314
780,-2479252093.96328
781,-73528863.6831234
782,622551121.145677
783,-754431.496977403
784,13654821730.6931
785,180762835.342228
786,21040846906.4339
787,-1757455396.06385
788,-1653695995.70812
789,-1495947904.45955
790,30954101757.3389
791,122346828.622298
792,14415557.676897
793,3079196548.95618
794,124871543.138793
795,-958060151.997415
796,10450747.7638873
797,23178869.1515305
798,318617226.707267
799,1742508568.8365
800,992434355.837252
801,1523624.32570695
802,-357785324.573006
803,13209234.5827134
804,9267999267.03834
805,4620531627.12862
806,-1005852387.26889
807,934338579.366605
808,-76480945.2244918
809,-7366881.27403617
810,-14139659161.2447
811,-18090324.8154584
812,386872793.884047
813,119340067.394126
814,-582662266.43553
815,16448411.6900348
816,-39721571860.2964
817,-24987236.831297
818,5240445.02956705
819,489791312.755403
820,-3478691453.82496
821,2005850.26755838
822,-1081368978.55389
823,5038354232.94347
824,3729584429.57379
825,1572228309.5923
826,2221378188.85278
827,66189658.3981745
828,-1213059370.79467
829,-7680550.36253624
830,-146847323.342527
831,728699613.466231
832,-7662860364.88844
833,1059396857.20232
834,1224492034.11029
835,-6280530361.88245
836,-2311992318.60468
837,1425081580.04882
838,86501837.8232637
839,3839355105.78147
840,10737931902.693
841,21340249.6735095
842,-1924526377.36043
843,-632955298.378178
844,27732969.7691866
845,-3282285835.90934
846,1078968106.50375
847,-14402142622.7213
848,-32510214.2188097
849,1298937269.54276
850,-586719740.946275
851,-2239884045.47407
852,-4644175942.25214
853,-19956639.6184979
854,-647964258.267201
855,11416625401.9713
856,-48118733978.3716
857,2054178420.73941
858,-24397589796.1046
859,4353574324.93971
860,16341514782.2938
861,442975653.283744
862,-3132958000.59996
863,-152053149.451495
864,-22078320707.9085
865,-120766775.540632
866,12007250035.1452
867,13882931.9953627
868,-58734296.5015541
869,-8312954127.52581
870,398242995.855704
871,-2462111647.03985
872,-24544504.7657758
873,-1610624647.76753
874,-7530207235.27157
875,2699599.76986875
876,944580907.09873
877,-383956655.351378
878,-24411276.0731596
879,-14278190303.0794
880,-722664797.015294
881,22379992.6737689
882,-1074134342.1941
883,-115065208.467538
884,154445699.089653
885,2896205791.62972
886,-5775413184.03682
887,145251233.739358
888,-373366186.961522
889,-21240833522.3282
890,338681327.578892
891,-2916241236.00737
892,533284685.556723
893,42517371185.5166
894,-1149330363.74196
895,103845339.191582
896,-4251366852.12192
897,826205870.777986
898,8715216458.88809
899,-1731557.90081606
900,-2614786902.37905
901,-3653944063.56184
902,545794868.172365
903,990254839.905072
904,1605151082.39258
905,-5494914224.89292
906,-419212933.161384
907,-1158812488.08286
908,27660419410.7943
909,-162575799.475515
910,-813799891.598295
911,-24560730379.8015
912,80878675.8944384
913,-17780046037.1295
914,-159146558.046712
915,-211589920.309446
916,-19267894.5344436
917,-124403479.509902
918,-3680051.90234194
919,5269245542.80851
920,13223910.8330033
921,12145104135.5108
922,-11616877028.6012
923,23590550104.2427
924,-1773429738.49552
925,-4261153584.06633
926,-341882928.11149
927,-9978419.47814761
928,4824310784.10217
929,2075801883.68671
930,15761581999.8973
931,1329414187.98171
932,6996328.62593889
933,44223635.4984059
934,-11022684.0044125
935,11307538.9860463
936,-15254568.8971019
937,151482096.450625
938,-35848386216.7954
939,-200782121.796171
940,2856630578.52568
941,353854237.103325
942,10594226750.2753
943,-1290818212.51731
944,2359572254.5744
945,278870513.740581
946,16237839.6112994
947,2952046.20807111
948,11464217999.4978
949,-112577668.554829
950,-1544123924.17136
951,-35396842.5231826
952,-118376482.903877
953,-392349323.885701
954,467983746.712695
955,25250245937.1637
956,-6389963526.70219
957,28625506607.7871
958,44747861735.6577
959,-10287713071.1794
960,-45202594214.0807
961,-2140589576.41609
962,-2135023.51114607
963,-1613905286.31477
964,-4266891966.80573
965,-67451138.2958446
966,-52618827153.7147
967,-15565448076.5864
968,38434489.902315
969,-319651373.853678
970,-31162063.9431776
971,-778438040.962361
972,-946165517.565051
973,246617909.612169
974,-7280064832.67333
975,-9977573.14262209
976,-16669809663.6029
977,1970167271.77939
978,1045665288.19618
979,-2332653314.52313
980,2191444234.40217
981,19182546.7835667
982,1336689548.88042
983,446291295.156587
984,-12525384430.1585
985,46692395126.8075
986,1034758432.93801
987,39219308266.2485
988,294937290.337916
989,3882793.2304903
990,4662674397.03397
991,-4675235.77901144
992,-1078814336.96479
993,6024677758.95217
994,-763615941.391963
995,-30276651.9829999
996,4110669293.84939
997,2580471906.09968
998,1659440550.84199
999,-4842516164.15273
1000,2094725199.43699
1001,16167961385.5995
1002,-16927879724.5013
1003,-191574392.40849
1004,-6846490358.2878
1005,173919064.683494
1006,-2231548204.49918
1007,-3482636397.90385
1008,2402186440.40157
1009,-4335984950.13868
1010,-1815069785.04463
1011,-3167476870.65743
1012,-6673627749.84483
1013,-2862286219.33132
1014,33618478259.2988
1015,60354051.0881868
1016,147470451.095147
1017,-16514371947.8279
1018,-436915660.788862
1019,2019464309.24898
1020,2008451101.38118
1021,7668758.73491087
1022,5985184386.78805
1023,-330569676.210553
1024,22776065690.4893
1025,-21542974.5326933
1026,-27031770659.6756
1027,-15840496606.5724
1028,3216152896.54627
1029,-12110308.7499461
1030,-729703393.276304
1031,-13451254881.3992
1032,1180683365.15267
1033,-1398205973.09591
1034,13284654097.3287
1035,513699178.523084
1036,-10122936939.0104
1037,4592856083.97798
1038,-4503092.18783343
1039,570892833.125713
1040,-15214444.0686125
1041,-10036911.0163861
1042,6434501.52838361
1043,36838091754.4703
1044,1077225565.77884
1045,1274704642.11722
1046,22421784.0856099
1047,10078569087.6195
1048,-26563921.8245948
1049,629362862.256387
1050,2067983210.15155
1051,4054263715.37431
1052,-30438311.9128701
1053,-4143649.1245512
1054,-1275747347.13951
1055,-3252904687.42088
1056,-27551593.4184642
1057,2037950730.02285
1058,-579787056.993681
1059,-14883054.1486493
1060,1075158566.43828
1061,1126876624.48371
1062,-780951472.557454
1063,768917543.883108
1064,3400484947.59549
1065,-163521705.300031
1066,13282080334.5221
1067,19135341279.0912
1068,-11584857.9498183
1069,-17657902330.5613
1070,17558134101.8305
1071,-19946248076.9822
1072,338189246.099898
1073,-3849704534.89138
1074,581966023.544116
1075,-13793932683.75
1076,184182952.287477
1077,2769218214.70306
1078,18245507.1117069
1079,4388176279.74167
1080,-8541091774.16746
1081,15606593.6026216
1082,6661526580.30207
1083,14357918065.4705
1084,-85429358.4643088
1085,95457315.9313669
1086,117615003.374709
1087,-4555390161.39567
1088,-2374593503.13197
1089,-8304637281.08565
1090,-1715124496.71187
1091,-8956346.68810854
1092,1873264390.60941
1093,-43799975.0735451
1094,365766747.373567
1095,860336653.035097
1096,-12845812188.0545
1097,-1920822009.09257
1098,1030408785.86688
1099,19806592754.7264
1100,2816844406.6146
1101,974862315.161309
1102,-151410372.908507
1103,-47771894585.5478
1104,933102315.546624
1105,15928464407.898
1106,-9395499149.02812
1107,-543256499.292737
1108,-4991792459.76025
1109,-2582325333.86384
1110,829388617.573671
1111,43449742.0485248
1112,-461580056.39935
1113,-9884978.13290224
1114,247862333.725394
1115,-897310507.79557
1116,678395953.880506
1117,25089943.8168658
1118,-14920539309.005
1119,4254890966.06117
1120,7027635373.20481
1121,6786367239.09947
1122,1977213528.76647
1123,-5262636726.71694
1124,236517884.737552
1125,-7329728300.28728
1126,3975934223.87831
1127,82280723.3887545
1128,2072287608.06653
1129,23335713229.713
1130,-17647380.6969586
1131,-17004041025.7199
1132,-191826008.093921
1133,-6251644.87305403
1134,2925714890.5823
1135,1707093488.84429
1136,-209589499.56072
1137,-14800799354.1954
1138,-1574443033.80772
1139,-5278566173.56344
1140,81231872.9895127
1141,14503800931.0171
1142,-1469595420.06047
1143,-1015836017.41076
1144,213373256.763256
1145,2154060458.45753
1146,40115071201.4638
1147,-190265149.596423
1148,-499677282.76045
1149,1932435936.82826
1150,-16820443556.5715
1151,4408618167.0945
1152,4654843481.58796
1153,-42927804.9556651
1154,-4063699695.10613
1155,-11448870894.255
1156,464239032.661948
1157,69690440.788841
1158,37460690.2536325
1159,8105608321.20891
1160,-9860535080.94801
1161,15022853838.1694
1162,-180234927.851103
1163,-13218923107.2986
1164,-24112049850.7847
1165,44569978.9008502
1166,-3079769179.04318
1167,-220983315.996939
1168,-328187967.403459
1169,-2456247696.3664
1170,-6623307900.84422
1171,-2796183561.29772
1172,-3866222.34494467
1173,-3850429422.1402
1174,-17319986.2090436
1175,-7200029948.26356
1176,377828857.567018
1177,6296450.51244221
1178,-70328578319.616
1179,-44410710186.0227
1180,-16701659427.1136
1181,-10292710871.5818
1182,-167704847.410774
1183,-5348283882.26144
1184,-26194859.6878954
1185,-140239598.769713
1186,1923287147.49104
1187,2987492083.16313
1188,-176782700.692268
1189,-1484048738.73825
1190,-9835187654.42957
1191,-17349923.5441661
1192,-328833922.382743
1193,-722471940.296884
1194,-3039983301.15403
1195,-13307439121.8802
1196,-26129999.5353178
1197,2772637556.58686
1198,-14709439070.7979
1199,2417059002.00796
1200,1066093720.50446
1201,-485724216.299551
1202,-10137401106.0769
1203,-85458400.2339724
1204,178493809.905927
1205,691153508.918611
1206,421151907.908968
1207,2213427706.71459
1208,16964632.3139146
1209,-3693715956.25516
1210,1034194.79369221
1211,-69268354.4805675
1212,-55239062.9158415
1213,200127047.385051
1214,-53850624.9084203
1215,550638241.243538
1216,28914427611.1839
1217,8824106105.8089
1218,-21475092.6190473
1219,-5223279.52071066
1220,-4672442597.06647
1221,-768175866.281716
1222,17109456171.5395
1223,1330445189.21428
1224,3036654566.23342
1225,-166859.99950991
1226,-3921451357.09122
1227,-894547164.054267
1228,319797130.486116
1229,9121367131.88974
1230,-187591785.519885
1231,10188898792.3626
1232,7303518610.90503
1233,-3738236253.35665
1234,-66904921.9518809
1235,16804681.7922368
1236,-1053373352.50982
1237,72802218.9651503
1238,-54029224133.8377
1239,20417595.5637135
1240,-4299325954.34834
1241,-2898706919.07426
1242,2541993107.19367
1243,-2020704.42635298
1244,-9048938130.193
1245,-564475111.431314
1246,3671582.45107136
1247,8058860.77194395
1248,-98830528.5727279
1249,-46002562.9672833
1250,-510713754.219694
1251,-19505893228.8388
1252,132788086.753619
1253,-2488072037.79024
1254,-3575983260.63999
1255,38890363.0471667
1256,465714153.144472
1257,-5875097177.24566
1258,-316791876.182676
1259,-11276064078.8232
1260,18485209.617053
1261,44520124.7953204
1262,7203690801.54279
1263,131389636.896532
1264,264383561.906291
1265,-98907740.1087081
1266,7327547466.93328
1267,-46944043029.9273
1268,397689598.79352
1269,3759507688.50118
1270,18350010290.5429
1271,-2024740571.50334
1272,-5405083472.14402
1273,1013947691.93046
1274,36726027.7971578
1275,-6939357.09893618
1276,-69336484.4746291
1277,1373012225.95112
1278,41537904.9381732
1279,-17319986.2090436
1280,-1651811212.39632
1281,-9429332.02984438
1282,11238253391.7914
1283,-9367681140.1471
1284,1969348346.78373
1285,77027475798.1037
1286,4724439.69497907
1287,20103417512.9913
1288,-4845848628.25004
1289,52589484.3735459
1290,-374100470.421584
1291,27433365.4658894
1292,-504416960.162452
1293,-140860842.372831
1294,2006723469.74778
1295,23124687.604117
1296,2536382334.27519
1297,-38669353570.0527
1298,-227940786.247304
1299,-24635265.9968558
1300,57006664.0432973
1301,1367644.66890583
1302,5652056206.38175
1303,-102741.448240379
1304,-2619798365.62568
1305,-4251148184.89376
1306,664819469.507295
1307,333589132.84456
1308,-1317254412.31101
1309,268343102.891638
1310,580430690.28998
1311,6062994244.85541
1312,-35192965494.3229
1313,-7460799058.62179
1314,-3423972552.79959
1315,-336451152.312915
1316,-2722835853.38248
1317,-2798973238.16001
1318,-5272433764.21512
1319,12394807.8558978
1320,2665327619.95049
1321,15616783733.1758
1322,4211252185.58561
1323,131484943.493597
1324,58791478.0401423
1325,-44633186.0490489
1326,-183426948.729957
1327,-9660777521.46889
1328,-292280057.989235
1329,-4808545481.98351
1330,128762599.789104
1331,-21102095.9906908
