Id,Prediction
251,5993625.00290444
252,3195604.97504982
253,-558639.467111581
254,4024239.98427517
255,6038709.7664434
256,2857145.00992125
257,4822406.3888547
258,-9677428.80562327
259,3728053.16680622
260,742696.741123961
261,-802439.160379424
262,836871.0321982
263,5009842.07304645
264,3132692.28380925
265,3876809.84613056
266,7061076.7044962
267,5909135.23632451
268,5519672.36004105
269,3220660.66249758
270,3832130.14076818
271,4452819.53085403
272,2543671.82321553
273,4731800.97548224
274,2871835.3575063
275,5051950.32312357
276,12007521.547372
277,8045794.68604077
278,4987091.87589457
279,2452590.26129063
280,2945683.89715569
281,6738930.62708266
282,-1056444.28789672
283,-3685142.37907004
284,5295469.39510982
285,2394743.82956219
286,-6238632.90120106
287,-9579262.84530609
288,3210420.68343714
289,3694554.49583274
290,-2665458.94439104
291,4311534.12430302
292,3586359.77315233
293,1946106.05736429
294,2923113.15529166
295,2096034.99341454
296,3418894.35675066
297,11507253.5770414
298,3413683.05808392
299,3773227.88600448
300,16798545.9292945
301,8352320.02198247
302,8480661.92972394
303,6407350.93658387
304,4514187.79144547
305,6793479.39735697
306,3675221.41180594
307,5070288.6148597
308,3402229.36444659
309,3585098.25092588
310,4395777.68343604
311,1649452.93125621
312,3805587.95831042
313,767682.768565485
314,9162739.92734732
315,871283.745819047
316,4109012.61347135
317,2558554.63230043
318,2538790.03924537
319,6491643.81986462
320,3788708.79286909
321,4865505.31487205
322,2668388.50243949
323,-3328604.52311514
324,2160199.08485381
325,3955367.9030761
326,4899435.92042312
327,-1599399.22364773
328,3418604.88392763
329,8894077.61359493
330,5813464.0079317
331,2681229.55156682
332,4961242.46441134
333,7398884.78031453
334,5803303.64893412
335,4733166.15116427
336,641343.590118469
337,7791653.59686456
338,5877884.66000018
339,2253551.19806613
340,5522050.10315801
341,4565816.28174571
342,-10986607.3646674
343,4079262.23018042
344,4792895.95219056
345,5256125.00716677
346,3028178.04626827
347,6748546.40415977
348,3433067.29183828
349,3609236.26971712
350,4231823.82850958
351,5454729.78935438
352,5565276.21742672
353,6259043.15370846
354,-657208.651291042
355,7111803.37890912
356,1342530.86204635
357,4633056.77574243
358,6431291.53091044
359,4501821.37210547
360,6960894.29416238
361,4012125.35103019
362,2908939.37287979
363,2483964.43577271
364,8977091.09390955
365,2957726.38432758
366,2509213.14955519
367,6330956.61370808
368,6256743.65282833
369,6923932.68378124
370,5299209.16183486
371,5940967.16435586
372,4837966.70403012
373,10863034.2689615
374,4941124.22262605
375,5275236.72273067
376,4117582.91671611
377,3656248.79552761
378,6052819.05408297
379,-1726234.35346731
380,-765415.941706121
381,3225177.20599293
382,3684534.73367316
383,5582294.22730378
384,8511906.32342517
385,11049339.7922345
386,7551571.50433112
387,5178426.09025048
388,4794008.75645588
389,22996807.5099057
390,4318313.27563857
391,1562053.82388235
392,5438920.543231
393,1265411.89739314
394,6196404.54232635
395,6445800.37299302
396,9386123.38130009
397,7221573.73721658
398,5098587.98883803
399,5875584.87231075
400,2669266.10495452
401,4927317.93077068
402,2354307.30772167
403,7295135.66190305
404,3108039.99924456
405,2197212.06031575
406,1472457.28918033
407,4661680.91189277
408,1232352.15985358
409,3312389.42200518
410,8327160.83978274
411,4995597.66740281
412,2538817.7994263
413,17982447.4624062
414,1987711.17120437
415,12441292.2683027
416,8126555.74730233
417,2903886.22195344
418,2000224.51046543
419,6298439.2670476
420,7980799.90277849
421,9266560.6724174
422,1070880.32913582
423,3192285.82322483
424,6074862.65573823
425,8685561.35122693
426,5763500.62922222
427,472583.509435709
428,-3769056.89862222
429,2367677.97638496
430,1923619.85820091
431,4156058.40127151
432,3507274.8454836
433,6036685.05428279
434,5465872.35998783
435,-648497.216106495
436,11597490.8569497
437,2882278.46405506
438,6052775.61832139
439,13116887.1851803
440,-665167.035798845
441,3666005.38618799
442,4898470.26788728
443,5526715.32623169
444,2650985.42496396
445,1390866.39275747
446,5581374.60235979
447,6107553.63853549
448,143112.56397723
449,2902471.06263828
450,7626889.97664981
451,4138695.59775917
452,6271147.72161583
453,1553455.1270754
454,-4433259.65607892
455,-4202475.0214282
456,4269475.90994391
457,2236983.67243798
458,-3428385.46585396
459,1439694.05144703
460,12846328.6010135
461,5731785.34288469
462,-2442022.23475451
463,2803298.94670356
464,4697401.32184793
465,5786470.2486468
466,2464454.57982752
467,-3216954.81455667
468,-2063120.129671
469,-4874975.73952514
470,6913891.92965088
471,3419413.79102907
472,1943825.42547759
473,1001778.09938078
474,1692271.3260017
475,4060155.58543017
476,5452671.0605959
477,10715641.7576663
478,2766719.78728591
479,7283650.57035292
480,7508489.90852684
481,10692975.3080422
482,172693.146899721
483,5051143.79682799
484,9578289.8390978
485,4122477.93673108
486,6332340.38596964
487,5412746.25517378
488,8336414.94331158
489,522066.214902887
490,4251941.46105456
491,1197101.8286211
492,3351907.22384677
493,13443947.5202812
494,4692673.21941775
495,6673887.67102291
496,8572533.38276106
497,4585807.25404627
498,-638729.239075369
499,6503082.45050428
500,6460134.00956898
501,3149775.61855994
502,6060144.4753217
503,7112275.2542301
504,5810193.53821238
505,7882177.85437697
506,6814224.90234372
507,3822908.64785778
508,4562928.20798453
509,7689278.98158798
510,1597959.43532546
511,4163115.22128804
512,-671294.903896482
513,6888858.62542332
514,1735929.70000419
515,2346700.80295749
516,-4264854.12915939
517,1625609.31069059
518,6943633.44085177
519,-284421.910938154
520,4948403.59792639
521,4954149.80885484
522,7187148.02399372
523,5594022.49493003
524,6299430.59332727
525,3608786.5160231
526,7613909.24687824
527,3759499.22663937
528,8322484.43412817
529,2423412.95825883
530,-646130.272461196
531,7158779.02479362
532,7862009.15201107
533,4914030.42120223
534,-3782594.72859684
535,7712242.39097944
536,2763803.06963704
537,1594899.77935348
538,5327146.47650487
539,11032598.6686575
540,-3374683.12286137
541,19340771.4842383
542,2039621.86774783
543,2906594.09002991
544,2760923.87592032
545,5047679.06965954
546,3624335.93433569
547,6578308.77492367
548,785852.821468048
549,5104475.73129685
550,4959026.37658304
551,5658578.23599168
552,9970135.87616621
553,14452627.409746
554,9111199.96875051
555,5289999.55645819
556,3459869.73515113
557,3943373.74621795
558,9459203.21352098
559,4883347.78088013
560,4398036.53116926
561,6172584.71728388
562,6224776.35340074
563,865080.776788607
564,-1623027.64755837
565,10287805.7143237
566,4027007.3708442
567,4951672.66419361
568,64969.3949094666
569,-2902156.80631518
570,5529572.72231218
571,6056613.80065721
572,4734649.74539456
573,5568952.09406158
574,4964851.33018443
575,3449450.23787569
576,4788831.61816231
577,2655231.05004109
578,2608155.08569211
579,10946994.8612639
580,6231624.16255594
581,5017080.34574131
582,5579856.01015325
583,4462290.61741521
584,-1108145.92846185
585,6129551.95985421
586,3500595.53056884
587,3311982.61076037
588,4290645.75589285
589,8082534.38381477
590,-5362519.68343752
591,4484564.73691561
592,2369114.50228813
593,3424167.56769683
594,3230569.01565422
595,-1075589.9392632
596,2803272.75555879
597,6736238.62472627
598,980819.17531947
599,5861244.4438703
600,5152594.97374065
601,8779312.334532
602,15392207.2041793
603,3419090.29857067
604,4177515.90453818
605,3017891.0320571
606,2224925.9072421
607,3344520.17581211
608,5339311.29068356
609,3011007.53196919
610,1446307.90773997
611,4130768.1706716
612,3976068.41895047
613,9139024.4676493
614,9010053.16217688
615,5104242.56386647
616,8202765.75043283
617,4531440.53374418
618,10137987.1247073
619,9086359.57660883
620,2268148.11772963
621,1582107.44343602
622,-4257461.96629384
623,11387070.0755009
624,5292297.49488745
625,17107821.8150989
626,6475948.08985702
627,4611734.86607022
628,3943075.46387795
629,5530117.26850797
630,8596631.76392905
631,12319655.5739489
632,8008912.18128782
633,5996872.01952135
634,2104889.14838895
635,3104445.6188531
636,-530036.18220986
637,4586081.79143865
638,2354624.82237298
639,10764197.6926091
640,4469247.93202258
641,5637669.808139
642,-5405806.78724129
643,-11321598.1451718
644,4898889.09083067
645,-5179210.82548323
646,6744566.7682766
647,3665737.54794957
648,-1570839.20198931
649,-7219713.11505863
650,2380735.13920307
651,-2005833.80169658
652,3107267.12607522
653,-49188.9599803253
654,10288306.1920195
655,8633412.14853949
656,4212507.5781405
657,3688432.34225593
658,7578778.63344701
659,-1960373.19182603
660,2729603.79808851
661,8027179.16628558
662,8756647.195066
663,2201488.28107987
664,5582546.04258205
665,4561456.06727343
666,6932169.8587879
667,3834088.26815554
668,1160164.57373256
669,1987429.83807929
670,7644948.34298315
671,6331083.4230381
672,4622424.36560979
673,1410925.86539487
674,354815.484261972
675,1215678.89928962
676,2876809.9964778
677,5389961.34314419
678,4484913.95831715
679,327618.063319642
680,4649110.18176562
681,7872321.24826864
682,6965475.45148648
683,8068357.49342271
684,4299432.97757975
685,6036254.71358737
686,5860757.38867722
687,5142536.27112899
688,12156686.2776374
689,-1466158.91097522
690,12725522.1025611
691,-5214928.4962831
692,3417507.26837802
693,2496338.98346334
694,5332465.49328195
695,-10365214.9171097
696,3974657.58866089
697,5802893.19737157
698,2906025.87416066
699,4143522.44508678
700,6583599.75254297
701,4023890.27280361
702,2105893.21216803
703,6005904.91951401
704,6298458.76049739
705,5365446.85316139
706,7997989.0402612
707,7430404.52897903
708,5015557.94447195
709,6699202.86108775
710,9500064.11849512
711,8655303.7359387
712,4580061.76517003
713,-2284729.43010948
714,6585865.29667228
715,946719.470717518
716,1667758.74126252
717,5117212.50106864
718,-4846583.08858943
719,993990.20342265
720,5819629.97431558
721,4843363.13903681
722,7795400.18696919
723,3818154.02105615
724,4223948.48422782
725,3381575.72306576
726,4401152.44390539
727,5727294.20208951
728,-2911369.5235411
729,5605444.26891669
730,3193138.85869946
731,944620.299848925
732,10495501.8140761
733,2256336.81081276
734,12863339.71385
735,2829973.74118415
736,1507649.24200968
737,4476046.48696818
738,3982994.02749204
739,-848270.282195528
740,4926322.65743054
741,4245015.08434963
742,-5350941.47953684
743,5343532.2096841
744,1904379.87769443
745,5792297.09351124
746,4580802.49271554
747,6501017.32889615
748,10286859.1963756
749,7644829.16100183
750,4263331.98492882
751,3919639.59222875
752,3468859.17440425
753,5981211.22856811
754,3344520.17581211
755,5416359.5751505
756,3786476.12208184
757,5337119.60196715
758,5539650.076473
759,7864244.27643514
760,4619417.05599364
761,-559486.298909307
762,5950220.7645859
763,960590.287027247
764,4341525.61007328
765,11939913.6064298
766,4610717.83177758
767,6285351.20420967
768,3815659.19907002
769,6443407.36017474
770,-2462620.66096526
771,6468422.40831406
772,11046618.7339941
773,-3531217.21154914
774,167710.254343642
775,5084436.49491889
776,1718548.75614411
777,4816694.07855853
778,5105248.47607616
779,7583267.6788149
780,-401099.535334254
781,7269229.23872817
782,14585434.0384989
783,3316448.51269917
784,9210395.3011983
785,13143574.9618
786,-856607.201137858
787,8264751.70351749
788,723908.876592479
789,4514602.33795788
790,3226175.92647891
791,8316067.21876868
792,2849549.79207573
793,3931150.66524701
794,2817098.62175991
795,10760020.206218
796,5084106.90277838
797,3725778.78427017
798,-1846505.49319038
799,1755440.25339596
800,9551395.50152131
801,6031410.5073497
802,-33507.5614652745
803,4431684.84943095
804,-765600.031402622
805,-2859510.62336113
806,2461316.65489448
807,9835087.52930082
808,2000080.2820715
809,2462451.8959292
810,6957065.78330678
811,4459826.00790417
812,4442687.22992458
813,5938083.12186874
814,2329065.94488225
815,5779780.61053514
816,4027600.20400753
817,5625105.23330054
818,4448070.23945195
819,347716.153738879
820,7077482.77191321
821,4739332.10502227
822,2050157.48712038
823,5104942.3498889
824,2044977.66487945
825,3221039.47993199
826,3670309.47348031
827,2203087.34792981
828,-2797312.55543875
829,1722180.07540843
830,7337932.99684402
831,8520250.76971182
832,8216818.03831488
833,761559.270012372
834,5036475.37007985
835,4602952.99501187
836,2740369.87709529
837,4940908.34221072
838,5309633.33069207
839,2593530.61638461
840,7068510.56297178
841,-3099166.77770789
842,2607933.78125025
843,1142182.70211858
844,6840083.29819064
845,16092793.1574141
846,10528986.3213768
847,-8917674.95424426
848,5351006.07027671
849,5383696.11157529
850,3698090.697599
851,3830795.68280394
852,2241061.87645912
853,446533.029059432
854,6996831.07290199
855,3157284.26308083
856,14460003.6677044
857,-2983364.39962962
858,5171081.42900959
859,-333530.660776151
860,1326182.9028691
861,5809755.76144759
862,4185478.03564279
863,3210336.8162245
864,8763007.56780535
865,8182813.24562489
866,1801617.69278062
867,4487845.50848247
868,5274543.08563168
869,-9243960.82239238
870,-2760604.71986927
871,4644487.09191263
872,3291227.04375642
873,5582426.98034469
874,165373.333796833
875,4452910.37639697
876,3076620.67090978
877,3463380.1649219
878,4493615.21464706
879,1686251.42837852
880,969109.354545436
881,1961844.03472607
882,1785047.33423676
883,4354922.90232004
884,3971999.62026993
885,14097791.0644055
886,5960035.87393376
887,10426944.8511063
888,4860275.365145
889,-2689094.20777305
890,7650061.08678579
891,6367901.8707072
892,1064947.33768512
893,6862822.77410402
894,6928804.29264603
895,811786.884402976
896,8129013.93703474
897,6251009.17782693
898,1628070.19631182
899,6497050.96946529
900,4250343.19598997
901,1806614.82983106
902,3614287.99359826
903,1839591.19874112
904,9187950.11547129
905,-1946432.54367229
906,1853730.30730134
907,4641737.53005683
908,5013243.96349878
909,1550250.1937147
910,3047579.15808331
911,10823737.8760408
912,3786476.12208184
913,6005721.82816479
914,3554733.72934569
915,5354269.01153926
916,3468414.33296571
917,10018567.1255522
918,4344495.53035498
919,1513676.92117989
920,4771153.14075275
921,9689.71285401736
922,26611575.8653352
923,4312471.43918047
924,-490156.303632555
925,-864988.652156251
926,5299502.64955652
927,5067156.57560252
928,10016145.8121413
929,-3305031.82756954
930,5720023.63759167
931,2517686.83702494
932,5731785.34288469
933,7528705.99983826
934,2472165.14974864
935,5144172.85005279
936,3923354.14964819
937,6521485.09363447
938,3772043.15605543
939,5285577.55345103
940,5645747.82311426
941,904502.051034662
942,-11316314.6914811
943,8124925.71689387
944,2158913.67144892
945,3988918.42067538
946,3699388.41266315
947,3911379.1970161
948,592815.266985893
949,1671916.39720896
950,12804216.3319424
951,4355510.26402227
952,6299852.69627343
953,11583406.0772329
954,-6272332.43228011
955,8747159.07049419
956,5176395.25577292
957,-4329964.5030596
958,-85024.53480724
959,4871084.54839169
960,3242738.19829243
961,2070320.95154134
962,7160863.056704
963,3574096.22220003
964,10045401.6798324
965,6606955.25406504
966,-2226691.2534592
967,7099935.7371557
968,3559760.03158992
969,3799693.54047261
970,1923619.85820091
971,2703080.98601174
972,1336089.57945315
973,-1570669.20964722
974,8483836.21102781
975,5516880.47502865
976,7244615.39398258
977,6320747.73174948
978,4921572.7549718
979,8551504.54786917
980,9518533.09239702
981,4381104.18397917
982,14223605.1864194
983,2323147.26579462
984,11226425.8075917
985,5847122.52126704
986,-6448266.03631411
987,14443346.2465348
988,2506564.38618539
989,4966767.7590461
990,12599557.5901329
991,1903060.33883482
992,-233893.303502151
993,10059766.8354087
994,4979110.49103272
995,3922064.21104028
996,8517161.26910792
997,10222160.8678752
998,8371661.91880524
999,8721635.98313427
1000,10976737.5880157
1001,-22777.3763579363
1002,6882775.22205946
1003,946012.143514925
1004,3258846.61506959
1005,6890665.57766567
1006,10380910.4011541
1007,4245210.26327655
1008,4680215.83283853
1009,884834.951345627
1010,6182603.14706061
1011,5690450.31076502
1012,626936.565413571
1013,799321.646204555
1014,8186936.40465882
1015,3758056.7673693
1016,5429970.5170358
1017,6377002.84803421
1018,7703396.5772169
1019,5111737.0263576
1020,7751121.30915081
1021,4552984.45535298
1022,14636726.8394533
1023,5011970.32418118
1024,1757315.94339069
1025,5362384.21522008
1026,6699636.81919025
1027,8262675.49551811
1028,5116035.15849523
1029,5168986.70422084
1030,4383068.83582415
1031,5051584.40649559
1032,1693347.87665202
1033,1457251.06319387
1034,13953922.2392427
1035,4935788.54639121
1036,-9136322.17281553
1037,5413879.06100915
1038,3616100.85992432
1039,4596123.15029646
1040,5742178.17749797
1041,6059266.62110498
1042,5052960.9468363
1043,-5788116.33042145
1044,1771081.18029478
1045,5322032.71455602
1046,4541471.03246641
1047,128587.713101888
1048,3207447.35257381
1049,6897774.45989506
1050,1849953.72400542
1051,6042456.11429188
1052,1769523.98174083
1053,3710394.06092521
1054,2812880.47665384
1055,-427598.132555408
1056,6709366.28606307
1057,2263707.53234225
1058,3812555.09619922
1059,6970935.17861243
1060,5619149.74661401
1061,2014970.61596518
1062,3887761.52904855
1063,10848821.0283441
1064,5119976.25235001
1065,2118106.50260413
1066,8176559.24921618
1067,2233530.2326876
1068,4666267.97763931
1069,7674740.75772041
1070,-896580.834874787
1071,6464656.86495919
1072,8068357.49342271
1073,-2628645.46771759
1074,-4445462.5160761
1075,12230755.1074024
1076,3821007.82906675
1077,2055737.83422084
1078,3588924.85108319
1079,2786058.03142336
1080,6057558.03347798
1081,5606042.45151242
1082,2295972.60291475
1083,-1146702.04967316
1084,4486297.90303657
1085,1530236.37018422
1086,6609471.30505653
1087,-7779268.52353415
1088,2148554.67351354
1089,4459082.36723544
1090,5707808.71523041
1091,5670311.15257911
1092,899519.721205156
1093,3837756.80221985
1094,5587509.70093464
1095,2124641.63890506
1096,1168180.21618257
1097,-4486059.18661921
1098,4388250.28665898
1099,6946716.92324234
1100,16668451.225768
1101,4197152.65531788
1102,1877827.1070981
1103,12656096.3186802
1104,7482485.66267375
1105,4396774.34774206
1106,5138902.95471006
1107,-102664.152270497
1108,4783507.98641677
1109,4123972.68503668
1110,4830048.22568139
1111,4745556.43009197
1112,-2899679.62718447
1113,4077551.22245542
1114,3646111.44758739
1115,3032151.16789199
1116,1731828.28526731
1117,6819166.33548083
1118,4998593.79939371
1119,3224152.87063294
1120,-624194.633589357
1121,6030369.94769559
1122,6524324.68982314
1123,10097003.2614775
1124,15323639.0916778
1125,6016626.06877583
1126,10057056.0984573
1127,4489125.37098567
1128,929452.677802265
1129,6367621.09623457
1130,3527264.27777658
1131,3872640.53704002
1132,5264802.10768899
1133,4979965.09379558
1134,2323820.26024193
1135,3917466.37839834
1136,6243246.95259586
1137,8327586.32574199
1138,6105302.74739958
1139,4937788.65746653
1140,5298488.68618052
1141,13580602.3212064
1142,3852559.05216101
1143,5829774.89062016
1144,3837116.42616349
1145,3140147.41625867
1146,2004205.57919457
1147,4466340.54143653
1148,-1231313.51177956
1149,6454666.08202929
1150,-613324.131995399
1151,4594459.6724007
1152,9422192.9040673
1153,6897321.65787019
1154,4880048.32597949
1155,2634658.24995092
1156,2481467.14052602
1157,5473815.64242273
1158,5256806.47536672
1159,-6229220.72180624
1160,3918940.52878758
1161,5207090.49173267
1162,10432946.8335832
1163,4882163.71642809
1164,-3530938.97496327
1165,992868.044407548
1166,7330496.03787411
1167,5556165.91165642
1168,8230223.30667883
1169,4843736.27516552
1170,7815447.89330251
1171,2124782.56207696
1172,3859275.4102072
1173,4325234.7479856
1174,3344520.17581211
1175,6780365.60557187
1176,6189314.25170596
1177,4833348.64043751
1178,6904654.44959598
1179,16498778.2933591
1180,507819.997042703
1181,1222511.23723563
1182,3963926.01969173
1183,4105824.08092478
1184,3936400.93879056
1185,2570158.61390869
1186,7111376.43090767
1187,3902177.90948601
1188,11354511.157152
1189,4913126.03273377
1190,5241473.44655539
1191,3006842.98082646
1192,5944366.62016834
1193,1327580.70144303
1194,5739808.89331435
1195,5089188.96504449
1196,4696021.61378535
1197,8457273.87804149
1198,3030482.34368442
1199,10430257.7609844
1200,7873244.74300905
1201,5848485.22867654
1202,5885686.84441895
1203,2646415.03549617
1204,-1285205.91769993
1205,3599660.80000313
1206,3976502.79587499
1207,13739424.6282133
1208,5202135.96019709
1209,2888336.92902058
1210,5654801.32739604
1211,7562874.18960769
1212,4111167.20501633
1213,4938393.08614415
1214,6365916.66105462
1215,10272600.9487451
1216,8962091.91456254
1217,6351189.61411053
1218,6325383.44154783
1219,12418003.7034467
1220,-4819566.79963503
1221,3441399.97568432
1222,5335649.86915706
1223,3371260.34645967
1224,4451425.33131763
1225,4541453.9220325
1226,5114751.85012482
1227,6962438.40387465
1228,10374393.8504267
1229,6234303.56536107
1230,5967246.56960162
1231,3311447.61785003
1232,5759369.10319562
1233,5412953.63347538
1234,4794024.27509269
1235,4535538.24140703
1236,6469517.92088035
1237,1078105.54906204
1238,-1931243.91927845
1239,5436169.912548
1240,-9315474.92331537
1241,2069732.45873918
1242,7887337.93533552
1243,4315541.73612974
1244,3558665.31176403
1245,6543745.42551054
1246,4996808.46480929
1247,5273320.20346638
1248,4966222.67941052
1249,6755870.51323944
1250,2954409.35727626
1251,661242.185949159
1252,5203528.46730148
1253,3072219.56654286
1254,2207077.67507864
1255,5435404.0841099
1256,3272808.14593444
1257,110355.105930157
1258,6331664.66408636
1259,11932658.4773534
1260,4449960.70992879
1261,5430717.71511616
1262,19863238.32633
1263,3315891.78779082
1264,4929935.50265988
1265,3687059.39049248
1266,-220818.968582368
1267,4442855.18063101
1268,4956507.27755572
1269,8452139.37218948
1270,2397915.06997545
1271,5812014.52905722
1272,2097576.98473195
1273,3888839.55542573
1274,1668733.71295791
1275,4942265.1353087
1276,4396035.60613084
1277,4592934.02996612
1278,2774153.61238775
1279,3344520.17581211
1280,2270514.26224594
1281,2661263.63327095
1282,5471815.43208893
1283,-6280466.89956878
1284,2837501.13109711
1285,9376800.31547627
1286,3856336.28811402
1287,-11751565.9909403
1288,7021658.03040214
1289,4520034.31034222
1290,6030314.12686602
1291,1119807.10370727
1292,9389993.49435712
1293,7044049.50215382
1294,13901243.5584416
1295,4621312.89277511
1296,9844576.35740858
1297,-770133.671152198
1298,6218039.30916769
1299,3523033.75319086
1300,5791879.62934241
1301,3198706.0977667
1302,4962015.10938213
1303,5018624.73455768
1304,7403473.18696314
1305,4330549.71880704
1306,7228230.78043113
1307,6645001.55464684
1308,8270666.96705016
1309,5329979.59310084
1310,8408223.49050454
1311,9307190.1034281
1312,6897372.1604223
1313,5156243.70222101
1314,10374908.6175666
1315,2265010.17016846
1316,3723097.8677898
1317,4122057.43312505
1318,4297027.31936093
1319,5585294.51255941
1320,572798.298542198
1321,7737466.12287408
1322,5269926.51223989
1323,2359229.39486355
1324,6428566.67680784
1325,-6428729.9710568
1326,7400545.28942087
1327,2314797.95879522
1328,6875875.71487507
1329,4278662.40832338
1330,7542431.52836811
1331,2163615.68763741
1332,20622547.0845895
1333,3813075.50963541
1334,5311808.75887121
1335,6541270.86589357
1336,4130624.63977049
1337,7986935.16821446
1338,2584787.92461301
1339,738096.987049927
1340,-1157792.95069418
1341,10459922.0560258
1342,1967362.82357162
1343,3806015.89159346
1344,8065157.73892638
1345,2687803.51213788
1346,8408523.98995131
1347,2290619.34626717
1348,2942974.85547615
1349,-217372.221974074
1350,3343589.69168685
1351,3685867.25274409
1352,3587977.87366109
1353,-3368269.41046479
1354,2828758.11951236
1355,5130040.40958467
1356,4575810.46238035
1357,-1447933.85050699
