Id,Prediction
905,4041294.28468049
906,4146629.17249743
907,4492645.60259706
908,4785537.64613132
909,3880925.60803029
910,4401952.56517392
911,4802350.19115089
912,4072854.94697906
913,4667600.00374118
914,4040555.47442108
915,4913020.06823817
916,3241915.86719477
917,4583615.92672803
918,4536218.58830193
919,4631896.56942998
920,3792210.22897896
921,4286698.096561
922,4833463.57599803
923,4213795.32249447
924,4684815.2752116
925,4988451.62430516
926,4810609.80240829
927,4682979.83870792
928,5163652.31759262
929,4345079.49106963
930,4559384.70520347
931,3993768.57498791
932,5092039.24399083
933,5619519.91944736
934,4011091.4055622
935,4556033.50908079
936,4116719.44755358
937,4539694.83722036
938,4485712.92501057
939,5182889.39622532
940,4507292.93816517
941,4739286.87019621
942,4412483.21509519
943,4938932.13238109
944,5650059.964582
945,3493207.51290192
946,5456764.78717675
947,5303324.63084948
948,4919656.24180373
949,3471282.28815102
950,5160326.64674752
951,3864210.54702069
952,4226164.52247188
953,4190503.23064689
954,5162804.87593584
955,4863766.30847086
956,4526858.7084251
957,5779859.84602339
958,5055441.93155314
959,4121280.89750095
960,4648290.72076872
961,4897904.8121457
962,5149565.07308697
963,4831517.66920222
964,5855898.34154521
965,4185900.40844871
966,5073482.74650492
967,5457931.67844165
968,4133244.87857212
969,4108120.69301488
970,3547651.65551094
971,3682391.59862717
972,4101959.21742804
973,3930226.62573023
974,4430369.23801131
975,3653549.62491215
976,4127022.01242692
977,4618960.49326839
978,4696469.13954173
979,5484938.16121107
980,4658635.78715093
981,4016598.94408923
982,4624533.19937757
983,5245464.09182038
984,6124769.91325749
985,4339799.70236921
986,4832465.87975036
987,4239512.07207891
988,4993996.37009614
989,3885460.30748402
990,5787772.31621984
991,3628792.71898321
992,4570301.87907013
993,5793199.91476081
994,4725430.95876177
995,4015984.33892186
996,4192826.67735282
997,4994949.68940649
998,4407899.03407728
999,4811446.09491923
1000,4796271.94780628
1001,4818229.12717405
1002,4173986.80210261
1003,5005393.74960782
1004,4712378.85060331
1005,4697173.12481069
1006,5778015.7360192
1007,4343169.18461213
1008,4153733.92416637
1009,4634306.7639672
1010,4208894.32677547
1011,5076232.1006892
1012,4313641.41264964
1013,4414497.71373514
1014,4567755.45673621
1015,4781695.85513036
1016,4684282.64395708
1017,4555898.77958329
1018,4139127.76396516
1019,4125472.1672046
1020,4524239.67259193
1021,4180863.34710541
1022,4921165.7848046
1023,4501735.1823623
1024,4742852.23567058
1025,4867799.247603
1026,3946080.62316812
1027,4156221.84733986
1028,4458373.43532027
1029,3979392.2116227
1030,4637457.81517859
1031,3825991.2886047
1032,3736792.40882456
1033,4979860.43968079
1034,4825454.73393666
1035,4322995.34113226
1036,4213911.61472023
1037,4382853.05313237
1038,4476779.45343483
1039,4663066.6310771
1040,4945287.71590614
1041,4790507.2133013
1042,4205019.80392385
1043,4685272.12030784
1044,4718641.5018215
1045,5061195.11145531
1046,5121460.03478717
1047,4389740.98972293
1048,4117609.27693476
1049,4616014.807473
1050,4820771.49154935
1051,4543476.97683446
1052,3942834.37016535
1053,3406302.78321287
1054,4780890.3102946
1055,3354861.38241283
1056,5758446.02737765
1057,4391265.04471797
1058,3408897.43024774
1059,5240525.53741576
1060,4785550.54861832
1061,4528350.65086704
1062,4813234.7294602
1063,4638851.74530843
1064,4992178.22554334
1065,4798035.26738385
1066,5426211.81304489
1067,4604426.68060785
1068,4198088.07609634
1069,4181543.86493219
1070,4446336.39916798
1071,4242490.64972019
1072,4879103.91531189
1073,5223633.20830832
1074,4983605.74822469
1075,4852321.87624903
1076,4002239.10904
1077,4042675.96946516
1078,3608572.0234928
1079,5320003.4521011
1080,4215433.12397654
1081,4127205.57076821
1082,4449352.2535792
1083,4517230.48331204
1084,3458148.78499404
1085,3394832.31388331
1086,5680645.19344521
1087,3844080.11575558
1088,4485821.64526711
1089,3677050.99835261
1090,4724889.71079305
1091,4894330.4145592
1092,4486910.02651301
1093,4582178.40010307
1094,4254540.61868097
1095,4391835.29655388
1096,3956372.30842075
1097,4113508.97475071
1098,5086823.85550499
1099,4877844.43766986
1100,4992022.20585241
1101,4986072.66194517
1102,3790919.10842149
1103,4508182.55107469
1104,4895050.5663621
1105,4351580.0051062
1106,3864114.53211046
1107,5359633.64966931
1108,5135716.375058
1109,4282451.27959661
1110,4572447.85747394
1111,4612513.99924774
1112,4496928.37698729
1113,4216301.904819
1114,4007853.32380686
1115,4375884.85569879
1116,4544995.99957675
1117,5228295.39113659
1118,4993018.73576564
1119,4353277.47027097
1120,4289568.05373266
1121,3566239.62663245
1122,4715972.76736999
1123,4760659.72695994
1124,4700219.82892394
1125,4979439.52363737
1126,4615689.66194414
1127,4222401.17302383
1128,4628268.60955719
1129,4220865.30575818
1130,4517066.00833621
1131,5455128.18285299
1132,3759511.41643397
1133,4588065.13969917
1134,4804977.97911834
1135,3284663.58378555
1136,4897140.56791571
1137,4302810.19966113
1138,4379923.26455809
1139,4511427.7195063
1140,4344879.9572346
1141,4561880.35104453
1142,4501060.63633453
1143,4356122.11291067
1144,4617500.15640762
1145,4463836.38345942
1146,4007082.07539645
1147,4711192.61632795
1148,4269333.21051322
1149,5641040.0716215
1150,5198877.51382301
1151,3545635.20701263
1152,5255444.30068196
1153,4706889.92939411
1154,4368758.34407579
1155,3466510.50945114
1156,4133614.22493044
1157,5122532.56167539
1158,5007926.32408594
1159,4200873.41934678
1160,4498416.75129475
1161,4500999.30752982
1162,4623446.05400983
1163,4340333.01121063
1164,3917406.2040006
1165,4276830.57245745
1166,4715680.94616146
1167,5124187.33311406
1168,4224491.47690502
1169,4973678.82838947
1170,4036247.85100025
1171,4248071.94936305
1172,2906926.28920004
1173,4684599.9198242
1174,3621637.06291985
1175,4305612.0529952
1176,4336055.08063184
1177,5160921.73676817
1178,4521194.61740009
1179,4930349.51735345
1180,4378322.8782252
1181,4343840.8451634
1182,5554155.04924505
1183,4663975.06017407
1184,4011031.13982682
1185,4008856.24091328
1186,4710117.52706768
1187,3994914.68665766
1188,5474000.65749034
1189,4984543.68150016
1190,4691976.82702276
1191,5381626.76570284
1192,4539214.83173958
1193,3099893.94538749
1194,5584371.1545908
1195,4466842.69608367
1196,4468755.26980285
1197,4134711.61598691
1198,3863221.94652972
1199,4232352.25775304
1200,6506099.30226466
1201,4871983.20041623
1202,4283377.87730982
1203,3615415.34402979
1204,4412366.25040399
1205,4395666.22192986
1206,5077986.2412922
1207,4544709.55920823
1208,4095556.43056982
1209,4614957.12288538
1210,4753089.16706876
1211,6599695.13618463
1212,3708136.42770236
1213,4422628.99139632
1214,4310495.89622739
1215,4463153.49633356
1216,4400682.69027536
1217,4352170.10960495
1218,4808992.19261419
1219,5028986.72318807
1220,4170026.24896382
1221,4916738.77111493
1222,4806100.8184584
1223,4848559.27118286
1224,4941201.45048636
1225,4851659.28975197
1226,5140801.08333109
1227,5638067.23925205
1228,4133834.46070195
1229,4955709.81901974
1230,4582131.23665029
1231,4366546.73755838
1232,4184870.9269325
1233,5497085.81208835
1234,4522911.21971104
1235,3573862.25435165
1236,4682038.41764091
1237,3656455.66887195
1238,3845450.87507606
1239,4774358.63073689
1240,4147732.91488117
1241,3907617.37426701
1242,6063277.71790319
1243,4192693.93885378
1244,4320769.36052371
1245,4931100.01580791
1246,3865987.54335335
1247,4682979.83870792
1248,4171191.29465146
1249,4627828.83281362
1250,4878335.61408674
1251,3954424.67906206
1252,4749104.30997033
1253,4631146.7052454
1254,4499533.26741503
1255,3439131.61453224
1256,4585000.45322218
1257,4643967.60883906
1258,5096108.72758221
1259,3796746.01704419
1260,4557154.10502817
1261,5041919.34258133
1262,4245622.05982881
1263,4111854.13877863
1264,4499798.88020546
1265,3446182.39038003
1266,3744586.29416161
1267,5164371.34544972
1268,4078573.93680972
1269,4286158.85838504
1270,3662134.79109956
1271,4853031.84469208
1272,4749726.428488
1273,3531254.74867554
1274,4316106.802952
1275,4929495.07322456
1276,4608254.12747001
1277,4599051.88344281
1278,4117638.87207912
1279,3621637.06291985
1280,4734233.336535
1281,4276842.2738483
1282,4625257.08855893
1283,3856052.16104358
1284,4792503.65582503
1285,4528314.15608835
1286,4377308.80903738
1287,4177404.07414554
1288,5203199.30363111
1289,3523998.20768257
1290,4641931.85758415
1291,4224507.08200112
1292,5670084.03780163
1293,5282530.77423515
1294,5080711.85168732
1295,4970670.35508738
1296,4276731.92102721
1297,4671478.94716925
1298,4992319.54332677
1299,3741530.44235927
1300,4333805.90922979
1301,3549158.28225378
1302,4432820.64878293
1303,4880588.16465024
1304,5004395.73735788
1305,4396365.23967265
1306,4191162.92120163
1307,4889911.66254756
1308,5219679.03092877
1309,3952704.37218799
1310,4788732.47467208
1311,4487751.73496539
1312,4316992.36401165
1313,4830361.09232215
1314,5258346.36949242
1315,4585668.2263453
1316,4463313.45991019
1317,4727762.05282895
1318,4753640.5999888
1319,4802096.0720754
1320,4949059.97695239
1321,4651175.86362568
1322,4855318.12766127
1323,4314142.4795172
1324,4913399.10186379
1325,4089714.8863259
1326,4614744.84613449
1327,4866399.0947919
1328,4596726.47354708
1329,4705767.92643121
1330,5769663.2659407
1331,4119163.82607926
1332,4804887.21558583
1333,4155325.83303098
1334,4090147.55394162
1335,3856951.89778553
1336,3189456.05434661
1337,4728248.27135884
1338,3448049.74858606
1339,4417016.63928451
1340,3805040.66724177
1341,5091977.73333657
1342,4338285.40691872
1343,3438316.11169238
1344,6928136.4701063
1345,3937478.06596433
1346,4306632.108181
1347,4312055.36669617
1348,4795348.98063171
1349,3983194.75447378
1350,4479556.22962957
1351,5440255.1167751
1352,4502629.06033881
1353,5045537.94067662
1354,4393181.55213688
1355,4209900.00807773
1356,4815993.71795995
1357,5053921.20095816
1358,4539813.51337554
1359,3025549.9209388
1360,4020319.15503357
1361,5380028.25792017
1362,3770956.05272657
1363,4539388.98222748
