Id,Prediction
119,5649313.30598689
120,5561226.23950226
121,5359453.78484459
122,4078101.6756542
123,5762998.69415993
124,3963531.63099933
125,704814.106282667
126,7080362.07355038
127,1928001.99521536
128,6025267.65354346
129,4537540.88444065
130,2469273.17822728
131,2418930.11053514
132,4719317.49761365
133,2865422.47534624
134,2852464.28153243
135,195781.69571289
136,5290531.34991123
137,5288974.90992417
138,5411003.88534358
139,5095386.07709174
140,7092395.29497451
141,2646671.11314752
142,3819915.75862081
143,4940417.9049088
144,4557386.22045895
145,-462205.354571402
146,2885144.75255627
147,4533897.58142291
148,3739963.05975121
149,5935463.76308639
150,2982977.86202779
151,3062894.98957028
152,4429118.30603208
153,7497303.59803646
154,3341230.26352393
155,4921089.95227132
156,4850192.98662443
157,3932915.45995577
158,4074218.86047992
159,3164803.03251805
160,4083780.91066034
161,5206102.64185622
162,-3862.0706402848
163,4648420.53196676
164,2097285.38972051
165,2274511.30491701
166,4123082.25648694
167,4811121.60209619
168,3200357.00882702
169,3661036.10040149
170,4083780.91066034
171,3659610.15803111
172,4408090.776417
173,4693941.31125437
174,5687736.70687737
175,3316538.39866716
176,3900097.91707405
177,3724891.16455626
178,3273441.88192891
179,3963566.95649037
180,5982565.26545369
181,3471824.45701295
182,4425740.93847345
183,3224597.74999997
184,3550993.85292657
185,3075550.39686853
186,4074500.15600168
187,5561226.23950226
188,5051965.4412821
189,4982351.58203851
190,4829285.84778878
191,4850192.98662443
192,6533760.02140542
193,5100671.18344939
194,8017477.67340544
195,2405386.79392779
196,4322347.33863969
197,3778588.58756799
198,4921089.95227132
199,2658284.11147949
200,1206667.85752444
201,5415897.07778438
202,4214656.39967112
203,4785533.40887951
204,5289404.11350058
205,5709973.34647729
206,880771.5169718
207,3561356.26314332
208,6149346.82095689
209,4800557.51851541
210,5287951.15938474
211,5545276.95098674
212,4709817.72003946
213,4134970.87605458
214,3853652.53491307
215,1737255.28518565
216,5723927.30963169
217,4557386.22045895
218,4214656.39967112
219,2969532.99667309
220,4648420.53196676
221,4262027.1058044
222,5561226.23950226
223,4448265.64754716
224,4648420.53196676
225,2142617.54953247
226,5493986.2334902
227,5633819.46536661
228,3213992.6106986
229,9103013.4284103
230,4981735.85373877
231,6580371.21788852
232,3795788.13020315
233,2568087.86405722
234,4928992.4173285
235,4648420.53196676
236,3839666.22547821
237,4020021.85420319
238,8410314.91373712
239,3689592.123637
240,4893318.35703291
241,3109523.01638396
242,3340948.96800217
243,3564230.93036489
244,7401255.62312689
245,3594015.67554548
246,4272119.71206304
247,4719317.49761365
248,3217839.10933995
249,3809963.94225801
250,5361788.85222112
251,5032653.64749173
252,3853652.53491307
253,3295678.52152883
254,4982351.58203851
255,4433810.29878012
256,5996163.91567969
257,4901594.58275629
258,1933187.25044141
259,2982977.86202779
260,4516095.49007529
261,4872680.52752512
262,5639118.55956251
263,4236602.052287
264,2469273.17822728
265,5143769.54576464
266,3335229.59073109
267,4101870.37173172
268,4408090.776417
269,3597729.10072815
270,3820556.26926179
271,2476485.7081913
272,4563263.60862505
273,4680818.83557604
274,3741794.92677394
275,5653030.3439848
276,6937304.93072075
277,7475987.94849466
278,5095386.07709174
279,730495.851958771
280,4648420.53196676
281,4901594.58275629
282,3390424.98610466
283,3824116.3279812
284,4941997.09110697
285,3814744.50334124
286,3147448.94361124
287,-1545789.53785367
288,3075414.5556382
289,4051982.22088
290,4223968.48381578
291,4584839.87691525
292,4616291.75782745
293,4223968.48381578
294,4297911.86332027
295,6266007.65163825
296,3381827.984462
297,5230398.93603194
298,3579693.03048862
299,3991902.02155659
300,4020787.92621951
301,5430350.75049148
302,5384738.87476929
303,5921796.57128717
304,4083780.91066034
305,5585353.72578385
306,4018938.84434583
307,4355833.65805887
308,2476485.7081913
309,4142777.51801014
310,5522154.85497402
311,2914700.50001933
312,3969785.58269821
313,3587445.81489027
314,3633854.02176961
315,4314364.48535971
316,4255562.30746926
317,5666145.12498053
318,7218316.84381177
319,4921089.95227132
320,5228578.29583381
321,3556086.9411094
322,3616728.43806352
323,4921089.95227132
324,5632123.20514915
325,5126297.70262294
326,5359453.78484459
327,5236070.4558348
328,6253298.24326094
329,4157065.55863355
330,2406054.17203135
331,7398095.62843441
332,5854260.91035766
333,4409358.71529421
334,4632113.09340874
335,5946606.90312501
336,2846423.13801087
337,4547824.17027853
338,5074305.22254647
339,3855790.25473607
340,5775651.22223359
341,5886119.28196141
342,6180125.50647014
343,3912189.29572326
344,5042631.2957916
345,2646671.11314752
346,5408159.52701189
347,7797721.2819063
348,1492831.98769307
349,5946606.90312501
350,4851476.09302772
351,5778250.70848574
352,5051965.4412821
353,4921089.95227132
354,3238441.87534654
355,5430350.75049148
356,4761628.58087257
357,4921089.95227132
358,6020324.48576193
359,4648420.53196676
360,4537540.88444065
361,3712646.23485302
362,4645721.74527013
363,4705814.87282271
364,5465109.85740848
365,4811121.60209619
366,2469273.17822728
367,4278192.08476856
368,6374791.95296582
369,4078101.6756542
370,3477503.69201909
371,5958788.55694385
372,5042631.2957916
373,5052452.32535855
374,5401091.38217942
375,4719317.49761365
376,2748752.10509266
377,5224430.51020856
378,4827185.45905421
379,4452828.17965177
380,641335.780724494
381,1857676.03995962
382,3477503.69201909
383,5854802.79864247
384,5228578.29583381
385,3900097.91707405
386,3594015.67554548
387,5715403.17053768
388,5012894.05675386
389,5294187.5894069
390,4648420.53196676
391,3117459.68192929
392,4469135.61820979
393,3579693.03048862
394,6064235.19698058
395,4406787.45724323
396,4801809.51795153
397,5290656.1129367
398,5590193.2026048
399,4850192.98662443
400,3341230.26352393
401,4541110.11138693
402,4051696.98951483
403,4441080.06759334
404,3100408.48568387
405,4501237.60439796
406,5051965.4412821
407,4359003.64537491
408,3180306.43110511
409,3148064.76890654
410,5327325.01070528
411,5430350.75049148
412,3856875.5192372
413,3776772.97739244
414,6032173.24309295
415,7852162.12707416
416,4884406.2500694
417,2646671.11314752
418,4508232.95881133
419,4469135.61820979
420,5485187.65165857
421,5429067.64408819
422,3289101.48194185
423,3579693.03048862
424,3567449.9734056
425,4924919.37661376
426,3921079.84053092
427,4546789.34639307
428,3003793.62252568
429,5107457.67563808
430,3803144.54999336
431,5042631.2957916
432,3372904.1902788
433,3600267.51628733
434,4690058.12930159
435,5408357.08045646
436,4373997.90375146
437,1737255.28518565
438,3725196.51057316
439,5374074.18328414
440,5632123.20514915
441,5522154.85497402
442,4786758.45830544
443,5498805.7368887
444,3926476.44923204
445,5095386.07709174
446,5359453.78484459
447,4050894.06662246
448,68397.3207735042
449,5762998.69415993
450,5693384.83491633
451,2476485.7081913
452,3790204.35152014
453,4262027.1058044
454,2118062.07552943
455,-678661.630278821
456,2274511.30491701
457,2150313.41613349
458,3304022.53046417
459,1512591.57843094
460,5621552.32802906
461,3392243.22088782
462,5529150.20938738
463,1149209.48284885
464,5012894.05675386
465,3875836.28539588
466,3654222.23323892
467,3699690.34991176
468,1815513.60034412
469,4223968.48381578
470,4998645.10325939
471,3555428.17410358
472,1896328.06846048
473,4508232.95881133
474,4421339.49650695
475,4453944.8825533
476,2914700.50001933
477,4668416.37345143
478,3446345.489004
479,6016400.65898065
480,4479423.75086854
481,5051965.4412821
482,3750613.14005293
483,5764011.45669955
484,5762998.69415993
485,4083780.91066034
486,3747031.20458367
487,5632123.20514915
488,7241385.7918731
489,2214707.96296767
490,6064235.19698058
491,2219866.77915995
492,5522154.85497402
493,6204873.10099748
494,5012894.05675386
495,6162784.24165256
496,4278483.22628343
497,3552524.1167698
498,4188536.94489692
499,939919.142868983
500,4423398.19220909
501,2878097.06476574
502,5258857.42315636
503,4007111.75158781
504,4329615.45679227
505,3790204.35152014
506,3218345.90925812
507,4092514.16783381
508,4871471.95753544
509,5723927.30963169
510,4592213.06901822
511,5561226.23950226
512,2469273.17822728
513,5150722.40798463
514,2264949.2547366
515,1729296.66367645
516,2470525.1776634
517,4856444.82736627
518,5451750.98877473
519,4725569.33835549
520,7063189.88448878
521,5550601.9911376
522,4648420.53196676
523,5848353.28770113
524,3505872.45515273
525,6467780.10629592
526,2482737.54893314
527,3003793.62252568
528,5133119.46546292
529,2970984.77098053
530,3420169.96211327
531,5920624.34351919
532,4648420.53196676
533,5018404.69399726
534,4469135.61820979
535,5018404.69399726
536,3796456.19226198
537,2814800.99994279
538,3075550.39686853
539,7391698.00940299
540,4006711.77440666
541,3343238.80639516
542,4719317.49761365
543,3286116.47134841
544,4501237.60439796
545,4810283.53801065
546,2969532.99667309
547,5241693.07682954
548,4785252.11335775
549,4547824.17027853
550,4495069.38897839
551,3966631.58252602
552,5369429.58756747
553,4454970.17744626
554,3215949.5627221
555,6257805.81967299
556,1512591.57843094
557,5141426.79950028
558,2728992.51435479
559,1100205.06835619
560,5241693.07682954
561,4850192.98662443
562,3623112.30368173
563,2945676.48895357
564,4286843.46819217
565,4921089.95227132
566,2476485.7081913
567,6317533.89404065
568,4315363.39477485
569,5467511.65452865
570,6191107.70194574
571,4435924.41743409
572,2629597.96093823
573,5786390.03904074
574,5042631.2957916
575,1987639.11320613
576,5762998.69415993
577,5427919.11774976
578,3993050.11967083
579,5236070.4558348
580,2664902.52945197
581,3589255.08066904
582,2707679.32673054
583,5525707.58578933
584,3929379.16213595
585,4785533.40887951
586,3659610.15803111
587,3477503.69201909
588,5095386.07709174
589,5523380.02819309
590,4230615.6649566
591,4752208.73682358
592,2698963.353068
593,5060222.10119455
594,3366943.65975091
595,2219866.77915995
596,4691579.69106497
597,4670908.07286746
598,2701689.61829949
599,3921079.84053092
600,4173372.99719157
601,5345000.1121375
602,3588769.97156169
603,2568087.86405722
604,2593916.33184738
605,4453944.8825533
606,3194233.01996073
607,2649196.34798147
608,4130880.45853624
609,6141546.854611
610,6909136.30923693
611,3637373.51843119
612,3647970.39249708
613,5127587.59702536
614,5822726.76852759
615,4093285.81343962
616,3921079.84053092
617,3633035.87662154
618,5345542.00042231
619,3024247.47450815
620,3921079.84053092
621,5762998.69415993
622,5012894.05675386
623,5074305.22254647
624,3905581.26140449
625,5965783.91135722
626,4856444.82736627
627,4719317.49761365
628,3335269.73299604
629,5666499.3198358
630,5051965.4412821
631,7690978.4177014
632,4856444.82736627
633,5235573.65024718
634,2327099.86225858
635,1822586.90680152
636,6087104.10082237
637,5524265.36081274
638,6090257.61340577
639,3263378.43083853
640,4828199.31658941
641,5126297.70262294
642,3332804.97874668
643,6200178.04488744
644,3515407.69952089
645,-1357453.22095809
646,4824294.66258811
647,3372904.1902788
648,4910691.83747223
649,2814800.99994279
650,2568087.86405722
651,3996702.20474591
652,5471559.36834981
653,3625327.2211481
654,4469135.61820979
655,4654672.37270861
656,2274511.30491701
657,5051965.4412821
658,8591885.34058778
659,4290726.28336645
660,3731143.00529811
661,5762998.69415993
662,4796494.749219
663,5376288.04681244
664,5999312.89558794
665,5401091.38217942
666,5359453.78484459
667,4935001.73669361
668,4696309.97004343
669,2600168.17258922
670,5219266.21168916
671,5214124.62312671
672,4697126.27413406
673,4319412.4339077
674,6064235.19698058
675,3790204.35152014
676,5723927.30963169
677,4083780.91066034
678,2032882.7924774
679,5120762.01819442
680,4786758.45830544
681,5762998.69415993
682,4421021.72198249
683,5236070.4558348
684,3698325.46241638
685,6088144.91704712
686,3594015.67554548
687,1512591.57843094
688,5395930.84335583
689,4201211.53431642
690,3701881.353205
691,4874194.25667207
692,2678075.58994388
693,3790204.35152014
694,6251155.42338802
695,1340555.69191253
696,5634346.43520019
697,4794814.16353817
698,3461010.40739641
699,3937700.45299593
700,6024499.22318526
701,3830076.8585091
702,3887592.23468569
703,5154101.38891978
704,6024499.22318526
705,6317533.89404065
706,5012352.16846905
707,5562509.34590555
708,4697126.27413406
709,4170674.21049494
710,2264949.2547366
711,4184346.53690249
712,2345583.45197845
713,5497791.71118327
714,5819093.91938907
715,3579693.03048862
716,3716437.980046
717,4282320.01824068
718,2172296.63076197
719,4556616.42748423
720,4006711.77440666
721,5587572.36048609
722,5522154.85497402
723,3861750.78526397
724,4312962.92296637
725,4142777.51801014
726,2646671.11314752
727,4282320.01824068
728,2418930.11053514
729,5228578.29583381
730,3340948.96800217
731,854889.750875898
732,6431404.45897732
733,5762998.69415993
734,1614229.93424454
735,3921079.84053092
736,4766645.54205435
737,4312962.92296637
738,3133685.84110996
739,1330668.07610847
740,5671194.58967739
741,5958792.77257271
742,3780894.1794744
743,3790204.35152014
744,5058217.28202394
745,4610299.23987932
746,5206208.66642905
747,5051965.4412821
748,4921089.95227132
749,5056919.33641501
750,5359453.78484459
751,2629597.96093823
752,4517545.04295599
753,2469273.17822728
754,2649196.34798147
755,2969532.99667309
756,3340948.96800217
757,4668416.37345143
758,4963942.74372285
759,6559584.21077845
760,4616291.75782745
761,4817316.41219182
762,3383285.33159844
763,3195802.67071211
764,5583664.95185504
765,8878691.84046746
766,3608379.18102987
767,4469135.61820979
768,4547824.17027853
769,3260902.57161901
770,3539654.29954108
771,1264612.89341728
772,6525689.75225336
773,2841197.31209106
774,2218335.79751772
775,4336074.067321
776,2925741.2158455
777,5275605.0532906
778,2126083.44476482
779,3947507.48216518
780,4469135.61820979
781,3861750.78526397
782,5500844.82904058
783,4517545.04295599
784,6729665.54762741
785,3525438.91242163
786,5051965.4412821
787,3629403.02748302
788,3745860.70563777
789,4234151.96277643
790,4848981.97300145
791,4856444.82736627
792,2386262.69356696
793,4940417.9049088
794,1702827.88433898
795,5522154.85497402
796,3261913.50435747
797,3830076.8585091
798,288388.243321062
799,5376288.04681244
800,4374603.56356443
801,3790204.35152014
802,3871676.61284753
803,4547824.17027853
804,3120168.07642174
805,4864956.28387346
806,5762998.69415993
807,4581871.80163982
808,2494131.26704262
809,2524895.13293749
810,7044569.25158857
811,3286116.47134841
812,5791715.07919161
813,3635977.66822832
814,2224103.78918951
815,5060222.10119455
816,3899577.90553908
817,2678075.58994388
818,4318923.45349426
819,2693737.52714819
820,5099954.2619563
821,5012894.05675386
822,3133685.84110996
823,2288346.80579615
824,4256761.43542375
825,2411638.63466964
826,5623429.54642389
827,3689040.14547379
828,5235573.65024718
829,3477503.69201909
830,3248335.17094007
831,3731143.00529811
832,3512395.05002359
833,5097867.49352337
834,5359453.78484459
835,1740245.41630354
836,2363255.77803184
837,5048883.13653344
838,4063050.61600811
839,2363255.77803184
840,4566823.5076139
841,1817.16436585505
842,5723927.30963169
843,3579565.50184297
844,6578021.66052636
845,5425063.07841768
846,7808540.96458017
847,4553786.14537977
848,3433167.30798764
849,4549225.73267188
850,3722777.04590229
851,4083780.91066034
852,5653030.3439848
853,1677796.13645618
854,2984837.91654834
855,5503470.94618941
856,7739565.08777543
857,2237334.90134324
858,5280844.09672052
859,3876892.71930434
860,4064656.81029951
861,4517545.04295599
862,4018938.84434583
863,2395824.74374737
864,4506821.38308098
865,5895681.33214183
866,3217839.10933995
867,4718236.11730815
868,4145291.00754136
869,4607869.46583131
870,2200107.18842208
871,4946226.77323242
872,4406787.45724323
873,5634346.43520019
874,5366945.94484558
875,5060222.10119455
876,5041098.00083372
877,5561226.23950226
878,2118868.79707219
879,6719138.40567146
880,5716467.93739989
881,3471824.45701295
882,4728900.8087933
883,4074500.15600168
884,4547824.17027853
885,5556396.57792627
886,2617813.73144055
887,4408090.776417
888,4064656.81029951
889,3710151.0284222
890,4921089.95227132
891,4310485.87410432
892,5624861.72250098
893,4952770.64198721
894,5550601.9911376
895,4808061.35869338
896,5219266.21168916
897,5258857.42315636
898,5531966.8711902
899,4921089.95227132
900,3585653.56101651
901,5359453.78484459
902,4770010.8281712
903,5902485.03793844
904,3589130.31764357
905,1875127.12208809
906,2630685.99105954
907,3608379.18102987
908,3991902.02155659
909,4278192.08476856
910,5228578.29583381
911,4869952.5773623
912,3340948.96800217
913,5214666.51141153
914,3917940.86225806
915,5367487.65303819
916,1737255.28518565
917,6154743.10642811
918,5012894.05675386
919,1460489.27421616
920,2646671.11314752
921,2622744.94544761
922,3256009.19084776
923,797909.367577426
924,4927341.79301316
925,5347679.2337524
926,5443056.05736188
927,4921089.95227132
928,3048058.79274805
929,4290726.28336645
930,3295678.52152883
931,3875836.28539588
932,3392243.22088782
933,3857049.75997034
934,3608379.18102987
935,4690058.12930159
936,4083780.91066034
937,3477503.69201909
938,5921384.1863495
939,5529150.20938738
940,6422855.53754207
941,3506811.27134058
942,3778760.91072563
943,5529150.20938738
944,5359453.78484459
945,2103890.23142452
946,4850192.98662443
947,3940839.43126879
948,4916127.60236853
949,2255387.20455618
950,1003367.32626192
951,3741794.92677394
952,3875549.84547394
953,4399916.86585533
954,5890524.20320193
955,4479423.75086854
956,4856444.82736627
957,4060254.65114673
958,3024247.47450815
959,3741794.92677394
960,9366156.63885209
961,4632113.09340874
962,3571824.45206589
963,4850192.98662443
964,6969051.07940822
965,2791699.85722355
966,4185147.54828377
967,5359453.78484459
968,3241390.44527081
969,2727495.53592983
970,3803144.54999336
971,4785533.40887951
972,2814800.99994279
973,2883636.51484707
974,4868387.36104354
975,4098159.83845693
976,3741794.92677394
977,5440656.63757333
978,5228578.29583381
979,6305081.84333852
980,4814356.57872539
981,2713696.47571986
982,4006711.77440666
983,2883619.7492804
984,4648420.53196676
985,5725588.49165541
986,3722777.04590229
987,6776113.42871857
988,5890524.20320193
989,5042631.2957916
990,4921089.95227132
991,2264949.2547366
992,2748230.392866
993,4338536.53426854
994,4564290.44739192
995,2039501.21044988
996,5673567.46466827
997,4856444.82736627
998,5220376.46386856
999,4175157.82687696
1000,2667518.85814294
1001,2728992.51435479
1002,4567583.7610164
1003,5703184.85749637
1004,4921089.95227132
1005,2824613.01615897
1006,6267429.8308041
1007,2699960.33354636
1008,3855790.25473607
1009,4961398.04884188
1010,3100408.48568387
1011,2026473.48011316
1012,2966420.45743401
1013,4648420.53196676
1014,4551156.32231129
1015,4941997.09110697
1016,4517545.04295599
1017,3293633.00500326
1018,1096586.78313699
1019,5097786.54890022
1020,2506597.31814246
1021,3340948.96800217
1022,4086262.32709197
1023,3722777.04590229
1024,5641872.14841248
1025,3890589.01561938
1026,4668416.37345143
1027,6122422.75425016
1028,5228578.29583381
1029,1819644.89065236
1030,5529150.20938738
1031,2255387.20455618
1032,4640368.76237209
1033,4409358.71529421
1034,5366945.94484558
1035,5042631.2957916
1036,4102905.01102118
1037,3471824.45701295
1038,5290656.1129367
1039,5885074.92949415
1040,4378809.61088649
1041,4469135.61820979
1042,3544529.05459143
1043,3024247.47450815
1044,5114510.17745258
1045,4123615.57465291
1046,5012915.31775309
1047,5430350.75049148
1048,3608379.18102987
1049,5541845.94684237
1050,5366945.94484558
1051,5198519.92989308
1052,2473852.12683296
1053,3830076.8585091
1054,5058217.28202394
1055,2469273.17822728
1056,3900097.91707405
1057,4850192.98662443
1058,4130880.45853624
1059,4719317.49761365
1060,4632113.09340874
1061,4102678.30647801
1062,4632113.09340874
1063,4442605.91789219
1064,5561226.23950226
1065,7845665.2435312
1066,5762998.69415993
1067,4094592.65320404
1068,4282320.01824068
1069,3713153.03477119
1070,5268317.05846561
1071,5095386.07709174
1072,5236070.4558348
1073,4966215.50734191
1074,6154743.10642811
1075,6005890.22129296
1076,4194280.29987416
1077,3477503.69201909
1078,1981678.58267823
1079,4123925.60868161
1080,4961398.04884188
1081,4547824.17027853
1082,4315363.39477485
1083,2796936.13503329
1084,2128990.20891056
1085,2219866.77915995
1086,5051965.4412821
1087,3585653.56101651
1088,1206667.85752444
1089,3440025.76723262
1090,4648420.53196676
1091,4963942.74372285
1092,4517545.04295599
1093,3079792.52742254
1094,3579693.03048862
1095,2718722.94380587
1096,1782973.25113933
1097,4562747.70127898
1098,5673567.46466827
1099,2318043.88320631
1100,4479423.75086854
1101,5177982.80920961
1102,2948899.66160815
1103,3966631.58252602
1104,4794814.16353817
1105,3471824.45701295
1106,4569025.98599299
1107,4065808.4751095
1108,5458200.49971606
1109,7269382.72151825
1110,4690058.12930159
1111,6313901.04490214
1112,3471824.45701295
1113,3855790.25473607
1114,1696576.04359714
1115,2937135.13304865
1116,4719317.49761365
1117,6888834.83021425
1118,6441414.02863807
1119,4585174.56641936
1120,2343277.38061206
1121,2469273.17822728
1122,3921079.84053092
1123,3795788.13020315
1124,3571447.70490904
1125,5359453.78484459
1126,4791155.24157143
1127,3945974.1872073
1128,5523380.02819309
1129,5725588.49165541
1130,3921079.84053092
1131,5632123.20514915
1132,3335269.73299604
1133,5074305.22254647
1134,3024247.47450815
1135,1987639.11320613
1136,3735950.1063942
1137,4344636.84972124
1138,4378809.61088649
1139,4719317.49761365
1140,5285331.07278584
1141,5294187.5894069
1142,5579101.885042
1143,5289621.28905123
1144,2226101.88017082
1145,4415673.60937646
1146,3552685.28096052
1147,4173372.99719157
1148,3164803.03251805
1149,6264392.34991895
1150,5448226.39603123
1151,2988168.5659466
1152,3844719.09398779
1153,3769222.42806327
1154,3599452.62122649
1155,3647877.07571253
1156,3921079.84053092
1157,4761628.58087257
1158,5051965.4412821
1159,4838066.29767838
1160,5489066.06231952
1161,4724286.2319522
1162,5100671.18344939
1163,3830076.8585091
1164,3457781.64550543
1165,2395824.74374737
1166,5430350.75049148
1167,3289507.4048601
1168,3550780.89533327
1169,3402368.42035228
1170,4092536.22624121
1171,4074218.86047992
1172,2232062.41069871
1173,4850192.98662443
1174,2649196.34798147
1175,4359003.64537491
1176,5042631.2957916
1177,5214666.51141153
1178,4895142.46024015
1179,6441955.91692288
1180,4668416.37345143
1181,6852580.10748882
1182,5632123.20514915
1183,5673567.46466827
1184,3951299.22735816
1185,3315156.81674494
1186,5359453.78484459
1187,2738554.5645352
1188,5632123.20514915
1189,5458200.49971606
1190,4409358.71529421
1191,5012894.05675386
1192,5012894.05675386
1193,4680955.89769083
1194,3795788.13020315
1195,4305048.92842331
1196,3905581.26140449
1197,5735853.79080968
1198,3106660.32642571
1199,2821906.98777165
1200,5762998.69415993
1201,4801151.95611031
1202,5085993.38269622
1203,3346909.49853007
1204,3783603.64510547
1205,2840109.28196975
1206,8252467.33765881
1207,3824116.3279812
1208,4406787.45724323
1209,4834648.82753074
1210,4811121.60209619
1211,4921089.95227132
1212,4312962.92296637
1213,4719317.49761365
1214,4058977.57529337
1215,6379843.39761711
1216,5523380.02819309
1217,4266289.72525219
1218,4469135.61820979
1219,1679502.89138785
1220,3371931.24477747
1221,4010066.26724918
1222,5561226.23950226
1223,2156246.10530039
1224,4486709.14706965
1225,4648420.53196676
1226,2664902.52945197
1227,4393124.72744421
1228,3824116.3279812
1229,5134687.42291834
1230,2945676.48895357
1231,5466802.04842083
1232,3488929.1795994
1233,6466083.40320447
1234,4856444.82736627
1235,3689040.14547379
1236,5126297.70262294
1237,-393559.091197727
1238,3457781.64550543
1239,5235573.65024718
1240,4838066.29767838
1241,4016461.79548378
1242,5561226.23950226
1243,4282320.01824068
1244,5522154.85497402
1245,5164737.48138325
1246,3689040.14547379
1247,4921089.95227132
1248,355197.065455408
1249,5052090.93110085
1250,4006711.77440666
1251,2646671.11314752
1252,4921089.95227132
1253,6027590.18403896
1254,5224779.22273672
1255,3816277.79829912
1256,4769002.57850531
1257,5544225.27061537
1258,5822726.76852759
1259,3647970.39249708
1260,5042631.2957916
1261,5730380.77576024
1262,5425063.07841768
1263,2750534.46332771
1264,2840109.28196975
1265,2944320.71300247
1266,5753664.54866942
1267,4381397.29259108
1268,2856919.71464014
1269,5701853.52127345
1270,4360135.37801629
1271,2802029.85920459
1272,4217137.81610275
1273,1512591.57843094
1274,4513745.96985889
1275,5235573.65024718
1276,3875549.84547394
1277,4832231.44527028
1278,2658284.11147949
1279,2649196.34798147
1280,1955600.1156353
1281,3164803.03251805
1282,5503470.94618941
1283,1071518.91781493
1284,6148379.35778267
1285,7130748.92964953
1286,3544529.05459143
1287,782653.518471545
1288,4927341.79301316
1289,1696576.04359714
1290,4921089.95227132
1291,4670934.02894075
1292,4850192.98662443
1293,5294164.19904975
1294,7080362.07355038
1295,4103540.50139821
1296,5095386.07709174
1297,4214656.39967112
1298,4153936.85177902
1299,3608379.18102987
1300,4517545.04295599
1301,4034461.42505414
1302,4916127.60236853
1303,5345542.00042231
1304,4846004.12893241
1305,5393705.85430479
1306,4801809.51795153
1307,5253863.38575851
1308,4217137.81610275
1309,2705837.44010912
1310,4161984.76638504
1311,3271256.01130406
1312,6569309.43543046
1313,5191097.59020533
1314,4950836.20465983
1315,4820933.61831237
1316,4794814.16353817
1317,6501205.80317872
1318,6735532.47606309
1319,5822726.76852759
1320,5359453.78484459
1321,4083780.91066034
1322,2709515.08848073
1323,3588003.08123291
1324,6404904.39370245
1325,4083780.91066034
1326,4872680.52752512
1327,4123082.25648694
1328,3117459.68192929
1329,4081419.59271213
1330,7274215.49383699
1331,3241390.44527081
1332,5523380.02819309
1333,4719317.49761365
1334,1981678.58267823
1335,3315156.81674494
1336,2476485.7081913
1337,5573309.05822136
1338,2476485.7081913
1339,2664902.52945197
1340,4875120.93312682
1341,4395446.93087192
1342,4690058.12930159
1343,2463488.36231693
1344,6056575.25330014
1345,2454092.53609509
1346,5771696.06596631
1347,1937933.30076059
1348,4820933.61831237
1349,4572908.80116727
1350,4648420.53196676
1351,3921079.84053092
1352,5012894.05675386
1353,5366945.94484558
1354,5635952.62949159
1355,4236602.052287
1356,3550993.85292657
1357,3722777.04590229
1358,4101870.37173172
1359,1492831.98769307
1360,2479461.84693244
1361,5697709.10836509
1362,5404485.21694026
1363,3608379.18102987
