Id,Prediction
111,5196024.67131242
112,4652603.41692143
113,4090810.9069181
114,4099192.65340396
115,4089558.67396845
116,3590496.77042416
117,4258309.17530149
118,3194226.7965409
119,4443915.84423742
120,4267010.04332019
121,5052480.41740726
122,3868541.70471793
123,5326413.32173573
124,3676429.54191951
125,4001945.68200724
126,4652772.42515205
127,3784031.23824612
128,4851911.89466492
129,4339118.41730166
130,3283879.3061725
131,4722110.04926964
132,4625916.46837683
133,3966245.66463271
134,4401914.99066002
135,4067742.06893552
136,3919922.19816278
137,4164110.12060732
138,4929477.10817263
139,3902425.55057684
140,5009642.21753071
141,4120024.9123017
142,4777871.7784049
143,4178077.47317269
144,4088431.00867389
145,3755378.15646691
146,4290175.03081999
147,3326467.50363341
148,4390953.72912453
149,4225707.9764128
150,4146114.49646143
151,4497381.67161269
152,4794890.82946643
153,5372592.41772453
154,3605468.4046814
155,4543339.94815085
156,4825629.06410482
157,4208082.46157937
158,3928102.3803296
159,3855245.26141601
160,4038959.30918102
161,4651482.41715271
162,4334999.75840901
163,4892284.5176058
164,5351473.21014552
165,4338908.95639945
166,4283127.98079736
167,3687069.21836738
168,3641592.33045755
169,4775629.15669907
170,3756707.71189105
171,3491493.80443606
172,4334994.84145896
173,4835734.91022799
174,4026125.87315767
175,4171683.95533512
176,4858041.08778187
177,3842637.77479105
178,4071440.25962674
179,4312963.27953573
180,4565609.96131614
181,3662396.67628426
182,4428325.84116795
183,4312982.93927671
184,4249956.39490081
185,3312701.46267756
186,4298839.70109015
187,5125192.28548598
188,4905706.14768756
189,4738693.73740453
190,4429196.11537884
191,3991280.86059417
192,5163959.47332127
193,4007707.98439882
194,4574779.2299448
195,4025518.09910303
196,4443447.53643951
197,3790063.47129345
198,4560996.5426075
199,3966017.82474063
200,4293595.45936697
201,3934930.37543844
202,4304718.14387491
203,4314726.46559164
204,5228711.56910063
205,5881096.74877074
206,4915480.21435236
207,4200513.83459458
208,4375333.55563473
209,3911687.88882495
210,4626987.43808292
211,4339329.57216962
212,5007328.11634273
213,3740192.1464866
214,5429718.7525382
215,2860968.89194029
216,4322094.91817302
217,4205383.41323771
218,3902145.11604734
219,4241269.27800864
220,4683743.48341821
221,4213264.50898359
222,4857191.29989071
223,3853456.8790613
224,4692900.88421003
225,4511757.88982891
226,4810823.28668439
227,5289862.40425826
228,3095556.38045112
229,4871984.89292542
230,4665220.27405535
231,5146300.51245824
232,3723213.16987607
233,3991143.14444049
234,3347368.47562367
235,4066676.92528801
236,3798328.57506184
237,3359943.87378426
238,5120007.68337812
239,4155633.61117326
240,4262110.18166295
241,4346314.68863104
242,3603175.50557236
243,4022630.27811498
244,4464083.27225693
245,4607703.4292696
246,3528334.34679913
247,4124137.4861611
248,4598730.34679814
249,4580225.03607946
250,4534641.57648486
251,4599249.35777947
252,5535815.81973187
253,4034867.50103119
254,4302143.04403338
255,4761617.51457945
256,3873558.54647153
257,5348968.12924037
258,3542496.28550533
259,4286160.83844169
260,3865403.70589915
261,4261963.88566546
262,4493836.47257261
263,3550412.27651976
264,3614424.90967078
265,3943438.15778631
266,4521163.59640353
267,4752594.24691733
268,4346669.37069747
269,4151611.31938621
270,3945173.88959014
271,4646650.96670568
272,4143123.81338901
273,4736433.20882385
274,4295385.68100798
275,3955503.8427039
276,4769534.52617948
277,4361679.3503419
278,4744092.44495256
279,3728349.04977444
280,4235935.62774555
281,5372220.59291792
282,4029735.34940669
283,4232841.12022762
284,4115011.67697521
285,2945419.07590758
286,4949838.32103632
287,4487340.08112659
288,4594227.85768267
289,3716019.065382
290,4072499.85907873
291,4020435.62869584
292,4407443.06392492
293,4192086.75418514
294,4684749.57313319
295,4297850.31866664
296,4507208.09138693
297,4861367.29981727
298,3363988.77390936
299,4121074.43211987
300,4337394.42799005
301,3818508.76206974
302,4643438.97878018
303,5344015.97493644
304,4437571.30837127
305,4485399.37964092
306,4160932.24102645
307,4609212.8419726
308,3353390.76887146
309,3560694.11992755
310,4229886.21015206
311,3658934.77987395
312,4373867.57452039
313,4650326.98850345
314,4149811.10283151
315,3877779.5086031
316,3638859.0575025
317,3899751.01450729
318,5306236.60593923
319,5437395.63688204
320,4564369.95292726
321,4335218.01703004
322,4166690.9828159
323,3960388.41905727
324,4408888.14937378
325,5369451.03001436
326,4807651.85441796
327,4069605.0695007
328,4061558.38358052
329,5045274.71171932
330,3309917.31842961
331,4795682.10869255
332,4699132.35927952
333,5157049.30265995
334,4646928.50637595
335,4147194.76814365
336,3322631.43574294
337,4718295.99528796
338,3587573.84025188
339,4213562.02929309
340,4252573.63078687
341,4014051.59893551
342,4294975.25431793
343,4038067.58400359
344,4505965.17246439
345,3561447.23191039
346,3470481.51807229
347,4849311.62858752
348,4111758.64860822
349,4290878.59407811
350,4157177.74085028
351,4095183.48842299
352,4809206.27171553
353,3543177.75951896
354,4246138.56197874
355,4968731.74566
356,4260963.7900986
357,4035873.62329176
358,4443533.40727753
359,4670673.61516641
360,4353844.77725002
361,3706749.48988826
362,3654197.89390099
363,4767374.16079809
364,4750348.07932124
365,4226936.82173057
366,3871796.22823426
367,3153999.06280044
368,4257707.0854609
369,3809679.46573433
370,3923509.31599498
371,4427629.11961939
372,5239745.5409225
373,4591053.31550191
374,4619402.48839338
375,4014375.32417768
376,4117149.54393299
377,5038031.83211569
378,4459594.53884828
379,4040515.94078258
380,4556161.58636708
381,3531489.41474749
382,4094132.91667292
383,4625152.19249913
384,4304956.44571473
385,4884207.08453471
386,4075301.62334135
387,4298772.65197239
388,3648472.70943169
389,4469695.44517646
390,4224106.58256728
391,4427448.93994049
392,4167534.1684099
393,4684211.02457257
394,4502756.63711242
395,3809235.86330973
396,4685728.46905671
397,4516612.54742158
398,5363170.84041916
399,4699861.7813893
400,4324431.25818529
401,3606287.3160485
402,4474346.34546598
403,4121628.69490882
404,4039847.20488226
405,3815455.4675894
406,4466026.30754689
407,4574254.61046577
408,3070400.17582218
409,3318122.05846607
410,3828846.02363328
411,3844360.79176977
412,4668600.25193433
413,4538253.24901203
414,4271500.67008681
415,5102421.96675964
416,4386814.02222523
417,3244435.15112348
418,4626304.19246455
419,4754439.74016037
420,4321103.70543812
421,4270858.82442667
422,4277164.23250981
423,3284739.17881941
424,4699716.03330079
425,3831221.27722435
426,4112617.63077855
427,3594974.98397493
428,4291536.76744545
429,4467821.98814153
430,3977910.40908897
431,4597313.91471677
432,4253422.69955317
433,4670568.401499
434,3215236.78174872
435,4174442.14747223
436,4182441.01214543
437,3029574.8417154
438,4358406.99180257
439,4707806.76621921
440,4649918.09632913
441,4047526.64326078
442,4440767.25965797
443,4782883.8999474
444,4817585.37708197
445,4567726.4718824
446,5298399.20816681
447,3859762.92052488
448,4450309.87725848
449,4361089.13055942
450,5062012.10608831
451,4583508.1641854
452,3661752.77805032
453,4340487.83999844
454,4690625.90477866
455,4492186.03053795
456,4478216.17045613
457,4857084.75820043
458,4113991.87467297
459,2833412.10422481
460,4512777.07412713
461,3692255.58961982
462,4788076.30071788
463,3683365.19845053
464,4744136.28561893
465,4309656.7967032
466,4674890.50521177
467,4200095.56448866
468,3792623.88288492
469,5168226.17019439
470,4766237.78781585
471,4630656.18883139
472,4314309.68905926
473,4387942.67110499
474,4855102.34481055
475,3922227.74967374
476,3539180.11536183
477,4361226.89510116
478,3634456.26497405
479,3683877.33833998
480,5552682.74326074
481,4707240.3533899
482,3809778.65619758
483,4668696.57411885
484,4394376.33795866
485,4256468.46164072
486,3302202.31897403
487,4391744.02255557
488,3991652.25578417
489,4164733.41171332
490,5003391.13360993
491,3342375.75020934
492,4197565.80664892
493,4703254.28674202
494,4502219.75882197
495,3945013.78741787
496,4303451.12095215
497,4581874.59810381
498,4044395.77512853
499,4670911.60402096
500,4740067.79478149
501,3490231.97765338
502,3961013.48838393
503,4395670.25664618
504,5032014.5249315
505,3539431.14479271
506,4518490.43746326
507,4794241.42587394
508,3670887.99089322
509,4836149.45293606
510,4445113.97302993
511,3949694.38563267
512,3591999.51357605
513,4805919.88963005
514,3980498.45582469
515,3351300.69817043
516,3741487.27661771
517,4073855.64206108
518,3917219.78319267
519,4379781.63511129
520,4598271.58818569
521,5374665.87428117
522,4257997.75358517
523,4911188.67397224
524,3426645.53671087
525,4332924.15562709
526,3707412.6482303
527,4068258.04384965
528,5285257.53954657
529,4236552.43147324
530,3630757.89334357
531,5453175.81916623
532,4978459.83708312
533,3925708.28076746
534,4942065.50012832
535,5083267.4373727
536,4069863.02898788
537,4525934.47320643
538,4112823.0385529
539,5518231.84269693
540,4836278.45010672
541,4478404.94152866
542,3919873.66798608
543,3695248.6506069
544,3800740.21072614
545,4404150.67412049
546,3925886.28640137
547,4429258.42542278
548,4691840.00520726
549,4984981.03770404
550,3656752.11142214
551,4403718.17690052
552,4876678.82895127
553,4833544.41744142
554,4312563.14039591
555,4426988.13204508
556,3074258.45081138
557,4464549.11010355
558,4694136.36617402
559,3802214.50632019
560,4773235.20971111
561,4822376.63419835
562,3559374.59519021
563,4736972.71613742
564,4540747.47973965
565,4613642.12701947
566,3618996.97841876
567,5414125.80027104
568,3760549.53107014
569,4387550.42574381
570,4979839.76191773
571,4384158.28727034
572,4654760.94411444
573,4476034.47095367
574,5242580.96331251
575,3592842.93001908
576,5247748.82907776
577,3955274.51847789
578,3851319.89745214
579,4467840.78141133
580,3893889.30566639
581,4492274.3901265
582,5071973.38061947
583,4917949.76554184
584,4168780.48077091
585,3752439.63610686
586,3732661.13576636
587,4279904.69136523
588,3832625.12576483
589,4338283.60277969
590,4532893.34803197
591,3438797.18724511
592,4279411.9981739
593,4252968.74209731
594,4176064.92535832
595,4118649.31016246
596,4534140.58895874
597,4164019.32280326
598,4020904.32965167
599,4300048.80167178
600,4364632.15889953
601,4164838.21050474
602,4980757.14414038
603,3638936.88619915
604,4522991.32403519
605,3943955.79617309
606,3776294.30064943
607,4464583.78318671
608,4205836.20892055
609,5969246.56879508
610,5509863.87620414
611,3545439.41230062
612,4414366.75014659
613,4310368.76537287
614,4726127.8350612
615,4516363.12637267
616,4573710.35954714
617,4390185.76601489
618,5044323.27430057
619,4091856.95347212
620,3925500.03551548
621,4648434.2925022
622,4186693.61220088
623,3767410.79926734
624,3716768.72926378
625,4677599.03939943
626,3543142.7224236
627,4026825.23546747
628,3714220.25776687
629,5089517.10385252
630,4719048.12907543
631,5080766.15935215
632,4407246.91774266
633,4578105.28388234
634,3306551.2295691
635,4470718.04067381
636,4823370.74568474
637,3397430.46516476
638,4393058.02991697
639,4956109.66389829
640,4088189.41383892
641,4502560.21038176
642,4011098.93889781
643,4575537.61091659
644,4859982.10648259
645,3263167.53480773
646,5058986.46631043
647,3441202.42624745
648,4109571.36244534
649,4271431.43323927
650,3319638.1779656
651,4039804.72449596
652,4224635.61940452
653,3833686.58370268
654,4553272.29420487
655,4864104.85219841
656,3546385.81300564
657,3753251.02001263
658,5288497.41686048
659,4207609.41867995
660,4494171.70109836
661,4819260.28069092
662,4929618.69983038
663,4074184.97129142
664,4433541.38943283
665,4499817.19285704
666,4612658.88701607
667,4053471.39494715
668,4079516.08632071
669,3900723.56747371
670,4459421.34820067
671,4915111.10708581
672,4253835.02455587
673,3868443.85956196
674,4743634.06271827
675,4199222.69669398
676,4290379.01337115
677,4214171.26735231
678,4299025.29059542
679,4663004.29862892
680,3488550.44380457
681,4653600.36350449
682,4413633.63554853
683,4860082.99190434
684,3756738.99283522
685,4272630.37080577
686,3820589.65841315
687,3217982.93558842
688,4390406.16196034
689,3815604.54357463
690,3981026.83433361
691,4085285.78447265
692,3968767.64177241
693,4144695.48554319
694,4379112.12725808
695,3794827.64996031
696,3977561.44193519
697,4397048.04365899
698,3789191.12507867
699,3094592.07733645
700,5263691.11947531
701,3546236.69867849
702,4814069.91712515
703,4692628.8996393
704,4062172.92419217
705,4022662.4760922
706,4855590.1045197
707,4679571.30002522
708,4099003.47170196
709,4682479.2712725
710,4370032.74905687
711,5079489.86893434
712,4421458.7695799
713,3430941.89083156
714,4099517.91147076
715,3545777.0788738
716,3661352.17258828
717,3552057.51535643
718,4612799.114146
719,4968602.38708007
720,4288407.01384772
721,4861811.67508692
722,4669543.86797774
723,4499668.15304535
724,4445992.60385162
725,4921893.60228822
726,4232794.28527012
727,3549302.46590255
728,4588438.59865938
729,4641299.56579884
730,3571483.12937782
731,3786844.65036075
732,3363861.4435199
733,4036412.973456
734,4785507.31508859
735,4017813.895382
736,4593868.19192205
737,3470702.04035189
738,4139236.330082
739,3737562.30595851
740,3720051.87772118
741,4443071.98878784
742,4336332.28388129
743,3793558.47093468
744,4013016.38862984
745,4291656.01763188
746,3692952.15734698
747,4586312.03331003
748,4799410.3428437
749,4307407.44263654
750,5412799.7242441
751,3739234.55787828
752,4063082.38814494
753,3816336.83310551
754,3457401.9757491
755,3613332.25267052
756,4241048.00209066
757,4616562.68809655
758,5034446.54298628
759,4967641.32533264
760,4737224.49649415
761,3611789.21187223
762,4149451.08960613
763,4504878.56527973
764,4383230.76486598
765,5017157.62499821
766,4381426.52647751
767,4182614.11049614
768,3342850.23853168
769,4762089.78496978
770,3794651.61414579
771,3911921.54530238
772,4929764.81718209
773,4232321.68469304
774,3936047.09814336
775,3896351.5354923
776,3819625.44474538
777,3389770.72829162
778,4038933.22602822
779,3733171.39063747
780,4714228.93567755
781,3624712.74428516
782,3848921.21565067
783,4432416.43528377
784,4364026.23365467
785,4155178.34800267
786,4332629.64163447
787,3822155.01163614
788,4349533.60586132
789,4655990.83779809
790,3629615.86246493
791,4483773.27867641
792,3345520.94362904
793,4192057.00526963
794,4166148.74936908
795,4613258.67082918
796,4146906.05989191
797,5102290.59617221
798,4682394.88662104
799,4798542.24129316
800,4078745.05885224
801,4237191.5159823
802,4402458.00427603
803,4964055.50078291
804,3574363.2113983
805,3916667.77038303
806,4115839.35069267
807,4145242.27636155
808,4695175.63092022
809,3645042.73687151
810,4723583.02691203
811,3820147.54301378
812,3979384.82702537
813,3413116.63957933
814,3274957.91717056
815,4122167.76815847
816,4019748.40439013
817,4008752.30449419
818,3255439.65152891
819,3753368.20099078
820,4798186.93527751
821,3834858.84156335
822,3802271.59895241
823,4144303.4714932
824,4642622.66943024
825,4563515.60321133
826,5027981.72885184
827,3563360.83347604
828,4923774.87383895
829,3925607.7854617
830,4510578.66476012
831,5008417.19641166
832,4566540.78826338
833,4584684.36985546
834,3905188.04001578
835,4260898.91051003
836,3137419.7224477
837,4979122.11723602
838,3594002.90219307
839,2971909.15299721
840,3952567.79484742
841,3674058.1626324
842,4142017.85421171
843,3638845.64771542
844,4171689.61330412
845,4204634.75039798
846,4975840.60792055
847,4364884.09597761
848,3368986.98050931
849,4073443.18791467
850,4331895.80267027
851,4235136.36511498
852,4784469.65175127
853,4928653.562908
854,4895820.586625
855,3585570.97183904
856,4381440.47273538
857,3964012.33028938
858,4004446.54120241
859,4675273.93635678
860,4083564.87622627
861,4458016.83134624
862,4498783.1268857
863,4295850.87851387
864,5030259.6019812
865,4200185.67375135
866,4002898.05402496
867,3660011.10737831
868,4124361.1341647
869,4411521.6128244
870,4282346.27300351
871,4535493.9207497
872,3985449.06205223
873,4591282.5894398
874,4130869.32613031
875,4260695.44155273
876,4563822.84487547
877,4753853.32666597
878,3732484.23582193
879,4676081.87125044
880,3487220.12927043
881,4208212.25508187
882,4751067.75672422
883,4242461.34403137
884,4800018.20483029
885,4389887.96209793
886,3467890.95192996
887,4688155.94885247
888,4156831.26450133
889,3829958.54531454
890,4276793.91359679
891,4687480.51963373
892,4779539.71428547
893,4152003.65420215
894,5122879.01081104
895,4065253.60313046
896,3735689.30545234
897,3998661.72941676
898,4003719.25516434
899,4210750.09092813
900,3133775.5632794
901,5252723.15436402
902,3799843.14791788
903,4431312.10788517
904,4202425.63275053
905,3380299.21635115
906,3668411.29638075
907,4422682.03967905
908,4327884.80969824
909,4202022.00050891
910,4747877.37371527
911,4649536.29286749
912,4487546.40058067
913,4763146.51764967
914,4353909.85896274
915,3984744.31675922
916,3104513.33622323
917,4936631.37427287
918,4427881.5934005
919,4029759.38954039
920,4271989.88929534
921,3701005.23387218
922,4213657.79288642
923,3971389.12257262
924,4647042.67857589
925,4776565.7437094
926,4781469.88799414
927,4381656.63246468
928,4813047.54214397
929,4440233.09160939
930,3708075.52787493
931,4366481.84198103
932,4286334.42099736
933,4920778.57076348
934,3826926.38400773
935,3822019.47253315
936,3900604.90523259
937,4762357.01667756
938,4307091.71303179
939,5292250.68398658
940,5367251.2863556
941,3772473.64599351
942,3969310.46171465
943,5188831.58856809
944,4166715.08456366
945,3385875.31526733
946,4736153.09964079
947,3678526.74159872
948,4654138.44219362
949,3979249.8158775
950,5025408.13359709
951,3843971.52299281
952,3426770.59094483
953,3827548.20033399
954,5084252.09015152
955,4536443.3252544
956,3919437.61883144
957,4859907.18325706
958,4167877.00432421
959,3823795.76212761
960,4342947.30379022
961,4590379.99708482
962,4334884.02794726
963,4073757.40863541
964,4971131.96560388
965,3691981.5757365
966,4361152.62616006
967,4370992.52458951
968,4524143.24974637
969,4209334.38822107
970,3180908.14959977
971,3968681.07298354
972,4180267.43300399
973,3388618.36775312
974,3779929.55068136
975,3502918.48107706
976,3779607.94688231
977,4184960.07252158
978,4064670.8942292
979,5247479.70188553
980,4531000.97135018
981,3260667.26945925
982,3782621.09341468
983,5209666.0362158
984,4396119.73135077
985,4009066.2907893
986,4446743.81560437
987,4569860.10978823
988,4227166.68798901
989,3632338.48994042
990,4375635.66021639
991,2939545.27113796
992,4388064.13507726
993,5396783.88815568
994,3638012.25924861
995,3390159.96117366
996,4441233.97959483
997,4978437.47534159
998,3819945.35938169
999,4185686.67418832
1000,4637880.49782892
1001,4338485.04603878
1002,3917207.22871502
1003,4948747.05134358
1004,3960476.4128928
1005,5117749.86784947
1006,4863730.58194974
1007,4480760.25328029
1008,3706735.14248552
1009,3980194.16317324
1010,3554587.47097276
1011,4659673.30474185
1012,4043263.35671647
1013,3759739.00454726
1014,4536553.40275827
1015,4677573.2415674
1016,4509471.21537841
1017,4573971.25545122
1018,3930546.15158907
1019,4453746.30577924
1020,4820305.05029316
1021,4077819.76411886
1022,5382520.85445311
1023,4558492.86605336
1024,3874119.70827267
1025,3489969.70445205
1026,3961640.3850723
1027,4051033.19639715
1028,4259001.72066723
1029,3217922.67158258
1030,4629809.67707357
1031,3624575.78641135
1032,3176472.85499822
1033,4530980.04657984
1034,4910313.55820457
1035,3567273.83163859
1036,4362212.28282274
1037,4759918.1748073
1038,4149553.31823231
1039,4199777.631728
1040,3565066.9524591
1041,4633045.82656516
1042,2988346.1111759
1043,4079566.74173769
1044,4754889.49706296
1045,5264713.65163561
1046,4054461.68458208
1047,3986556.75180262
1048,3856622.22408627
1049,4277944.65411139
1050,4384642.69800897
1051,4451357.94904753
1052,3968754.0314859
1053,3441622.82768365
1054,4635995.32112691
1055,3822711.86683305
1056,4969741.65727587
1057,4496953.28619017
1058,4237427.98906333
1059,4650238.85455232
1060,5096036.29300478
1061,4125384.14190131
1062,4697521.28124534
1063,4798313.64972183
1064,4406134.35315308
1065,4893382.66024305
1066,4032315.28475952
1067,4300914.64061097
1068,4819817.95109957
1069,3970090.9191323
1070,3941863.147143
1071,4073385.29050577
1072,4941914.64050036
1073,4478511.83385384
1074,4516681.27719814
1075,4598309.57410944
1076,3694779.53189573
1077,3909756.99332288
1078,3062274.38445938
1079,4291105.75831167
1080,3835698.03330816
1081,3751530.80583218
1082,3785781.00042185
1083,4092004.60798439
1084,3717630.24541629
1085,3273212.75375468
1086,4418791.06948899
1087,4720205.3619601
1088,4257780.05501055
1089,3284304.35532145
1090,4865144.3056233
1091,5346913.63746492
1092,4040351.48101586
1093,4487668.0214494
1094,4452288.99078504
1095,4352133.35305568
1096,3491727.03371947
1097,3778055.76218983
1098,5030254.12375195
1099,3964702.40581983
1100,5418333.03495289
1101,4796497.49392072
1102,4130938.50052003
1103,4127082.1014579
1104,4922250.44249688
1105,4415893.56325975
1106,3849021.07416517
1107,5609618.43299711
1108,4791339.21814384
1109,4994938.05393915
1110,4565462.5982012
1111,4484918.84223575
1112,4106531.23072841
1113,3889398.05569516
1114,4420366.3996479
1115,4424463.22930899
1116,3967436.16090772
1117,4793723.26587586
1118,4295480.53686482
1119,3864586.1980839
1120,3528957.79689428
1121,3999029.8398888
1122,4893138.97476908
1123,3610343.87475978
1124,4628093.26871436
1125,4115611.33178402
1126,3996633.8214957
1127,4614475.52760309
1128,4665646.29394309
1129,4420623.83822345
1130,4052496.67167323
1131,4541793.02971448
1132,4388187.93760854
1133,4313959.533149
1134,4823048.52016557
1135,2881070.40661833
1136,4844579.52405346
1137,3957532.39425172
1138,3680681.02842041
1139,4413926.2067384
1140,4762643.28990905
1141,4866641.14629586
1142,4689285.43605036
1143,3505309.00243926
1144,4498371.37213403
1145,3916872.80598555
1146,3954703.57054818
1147,4656426.07812313
1148,4584567.24104046
1149,4395083.36605022
1150,4690112.86447058
1151,3278674.45498785
1152,4941065.17092033
1153,3680194.69836636
1154,3481281.59929897
1155,3351818.73327829
1156,3248023.37813592
1157,4405617.22360489
1158,4102149.09981162
1159,4653645.61594864
1160,3961650.5301755
1161,4107308.55899438
1162,4140571.85650542
1163,4067426.46594215
1164,4201063.67739784
1165,4386625.26386144
1166,4270550.20244615
1167,4461771.1463219
1168,4430349.26651397
1169,4455576.51275484
1170,4383980.30589262
1171,4313725.54010618
1172,2690550.12110467
1173,4134922.27613968
1174,3457401.9757491
1175,3553792.28245118
1176,4552964.608691
1177,4585722.97063785
1178,4615089.03808767
1179,4120000.77300152
1180,4214916.31501781
1181,4026894.66300703
1182,5371496.74511261
1183,3882162.18726747
1184,4604518.73302174
1185,3660954.43326152
1186,4102246.48326079
1187,3631949.44201276
1188,3949595.60101554
1189,5044272.69930859
1190,4843248.37491828
1191,4204513.23443518
1192,4375644.54125321
1193,3763567.06522749
1194,4455980.71193005
1195,3536748.45914231
1196,3405866.03019509
1197,4459878.57713679
1198,3666797.79580403
1199,4665962.45585531
1200,4686545.23094171
1201,4466374.96619801
1202,4412981.12096143
1203,3904970.93065328
1204,4090155.17577924
1205,4250670.83008462
1206,4480917.77971462
1207,3851824.35127593
1208,4899756.94200916
1209,4017349.40608859
1210,4481639.58614044
1211,4651530.02594505
1212,3643523.96995866
1213,4098390.5844123
1214,4015674.66254559
1215,4635331.66810345
1216,3925656.59979835
1217,4561688.06839222
1218,4754439.74016037
1219,4560971.04451057
1220,4401134.68532974
1221,4536851.54130469
1222,4128527.51452478
1223,5206277.6235397
1224,3733311.56686478
1225,4027559.50402047
1226,4915214.4142049
1227,4611468.98168606
1228,4007510.33324455
1229,4319053.49794252
1230,4282187.13954049
1231,4168095.6441692
1232,3646182.39386784
1233,4774425.08568422
1234,4509806.92272684
1235,4071203.9420441
1236,4342153.77663873
1237,3591889.64502438
1238,4105969.71102471
1239,4739265.5043101
1240,4249011.30514611
1241,3823130.81772565
1242,4821771.97591168
1243,3457793.05878394
1244,4155350.05835168
1245,4674533.64918364
1246,3617456.77997382
1247,4381656.63246468
1248,3534667.26184914
1249,3501182.36589953
1250,4749567.94417316
1251,4041035.51095481
1252,4107060.71316181
1253,4765893.81886859
1254,4652928.95569231
1255,3911731.22212
1256,3541180.9754903
1257,4266817.61997402
1258,5212996.867144
1259,3714288.18768214
1260,4177303.44262629
1261,4594040.68471387
1262,4090771.75968084
1263,3151762.58431602
1264,4596390.7342125
1265,4033712.23668668
1266,4328559.47118772
1267,4458546.43587868
1268,4744905.26821862
1269,4828345.84337831
1270,3746683.7682038
1271,4661808.33424285
1272,5066714.02145069
1273,3586505.28842786
1274,4141371.25226305
1275,5314645.38895639
1276,3619651.57093328
1277,4172966.96313819
1278,4123585.22258723
1279,3457401.9757491
1280,4418148.06223709
1281,3633129.61415383
1282,4247645.64700535
1283,3273183.17512313
1284,4575637.6935337
1285,4151413.96847458
1286,4163197.19381006
1287,3839938.64438708
1288,4453103.84940212
1289,4183193.82650658
1290,4417129.97641718
1291,4036210.78045833
1292,5049918.56082773
1293,4779993.03233033
1294,4095223.36435799
1295,3662127.68530124
1296,4444996.06062144
1297,4615231.89174616
1298,3921467.24353155
1299,3411555.49759876
1300,3959519.44503945
1301,3490697.16389987
1302,3982200.39391875
1303,4227018.71176232
1304,3895679.03597663
1305,4005382.58576473
1306,4434506.21179661
1307,3621331.19855772
1308,4991889.15815507
1309,4093404.71618393
1310,4047550.53964914
1311,4610165.95012076
1312,3816277.58313503
1313,4140281.44298505
1314,5092991.96568334
1315,4821453.19117825
1316,4446729.66170051
1317,4319815.87600234
1318,4261664.22252703
1319,5007719.29432705
1320,4937541.55981084
1321,4224269.9068805
1322,4887038.78980229
1323,3309356.63963879
1324,5838551.85673519
1325,4079698.29380106
1326,4441381.47090479
1327,5137558.72524901
1328,4738167.4175227
1329,4204209.26665625
1330,4254929.28876551
1331,3747513.0740058
1332,4605685.87874419
1333,3999534.81726708
1334,3827927.25054153
1335,3625217.96728023
1336,3176628.87131238
1337,4671772.98257763
1338,4418284.98873869
1339,3465786.02823373
1340,3812228.3072261
1341,4661807.79095358
1342,4505253.17099818
1343,3812448.6424231
1344,4813022.1289831
1345,3383853.89813039
1346,4420103.80814833
1347,4217151.07521731
1348,3971332.82712671
1349,3968929.79761767
1350,3775275.84286433
1351,4746544.38950104
1352,4081143.41611664
1353,4564739.12114282
1354,4542262.86794396
1355,4873403.12843198
1356,5272075.05260734
1357,5118761.18051729
1358,3461161.72582762
1359,3048023.6298921
1360,3709937.75881957
1361,5227944.05061242
1362,3830187.65566686
