Id,Prediction
142,389541.87316715
143,1590980.07436226
144,12380929.0889129
145,-11882.5463491704
146,1682384.39988205
147,2881144.62964483
148,5667295.97680069
149,6735131.48310487
150,4196281.55261379
151,2533611.66134216
152,852232.94248248
153,11529267.8146777
154,5152756.16320539
155,4715570.88803451
156,3167173.46233927
157,2652648.27584193
158,19433597.2633813
159,2347677.21000499
160,4268431.69132906
161,4671302.17325725
162,-2990420.17946511
163,4831538.58252583
164,6966309.94490775
165,1745662.08566678
166,3480194.00028679
167,3051609.92821698
168,2013879.97402986
169,8112460.07718242
170,2263650.37463774
171,960430.658623612
172,-7425783.30821303
173,4088966.98693278
174,10057876.1738828
175,4361464.51003247
176,4482182.06285797
177,7117915.49880672
178,4819567.21348113
179,5756021.84796635
180,3864371.61488805
181,8799600.50184545
182,-2239499.26198209
183,9911145.21726229
184,15272338.0083804
185,4740897.27957172
186,2388846.35110763
187,4466882.60545327
188,7750365.26357812
189,1270697.83915982
190,7421468.95118415
191,5776825.99371242
192,8751149.2752368
193,4420415.49427678
194,4349474.96299303
195,5211892.27416683
196,3863042.83660627
197,4003930.92705152
198,3908393.96511395
199,2563172.37080733
200,5790061.90089199
201,2478329.91666456
202,5193512.61812091
203,6471051.43000701
204,6769425.40211118
205,4592456.48397668
206,7790227.73676191
207,9300536.66437034
208,-670829.156780632
209,4373547.89251831
210,7445016.93212182
211,5873549.47785464
212,3360497.91018383
213,5601019.26270258
214,3678751.90802838
215,2522248.4071515
216,3649045.57757128
217,-2558117.80962002
218,3456822.6050526
219,2067679.11470352
220,3920779.65491389
221,-7306658.87551119
222,8911244.4040336
223,4808016.86255282
224,5035639.02843142
225,-3904364.15139583
226,3922966.75730901
227,7764706.52617219
228,2081085.07240351
229,12007076.3977616
230,8374747.41897471
231,13037962.889062
232,7158562.9239213
233,-299183.291291294
234,3863728.85204959
235,4903240.01682105
236,8971715.48971731
237,3769332.68287082
238,9787866.87466983
239,17934138.3953351
240,2060195.02155163
241,2452418.95920431
242,1713072.10487874
243,6194113.98090867
244,5436051.79739431
245,4854598.66843873
246,5573329.66149354
247,3547306.5422278
248,1440467.4486409
249,3548346.10726989
250,-10421628.4999083
251,5358331.54231694
252,5765972.00918752
253,514643.902687075
254,4556260.87745369
255,2418552.9897029
256,4037195.37779374
257,4492141.86711071
258,-6460172.24006285
259,5312476.61324366
260,-593716.896058509
261,-2848443.93964162
262,2342031.01111666
263,4200112.86472503
264,2756999.71252139
265,5305747.5916714
266,5868363.09600148
267,3902882.15278949
268,6360888.85215251
269,3682438.14563034
270,4173095.6780057
271,3666808.74676599
272,3661143.75524143
273,4599969.31329173
274,2146632.33542996
275,4766857.80981448
276,7558530.60299785
277,7379998.43030131
278,5866321.6870443
279,2876527.12359751
280,3848624.49672408
281,5581199.89217385
282,-1627184.83213427
283,-930684.958903037
284,5724980.21632487
285,1911571.60240681
286,-6699809.85447042
287,-10035420.1955811
288,7113080.85438728
289,1105855.7628122
290,-2835803.59897601
291,6085333.07622677
292,3056162.52905323
293,858718.202132034
294,3197185.74872799
295,3102449.14882374
296,3862561.40451623
297,15763802.171606
298,5483845.56968279
299,4163501.40864362
300,18250908.2005986
301,7865586.9563197
302,8498330.53630415
303,6595167.72576147
304,5309135.57958567
305,11255443.6387805
306,2395723.84492767
307,4311814.50455801
308,-1184444.72915247
309,4406301.16174803
310,3124010.96643745
311,2406935.74424491
312,4434035.32097336
313,2005861.38143315
314,7858389.14704399
315,-5427354.11829513
316,2182865.99933465
317,4022416.77357998
318,2396590.96468396
319,4150627.12596768
320,4471322.63610982
321,3481759.44248288
322,982293.746603509
323,-2640275.00761465
324,2914671.90153958
325,4129050.95053193
326,5911143.01296889
327,-1963150.69792989
328,5115744.41663132
329,8849190.81675221
330,3249294.80408814
331,3202055.3765397
332,6487090.9502154
333,6639169.9370277
334,4923008.34699161
335,5025931.33218557
336,1270205.65084397
337,9906765.8076753
338,4733801.29037308
339,2490939.36708482
340,10703215.7305223
341,4927569.39589695
342,-9210967.89799301
343,1964990.18979812
344,5335620.12545488
345,4160422.05370215
346,3375622.12977039
347,4377339.86188697
348,2458301.3899399
349,4097094.20763099
350,3452817.98846294
351,3418677.35142272
352,5763001.83964458
353,4440506.57342197
354,-843867.78814179
355,3845022.68372058
356,-189592.324053364
357,4309235.35126956
358,7951306.01886571
359,5375987.31058657
360,7282179.99032141
361,6106117.5434412
362,-588367.551177508
363,1200616.06288815
364,7639235.68269947
365,1078100.35579108
366,2585322.95461427
367,6889811.71758039
368,3201045.12598805
369,7593223.37730229
370,4430979.46590056
371,6457878.50308154
372,10839263.4303562
373,10981557.6327142
374,4209674.88223759
375,4715451.68966029
376,4360347.05326981
377,502911.493935718
378,5399836.46076834
379,-688735.985901229
380,548137.242549022
381,3928448.14443064
382,3802054.09507558
383,6859971.4386585
384,8150306.28358108
385,12147792.6754859
386,6437433.57100545
387,4562050.63649335
388,4091411.5832505
389,24428199.395737
390,4997117.6323169
391,258754.003232956
392,4414497.82150725
393,1025512.73249301
394,6181550.92015176
395,3461509.85746201
396,9642972.38092411
397,5803604.44897128
398,5919328.20558536
399,7916385.49665545
400,3475340.77595642
401,5769234.83181598
402,2799338.21391661
403,8093615.5810584
404,3375171.96421207
405,2537594.7477369
406,3639389.46618828
407,4831748.6127808
408,645613.099507212
409,3308039.83418119
410,7836349.22987567
411,3203621.8148706
412,4106573.0061785
413,21393431.4103206
414,4514213.20382059
415,11602561.6642056
416,8211829.71951374
417,1392943.20267442
418,2404780.07206265
419,5797349.69498451
420,6656789.48563085
421,11984154.7228883
422,1321485.76507616
423,3809571.5077068
424,5631554.25198646
425,10348969.4012879
426,6085233.65759848
427,445675.805211217
428,2189892.36032589
429,2387565.23079959
430,1894184.67751613
431,5244344.37240644
432,3545430.6358595
433,6750269.78509964
434,4880612.99614929
435,-114640.56687638
436,10264341.6436701
437,2777419.73333635
438,4545269.82546937
439,11503313.1391088
440,-1576205.68555849
441,2559644.75093861
442,5872331.72887854
443,13411187.3185004
444,4220637.53918715
445,3808504.50224919
446,5978428.96765459
447,4738039.19305136
448,442942.45998462
449,1664136.99376428
450,7157404.87201446
451,3303519.14499582
452,4328682.2001559
453,3243454.93054979
454,-2261179.55459102
455,-2177958.25433134
456,6694545.67435538
457,3648493.95560806
458,138304.101644424
459,1022201.38297768
460,12187544.6771357
461,5179505.63118933
462,-2488683.65753847
463,932383.910165598
464,4528312.82998939
465,6690073.16604851
466,3240912.99376671
467,-3354882.35764837
468,-4013945.31905078
469,-9323219.83595639
470,7030464.64472179
471,10347476.566022
472,3035720.50658347
473,2178817.9263644
474,4265074.74296015
475,4201755.56196187
476,6652873.82546078
477,17592966.0989889
478,-892192.184317071
479,7165388.14229078
480,6121438.77361722
481,9435173.3007577
482,-99069.9023790134
483,6817847.52058794
484,10563594.4215285
485,3963961.68373718
486,4355480.12935784
487,6401464.37224019
488,10722113.2659159
489,524411.794031367
490,4722113.4806884
491,699779.326768345
492,4207471.61519092
493,9540825.46785461
494,4409864.07777751
495,7231139.41455566
496,7556679.26635785
497,4311036.98191251
498,-817126.615414459
499,7116681.38369232
500,5662397.00610556
501,3033201.0325269
502,6663346.54435747
503,7079900.91701132
504,5585470.82431681
505,6408364.35565738
506,1077792.01731403
507,1863170.96021189
508,4991107.53810026
509,7148745.07561347
510,263629.258611478
511,3859473.08268097
512,-785478.401792518
513,6543331.2422866
514,1621270.41611687
515,1452035.2902007
516,-7254247.4538301
517,2183836.59751341
518,7946695.41483478
519,313928.415930082
520,4603333.58381068
521,5224860.97491969
522,7482643.00511668
523,4359778.8701812
524,7856900.83118098
525,3713509.51390115
526,9134882.87215525
527,5553751.83346363
528,9171411.00898888
529,3295694.15213787
530,-2047217.64285707
531,6028595.1138476
532,7230639.01415179
533,4800812.81417495
534,-4419250.31319647
535,7871921.33945229
536,2105524.72852167
537,1536533.10305958
538,4501872.43257865
539,11108533.1121973
540,-5675286.10121913
541,18560380.6721528
542,1355926.80981623
543,2461053.41083314
544,2455112.39824507
545,5851951.36655215
546,2542698.36947614
547,4711767.64287501
548,516096.418879478
549,5210122.88027529
550,4692299.25529754
551,5094534.04283763
552,8556349.360382
553,10303760.3568327
554,4360275.48979636
555,4891055.0354766
556,3674631.24045894
557,2459475.74070888
558,6987316.59957969
559,4722812.59176671
560,4331068.0132252
561,6101679.52976316
562,9715643.11108745
563,881423.95686641
564,-1274092.6402339
565,8707375.17172801
566,3570082.04705365
567,5771003.88198321
568,-646460.150622829
569,-4030916.16698888
570,5155650.09209612
571,7544729.40447619
572,5248200.51514378
573,5651303.51183387
574,5604232.33128543
575,4065807.2923464
576,6065851.31815374
577,1757412.71658532
578,982057.83921037
579,10732376.9067927
580,5475231.30014026
581,5601084.74681792
582,6718580.35823203
583,4287690.04223784
584,414004.15854454
585,4952169.15401481
586,3432592.0648068
587,1438688.8312521
588,4867685.6204835
589,8018714.5436434
590,-4800890.19868613
591,3358027.97824545
592,4003937.88650691
593,3163232.84048899
594,2706936.51451433
595,-1517279.79888312
596,5124022.77655251
597,5708323.55284482
598,327953.301191592
599,5418529.79591354
600,6498454.58774161
601,8316670.41991699
602,16706448.3250337
603,4732131.25244806
604,3708578.0394484
605,2772392.67666821
606,2269981.53251329
607,3160294.45901154
608,4918671.15115783
609,2602177.44505486
610,2368907.08854924
611,2585234.87896315
612,5139004.47730694
613,8170875.83912167
614,9530011.12550177
615,3853610.41306241
616,6171839.55109572
617,3833646.87753052
618,8732286.52581573
619,14588333.2476636
620,3508088.33895113
621,2709997.91920186
622,-6949229.6516278
623,7914991.02421513
624,5173678.14609222
625,18826396.5176409
626,6890413.61478622
627,4270474.42123795
628,5459814.36362948
629,5022995.96007645
630,8460222.25556151
631,8456934.08572283
632,7894078.90875647
633,5878301.47068895
634,2236387.67545007
635,2321590.6422595
636,-62800.4381410505
637,4795748.52014056
638,2427442.76925065
639,10982921.9253958
640,9416397.96731013
641,4745331.98461092
642,-7314404.96744742
643,-11278448.7144475
644,4338403.5817906
645,-2461153.11554312
646,4627074.53533371
647,3349449.74335205
648,-1314096.4443447
649,-10198091.5385183
650,1915645.66158595
651,-2350852.913556
652,3732920.89399292
653,3045627.86216506
654,9471189.8821033
655,8311895.72608602
656,4349663.97133099
657,4235778.83985598
658,8898513.25918254
659,-3528477.63076333
660,3206933.44853347
661,7781647.79689489
662,7380197.68757623
663,959724.012847238
664,6052158.95585708
665,3087128.64466362
666,8337409.73343892
667,4288819.9519863
668,1353059.56909988
669,1612417.01871249
670,7494972.69126627
671,4854942.42476602
672,3978306.01786813
673,1727659.62457487
674,1237969.63586993
675,1432710.91662794
676,1926038.36514644
677,3728590.66330402
678,4990018.38357597
679,-1289374.61327666
680,5469215.16005721
681,8911066.10551281
682,6489221.80881484
683,7057763.36407165
684,5523073.3400213
685,8361744.53946189
686,3774343.41502299
687,3971487.46610502
688,10617327.8726474
689,-3023117.57032867
690,11392161.4493216
691,-2091420.50815575
692,2415199.30149122
693,2201706.34782139
694,5374776.26060925
695,-21098921.0356947
696,4196391.87530989
697,4953021.78841195
698,2894738.5999816
699,4198629.76208033
700,6603677.8699219
701,3049716.38882296
702,1464730.30062555
703,6708844.24961234
704,6736998.28139089
705,5847082.6677123
706,6621476.17616833
707,6132421.69249942
708,4027448.14297136
709,5744501.76854882
710,5180241.87629577
711,7554826.80342134
712,1577568.71162757
713,-1663536.30965654
714,6865296.83870101
715,881013.218084348
716,2441805.41310271
717,4244297.42400273
718,-1019663.02348589
719,-367991.528984162
720,7093254.10252958
721,4448451.63155501
722,6282092.75809588
723,3881884.73873475
724,2913739.44831457
725,3637220.5083188
726,3526231.57278284
727,5149452.07483675
728,-981303.825515597
729,4225456.80710971
730,1512487.8240128
731,2587868.62897262
732,9149932.88309883
733,2982673.87536742
734,14491122.3870679
735,2305370.93949362
736,241139.539952565
737,3277421.3885227
738,3524399.09644913
739,-1557123.4034158
740,8108740.39093283
741,4653661.66523879
742,-5842247.72531773
743,4272321.81193382
744,2529953.0186562
745,9160734.74519057
746,4066129.20191256
747,6382637.05672702
748,3105237.91713525
749,9129711.71694025
750,3803553.02218848
751,4405483.76995491
752,3838231.37233409
753,5663289.52958486
754,3106660.46167883
755,5121202.94109119
756,3421616.11560044
757,7013345.90887687
758,5030133.2988381
759,8392679.17135241
760,4135019.35970841
761,-1113172.72256094
762,6371673.37608841
763,3568730.63474988
764,4845392.2387796
765,9040674.93759728
766,4639331.97633455
767,4500979.64624232
768,4471026.82520219
769,6121143.47948246
770,-5275093.23190518
771,6556365.5147563
772,12161949.0575686
773,-2586517.95065747
774,1358237.48410323
775,4432211.89903762
776,1881160.51456293
777,5514295.47749355
778,6771898.84489984
779,7718217.87855283
780,-1783894.1690411
781,6556346.20335935
782,12209958.4430856
783,2961446.38243286
784,14482112.1461419
785,9950256.90681843
786,-2268.69478860265
787,6114969.59437943
788,-480255.10276659
789,5287909.38977691
790,3084878.83562824
791,8387402.10493003
792,3256148.23016456
793,3391833.43402126
794,3485740.21277785
795,7992233.30511609
796,4169906.77082182
797,4770158.15143391
798,-1628870.26218501
799,2749397.36702272
800,9799772.6600662
801,5111513.86555477
802,-1036414.55760779
803,5279051.55736664
804,140653.690420413
805,-979589.024720626
806,3793134.62324797
807,10187943.7131242
808,2508444.89626813
809,3159950.20259353
810,7722293.91416451
811,4701999.64469305
812,5714149.84146745
813,5884685.8819372
814,3230513.84228061
815,4980916.03123798
816,3054508.1873207
817,5039314.87927274
818,5076011.24958238
819,-1319512.74246614
820,8050194.47684944
821,3988847.43743306
822,-2832712.88126629
823,5341324.75689633
824,3460982.07042809
825,4604386.03076932
826,4222587.80097279
827,1950209.22859893
828,1691727.97657818
829,1522118.3194893
830,7245395.74188632
831,11510211.2311111
832,8728394.69037696
833,-247310.505407234
834,5971190.5249093
835,4758870.5274984
836,2379701.6228788
837,5640193.28024258
838,4609634.98740723
839,1566022.47188898
840,7525234.32718708
841,-2156176.80256727
842,2955391.7763141
843,2244133.69661298
844,7250477.35247462
845,14703406.7531595
846,8408714.28402849
847,-9477537.5284351
848,4583587.82795673
849,7655414.12565258
850,5349728.33787827
851,2205148.17401688
852,2178.41422090423
853,1198373.80489719
854,3617188.46437639
855,3484491.97862188
856,12690006.3440645
857,-4171427.20639962
858,4522625.49517974
859,-359361.216182537
860,185346.667976683
861,5614424.9797741
862,2082300.41806375
863,1824343.6847762
864,7131280.88668629
865,8421588.90219223
866,2218652.7294597
867,4118749.90876216
868,6289942.36314437
869,-10549364.7787607
870,-1917914.89725133
871,3889606.22316626
872,4501146.52656043
873,6484639.48301344
874,4124437.14903807
875,3747392.77463689
876,2642190.71923885
877,3928401.75977231
878,4561404.58782812
879,1059480.07082747
880,-54902.770321188
881,2915375.82426865
882,1749769.45468724
883,5260388.3735465
884,5576370.5658257
885,16269807.4607328
886,5790562.66757631
887,10398729.1233042
888,3900644.96632679
889,-667109.462993614
890,5341084.90856283
891,7812928.42251607
892,2823803.68904394
893,1725659.69868863
894,8211983.3491713
895,1133447.66520435
896,8865870.01818286
897,6640064.69857876
898,3081740.3265793
899,5361857.35195695
900,5539306.20788138
901,1982052.10725315
902,3649534.28050724
903,1798733.80738266
904,10226795.6027107
905,-209122.617291257
906,1901460.42363889
907,5860965.33389927
908,5780296.30060405
909,1532504.15731766
910,2542386.02503042
911,10962026.6513474
912,3475250.11293315
913,9181470.21448549
914,4249677.35302326
915,4566819.02693367
916,3079154.75107863
917,10350364.0102103
918,4114684.51650671
919,-264839.901458254
920,4236639.91561769
921,-2099113.13063613
922,31482802.727778
923,1172322.42894099
924,574985.505406425
925,-537966.176157219
926,4078045.7564517
927,4397504.62204924
928,10168533.8452636
929,-1162901.17601585
930,6464751.68215634
931,2054233.58673787
932,5125871.63385662
933,7688999.11051401
934,3502584.62463509
935,4605702.17202047
936,3104299.80116111
937,4740360.00505475
938,5869110.19580694
939,5288014.05691358
940,6952231.28486103
941,1868182.3685179
942,-12723061.6163402
943,9309330.68007058
944,4066873.65030073
945,3651773.81306083
946,4216413.54372202
947,4311240.90968731
948,1425388.49673712
949,1271811.85371842
950,10998521.5426787
951,3609433.21955913
952,5283562.34642278
953,12910890.6674009
954,-6785113.78146352
955,7632110.58987521
956,5081404.53881212
957,-3170606.03206125
958,-3269668.15147383
959,3789157.47148452
960,6801937.86974974
961,994838.63799823
962,6229547.20103071
963,4412695.63712093
964,7111954.29691301
965,6388420.99958581
966,-2918950.48710822
967,7033539.64748406
968,3575880.55403175
969,3711111.82881895
970,1840550.68018341
971,3765153.23774333
972,-218624.059233125
973,123479.164230266
974,7079056.65850612
975,4875113.26077178
976,6619806.25676047
977,6635245.42824524
978,4843453.29038433
979,7812155.17971983
980,10016855.1812516
981,3841390.59250987
982,20867036.7921803
983,3448265.18802576
984,10449183.3341768
985,5906796.96810117
986,-4495217.943532
987,13315282.1656766
988,4978512.26792496
989,5236490.09255474
990,9679397.36884718
991,1601195.65081839
992,1241804.2827722
993,11700605.2192004
994,5107471.20118694
995,3349791.37650602
996,7552944.47603829
997,9394511.51720973
998,5794563.40943569
999,7601454.48738256
1000,10683544.8743869
1001,1211910.32922598
1002,7485690.2703818
1003,4873538.87513118
1004,2800369.34272914
1005,10144988.3625406
1006,14179849.9789637
1007,3345886.96639617
1008,5094168.96244169
1009,-463863.452122308
1010,6444041.12642775
1011,6475807.54321567
1012,2286178.51559446
1013,636466.881629165
1014,8764482.62239188
1015,3723654.97092308
1016,4686485.05609715
1017,-2054150.85294612
1018,7415162.29260582
1019,3538577.26163925
1020,8753687.61724641
1021,4451723.91425874
1022,13078555.9700098
1023,4642344.10377646
1024,1860659.12956571
1025,6169840.5281121
1026,6716511.56262454
1027,8239619.29053919
1028,5302322.37789593
1029,4046748.0615148
1030,5065101.55700647
1031,3383472.56101119
1032,1240836.25774208
1033,4086953.02009437
1034,14349077.7147515
1035,5866539.77798785
1036,-8991758.86589398
1037,10168727.4150843
1038,4785685.91746968
1039,4160829.6961925
1040,6636466.19184748
1041,5516864.13007434
1042,4891417.38565924
1043,-2481260.96461348
1044,3279945.27312057
1045,9169989.95791384
1046,5547017.7055045
1047,-1244659.13012917
1048,4542669.23962616
1049,223953.39145272
1050,1643545.94357604
1051,5622787.03089189
1052,1546734.73565286
1053,4572003.9406432
1054,2716151.79198509
1055,-1345985.59188281
1056,6782562.13417528
1057,1535043.65405031
1058,3689088.9032143
1059,5800041.26456416
1060,6741951.87521253
1061,1371552.49247353
1062,3212968.77511206
1063,12165451.6901159
1064,5608679.38620765
1065,499646.258816171
1066,6862996.73207928
1067,4984734.45604143
1068,3948183.02449892
1069,5555132.25172052
1070,-191442.494836593
1071,4417899.68048322
1072,7111397.36140436
1073,-6547726.03526888
1074,-5124002.1662972
1075,12106690.2960121
1076,4887869.25560713
1077,1590278.61164108
1078,3131151.85567097
1079,7449193.04154989
1080,4596672.85480042
1081,6034389.20916985
1082,2030401.82425557
1083,-179712.958535263
1084,2316190.17713397
1085,1176870.07044068
1086,5585992.72836407
1087,-6265679.82952052
1088,3100589.30886357
1089,5953378.38076638
1090,5700036.15710257
1091,5015089.33294453
1092,-4944611.50902874
1093,4055946.42096275
1094,6574728.06052971
1095,3424735.42143486
1096,-1007143.27117723
1097,-3692244.71582835
1098,4925126.73816861
1099,11735157.281305
1100,14606317.5503558
1101,4869087.33965843
1102,1351132.15104479
1103,13024404.5005025
1104,6701640.92891473
1105,4795820.55010377
1106,2324138.26565573
1107,-1978633.96281741
1108,5321485.53998629
1109,9186125.88879982
1110,5129198.72097593
1111,4434774.78134864
1112,1733134.99087144
1113,3548857.18088428
1114,3825745.91330518
1115,1551988.53639448
1116,1661668.26738131
1117,7056509.08889945
1118,5620202.69183902
1119,2766505.01757638
1120,4001184.33777682
1121,10146717.2809171
1122,7878911.18595515
1123,5505931.52512573
1124,12810542.0539302
1125,6422667.94248694
1126,7677004.99903937
1127,3936542.04397574
1128,3241641.85748671
1129,10802072.4257244
1130,4433145.38431496
1131,3206715.92389947
1132,4069071.1993538
1133,4566950.18034226
1134,5262217.23652152
1135,3036006.91488198
1136,5794644.2496237
1137,7386855.99583317
1138,6349983.28318388
1139,4644630.98056157
1140,4107583.67932804
1141,11586524.5008665
1142,2826190.98600307
1143,4836366.65327013
1144,3668962.63544182
1145,2611150.7320852
1146,-1591927.38668114
1147,3590379.4140845
1148,-2464349.28295633
1149,8457624.80776181
1150,-940575.457281473
1151,1957315.57670592
1152,7503744.95504455
1153,6133318.73164003
1154,4594846.98801295
1155,1896858.72383928
1156,3446961.88573485
1157,6801608.73189926
1158,5309854.72824262
1159,-3879826.41726858
1160,3609574.70580938
1161,5145341.53736187
1162,10743819.2395355
1163,6294263.87247629
1164,-1256995.61991221
1165,1649059.29926463
1166,6614476.22336212
1167,4803191.60735492
1168,6243054.89383304
1169,5184293.74601291
1170,7815017.61176109
1171,1931478.19013645
1172,2489698.33130984
1173,3508332.63758681
1174,3106660.46167883
1175,6940826.51506549
1176,1771373.99434404
1177,3915300.27241973
1178,-6252127.1847893
1179,22382395.7863717
1180,3480612.23120797
1181,1729544.17047859
1182,3310639.50157717
1183,3698360.78570237
1184,3845309.01104031
1185,2264922.13032027
1186,8161838.5782634
1187,3472122.20319471
1188,12180616.2836294
1189,5487164.72874472
1190,5010903.2961199
1191,2986235.89177737
1192,3019922.50193925
1193,-368877.595764369
1194,4309612.81777317
1195,4182638.27618862
1196,4460448.71007241
1197,5564970.17590447
1198,2472794.84552599
1199,10327633.7441823
1200,7412759.91539249
1201,8591515.74228686
1202,408642.35996583
1203,1946961.77626327
1204,583298.24658811
1205,3777239.1739598
1206,-113539.020880753
1207,20881211.1030077
1208,4531706.52900759
1209,793257.234120014
1210,4837756.22515221
1211,7417472.76963382
1212,2851507.19353957
1213,4458549.29514099
1214,6111706.7121938
1215,9788024.11363903
1216,9053220.36442772
1217,3530828.49494655
1218,5797349.69498451
1219,12254178.6122069
1220,-5819383.28237289
1221,4384220.52857283
1222,5089391.39592761
1223,5314821.23421025
1224,5618360.75424911
1225,4972528.83094811
1226,4945635.95067346
1227,6847720.15273421
1228,12241885.1332027
1229,2862041.81957233
1230,9541226.63876222
1231,4020285.38050032
1232,6479401.35207783
1233,5606443.3815387
1234,5294013.74649735
1235,4305473.75643047
1236,4145932.51142431
1237,2204825.5937713
1238,-135243.38673731
1239,6209150.93031041
1240,-7055427.63404622
1241,1148411.93859832
1242,7662463.61258707
1243,3786142.74824146
1244,2778753.23735522
1245,6875760.74262193
1246,5225069.73666673
1247,4397504.62204924
1248,5001079.07508402
1249,5939710.07753598
1250,3916288.54844511
1251,-1061164.40760348
1252,2220836.78695334
1253,-1896067.66632646
1254,2294040.91270182
1255,3402566.85155823
1256,69065.3778790461
1257,1178362.4812961
1258,6047610.73929264
1259,13798103.7934977
1260,4233784.75052067
1261,5857042.71855346
1262,21567966.2878417
1263,2161589.52066042
1264,3414668.49051791
1265,4282687.84470399
1266,1025387.40340915
1267,3271105.87369849
1268,5879086.41480755
1269,6612462.45702377
1270,1873011.95371481
1271,4948733.45976647
1272,3542463.42667693
1273,-1393495.28421957
1274,1514776.12412444
1275,5361175.07395555
1276,4502652.46190985
1277,-152482.156176039
1278,3406427.77751862
1279,3106660.46167883
1280,2364322.25371051
1281,2945008.26543895
1282,5353216.72384713
1283,-7544828.92341219
1284,2888889.29372949
1285,6174189.39443734
1286,3669249.00346506
1287,-14808996.744491
1288,3878704.60847007
1289,3516888.08743933
1290,4987523.53583202
1291,880732.22773904
1292,8223978.75200956
1293,6971657.7476822
1294,14433152.7370191
1295,3654407.49877941
1296,8326932.28824823
1297,124856.437908449
1298,5353083.52454572
1299,2379715.97033184
1300,4959700.14154906
1301,3242050.1226292
1302,5349968.99658464
1303,5302346.96600039
1304,7020189.14804918
1305,4169472.28439226
1306,7931095.89988352
1307,5702172.00737028
1308,5468004.01497809
1309,6587287.5678602
1310,3815527.58433859
1311,8666325.08479935
1312,5306503.49759712
1313,5313177.60722879
1314,8320720.94361927
1315,2258353.2998436
1316,3333058.32373027
1317,4553901.04242807
1318,5493246.85650056
1319,6421108.48673372
1320,2302522.59729366
1321,7862169.78069275
1322,6012430.36489961
1323,4233018.15429332
1324,6376633.93650545
1325,-2199116.99530697
1326,5420080.96667586
1327,2848637.01572354
1328,5562086.24305717
1329,3789184.83176512
1330,8452714.0300623
1331,2527893.14061733
1332,21607544.6532918
1333,3521899.76610016
1334,5309563.68496959
1335,6537821.88127181
1336,2703785.3389715
1337,1392324.15480955
1338,3101281.31487284
1339,1092267.31700306
1340,704782.922620723
1341,8948476.90276897
1342,2127402.47079312
1343,2513609.63122003
1344,6432739.00891816
1345,1407248.47665881
1346,6982428.02707955
1347,1749250.41428785
1348,3944246.56786526
1349,1489166.14611931
1350,3597563.62570712
1351,3020466.28643876
1352,3530208.84886345
1353,-1868053.54492144
1354,2515007.34504538
1355,4687316.86332951
1356,5715236.08232203
