Id,Prediction
142,4707567.40791159
143,3545354.09094759
144,4431092.15442388
145,4212687.52201492
146,4729519.0316418
147,3466095.09147913
148,4205024.59895433
149,4735328.76093725
150,3713720.03150035
151,3417102.04537708
152,4639944.47915414
153,5285881.68221911
154,3745907.96812638
155,4636775.55150995
156,4868816.75271768
157,4270796.63202685
158,4119448.90242492
159,3797688.78373834
160,3606287.47205039
161,4441459.81469508
162,3891783.79018901
163,4662237.90054891
164,5405876.12087679
165,3740800.0837611
166,4585804.36210381
167,3853515.37514847
168,4083181.00006562
169,4846453.65180098
170,4003442.09923233
171,3325068.5233775
172,4455929.4381802
173,4282632.09756884
174,4506782.92449034
175,3414671.9640537
176,4904786.26711137
177,4228550.43295636
178,4407471.97745463
179,4135216.79317881
180,4300724.12349139
181,4231332.96694887
182,4582282.36621075
183,4179040.64956707
184,4597792.7250959
185,3532963.63600188
186,3583978.4509896
187,5170480.94510581
188,4841344.79829448
189,4665404.00468714
190,4192669.56651274
191,4788557.44081995
192,5129503.91501359
193,3777192.82588296
194,4146879.74897296
195,4265397.53920643
196,4093171.06479755
197,3278347.00544325
198,4261846.23806477
199,3996105.40069084
200,4253418.32880124
201,3794280.63612061
202,4203866.60776165
203,4519466.29005413
204,5294353.45254767
205,5103682.24938491
206,4710157.65162653
207,4683917.66666317
208,4310917.55536721
209,4191475.68751723
210,4341706.79237686
211,5120478.51447256
212,3903968.08761812
213,3633174.8533798
214,5324829.43048935
215,2335451.86492731
216,4758034.71981929
217,4818087.80899229
218,3974466.09000616
219,3066379.20170338
220,4972324.67185701
221,4543605.0822071
222,4546722.97251221
223,4083972.1969271
224,4691131.25911048
225,4354535.80222187
226,3934337.44788688
227,5468766.00635268
228,3381202.93602934
229,4569412.17954977
230,4292954.23302508
231,5078321.4756995
232,4170221.67510088
233,4381454.98530373
234,3852275.59940633
235,4301724.55499468
236,4167469.23120961
237,3890600.17498093
238,4394963.24914635
239,4687436.00884086
240,4456806.44193235
241,3921933.05134857
242,3251519.16181572
243,4561301.5405799
244,4548917.48126009
245,4507599.64232261
246,3935526.66468516
247,4522072.35250371
248,4374345.82015634
249,4597386.65555606
250,3689380.05727293
251,4332596.48748107
252,5361487.85821171
253,4021825.83010163
254,4362757.61943107
255,4364111.62650704
256,4273006.26824202
257,4021354.6044586
258,3788354.99391189
259,3919621.74061223
260,4049338.58492151
261,4058304.69581693
262,5141391.3970409
263,3927636.75194223
264,2759597.45386035
265,4807633.64394282
266,4173005.0702664
267,4773645.21788336
268,4872356.7836685
269,4066594.67827623
270,3977340.09229504
271,2881580.54797335
272,4627255.54088073
273,4774912.39440921
274,4003984.44532312
275,5111916.92912712
276,5056449.07580132
277,5463880.62562369
278,4748932.70701714
279,3834024.5655773
280,4817647.52233009
281,4088087.28323262
282,3266756.88462608
283,4116030.22392693
284,4435799.68510253
285,3202697.53578358
286,5004215.38933283
287,4238750.36302326
288,4550914.21545197
289,4032705.41726329
290,4223866.559304
291,4599811.05348191
292,3512284.41705439
293,4650539.85437519
294,4020637.00162273
295,4819132.56448807
296,4259684.94310828
297,4894604.3123585
298,3997548.28846734
299,4273179.27028865
300,4672224.80623606
301,4628095.35036021
302,4331444.20162042
303,5193339.12960323
304,4055550.25265385
305,4522465.71264246
306,3850456.69098174
307,4228948.18162095
308,2777838.7504112
309,4234617.8489426
310,4170325.61789589
311,3766869.49472046
312,3559039.58826435
313,4221663.89337111
314,3818164.81348489
315,4264534.97617858
316,3339725.73399522
317,4221057.96926192
318,5331742.8356599
319,3963276.0393319
320,4115700.24614603
321,3519887.88065639
322,4047404.60477688
323,4759031.70666039
324,4506114.62578031
325,4547554.03337195
326,4590989.49997384
327,4370347.79829961
328,4705114.6951866
329,5232953.99319946
330,3228383.03945712
331,4502788.91551586
332,4408015.11118297
333,5160380.12156341
334,4963595.64511949
335,4348099.34219855
336,3175626.35960489
337,4403599.38912687
338,4303999.25141632
339,3782632.24285068
340,4639244.16318156
341,4769621.23418893
342,4791551.22495746
343,4346357.58413517
344,4816200.82153375
345,3767677.69183501
346,3902570.09780862
347,5131457.84126996
348,3145754.39170857
349,4088637.17712193
350,4657786.67104199
351,4900830.20789186
352,4843117.32192527
353,3627710.61597097
354,3990375.56713147
355,4660947.1745321
356,4956808.35722126
357,4410292.71133331
358,5051657.53651466
359,4796644.01879404
360,3897814.60294135
361,4026672.09607528
362,3794893.20911207
363,4650206.72775016
364,4575509.48930205
365,3773760.97625651
366,3285599.83498894
367,3741019.93714682
368,3762879.62782859
369,4359148.01873231
370,4187014.86331175
371,4304894.65693025
372,4703356.72953836
373,5317577.97588894
374,4123070.51364731
375,4369458.01757856
376,3953670.70553158
377,3670021.95632052
378,4781779.24263339
379,4525376.90904686
380,4401142.38155248
381,3531877.3231326
382,3483537.34286373
383,4608539.4829401
384,4591710.9143209
385,5089090.32485143
386,3981734.61099464
387,4362116.59863254
388,4602042.65521604
389,4494785.47301192
390,4627135.61037709
391,3974387.57953725
392,3844490.92966455
393,4449239.79686376
394,5305217.63696383
395,3485616.07634301
396,4669282.46348369
397,4868213.68549021
398,5454934.52971779
399,4967953.12742785
400,3495890.3128529
401,4041069.89089388
402,4386014.35076262
403,3886608.13659133
404,3519957.83207609
405,4455851.77009174
406,4288645.65802591
407,4629557.01816661
408,2891913.58661261
409,3616209.41531855
410,3710727.16798499
411,4317840.40343868
412,4508714.31415795
413,4478878.73014936
414,5061862.6426687
415,4680887.43150663
416,4600155.33168273
417,2720951.08416234
418,4131601.25685497
419,3782806.2211726
420,4144565.21634059
421,4768704.07381222
422,4199380.72114812
423,3749964.96546448
424,4865121.032307
425,4631062.28067337
426,4570568.52789703
427,4055884.2267544
428,4499774.49567031
429,3946506.10547909
430,3675639.16580077
431,4176446.68657035
432,2948380.5251255
433,4400610.02366486
434,3755333.43958573
435,4827182.31747545
436,4088266.18996239
437,2936851.08643512
438,3471716.19861988
439,4514375.22535238
440,4615683.87152485
441,4485705.96730512
442,4506522.49520826
443,4387731.38098187
444,4563792.51281436
445,4194276.55954931
446,5331502.55738458
447,4197105.52673042
448,4317451.99282428
449,4899614.78856153
450,4817108.04329201
451,3127623.22339486
452,3556387.42153438
453,4665197.84647516
454,4609935.1992764
455,4214070.21776928
456,3878205.70159223
457,4311382.2965423
458,4286040.89642227
459,3237221.20970353
460,4902997.1032248
461,4205478.75801163
462,4701280.55452757
463,3307110.67340717
464,4796337.43669891
465,3780892.18831407
466,4052814.80001142
467,3763005.89127337
468,4182587.11832151
469,4560672.72654596
470,4198851.42974441
471,4418873.70297873
472,3603862.05483829
473,4461947.89685498
474,4794251.06679075
475,4005302.73183315
476,3722284.80623511
477,4706692.78818356
478,4178502.46707535
479,4445486.63616229
480,4708951.79325453
481,4779114.3671541
482,3725842.71436442
483,4609556.18795071
484,5092039.54484375
485,3816832.97248136
486,4246427.2257275
487,4350893.09125494
488,4739182.76018194
489,3796234.19209154
490,4718779.15144036
491,3454457.56595874
492,4919167.98508557
493,4951640.80833888
494,4552070.88548765
495,4503484.72311135
496,4350080.94955944
497,4033940.64707928
498,4196000.39806657
499,4643078.61180211
500,4579471.30218973
501,2881602.06962667
502,4462949.52422681
503,5025458.2040059
504,4014938.39154079
505,3927788.41198685
506,3977695.07347073
507,4406186.16880064
508,3470828.23961135
509,4619918.49109858
510,5286195.56554233
511,4759597.01806718
512,2914423.93336389
513,4514497.41960618
514,3896383.59526917
515,2961324.59644649
516,3724956.08098847
517,4616700.07076235
518,4434050.86255922
519,4270632.61296045
520,4018525.34490403
521,5253695.22461582
522,4917873.05556611
523,5122825.86606291
524,4405631.54080852
525,4592591.19345913
526,3375732.57993038
527,4472541.05069185
528,5550701.07217267
529,4635603.817891
530,4149376.41691417
531,4256392.8194467
532,4805637.74896166
533,4016603.40510915
534,4605494.44955564
535,4401111.88629142
536,4509181.48181322
537,3999522.87029065
538,3972955.74958185
539,5266646.47684206
540,4703284.9329412
541,4181229.16399274
542,3818231.03321152
543,4050420.94692161
544,4163760.57153704
545,4470136.5806684
546,2849156.96606861
547,4059318.44847779
548,4168053.46715162
549,4391263.39608077
550,3807319.85783656
551,4294453.11241161
552,4368962.89424069
553,4772352.98238714
554,4892703.31469811
555,4012328.59884446
556,3304679.82526864
557,4302360.94420064
558,4073464.89533547
559,4169432.5632003
560,4812170.20465518
561,4792051.48950869
562,3310546.72016842
563,4731037.87787111
564,3588948.1813797
565,4362810.77274163
566,3262785.02468153
567,5158685.8027001
568,4106614.09922276
569,4263934.0004414
570,4765812.1287336
571,4728180.88352461
572,4311909.85623666
573,4625238.25065703
574,4769415.87836702
575,3237295.58441293
576,5229249.93581205
577,4096075.20994392
578,3785245.85834552
579,4767923.54498299
580,3695686.31505179
581,4203033.07818437
582,5185567.73059551
583,4086496.21938523
584,4387869.19962796
585,4396707.00229168
586,3643199.04246819
587,3785534.60334743
588,4556715.8880683
589,4226756.33980957
590,4143178.27807852
591,3708330.73877913
592,3843978.0620298
593,3421938.41506724
594,3740443.8282937
595,3781892.56241586
596,4212769.05287088
597,4021320.12183672
598,4546570.02848654
599,4733208.61828152
600,4182977.976924
601,4823067.31559444
602,5036155.45866832
603,3430653.95434214
604,3063114.74718055
605,3557529.51253065
606,3511727.0227371
607,4303649.96506574
608,3071268.84383903
609,5407779.25581137
610,5219207.68347392
611,3120855.63988291
612,4387580.0963735
613,4459220.13393927
614,4978307.64239926
615,3481765.44901595
616,4393349.99608092
617,4634759.95266803
618,5192900.30512957
619,5071094.27087455
620,4158383.15998317
621,4681609.50795752
622,4630883.25326438
623,4557622.20769719
624,3652656.678564
625,4400153.52465391
626,4234418.21997164
627,4584582.53226134
628,4043126.0406757
629,4262490.42000302
630,4900962.32817715
631,4829571.33638623
632,4468112.14167169
633,4532956.00807058
634,2850465.24015692
635,4396163.39821978
636,4536308.1593751
637,4199065.68560042
638,4353788.01413477
639,4891621.82293741
640,4379601.92813463
641,4574949.68658588
642,3512101.07787611
643,4916579.12258218
644,5021013.95430403
645,3601143.91179014
646,4582425.52837559
647,4052117.72466827
648,4313570.12553594
649,4245051.76058881
650,3288928.57241283
651,3852337.82690455
652,4047908.76640411
653,4906775.7910043
654,3968295.87034976
655,4888566.35642718
656,3675130.64028472
657,4647893.19341327
658,5181261.02010535
659,3984497.1672325
660,4229196.84839306
661,4610412.41986971
662,4748441.36008223
663,4559315.747195
664,4252104.83004035
665,4040589.4975086
666,5478820.12823623
667,4180538.94900056
668,4040307.35486517
669,4401975.29089403
670,4353314.54843314
671,5143276.90100814
672,4111558.2862542
673,4536769.49861835
674,4226675.50967743
675,3719940.99388437
676,4107879.47787324
677,3547626.32593296
678,3841829.93926711
679,4401578.64359707
680,3878402.40413506
681,4483853.26317418
682,3715811.36713502
683,4604260.47041222
684,4618755.70894697
685,5005578.18227161
686,3674088.43132728
687,3093923.79741406
688,5090033.5326473
689,3985626.16771899
690,4152881.62893837
691,3813876.83922584
692,3606181.73241765
693,3816003.84056181
694,3351023.58933215
695,3602082.75105516
696,4254838.17335222
697,5392408.28647845
698,4102278.01778391
699,3342300.906397
700,5084605.43663233
701,4298494.18359413
702,4320592.93806404
703,4639975.58336644
704,4634223.64205615
705,5168269.23901281
706,5018645.08008871
707,4219384.33652949
708,4162087.68788853
709,3834160.78788657
710,4449777.96308238
711,4674655.72543374
712,3918451.06632741
713,4280041.47508921
714,4705076.9310079
715,3817636.35746745
716,3797755.85014275
717,4338087.62800978
718,4361949.76586854
719,5110370.78966193
720,4449110.90023511
721,4961868.93558023
722,4722514.19413751
723,3097161.95336951
724,4525597.58543813
725,4242175.23218669
726,3083793.22201424
727,3829145.58401033
728,3805193.92336687
729,4062771.054527
730,3629667.55238846
731,4168663.56878026
732,3865415.88763891
733,4880302.37929764
734,4563259.25432499
735,4291792.04482122
736,3866194.9283727
737,4251777.23907088
738,3240206.48170165
739,3734719.09551937
740,4555494.95691463
741,4648796.43707467
742,4198782.73385428
743,4638948.66648864
744,4000397.83457086
745,4781507.4688405
746,3384767.55700557
747,4788606.29103085
748,5059460.43596321
749,4339475.09992571
750,5320835.20724358
751,3987223.60622288
752,4164265.38213811
753,2916037.87538732
754,3966977.85220777
755,3546550.73975961
756,3859817.34781359
757,4574031.06817344
758,3627298.04448987
759,5057840.49890963
760,3854989.94942366
761,3825896.40515739
762,3282998.76524867
763,4135832.95395015
764,4567081.17928583
765,5051030.33769082
766,4156678.07356079
767,3966362.71370494
768,4126076.06194256
769,4582587.63511266
770,4177947.96283423
771,4235536.65213787
772,4768353.79684634
773,4082654.33935821
774,4110959.89997981
775,4172552.40530657
776,3825692.22000168
777,4551976.51324819
778,4399851.35708639
779,3908180.26819358
780,3461441.84683958
781,4695479.68155441
782,4907348.10423503
783,3604734.7593492
784,4425816.18332026
785,4227296.81676396
786,4892043.670132
787,4302412.08185541
788,4373131.49056535
789,4307121.45716536
790,3544736.36005368
791,4231589.2611959
792,3551203.62937324
793,3708805.31970811
794,3908233.37331327
795,4841628.94113999
796,3463813.81574589
797,4125793.10906719
798,4322650.56240015
799,4779422.24875477
800,4538381.78083266
801,4020549.1484829
802,4608212.83417021
803,4455310.40379503
804,3778583.70376839
805,3864529.15092417
806,4381120.29245905
807,4489335.08327332
808,4114333.39260706
809,3404388.1430887
810,4476347.38154251
811,4222813.45557526
812,4923607.94584967
813,4497422.95014117
814,3238086.10344572
815,4743620.54535327
816,4227739.4202746
817,3622790.52766009
818,3862652.09045251
819,3592792.37582837
820,4153125.91206601
821,4564706.08385122
822,4322852.96102254
823,4418347.34012982
824,4455242.37927847
825,4441622.36793196
826,4648388.80779912
827,2871530.8292971
828,4932577.48081009
829,3990341.92814744
830,5123999.83513408
831,4539872.101428
832,4234852.17319092
833,5080349.74391401
834,4891466.70595416
835,3528947.46387251
836,2711512.98491308
837,4488039.01388314
838,4187146.14944239
839,2743460.91644423
840,3763841.02568902
841,3598482.98524983
842,5105204.48922709
843,4405886.28039323
844,4713490.39789139
845,4477662.8318578
846,4684248.82454827
847,4805474.59782187
848,3435566.94432447
849,4358278.74987938
850,4180060.2913003
851,4221262.73380366
852,4820339.2878654
853,4259073.0460063
854,4347944.46251287
855,3637954.09553713
856,4931470.62952638
857,4436149.43404921
858,3931163.29092592
859,4933767.03626374
860,4225906.25942339
861,4808748.60660117
862,3627670.16400232
863,4070872.3730137
864,4834139.79726723
865,4696887.80249789
866,3705922.65713923
867,3468709.41602625
868,4702719.4493879
869,4551871.64460457
870,3202234.10926139
871,4534780.97093693
872,4483314.64853073
873,4129233.40446161
874,4351659.80820324
875,3484841.83002125
876,3656247.5566942
877,4798461.10627917
878,3167762.93324213
879,4639616.5479612
880,3802804.82611966
881,3721389.20271525
882,4569428.65585408
883,4407546.44129591
884,4468163.47126162
885,4807272.54147812
886,3763981.56088824
887,4990388.82794525
888,3534848.37015906
889,4501415.86959393
890,3794588.34610457
891,4362385.75128287
892,5032594.59504918
893,4106834.15223989
894,5242389.03794895
895,4302304.2968636
896,4274332.12356516
897,4421760.75589114
898,4144821.83027431
899,4260986.9410353
900,4052272.63066501
901,5095802.79217212
902,4477444.14839786
903,3918588.62352759
904,3634964.03497963
905,3983375.17118147
906,3682871.79279524
907,4124049.28939484
908,4477111.49845815
909,3807824.00291771
910,4791933.94016461
911,4616100.01708805
912,3920499.17320353
913,4419554.9768357
914,3754195.73400858
915,4705944.78846838
916,2487809.38968541
917,4849130.03845887
918,3781738.36855129
919,4311262.20090957
920,4177101.7817892
921,3520430.41980955
922,4775527.82413173
923,4175308.81011673
924,4574095.10859905
925,5021495.13074309
926,4927252.40068162
927,4120934.59556551
928,4534325.85606294
929,4037338.19394779
930,4143970.34244679
931,3287897.97975844
932,4389922.28315192
933,4715688.2870266
934,3955069.28952555
935,4234625.27512054
936,3681934.73534762
937,4347503.58694719
938,4596840.7338588
939,5448768.34582945
940,4980479.14863978
941,4261156.95884574
942,4412485.97045312
943,5093821.76429703
944,4680323.04200231
945,2959203.87046142
946,5014133.71894518
947,4635780.4801622
948,4450127.95549057
949,3594658.20545737
950,5183660.40781359
951,3570364.17967298
952,3297031.36095742
953,4004043.13204728
954,5399358.55554978
955,4902030.31819871
956,4303046.87009756
957,4905863.03317412
958,4725004.17267262
959,3969619.19830282
960,4846648.37742505
961,4673691.32905925
962,4362960.47085865
963,4888537.32833428
964,4977174.25632128
965,3347394.57726294
966,4728557.84211629
967,5254150.91268121
968,3942666.9092332
969,3487010.55385213
970,3398398.12016361
971,3417040.79842473
972,3805588.4042481
973,3664164.6556426
974,3992122.07698337
975,3306161.93064572
976,3293926.85515454
977,4831989.33214604
978,4309369.34738434
979,5197973.72111459
980,4515303.24144797
981,3124796.07927609
982,4254570.26929648
983,5225423.80972192
984,4692998.67590777
985,4238805.36992556
986,4424818.82953081
987,4348087.66914857
988,5015659.65900131
989,4066798.82642
990,4322822.46382962
991,2827800.33144742
992,3895286.14692388
993,5476257.1270765
994,4402603.95648708
995,2951116.43162006
996,4280987.71766597
997,4838852.68035476
998,3955384.79871071
999,4853981.98014013
1000,4291790.710279
1001,4019259.86846959
1002,4242182.49779883
1003,5024395.47644602
1004,4424783.78139096
1005,4900228.51884863
1006,4938264.60790652
1007,4120159.94971306
1008,3486047.96705454
1009,3932278.97560433
1010,4010211.34554714
1011,4119259.93548879
1012,4342654.92959049
1013,4247144.67145634
1014,4344897.94873475
1015,4350662.83458376
1016,5074886.81123611
1017,4283672.34165897
1018,4167094.14415616
1019,3840905.54483964
1020,4369004.32680997
1021,3784389.77068442
1022,4664005.68386826
1023,3881711.67234461
1024,4393425.60652538
1025,4357188.25323496
1026,3703427.57372858
1027,3937210.80213502
1028,4711893.05522186
1029,3652638.2996258
1030,4834742.49037597
1031,3610212.26440756
1032,3353497.27674698
1033,4147658.52921138
1034,4843140.9586054
1035,4211407.84813499
1036,4422105.49221556
1037,4191941.87069102
1038,4607168.81939137
1039,4943759.583499
1040,4601950.50441188
1041,3713633.93685843
1042,3325053.68552453
1043,4387995.09305151
1044,4642421.06671469
1045,5036781.25202213
1046,4761562.14043489
1047,4274670.14163032
1048,3926293.67391213
1049,4319227.71107029
1050,5005236.19634943
1051,3819573.01095464
1052,4008673.16978294
1053,3482129.94205128
1054,4669716.07930368
1055,2955030.65011186
1056,5054665.05037259
1057,4130556.31412457
1058,2998503.478098
1059,4316956.28807059
1060,4867645.67137189
1061,4678223.33665127
1062,4574378.37781157
1063,4475957.09302086
1064,4811301.00907708
1065,4015750.07215419
1066,4432891.57481682
1067,4513080.64247014
1068,4529444.89640205
1069,4259837.06316854
1070,4374130.72390996
1071,4001979.74782959
1072,4791977.01105896
1073,5004611.52543063
1074,5438624.16346885
1075,4290029.69459343
1076,4146137.01986337
1077,4073292.84124247
1078,3331586.49491734
1079,5237103.07469646
1080,4064259.65603643
1081,3868445.56583975
1082,4061351.75103783
1083,4594112.88338771
1084,3488474.79901359
1085,2773030.32419767
1086,4800797.416967
1087,3897828.11491056
1088,4052493.2732847
1089,3392133.14631768
1090,5128008.10597292
1091,4108286.67118953
1092,4333951.21060813
1093,4085627.20184746
1094,4151324.5665797
1095,3806718.24870881
1096,3031979.86003996
1097,3969118.47063252
1098,4116231.97992204
1099,4571532.97845066
1100,4682839.61242531
1101,4412867.13738696
1102,4145565.94027034
1103,4502596.17274553
1104,4793500.07122872
1105,3924619.04276479
1106,3627413.89300272
1107,5152946.44715999
1108,4908534.04491242
1109,4620020.69082307
1110,4406553.95756587
1111,5141850.74020754
1112,4577183.19896662
1113,3439172.08845319
1114,4230858.36015728
1115,3627403.56125741
1116,3623467.35677459
1117,5330926.7641723
1118,4640756.56753049
1119,3646573.95993707
1120,4111435.33641834
1121,2936345.89593343
1122,4548123.88655307
1123,3782776.67574583
1124,4189951.79262185
1125,4740123.44150718
1126,4447172.86648953
1127,3487704.57133911
1128,4495931.23594014
1129,4438210.37942713
1130,4372141.52717276
1131,5367908.98093497
1132,3989327.05145636
1133,4052625.26827577
1134,4633514.97157803
1135,3080159.41037515
1136,4712836.02746648
1137,3509150.09307868
1138,4058085.67945181
1139,4574451.78951591
1140,4589564.04477917
1141,4449772.08834484
1142,4435874.4511666
1143,3914928.08800174
1144,3878824.42069769
1145,4579478.73118549
1146,4111813.49542753
1147,4292830.63491746
1148,4137230.69014586
1149,4801838.68524649
1150,4395243.24961741
1151,2746781.46615877
1152,4581294.20948896
1153,4401415.61018778
1154,3801437.15749762
1155,3209252.74938023
1156,3825577.06300265
1157,5058928.93352042
1158,4318089.60515041
1159,4290896.7174972
1160,4704015.24996136
1161,4471364.91083581
1162,4728407.99597492
1163,4439932.27076223
1164,3837638.2456465
1165,4240683.84185746
1166,4750798.43824794
1167,5018803.008696
1168,3442219.02077629
1169,4523845.75217997
1170,4079313.0688153
1171,3768670.31143527
1172,2326223.06566601
1173,4282463.02679095
1174,3966977.85220777
1175,3954317.24087356
1176,4865637.03932908
1177,4455071.76423657
1178,4282633.76187491
1179,4655095.50489128
1180,4082584.45316419
1181,4610453.38518075
1182,5381501.80830204
1183,3716646.09147998
1184,3793287.79692163
1185,3247112.95331665
1186,5019667.77930134
1187,3658876.57280268
1188,4443645.54800122
1189,5058803.58324508
1190,4869784.03238043
1191,4253438.95672513
1192,4124054.19597823
1193,3110536.7633597
1194,4572024.67674375
1195,3969464.35547305
1196,4252299.91038248
1197,3671732.31458273
1198,3678451.77842538
1199,4136710.0960302
1200,4874142.62506341
1201,4688056.89650194
1202,3991269.17319672
1203,3275982.22765019
1204,3904965.71180248
1205,3545713.68909213
1206,4672709.16210231
1207,4365706.66248624
1208,4122632.08017066
1209,4619851.65247271
1210,4076040.74698158
1211,4040407.4427874
1212,3782657.73940896
1213,4535633.8349907
1214,4602436.08533246
1215,4065356.66105249
1216,3994012.80684765
1217,4104402.46273284
1218,3782806.2211726
1219,4240973.49778561
1220,4033165.79712689
1221,4967233.69108837
1222,4493249.74717097
1223,4766250.97616379
1224,4675232.97240878
1225,4823947.42111966
1226,4151025.64704681
1227,4291876.02177792
1228,4298967.16530451
1229,4736556.25460492
1230,4333887.26028723
1231,4557276.78284823
1232,3709295.87215926
1233,4607895.01181775
1234,4295113.71661414
1235,3465004.37858753
1236,4275147.96529361
1237,3465468.51324226
1238,3875959.22178764
1239,4885155.66940397
1240,4170594.56634264
1241,3906270.93280342
1242,4724240.6061551
1243,4566993.51278091
1244,4901435.93004596
1245,4335851.03080194
1246,3605723.79712619
1247,4561561.50800645
1248,3190852.03668668
1249,4266630.35393083
1250,4705341.06106006
1251,3829979.4801039
1252,4371469.14173799
1253,4771093.86105889
1254,4143737.50844246
1255,3459883.69825536
1256,4246163.75320185
1257,4203312.05943694
1258,5684301.12268424
1259,4046585.31292336
1260,4592152.71422775
1261,5149983.94460484
1262,4246755.07579927
1263,3022164.03089526
1264,4505131.88054524
1265,3392666.72729816
1266,3955217.24651116
1267,4763652.6045683
1268,3827823.80222971
1269,4348332.92452491
1270,3305734.83952442
1271,4502356.61832536
1272,4626214.98460563
1273,3382227.08633586
1274,3586042.2659839
1275,4876666.74259131
1276,3719644.79947965
1277,3911346.81061843
1278,3933782.87751508
1279,3966977.85220777
1280,4341442.36648482
1281,3886889.06058123
1282,4717462.71670833
1283,3683066.64750207
1284,4551140.69052201
1285,4562409.10226706
1286,3402142.78452155
1287,4212006.65643692
1288,4036649.76018689
1289,2901173.65908044
1290,4161775.62410848
1291,3937867.70278477
1292,4888154.13210924
1293,5280555.8660917
1294,5006886.54489094
1295,4977719.63313393
1296,4531644.83485044
1297,4520930.87020175
1298,4150934.21448201
1299,3770258.54813435
1300,4275767.07798111
1301,3426231.78079189
1302,4185963.8991015
1303,4639867.07273851
1304,3729389.99267024
1305,4580718.56182944
1306,4378533.7411431
1307,4291587.84398257
1308,4991527.19588616
1309,3514367.50179472
1310,4770118.77907716
1311,4531430.19903412
1312,3880422.28458601
1313,4588383.80914182
1314,4654161.8883891
1315,4482529.85926363
1316,4579458.97996347
1317,4493205.65334224
1318,4706066.18247987
1319,4791850.47056855
1320,4916778.2438867
1321,4284598.91581596
1322,4495149.12637749
1323,4051801.4721309
1324,4984224.80620955
1325,3816517.7258701
1326,3737146.4521784
1327,5051815.56486821
1328,4580782.645139
1329,4530783.35556397
1330,5992226.86960535
1331,4020561.26366592
1332,4347022.78509396
1333,3502827.09854412
1334,4439832.39717463
1335,3149124.53473721
1336,2811055.06300188
1337,4874859.05929528
1338,2907716.86646914
1339,3805074.22419048
1340,3775166.20575698
1341,4711899.31155209
1342,4075233.05250164
1343,2719412.42263229
1344,4758068.6723895
1345,3007302.59033732
1346,4324556.79499903
1347,3530783.92906697
1348,4334238.67442019
1349,4245771.67801507
1350,4074011.32732303
1351,4743402.3526042
1352,4553043.31783967
1353,5099247.32842471
1354,3984352.22128009
1355,3269531.01316648
1356,4920954.59747875
1357,4392735.9862626
1358,4211166.75312743
1359,2888137.82476061
1360,3915501.23401814
1361,5282669.68317563
1362,4117089.91868421
