Id,Prediction
1001,-3660655127.15214
1002,-97177876.9935677
1003,2493477211.54021
1004,71178580.5731651
1005,114224166.402221
1006,1186710027.86498
1007,38192206.5934896
1008,-1087867968.88369
1009,-175634526.424582
1010,-62578321.2518249
1011,-59749858.4787793
1012,889122751.954217
1013,-10220571.3110911
1014,2140148755.09341
1015,171209578.268064
1016,20315717.427663
1017,9715782012.67721
1018,-11573955.7360974
1019,41986544.9303948
1020,505270500.387338
1021,305217813.047649
1022,-176391115.110612
1023,-397638041.021256
1024,-230478016.02632
1025,-63615353.4483443
1026,-893390868.27179
1027,12510560.8113624
1028,-713254000.505195
1029,2284473402.85565
1030,-55508360.6500869
1031,-42569943.8826056
1032,35462291.9508311
1033,-794694756.863032
1034,2251785.30069518
1035,1240128.78819981
1036,-1620274564.12025
1037,-766457411.075363
1038,185633237.145453
1039,2733170755.24511
1040,-134985982.223944
1041,105853236.575856
1042,-33138863.1211067
1043,-6697479528.66093
1044,-342030227.827109
1045,5003940746.1771
1046,51814338.4997692
1047,-572470418.417983
1048,-684381240.816418
1049,-3671881304.73966
1050,217188334.483039
1051,-312471579.312939
1052,21648403.2541237
1053,790887088.294036
1054,98900214.6137222
1055,1243141531.56012
1056,-20723382.7051291
1057,111705212.701413
1058,169639039.527097
1059,26952750.0741386
1060,101485058.650354
1061,2265978333.8903
1062,-438401660.013538
1063,-584039970.398859
1064,-434649242.770174
1065,-7828610138.99233
1066,1187325990.79439
1067,-2349475587.58706
1068,23922587.2739195
1069,2472458767.42193
1070,-46146978.401334
1071,5441164.43401515
1072,528884510.702658
1073,-7316555039.16264
1074,-5984146307.92911
1075,-121651699.523815
1076,511008444.404762
1077,67447411.8874264
1078,108053457.420593
1079,2904410637.74607
1080,174347237.590998
1081,-84601580.6544195
1082,-35413221.222175
1083,-1173342701.94206
1084,-4489032468.93943
1085,371926578.667518
1086,531628995.019155
1087,-232305962.411402
1088,63232664.3151125
1089,119981127.563181
1090,-134298210.079939
1091,44969154.5874149
1092,-1701744155.94386
1093,-784129690.627838
1094,-101181385.084629
1095,66060392.5961106
1096,-4009462456.91235
1097,106850678.107765
1098,58576666.6647701
1099,6101962204.06179
1100,-190851915.07601
1101,8606389.90423906
1102,2681125690.71494
1103,271121620.236877
1104,36516080.6190983
1105,88199798.5706452
1106,-273929.313548654
1107,1879143567.96455
1108,-138167676.18446
1109,-493713057.776597
1110,-614219886.165084
1111,-273051330.817227
1112,6202598289.93664
1113,-38057336.6363877
1114,50481394.5416033
1115,181808778.953185
1116,40079331.1485286
1117,-85464306.947796
1118,-233182911.55942
1119,-753910337.03075
1120,3979590909.14402
1121,587715386.386943
1122,409635785.202991
1123,-23406354.6119933
1124,1851033491.15608
1125,33412488.8804893
1126,-78030263.4742342
1127,746254074.392487
1128,-4042833971.36363
1129,-1275623272.78294
1130,40165559.6568083
1131,-37454449.8397269
1132,-3835095400.54147
1133,94559848.3657795
1134,-3417066175.48849
1135,-150472636.916052
1136,413975535.436443
1137,983236819.182491
1138,-204023512.025262
1139,50266897.2380463
1140,-2154091142.49563
1141,1495186289.37677
1142,1586167253.6678
1143,31834126.9283637
1144,-865692450.530933
1145,-1779837734.62864
1146,-1202517114.09615
1147,-3676953893.81292
1148,-665952183.089196
1149,-263385700.481957
1150,-5023026394.71417
1151,-104640260.305171
1152,-85446360.9664181
1153,-45752353.6822332
1154,2088475549.70249
1155,131698545.095617
1156,-137650226.814796
1157,220237487.177251
1158,-701039112.335491
1159,-424756233.02539
1160,-4876563867.09017
1161,-664690938.686252
1162,-542963316.917647
1163,364746780.034773
1164,1740718694.57843
1165,66696835.9445193
1166,83872570.7351979
1167,-1010971236.22956
1168,-575115707.193505
1169,-50709711.4284302
1170,30010977.9860142
1171,93635161.8176357
1172,467609293.230796
1173,814590327.509463
1174,42085460.5381197
1175,-9346207.8901211
1176,668858415.961953
1177,164754623.443154
1178,4135351533.66624
1179,12229038672.9421
1180,-819737922.544905
1181,-1912730963.63391
1182,-17043822.4261689
1183,-208600722.183439
1184,140838424.903644
1185,-264720051.577323
1186,70375797.2945627
1187,-10671334.9168342
1188,-2337589626.15047
1189,-38863323.0238396
1190,13201717.1950765
1191,-142201733.445283
1192,-3113440870.18339
1193,-1223152126.06602
1194,3347767.00000429
1195,-1422178893.23721
1196,-161282483.259541
1197,2231777587.97682
1198,-156985402.836777
1199,110598804.690576
1200,1016649488.92365
1201,5778688069.93235
1202,1111905151.12487
1203,-1462144375.14254
1204,55069158.7063323
1205,-46837041.9913146
1206,3820039349.12844
1207,762105908.603206
1208,-17153588.3798028
1209,4430619916.16602
1210,20399676.7147924
1211,345558248.64479
1212,-3675914763.72854
1213,-687932116.819005
1214,-926593344.464703
1215,119655680.266572
1216,-298723475.717052
1217,819091883.047818
1218,87866510.6190924
1219,516249272.789347
1220,763866291.520234
1221,-117487051.177549
1222,445347982.98136
1223,3015894820.48163
1224,189140116.345652
1225,-84549863.4932984
1226,-1133965979.5174
1227,167216297.409353
1228,-2290670007.97497
1229,2700626989.47562
1230,-3319004157.64016
1231,-81904.5265448987
1232,-200814984.89977
1233,-4066306345.51461
1234,45003850.3137554
1235,-69119491.7972151
1236,-1426272754.67829
1237,818790312.582339
1238,1800551559.30159
1239,447115118.526338
1240,-627537419.939714
1241,-493604159.400478
1242,1318861349.20386
1243,-29444347.548214
1244,-101979059.341509
1245,-2555672966.87472
1246,-380994422.052308
1247,20468812.9078802
1248,-260072538.086156
1249,-22231997.8333162
1250,535475768.728167
1251,-98426926.4724313
1252,-3928393976.26646
1253,3801445761.16394
1254,-54780100.9210938
1255,902564311.220324
1256,2119808818.26971
1257,-461637442.754861
1258,65483677.4727873
1259,1039097459.80262
1260,-729435028.376545
1261,17329078.1581902
1262,1058818747.4411
1263,-841010427.504739
1264,2296604584.37374
1265,491983958.948882
1266,166093272.609778
1267,36210229.6513166
1268,-4942995200.97988
1269,-504826834.364077
1270,-424613279.796763
1271,-438486925.181406
1272,-478485803.911181
1273,-7166448704.40042
1274,-297774176.394477
1275,1150582.08800521
1276,-371456486.943264
1277,7140885898.36418
1278,17207493.2251441
1279,42085460.5381197
1280,-1941830194.08143
1281,-482219325.617403
1282,7688720.64601532
1283,-3019451312.23145
1284,-215225349.295233
1285,1272102564.95224
1286,109698299.720726
1287,4710479409.493
1288,655155780.43621
1289,540993598.262901
1290,-1147590376.60295
1291,-165960752.149363
1292,-1342843959.99148
1293,-941501326.491851
1294,1054153339.44653
1295,24018482.6001358
1296,-3851188236.72991
1297,7155582759.98617
1298,-177020421.447818
1299,-3703474220.57273
1300,41060733.6131133
1301,539177626.089508
1302,283699898.060269
1303,-43853457.7402099
1304,-318980621.523042
1305,-134634567.608612
1306,33643398.2112872
1307,1403204116.29598
1308,1911681042.30039
1309,5204312988.68178
1310,5000765173.80996
1311,-1612144979.12934
1312,-8366710.40233025
1313,-55964472.0598531
1314,-296913018.816269
1315,-19531428.4159113
1316,8932580.46405616
1317,129077537.526343
1318,-47529227.2234066
1319,104114525.786461
1320,-400679438.001298
1321,-4080554.18456063
1322,856762499.345744
1323,-294780551.393564
1324,-310626435.184107
1325,3950635911.15943
1326,734950594.810374
1327,2740568757.90445
1328,-1994485311.4223
1329,-6514299078.46716
1330,-618623095.848692
1331,-31577738.1100535
1332,-5530285857.4587
1333,12056090.5753593
1334,-1900927707.31317
1335,28088260.6780335
1336,-156900309.939547
1337,1222100948.9235
1338,128515195.455615
1339,-65598825.1802104
1340,917528268.863098
1341,331748788.523702
1342,-15973956.0544182
1343,507410290.329076
1344,-3588338713.93197
1345,234654809.321775
1346,9094300.29288998
1347,-509113299.747315
1348,520300734.781715
1349,509756797.417259
1350,1062312500.95613
1351,895802191.564022
1352,11240471.0655692
1353,-1330077181.31015
1354,158183641.622891
1355,64838992.157972
1356,865687073.345506
1357,1345941986.64502
1358,174063148.70481
1359,80035557.8344151
1360,1971951179.27229
1361,97720350.5885731
